node1_norm,node2_norm,weight
fake,fault,133
fake,family,825
dignity,purpose,24
knowledgeable,suck,524
bed,group,984
reality,sex,1382
human,language,920
career,conversation,966
job,kinda,3340
pressure,sincerity,11
health,sincerity,25
body,god,1867
career,truthful,10
club,tv,173
hobbies,wrong,1701
male,respect,579
game,ridicule,70
accept,university,1060
emotion,society,1656
generous,house,95
character,content,332
desire,prove,761
happy,slut,49
blame,inappropriate,24
lie,worthy,367
drug,internet,562
acknowledge,bed,309
happy,wronged,93
forgiven,opinion,18
competent,read,316
addiction,suck,453
business,ignorant,95
honest,horrible,362
behavior,music,471
mindset,sad,641
environment,house,997
addiction,future,947
meaningful,nerdy,13
exercise,forgiving,98
date,present,1194
betraying,skill,7
comfortable,honor,46
diet,movie,275
honesty,worthy,45
disapproved,learn,9
family,promiscuous,19
innocent,promiscuous,1
faults,treat,107
shaming,shit,100
cruel,power,79
anxiety,youtube,1928
character,child,730
fraud,promiscuity,1
career,comfort,792
hair,hobbies,395
fault,laziness,59
ethic,rapist,2
ethic,sleep,182
regret,wronged,62
conversation,hateful,43
courage,tv,81
kid,lousy,12
lousy,opinion,13
fear,unworthy,191
sex,specific,498
courageous,failure,48
horrid,talk,33
act,forgiving,231
admit,hobby,147
college,misogynistic,24
competent,gym,87
desire,honesty,171
brave,honest,175
fraud,true,46
decent,sexist,15
country,generosity,9
buffoon,treat,1
cheating,evil,41
evil,innocent,48
disrespect,feeling,271
fault,worthy,242
ethic,fear,185
immoral,move,37
betraying,development,4
activity,horrid,7
absurd,human,111
opinion,virtue,60
accept,laughingstock,2
challenge,heroes,35
offensive,useful,16
career,competence,66
faking,play,143
college,hateful,45
faithful,money,35
horrible,responsibility,221
family,horrid,38
happiness,heroes,19
deserve,hero,45
hero,sleep,81
exercise,nerds,17
nobody,ridiculously,15
greedy,meet,47
deceived,useless,4
forgiving,slander,3
blame,inconsiderate,24
generous,honesty,12
admirable,health,63
music,offensive,27
food,innocent,55
anger,snob,1
faking,girl,182
faithful,woman,146
faithful,routine,2
fault,unworthy,44
environment,fake,126
prove,shamed,18
attractive,smug,10
music,nerdy,40
male,opinionated,5
ideals,university,15
community,ideals,45
child,ruthless,25
career,molesting,2
immodest,lie,1
misuses,trust,1
girl,patriot,1
development,innocently,1
accuse,environment,26
responsibility,ridicule,17
depression,laziest,9
cheats,comfort,9
book,righteous,61
ethic,youtube,94
diet,fairness,4
moment,virtuous,42
guy,sincerity,16
petty,shame,34
dignified,fake,2
irresponsible,meaningful,8
journey,virtuous,18
hateful,respect,46
journey,justice,34
disrespectful,kinda,34
disapproving,drink,2
feeling,snobs,8
job,slandering,2
abuse,cruel,121
criminal,innocent,14
conscience,revolting,1
hypocrite,information,14
energy,trustworthy,37
exercise,heroines,3
addiction,heroines,2
cheat,evil,31
accusation,school,25
comfort,unreasonable,10
molested,molesting,6
social,truthful,65
personal,sinned,2
disrespecting,fear,227
blame,wrongdoing,8
loyal,sport,22
innocence,pressure,7
nerd,psycho,2
fake,unfair,30
degree,pitiful,3
honorable,interest,4
attractive,disloyal,2
corruption,internet,7
corruption,talk,37
relationship,ridiculous,511
bed,sport,657
moment,sissy,5
angry,cheating,105
human,media,1639
hideous,parent,61
outrageous,practice,18
god,laziest,9
reality,unselfish,3
home,wronged,48
accuse,skill,71
despicable,talk,40
relationship,slutty,18
lie,wrongdoing,15
group,hateful,109
foul,nobody,12
promiscuous,waste,10
content,money,2295
relationship,social,18635
choice,fun,1692
job,process,5825
emotional,interest,1382
house,worthwhile,81
ridiculous,school,516
learn,present,8239
learn,voice,4376
interest,project,1509
fake,read,1483
online,social,7130
learn,music,8477
meet,sad,2162
face,lie,2429
guy,ignorant,247
personal,read,9687
content,internet,862
drug,moment,1335
drink,voice,411
noble,unfaithful,2
fuck,treat,2012
excuse,relationship,2348
friend,money,6700
career,cold,322
fun,nerd,131
fuck,water,1449
house,trust,1240
pressure,waste,580
community,healthy,1407
practice,weight,2077
child,talk,6474
ideals,learn,246
evil,mind,978
evil,wrong,565
evil,sick,67
exercise,happiness,2187
confidence,project,1253
guy,journey,2438
media,talk,6872
future,sport,908
book,unfair,160
confident,misbehaving,2
man,nerdy,294
study,therapist,1308
behavior,deserve,1227
anxiety,conscience,68
fuck,sex,4781
pressure,student,445
information,selfish,174
partner,trust,2276
task,trust,1430
boundaries,mother,397
courage,talk,2110
admit,degree,309
male,worth,603
content,online,1347
human,regret,819
attractive,courage,178
arrogant,read,380
mindset,response,887
ideal,relationship,1413
company,mind,2239
angry,belief,909
practice,sick,417
meet,moment,4560
college,face,2543
career,productive,733
attention,comfortable,1196
group,internet,1059
generous,reality,49
comfort,success,1121
blame,value,939
exercise,pain,2053
development,group,1506
club,generous,19
deserve,reality,830
smoke,tough,571
account,kid,592
cold,teach,486
girl,honest,2887
career,water,470
career,drink,1243
blame,meet,1280
internet,pressure,278
healthy,purpose,2128
drug,exercise,1171
blame,degree,458
book,group,4847
pitiful,skill,13
desire,movie,515
house,irresponsible,82
judge,pain,851
account,chauvinism,1
ethic,moment,170
abuse,fun,616
mindset,shit,2194
responsibility,therapy,880
project,routine,809
justice,personal,116
language,productive,511
girl,hideous,110
belief,god,1373
boundaries,healthy,2447
comfortable,ideal,245
conversation,mindset,1194
area,regret,374
accept,disapproves,6
infidelity,play,13
purpose,sin,52
character,desire,808
dude,energy,571
nobody,personality,617
hateful,selfish,35
sick,study,853
cheating,depression,135
career,dude,534
honest,pain,1155
deserved,student,48
career,forgive,235
competent,routine,40
excusing,relationship,27
sex,task,291
greedy,value,41
human,misogynistic,40
competent,misogynistic,2
competence,fear,145
present,shame,512
irresponsible,university,20
house,sexist,22
fault,smoke,178
noble,response,28
equality,play,31
inconsiderate,school,61
conversation,deserving,43
degree,unworthy,21
fraud,routine,11
racist,therapist,26
betraying,play,46
online,unreasonable,54
accuse,mind,192
nerd,voice,23
character,club,164
character,nerdy,37
accuse,ridicule,5
absurd,money,158
call,selflessness,19
eat,sincerity,11
deceived,specific,4
diet,heroes,5
foul,read,22
instagram,petty,11
elitist,moment,3
anxious,hero,43
greedy,talk,95
development,generous,18
attention,slandered,1
cheat,disrespected,25
home,unacceptable,63
doctor,lazier,3
move,slander,10
club,moral,38
ideals,weird,24
accuse,school,254
betrayed,society,22
deceptively,stupid,1
accusation,nice,5
cheating,content,46
accuse,voice,57
accuse,betraying,1
meet,misuses,1
character,ignoble,11
criminal,group,54
acknowledge,ignoble,2
absurd,ignoble,1
grandiose,kid,15
activity,repulsive,16
content,prejudice,8
act,unjust,20
cruelly,waste,3
duty,equality,1
act,overconfident,32
book,molested,12
ideals,tough,18
deceive,failure,51
productive,unjust,9
food,virtuous,31
doctor,moral,39
fear,justice,77
betrayed,trouble,17
call,innocent,147
family,fatass,6
inhumane,smoke,1
eat,inhumane,9
commended,job,4
dishonest,youtube,12
drug,sincere,28
corruption,god,33
competence,mindset,97
child,fraud,29
money,thief,118
blame,thief,11
high,honour,29
accusations,mistakes,14
girl,misbehaved,4
attention,fairness,11
sexist,success,35
girl,truthful,70
betrays,energy,2
competence,woman,166
hypocrite,untrustworthy,1
greedy,worthwhile,2
high,infallible,13
forgiving,porn,30
knowledgeable,mistreated,4
accuse,online,60
deceive,mindset,24
decent,puny,3
teach,unreasonable,30
decadent,information,2
country,despicable,1
accept,competence,57
arrogant,lazy,77
unacceptable,video,31
cruel,project,40
inconsiderate,mindset,9
money,slandering,10
decent,smug,2
decadent,fear,4
kid,teach,3003
choice,opinion,1581
anxiety,feeling,19476
process,waste,1550
body,sad,1584
guy,gym,6295
parent,practice,2356
career,learn,10059
courage,opinion,332
business,lie,923
fear,honest,1828
happy,information,1755
confident,hair,1104
content,development,658
girl,hair,2886
call,college,4153
guy,truthfully,92
attractive,read,2681
fuck,truth,2060
meet,moral,270
community,selflessness,8
career,video,2267
guy,pressure,1448
feeling,wrong,15950
car,proud,719
process,society,964
learn,mom,4674
fun,mindset,1791
activity,nice,1408
opinion,personality,1320
act,eat,1884
content,success,1045
accept,responsibility,1996
forgive,personal,439
health,social,11176
information,misbehaving,3
information,nerdy,35
misbehaving,waste,3
girl,truth,1958
angry,anxiety,1221
gym,lazy,1501
high,unfair,214
call,lazy,1472
relationship,success,4682
anger,sex,415
comfortable,nobody,556
belief,class,1042
trust,trustworthy,342
college,meaningful,580
weight,youtube,1643
addiction,arrogant,28
journey,mother,553
fake,mother,196
response,social,2446
hair,kid,879
courage,teach,349
courage,task,394
face,generous,82
conceited,media,5
comfortable,emotion,1537
area,youtube,839
teach,weird,579
environment,healthy,1861
attractive,decision,416
feeling,useful,2547
online,sincere,39
brave,parent,195
pettiness,waste,5
forgive,purpose,315
attention,responsibility,711
fault,play,1017
desire,emotion,4588
abuse,molested,55
exercise,task,3295
content,therapy,585
challenge,tough,835
fake,skill,753
sport,worthless,104
human,toxic,866
eat,toxic,733
choice,personality,803
reality,student,641
duty,money,359
acknowledge,specific,319
happiness,personality,798
club,health,685
conscience,sick,21
criminal,kid,101
exercise,ridiculous,230
cheating,reality,94
sport,therapy,526
date,honest,2293
money,racist,78
student,task,1115
courage,happy,841
online,pitiful,14
honest,online,860
activity,response,682
gluttony,job,12
decent,youtube,426
dishonesty,school,19
ethic,project,100
deserving,fuck,116
anxious,misuse,3
present,sex,835
decent,mother,238
car,suck,1028
fun,vain,51
development,pressure,315
family,hair,1214
faults,fuck,134
learn,upstanding,10
confidence,selfish,269
shame,woman,1394
attention,online,1505
blame,present,567
responsibility,treat,796
happy,ideal,1059
honored,university,2
country,weird,556
internet,useful,485
cold,horrible,236
corrupted,emotion,11
faking,video,71
home,innocent,121
conversation,innocent,76
character,sincere,47
admit,faking,33
comfort,exercise,1152
exercise,nobody,732
anger,justice,97
behavior,virtue,64
group,sport,1987
dude,university,215
accusations,career,3
tough,woman,1398
betraying,value,28
college,pervert,6
rapist,shame,7
offensive,trouble,38
belief,forgiving,194
family,injustice,50
comfortable,decently,23
inappropriate,nice,72
forgiving,water,38
lousy,mind,39
dignity,future,42
stupid,wicked,6
overbearing,routine,6
man,unqualified,18
practice,unqualified,5
repulsive,social,54
specific,wicked,1
journey,magnanimity,1
career,phony,6
behavior,worthless,187
character,faults,38
betrayal,family,178
stupid,truthfully,28
angry,boundaries,541
fouled,value,2
heroic,responsibility,19
choice,sincerity,50
hero,practice,83
overconfident,useless,3
social,vanity,55
disrespect,smoke,23
child,wrongly,11
arrogant,wronged,7
disrespected,mistakes,31
disrespect,partner,87
healthy,heroes,13
attractive,forgive,108
greedy,sport,6
nerds,pain,13
conscience,honesty,11
energy,judgy,9
relationship,sin,174
betrayed,truth,51
accusation,video,6
club,smug,3
admirable,body,58
brave,productive,35
absurdity,drug,3
molesting,read,2
decently,prove,4
guy,ideals,70
absurd,cruelty,4
acknowledge,betrayed,20
criminal,emotional,45
moral,mother,96
judge,misuses,14
family,scruples,3
productive,racist,11
arrogant,cold,78
anxious,cruel,35
cheat,cold,118
sexist,tv,7
hair,media,506
lousy,music,5
dishonest,reality,60
disrespected,god,11
blamed,truth,57
betrayed,journey,34
inhumane,weight,2
careless,deceive,1
abuse,sinful,8
internet,opinionated,11
accusations,society,19
decently,proud,25
disapproving,woman,7
irresponsible,productive,10
criminal,response,23
competent,worthless,40
family,obstinate,5
body,obstinate,1
prove,trustworthy,39
group,liar,80
heroes,porn,15
admonish,development,1
admit,innocent,34
cruel,liar,6
sinful,video,27
degree,delinquent,4
racist,society,109
corrupted,country,13
innocence,waste,5
admit,hypocrite,17
interest,promiscuous,7
personality,slandered,5
slothful,waste,2
greed,true,149
conversation,porn,790
cold,degree,394
hateful,meaningful,6
anxiety,immoral,12
dude,porn,836
morality,pressure,11
mistreat,regret,7
drink,unethical,2
career,untrustworthy,8
child,thief,42
parent,sin,70
blamed,character,31
happy,sexist,48
list,weight,1986
healthy,online,1965
eat,learn,10718
eat,useful,740
career,class,3231
career,practice,1807
knowledgeable,standard,339
kid,talk,11204
society,wrong,2951
emotion,emotional,11464
man,prove,2149
confidence,stupid,1558
fuck,high,6239
liar,wrong,151
friend,opinion,2901
friend,treat,4177
choice,play,2920
knowledgeable,waste,1733
fun,mom,1353
kid,nobody,1308
drug,trust,879
community,scum,8
excuse,practice,953
excuse,horrible,304
admit,parent,1088
gym,ideals,38
act,happy,5341
eat,practice,2634
happiness,man,3565
nice,sick,572
present,video,1518
food,honest,951
trust,worth,2277
list,respect,1022
fault,sick,267
man,movie,2133
ethical,truth,30
car,horrible,474
anger,parent,1928
guy,sex,9301
deserve,pain,1743
confident,vengeance,4
college,conscience,16
decent,greed,10
trouble,tv,231
lazy,sleep,1995
dignity,happiness,28
confident,meaningful,304
energy,trouble,635
car,present,697
degree,value,1186
abuse,class,553
abuse,list,394
character,ideal,463
group,true,2324
act,media,1409
anxious,video,1065
belief,duty,52
character,weird,343
human,wrong,3740
confidence,suck,1433
partner,water,463
hobby,man,1268
therapy,tv,376
eat,mistakes,852
honest,media,856
emotion,mistreated,50
ideal,regret,155
country,skill,1574
suck,worthy,237
career,petty,47
addiction,car,412
act,petty,160
call,sexist,86
deserve,sexist,30
degree,judge,449
class,prejudice,27
hobbies,lazy,568
dumb,language,267
fun,hair,917
fault,success,532
nobody,suck,935
emotion,faults,103
betraying,practice,13
content,exercise,836
justice,learn,266
career,information,799
call,hobby,752
doctor,movie,255
corrupted,reality,17
list,worthwhile,139
nobody,psycho,20
date,deserved,197
mother,sincere,42
dude,healthy,906
drug,nice,873
date,innocent,88
deserved,worth,136
competent,wrong,151
moral,task,107
degree,hateful,27
act,heroine,8
drug,shame,413
heroes,movie,35
forgiving,moment,259
country,ideal,148
play,shamed,43
male,task,307
racist,student,40
health,youtube,2028
belief,meaningful,438
admit,lousy,4
courage,emotion,788
admit,honor,15
drug,overconfident,1
faults,information,62
journey,truthful,28
sick,truthful,11
attractive,routine,556
mom,shame,355
conceited,development,2
absurd,virtue,2
character,proud,422
mindset,opinionated,9
dude,hair,458
child,heroes,39
confidence,scum,14
relationship,sincerity,65
accuse,ideal,11
personal,spineless,7
disrespect,online,29
fault,horrible,309
attention,misbehaving,1
immoral,shit,20
desire,morality,303
hypocrite,move,29
nerds,present,8
disrespect,nice,156
disapproves,movie,1
faithful,social,26
environment,evil,82
accusations,wrong,51
betrayal,mother,31
happy,unacceptable,70
girl,heroic,4
hobby,inappropriate,3
cruelly,group,20
home,morality,64
misuses,true,1
development,sinner,3
confidence,innocent,83
bigoted,book,8
human,innocently,7
anger,cold,303
mind,unjust,44
school,virtuous,25
tv,virtuous,4
desire,virtuous,52
faking,male,100
cold,evil,54
blamed,proud,40
grandiose,project,17
criminal,media,35
despicable,hair,2
attention,decently,43
home,unsavory,4
trust,wicked,12
betrayal,deserve,40
forgiving,honour,3
faking,honour,1
equality,fairness,5
disapproving,group,3
arrogant,toxic,91
honest,shamed,23
nice,slandering,2
grandiose,lazy,5
foul,fuck,11
child,heroines,9
heroines,relationship,8
fault,psycho,17
dumb,hateful,16
girl,wrongly,22
health,mistreated,29
faithful,worth,25
list,wrongdoing,17
infallible,meet,11
horrid,truth,9
acknowledge,innocence,7
foul,tv,6
conversation,injustice,15
mindset,selflessness,7
happiness,virtue,143
online,untrustworthy,2
moral,university,42
blamed,present,45
book,disrespecting,23
deserved,molested,5
corruption,sick,7
deserved,slandered,1
media,slandered,2
heroic,movie,21
duty,food,127
mother,nerdy,28
absurdity,parent,7
country,deceive,6
student,ungodly,4
boundaries,game,485
betraying,shame,4
account,haters,13
haters,useless,3
male,outrageous,4
dishonest,partner,62
immoral,practice,21
addiction,laziest,2
admirable,failure,40
happiness,sins,25
elitist,inappropriate,1
shamed,unfair,5
interest,misuse,7
activity,elitist,7
laziest,stupid,6
happiness,wicked,10
success,treacherous,19
angry,truthful,17
account,ungodly,1
blame,fairness,37
healthy,snide,6
fraud,interest,28
nice,sissies,5
sexist,smoke,8
emotional,gluttony,4
comfort,gluttony,7
corrupt,ignorant,7
exercise,ruthless,4
disrespect,useless,18
corrupted,exercise,7
attractive,corrupted,4
disloyal,money,2
routine,sincerity,7
diss,shame,2
content,liar,8
equality,information,22
pussies,wake,1
corrupted,faking,3
food,wrongly,10
opinion,unjust,12
absurd,greed,17
child,disrespect,47
corrupted,mother,13
lie,rapist,13
body,immoral,111
disapprove,list,8
overconfident,sincere,1
glutton,weight,5
dishonest,toxic,24
emotional,foul,6
anxiety,fakes,3
fakes,feeling,13
fuck,misogynist,32
activity,misuse,12
cold,snob,1
teach,thief,12
ethical,morality,10
desire,vanity,48
corrupted,mistakes,6
inconsiderate,toxic,19
pitiful,stupid,17
lie,vengeance,72
conscience,environment,27
absurdity,desire,11
shaming,smoke,18
forgiving,mom,72
environment,honorable,18
country,honoring,11
dishonesty,forgive,4
delinquent,trouble,3
crueler,learn,6
crueler,horrible,2
forgiven,male,8
misogynistic,pitiful,1
prude,social,6
betrayed,content,11
competence,evil,6
male,wrongly,4
decency,human,76
haters,tv,6
despicable,regret,7
forgiving,horrible,28
mistakes,shaming,50
deceived,dishonest,8
loyal,misogynistic,1
loyal,task,14
deceptive,wake,3
dishonored,skill,3
guy,ungodly,9
healthy,ungodly,11
deserving,virtue,8
faithful,respect,18
call,sexism,20
fault,ruthless,6
honored,kid,15
pitiful,study,24
mind,misused,13
bigotry,nobody,3
competence,ignorant,10
dude,slut,19
comfort,perverted,4
crook,school,11
crook,nice,1
hypocrisy,pain,6
sin,sins,106
conniving,wrong,4
conniving,worthless,2
environment,wronged,6
pedophile,porn,16
elitist,information,3
foul,skill,9
responsibility,vilify,5
belief,treacherous,6
duty,haters,2
decency,present,10
house,shaming,24
deserving,internet,21
act,grandiose,15
play,sissies,6
horrible,unacceptable,16
hair,hero,22
greed,sick,7
desire,hideous,13
disgraced,read,1
innocent,worthless,9
fault,mistreated,24
corrupt,corrupted,7
present,shamed,19
accept,pitiful,29
dishonourable,skill,2
abuse,sneakily,4
behavior,depraving,1
depraving,exercise,1
confident,duty,31
comfortable,forgiven,12
carelessness,video,7
betrayed,decent,11
liar,ungodly,1
fear,overconfident,9
judgy,voice,9
perverted,play,7
career,evildoers,1
desire,misuse,8
belief,loyal,31
confident,fairness,11
practice,snob,4
smug,weird,12
cheating,cruel,8
true,vilify,4
confident,diss,1
reprehensible,talk,3
betray,sincere,4
admonish,health,5
sick,sissies,1
sissies,suck,1
duty,inappropriate,3
petty,sincere,1
decent,indecent,3
competent,forgiven,1
evil,honour,13
hideous,unworthy,6
admonish,wrong,2
disapprove,proud,9
dissing,trustworthy,1
sincerity,task,5
online,slutty,5
conscience,internet,20
cheats,truth,12
emotional,heroine,3
misbehaved,money,1
braver,trouble,2
pervert,sport,2
eat,pariah,7
drug,mistreating,2
move,sinister,7
date,fakes,3
content,courageous,18
moment,unethical,12
forgiving,loyal,6
faithful,sick,6
date,perverts,9
disloyal,honest,2
blame,hypocrite,12
club,haters,14
friend,upstanding,4
nice,pervy,4
accusations,conscience,4
decently,voice,16
generosity,innocence,1
crueler,meet,3
challenge,slander,2
vanity,weird,3
disrespect,pain,68
admonish,gym,2
betraying,study,6
hobby,snide,3
accuse,partner,86
disgrace,hair,4
gluttony,honest,4
heroes,weird,7
challenge,pettiest,1
pettiest,talk,8
horrible,mistreated,8
area,corrupt,12
information,pitiful,1
career,unselfish,5
fuck,prude,11
arrogant,hero,3
power,ungodly,2
judge,righteous,19
betrayed,fraud,3
fuck,innocence,13
righteous,sleep,23
diet,ridicule,11
move,sneakily,6
glutton,worthless,3
sinister,virtuous,2
call,craven,1
anger,despicable,6
forgive,immoral,18
friend,wicked,10
betrayed,unfair,8
choice,perverted,3
crook,teach,3
ideals,sick,13
racist,reality,78
cruelty,worthwhile,1
admirable,fake,16
addiction,corrupted,7
home,perv,1
acknowledge,shaming,20
morality,shame,28
failure,thief,30
toxic,unworthy,50
anxiety,patriot,4
child,psycho,18
fatass,sick,2
abuse,outrageous,11
forgiven,porn,38
accusation,honesty,4
environment,noble,39
arrogant,noble,9
comfortable,wrongly,5
comfort,hypocrisy,2
disgraced,sad,1
happy,incorruptible,3
overconfident,project,2
ethic,unjust,1
dishonesty,opinion,11
career,honour,6
car,pussies,1
pain,pussies,2
ungodly,weight,10
shaming,useless,6
cruel,evil,51
betray,game,15
anxious,slut,7
competence,trouble,12
crook,parent,4
depraved,god,8
evil,sins,25
evildoers,fear,1
conniving,development,2
parent,pitiful,33
morality,truthfully,1
trustworthy,wronged,6
content,ungodly,12
forgives,fuck,14
disloyal,mistakes,1
male,ungodly,4
student,treacherous,5
horrid,kid,20
comfort,sincerity,7
laziness,unfair,7
corruption,process,38
competent,deserved,5
deserved,ridiculously,3
content,unacceptable,6
delinquency,home,1
arrogant,faults,11
attractive,dishonesty,3
corrupt,greed,5
disrespect,mistreating,2
cruelly,tv,2
fault,molest,3
mother,pitiful,16
hobby,opinionated,2
attractive,ungodly,6
healthy,righteous,101
disloyal,hero,1
bigoted,nobody,7
depraving,moment,1
immoral,kinda,7
fraud,man,27
future,sissies,8
anxiety,slutty,5
sinister,specific,4
craven,opinion,1
forgiving,instagram,7
duty,elitist,1
content,cruel,32
mistreating,spineless,1
girl,trusty,2
pariah,truth,1
behavior,deserved,77
character,corrupt,11
challenge,conniving,5
kinda,ungodly,2
child,grandiose,9
pettiest,trust,2
group,sins,17
specific,treacherous,5
haters,treacherous,4
opinionated,response,10
decency,meet,31
diss,mind,3
deceptive,mind,37
corruption,development,11
sissy,therapist,6
account,delinquent,2
accusation,parent,2
doctor,generosity,7
fuck,outrageous,45
lousy,worthless,3
offensive,youtube,19
group,prude,2
anxious,fraudulent,4
fault,snide,7
gluttony,respect,2
despicable,weight,6
molested,wrongdoing,1
home,mistreated,33
choice,incorruptible,1
disrespect,language,18
bravely,project,3
bravely,pressure,4
content,depraved,7
disloyal,drink,3
misused,power,7
accuse,opinionated,3
heroine,meaningful,1
crueler,regret,2
decision,despicable,5
corrupt,morality,4
mistreat,worthless,10
hideous,power,6
heroine,treat,3
haters,information,5
date,foul,9
mistakes,mistreated,8
hobbies,slut,8
betray,present,11
misbehaving,useless,1
laziest,nobody,7
unreasonable,vain,1
healthy,sneaky,16
molesting,pedophile,1
behavior,haters,25
misuse,relationship,11
house,unloyal,1
cheat,irresponsible,3
high,vilify,3
grandiose,woman,20
date,misbehaved,1
thief,university,16
mother,shaming,21
accept,betraying,25
heroes,hobbies,9
angry,sissy,10
proud,unacceptable,10
accusation,nobody,7
innocent,lazy,23
innocence,movie,8
cruelty,fun,17
crueler,sleep,1
misogynistic,skill,31
honesty,worthwhile,20
sin,useful,11
honored,power,11
honored,process,31
personality,righteous,11
depraving,hobbies,4
cheats,worthy,2
racist,toxic,55
accept,honoring,22
dishonest,list,23
ideals,wake,17
deceive,movie,12
competent,shame,27
perverted,truth,7
pariah,value,3
guy,pedophile,22
disrespected,teach,27
honest,vengeance,12
honesty,morality,5
human,molested,8
feeling,nefarious,15
arrogant,faking,21
sins,voice,17
ungodly,useful,1
dishonesty,responsibility,4
cheats,toxic,9
immoral,virtuous,2
anxiety,sinned,6
skill,sneaky,28
content,dishonesty,3
god,incorruptible,2
cheating,sincere,8
dissing,honesty,2
comfortable,mistreating,7
conversation,wrongly,9
decency,inappropriate,1
diss,high,4
fakes,high,13
account,wrongly,6
cheats,sport,1
dishonourable,meet,1
reality,unscrupulous,2
blame,decency,14
ungodly,video,13
betrayed,vengeance,1
absurdities,feeling,4
blame,dishonest,20
boundaries,deserving,30
honesty,liar,37
disrespected,generous,2
misused,specific,1
miser,true,4
decision,sexism,4
ethic,unworthy,1
disrespecting,sick,5
dishonest,gym,7
cruelest,food,1
selflessness,weight,7
drink,forgives,1
eat,rapist,14
fakes,mistakes,2
faults,unacceptable,3
music,transgress,1
prejudice,trouble,8
class,pedophile,5
corrupt,pressure,7
fraudulent,process,3
disapproves,sad,2
disrespect,honesty,29
absurd,vile,3
excused,horrible,2
environment,vile,7
misused,shit,5
honorable,lie,27
high,misbehave,3
decency,information,8
decency,society,13
chastise,mom,6
chastise,college,4
humane,value,16
noble,trust,25
corruption,shame,3
vile,worthy,6
development,laziest,3
deceptive,fault,4
chastise,healthy,8
judge,sins,42
carelessness,tough,1
greedy,wicked,3
perverted,routine,2
honorable,language,8
happy,treason,2
personal,treason,2
accuse,scum,1
disrespecting,movie,11
outrageous,revolting,1
corruption,language,9
emotional,forgives,4
family,unscrupulous,4
happy,unscrupulous,2
development,inhumane,5
betraying,decent,1
belief,righteous,18
move,wrongdoing,13
decency,health,20
hero,instagram,16
response,untrustworthy,4
absurdities,power,1
disgrace,opinion,3
pressure,sneakily,2
hideous,ideals,3
equality,lousy,1
play,slutty,7
promiscuity,promiscuous,11
overconfident,process,5
racist,truth,27
foul,toxic,6
humanitarian,wake,1
company,horrid,4
corruption,sex,10
honour,unjust,1
group,pettiness,4
friend,rapist,45
inhumane,trouble,2
inhumane,woman,10
faults,humanitarian,1
deserving,faults,2
power,snide,1
disrespecting,smoke,8
prude,respect,8
scandal,student,10
humane,lie,2
food,wrongdoing,3
absurd,treacherous,1
opinion,revolting,3
attractive,betrays,3
tough,vanity,6
abuse,deceived,5
exercise,mistreated,9
hideously,useless,12
accept,molested,9
character,humane,4
pedophile,worth,6
liar,unworthy,2
dumb,forgiving,19
class,faithful,9
forgive,righteous,7
drug,vile,4
accusations,standard,6
bed,cheats,1
ethic,innocent,2
hero,laziness,23
cheat,promiscuity,2
smug,university,2
development,hypocrite,1
hero,honesty,9
anger,gluttony,1
mistreated,wake,5
thief,unfair,12
excusing,pain,9
disgrace,movie,2
smoke,sneaky,8
home,vile,10
community,revolting,2
decadence,human,5
lazy,shaming,17
carelessness,innocent,1
adulteries,hypocrisy,1
prove,sinister,5
proud,sinister,1
humane,practice,7
humanitarian,waste,4
decent,unjust,1
obstinate,power,1
hero,promiscuity,2
deceive,prude,1
accuse,haters,5
comfortable,sneakily,2
god,revolting,3
phony,useful,1
slandered,treat,3
accusation,decision,3
challenge,vile,3
society,traitor,1
fraudulent,hypocrisy,1
home,revolting,4
chauvinistic,man,14
cruelest,healthy,2
accuse,psycho,5
fraud,standard,12
nice,unselfish,11
decision,skank,1
conniving,mindset,3
truthful,virtue,4
sexist,therapist,15
cruelly,kinda,1
health,loyal,56
heroic,porn,4
face,vengeance,9
absurdities,teach,1
loyal,prove,33
call,prude,12
fault,prude,2
corruption,movie,4
revolting,value,3
noble,porn,18
deceptive,weight,9
career,misbehave,3
horrible,ridicule,9
sinister,student,2
community,humane,8
ideal,infidelity,2
pettiness,response,4
competence,vile,1
admit,greed,11
honored,productive,2
friend,horrid,20
character,inhumane,3
fun,lousy,20
carelessness,toxic,3
mistakes,wrongdoing,17
absurd,worthwhile,6
project,slut,3
scandal,university,2
emotion,humane,5
carelessness,process,2
child,revolting,4
attractive,slutty,8
deceptive,media,7
deviant,hobbies,1
dishonesty,journey,2
community,slutty,3
corrupted,decent,5
lecherous,porn,2
infidelity,loyal,9
betrays,voice,2
conversation,sneaky,10
knowledgeable,pettiness,4
dishonorable,learn,6
power,unqualified,1
comfort,infidelity,3
deceptive,mindset,6
inhumane,media,16
heroic,horrible,3
lewd,water,1
humane,nice,4
outrageous,teach,10
future,lazier,9
challenge,opinionated,6
loyal,youtube,16
anxious,dignity,7
prude,sincere,2
project,vile,5
cheating,truthful,4
belief,betrays,3
kinda,unethical,3
greedy,miser,1
dishonest,unfair,3
deserve,forgives,11
commend,trust,18
unfaithful,weight,3
honored,video,5
honored,tv,2
dishonorable,face,2
choice,unqualified,3
drug,truthful,8
cheats,stupid,6
god,pedophile,17
foul,kinda,5
honorable,ruthless,3
bravely,wake,8
boundaries,decency,12
car,grandiose,25
loyal,worthwhile,6
fairness,honest,4
mindset,vile,25
inappropriate,water,13
betrays,online,1
competence,fairness,2
