node1_norm,node2_norm,weight
porn,sex,11045
angry,house,940
skill,water,1019
attention,tough,530
fear,human,3747
mistakes,moment,2540
accept,energy,2776
criminal,energy,43
personal,useful,936
pressure,social,2931
community,music,798
responsibility,voice,391
video,woman,4118
molested,pedophile,2
ethical,trouble,7
doctor,lazy,420
choice,house,1233
duty,society,81
competent,specific,118
belief,child,2138
arrogant,confident,791
fake,teach,284
braver,talk,26
god,parent,1689
business,god,759
treat,weird,664
girl,mistakes,1303
fear,toxic,1238
attention,cheating,193
male,tough,235
hobbies,truth,396
lie,value,1976
bed,comfortable,1199
conversation,pitiful,12
liar,mind,155
toxic,video,979
hero,male,20
character,emotional,622
addiction,human,683
high,ruthless,70
racist,sexist,103
drug,project,283
career,mindset,1358
abuse,therapy,1714
judge,youtube,365
fun,misuse,7
mindset,mistreated,16
bed,pressure,558
failure,youtube,702
courage,personal,503
betrayal,comfortable,21
eat,faults,94
company,response,367
inconsiderate,untrustworthy,1
betrayed,treat,61
hobby,waste,852
excuse,trouble,255
boundaries,online,327
gym,knowledgeable,988
move,nerd,86
decent,nerd,25
honesty,woman,671
responsibility,waste,811
confidence,standard,878
standard,worthy,248
honesty,process,226
read,trustworthy,125
challenge,god,619
god,routine,422
fear,sissy,17
courage,drug,172
face,justice,87
acknowledge,career,306
fault,hobbies,244
fun,infidelity,9
courage,respect,315
fuck,rapist,36
admit,doctor,208
standard,useful,158
deserved,sleep,138
laziness,worth,196
addiction,belief,562
pitiful,weight,11
excusing,face,8
blamed,honest,45
health,prove,1189
forgiving,talk,457
gym,meaningful,366
language,misogynistic,14
personality,ridiculous,133
competence,guy,87
addiction,mindset,611
laziest,weight,41
laziest,move,19
courage,racist,9
child,cold,418
forgive,water,183
elitist,personality,7
honest,sincere,201
acknowledge,honesty,77
irresponsible,stupid,32
energy,honorable,13
equality,talk,56
game,phony,16
energy,useless,414
class,unworthy,64
fear,wrongly,142
outrageous,prove,8
act,honor,123
development,offensive,11
health,sinister,13
doctor,sinister,3
forgiven,video,25
misbehaving,move,2
fun,ridiculously,53
honor,tough,35
irresponsible,process,19
foul,task,6
corrupt,social,35
healthy,slimy,5
slimy,true,8
dignity,power,82
angry,generous,30
courage,deceived,5
disrespect,slutty,1
inconsiderate,true,30
heroes,talk,106
club,company,359
deserved,meet,198
nerd,teach,40
faking,gym,58
hypocrite,mother,13
accusations,university,18
betrayed,car,21
acknowledge,grandiose,19
happy,inhumane,11
dumb,faking,23
hideous,kinda,10
honest,scum,6
sleep,worthwhile,196
moral,power,170
hero,scruples,1
misuses,school,2
immoral,unacceptable,2
moment,racist,54
man,patriot,11
honest,patriot,1
human,repulsive,23
equality,human,35
corrupt,drug,19
deserve,nerd,24
health,virtuous,40
competence,innocent,1
confidence,ideals,62
mom,sinner,4
careless,waste,32
righteous,society,99
honour,money,35
disrespectful,racist,17
laziness,ridiculous,15
unethical,weight,18
arrogant,youtube,36
health,snobs,2
class,inconsiderate,11
country,nerd,44
happiness,slandering,3
ideals,teach,68
criminal,sad,28
sex,thief,23
conversation,pariah,2
call,obstinate,5
accusations,purpose,2
job,obstinate,3
buffoon,male,2
dumb,ridicule,12
friend,snob,8
healthy,misbehave,6
nerds,voice,3
development,laziness,40
group,ruthless,33
elitism,emotion,5
hideous,pain,9
misused,worthless,2
nobody,transgress,1
deserving,nobody,47
forgiven,kid,47
disgrace,faithful,1
play,slandered,1
betray,choice,30
addiction,read,3314
bed,man,2444
innocence,parent,38
response,woman,2022
disrespected,future,44
cruelly,laziness,2
patriot,personal,3
despicable,youtube,7
cheating,society,76
comfortable,justice,23
eat,forgiven,20
learn,relationship,27399
body,toxic,1253
therapy,weight,1535
kid,woman,5220
comfortable,relationship,4357
value,wake,1041
personality,stupid,872
diet,hobbies,648
fuck,talk,16187
college,school,29921
knowledgeable,prove,564
productive,success,1332
success,talk,5357
college,move,7678
child,moment,2302
activity,weight,2477
cold,study,1149
cold,fuck,1306
area,productive,729
money,value,6834
girl,wake,1599
sleep,wake,23420
call,pressure,1077
car,weight,950
nobody,talk,5773
eat,sad,1171
personal,standard,948
ideals,money,95
happy,ideals,233
bed,porn,1321
conversation,movie,1380
act,evil,422
act,job,5947
guy,reality,3061
friend,value,4775
cruel,personal,82
class,conversation,2513
face,feeling,10394
failure,nobody,981
conscience,feeling,510
decent,sport,334
fear,nerdy,84
behavior,study,1896
gym,therapist,1030
greed,talk,97
angry,relationship,2953
anger,college,588
language,sex,484
man,sex,13300
lazy,stupid,779
depression,responsibility,960
account,game,1464
personality,wake,386
belief,teach,1328
belief,high,3206
energy,internet,946
confidence,productive,708
child,fake,315
exercise,future,2979
house,journey,905
anger,water,325
mother,tough,387
area,failure,1256
emotion,inappropriate,109
degree,opinion,746
blame,personality,512
regret,sex,892
energy,worth,2831
failure,personal,2298
abuse,personal,931
moment,sport,1019
purpose,wrong,2730
project,wronged,10
hobbies,moment,1400
bed,productive,2426
productive,worth,1304
attention,social,6789
comfort,tough,440
therapist,worthless,368
healthy,music,1703
car,knowledgeable,658
sport,wake,519
career,power,854
family,noble,87
knowledgeable,mother,393
competent,respect,101
man,response,2097
dude,social,1798
power,regret,527
body,fake,1055
dude,feeling,1950
lie,worth,1781
career,stupid,700
partner,personal,2171
therapy,treat,1620
irresponsible,teach,38
drug,fault,246
business,video,2709
acknowledge,regret,322
community,therapy,1028
club,information,175
parent,youtube,1931
drug,gluttony,1
gluttony,society,10
anger,forgiven,57
ideal,purpose,385
nerd,online,48
cheat,happiness,203
anxious,character,241
drug,kinda,481
cruelty,value,14
call,racist,233
human,mistreated,22
admit,fake,196
account,attractive,233
emotional,male,904
careless,specific,13
cold,value,633
honor,opinion,72
boundaries,regret,154
betrayal,home,42
evil,suck,50
hobby,honesty,40
accept,worthwhile,205
decision,disapproved,1
courage,courageous,382
shaming,social,77
deserved,desire,48
ethical,justice,24
community,ideal,213
dude,process,406
dishonest,exercise,18
innocent,sport,11
admit,laziness,58
pervert,true,3
moral,pervert,2
misogynist,read,24
deserved,useful,16
hideous,meet,41
attention,competent,112
greedy,personal,34
injustice,list,8
child,honest,875
deceive,moment,55
group,worthless,292
haters,nobody,33
betray,social,43
car,heroine,5
decent,dude,247
cold,duty,28
kinda,liar,26
call,honoring,23
disrespectful,water,17
game,vanity,18
face,truthfully,62
admirable,skill,73
corrupt,fear,43
greedy,reality,22
language,nerds,10
eat,slimy,9
responsibility,unethical,8
blame,generous,38
judgy,stupid,10
meet,snob,7
acknowledge,nerdy,4
excuse,offensive,36
feeling,mistreat,73
cheating,productive,22
accuse,practice,68
accusations,group,23
deceptively,nice,2
read,smug,28
dude,liar,27
ideals,treat,47
company,porn,326
area,betrayal,12
cruel,heroes,1
betraying,moral,6
betraying,language,12
fear,scruples,11
acknowledge,scruples,1
slut,toxic,19
molesting,mother,6
cold,excused,3
lazier,useless,6
man,virtuous,254
nerd,shamed,1
honor,sex,91
exercise,honour,42
knowledgeable,truthfully,18
greed,unreasonable,1
call,fatass,12
degree,disrespected,17
specific,unsavory,3
deserving,practice,140
emotion,liar,91
mother,opinionated,16
deserve,righteous,39
accusations,nice,17
activity,truthfully,17
dishonest,fairness,5
disapproving,lazy,5
exercise,unethical,11
hateful,therapy,55
corrupt,money,125
innocent,moral,15
study,thief,60
hobby,pitiful,5
heroines,specific,2
health,hypocrite,14
heroes,university,4
failure,infallible,7
blamed,woman,188
high,perverted,5
corrupted,knowledgeable,7
commended,truth,2
addiction,forgiving,39
innocence,therapist,6
play,vile,18
deserved,immoral,2
innocence,woman,46
decently,instagram,9
nerds,responsibility,7
betrayal,group,20
puny,waste,2
decadence,laziness,1
parent,truthful,35
disrespect,power,51
deceived,language,5
character,pussies,2
competent,virtue,10
book,innocent,96
brave,challenge,154
boundaries,routine,181
faking,kid,78
disrespected,energy,26
parent,slimy,2
courage,cruelty,7
faking,money,101
college,faithful,10
friend,snide,28
behavior,overbearing,18
desire,unfaithful,4
absurd,dumb,21
desire,unselfish,24
pussies,university,1
decently,fake,12
future,hideous,21
forgive,useful,98
learn,weight,9157
energy,personality,1032
game,hobby,4127
body,shit,4731
hobbies,parent,1900
emotional,feeling,11255
feeling,proud,4796
challenge,list,2091
degree,learn,7606
eat,exercise,8263
book,useful,3614
desire,true,2905
call,courage,822
home,wrong,4489
process,talk,7362
confident,sick,297
job,standard,1940
date,lie,1865
book,unfaithful,13
conversation,sad,894
language,man,1761
area,media,975
fear,wake,1323
mom,sleep,2336
call,molested,38
emotion,stupid,1349
anxiety,college,5482
happy,molested,32
drug,vanity,3
high,study,9597
family,mom,7714
horrible,mom,789
admit,talk,2867
horrible,mind,1477
competence,money,119
porn,practice,1082
club,competence,15
club,responsibility,206
class,food,2378
food,hobby,877
evil,future,260
moment,sick,779
future,move,5919
interest,present,1316
food,list,3238
depression,talk,9897
cruel,practice,79
choice,forgive,821
decision,forgive,679
forgive,process,884
accept,power,2326
list,movie,1163
gym,sport,2735
shame,tv,121
book,ethical,120
information,sport,368
book,greed,52
job,misbehaving,4
comfortable,girl,3064
anxiety,shame,1258
confident,unfair,106
decent,shame,141
personal,worthy,398
kid,mother,3107
challenge,present,1248
excuse,feeling,3083
confidence,future,2553
arrogant,horrible,45
feeling,voice,4061
abuse,process,713
nice,nobody,1203
failure,task,2657
mind,unselfish,14
laziness,pain,150
criminal,pain,58
face,food,2354
child,eat,1356
arrogant,girl,381
class,sincere,73
attractive,prove,343
home,sex,1978
movie,response,254
conversation,country,736
child,treat,1780
meaningful,student,200
addiction,interest,584
movie,task,644
anxious,college,1522
media,responsibility,573
comfortable,pressure,659
productive,treat,402
betrayed,meet,110
emotion,internet,812
belief,hobbies,352
smoke,worthy,120
content,response,305
boundaries,fault,388
arrogant,sick,41
fake,task,198
internet,kid,1274
company,money,5096
bed,braver,5
dude,fun,1104
excuse,judge,328
cheat,ridiculously,4
addiction,drug,2521
sincere,tv,12
fraud,guy,69
criminal,faking,4
movie,nerd,57
nerd,wrong,101
pain,woman,2634
girl,gluttony,1
accept,anxious,1317
drink,tv,879
smoke,tv,540
dishonesty,god,4
deserving,kinda,14
bed,misuse,3
hobby,worth,867
power,prejudice,57
job,ridicule,193
attractive,country,333
heroes,power,60
response,upstanding,2
desire,therapy,918
happy,honor,186
behavior,regret,546
call,routine,1845
dude,sex,1240
environment,tough,355
god,sad,723
fake,sex,427
infidelity,parent,27
angry,psycho,19
fraud,happy,68
cruel,sick,54
activity,promiscuity,2
conversation,cruel,82
decently,wake,22
criminal,development,14
truth,useless,262
immoral,pain,19
attractive,internet,456
media,useful,842
depression,wronged,34
loyal,sleep,62
deserved,judge,54
learn,overbearing,114
company,god,379
careless,true,28
country,duty,75
kid,misogynistic,17
honorable,meet,39
truthful,wrong,61
conceited,man,27
conceited,date,17
drink,fake,332
decent,lie,335
forgiving,group,56
duty,hobby,25
unacceptable,woman,152
overbearing,personal,27
house,ruthless,17
injustice,man,94
magnanimity,practice,3
grandiose,trust,38
absurd,happiness,46
happiness,hobby,618
deserved,truth,67
courageous,teach,29
grandiose,stupid,8
depression,overconfident,4
act,vanity,43
fault,ignorant,68
horrid,reality,5
disrespecting,meet,38
anger,honoring,8
honoring,moment,33
innocent,list,49
absurd,area,39
child,nerds,15
face,slimy,4
slimy,worth,4
moral,unethical,10
abuse,slutty,1
nice,slander,46
ideal,sincere,28
friend,virtue,78
disapprove,friend,14
generosity,opinion,15
betrayed,task,19
deceptively,useful,3
cruel,weird,77
arrogant,respect,195
emotional,ideals,53
doctor,faking,25
accuse,purpose,19
future,scruples,6
area,faithful,12
lawlessness,learn,15
business,ridicule,25
choice,ignorant,314
overconfident,task,15
cheats,responsibility,5
ignorant,weird,70
heroes,process,51
home,patriots,2
activity,foul,10
emotion,virtuous,132
god,therapist,438
kid,shamed,61
dishonest,worthy,4
boundaries,character,195
fear,slut,20
lousy,play,15
disrespect,group,72
misuse,suck,1
abuse,ideal,96
comfort,deceive,18
inappropriate,specific,23
commends,talk,1
ignorant,video,116
mistreat,sleep,22
dignity,fuck,91
media,pariah,5
accusations,voice,9
boundaries,heroines,4
horrid,mistakes,4
innocent,offensive,5
food,outrageous,7
forgive,spineless,3
degree,disrespectful,29
infallible,personality,3
response,unacceptable,21
nerd,water,23
brave,therapist,110
dignity,virtue,4
corruption,future,20
sincere,sincerity,31
future,slandered,8
betrayed,hobby,12
knowledgeable,true,1574
chauvinism,offensive,1
class,elitist,17
brave,success,145
happiness,sport,476
account,tv,190
therapy,worthless,459
anger,slimy,2
betraying,emotional,5
fun,virtuous,21
dignified,relationship,6
perverted,sleep,7
date,disrespecting,43
book,kid,3988
mind,opinion,4671
choice,loyal,57
list,play,3526
challenge,skill,3515
college,money,9792
business,future,2426
project,school,3168
kid,project,846
degree,relationship,3180
country,deserve,332
journey,skill,2643
drug,weight,878
challenge,gym,1485
home,online,3378
drink,music,1572
confident,man,5119
business,energy,1603
depression,worthwhile,137
home,therapist,1693
content,music,855
job,wake,5561
school,student,10453
moment,unfaithful,13
drug,weird,591
accept,family,5031
diet,excuse,484
personal,talk,8394
child,knowledgeable,986
girl,sleep,4530
wake,waste,1896
drink,shit,3539
drink,mom,1435
friend,house,4168
move,weight,3272
practice,sleep,4832
parent,porn,1354
anxiety,meet,6035
horrible,stupid,619
bed,future,2137
personal,responsibility,1675
nice,wrongdoing,16
moment,sleep,4425
drink,teach,746
confidence,deceive,28
car,routine,548
emotional,ethical,60
learn,shit,12995
child,sex,1336
lazy,sport,311
angry,book,1201
blame,school,2034
school,sex,3507
angry,guy,2278
call,sex,2364
company,shame,189
blame,deserve,673
blame,decent,188
home,teach,2103
home,present,1697
diet,healthy,6830
behavior,doctor,403
dignified,opinion,4
opinion,responsibility,667
knowledgeable,social,3288
lie,regret,637
area,smoke,579
bed,interest,1092
belief,money,2354
meaningful,value,1615
face,meaningful,608
cold,exercise,1601
meet,music,2579
internet,task,862
fuck,responsibility,1388
meaningful,prove,152
meaningful,teach,331
dumb,shit,1502
bed,ideal,473
cheat,move,956
human,offensive,65
meet,toxic,1979
competent,lie,47
health,online,2691
careless,sport,11
arrogant,confidence,711
criminal,moment,61
attractive,tv,212
attention,girl,5726
healthy,irresponsible,42
anger,irresponsible,13
irresponsible,meet,69
accept,decent,528
specific,youtube,858
failure,move,2855
knowledgeable,mindset,1253
journey,mindset,2338
attention,date,2829
confident,movie,465
character,emotion,1102
relationship,unworthy,336
area,weird,580
development,play,1235
angry,value,781
dumb,emotion,432
faults,gym,46
ridicule,wrong,100
ridiculous,woman,740
partner,wake,603
blamed,success,33
anxious,forgive,150
faults,teach,77
money,upstanding,6
justice,success,67
ideal,partner,723
journey,unfair,84
kinda,lie,568
blame,nice,869
honesty,study,169
value,worthwhile,430
sex,untrustworthy,10
comfortable,worthwhile,93
disapproved,girl,12
pain,ridicule,52
house,psycho,32
personal,ridiculously,37
cruel,voice,53
acknowledge,parent,978
activity,fraud,12
honest,tough,509
forgives,judge,11
immoral,moment,18
girl,justice,50
belief,diet,438
drug,racist,37
overbearing,talk,169
ethic,health,286
face,instagram,508
content,judge,340
honesty,treat,144
male,truthful,5
laziest,mind,20
sexist,sleep,27
laziest,talk,34
anger,belief,1186
elitist,study,1
club,honor,23
disrespect,fun,72
college,virtue,24
business,unqualified,28
conversation,ethic,125
fake,success,332
faults,truth,97
excuse,kinda,339
call,opinionated,27
sinister,wrong,8
overbearing,productive,10
honest,porn,695
moral,spineless,2
disrespect,treat,197
heroes,information,32
anxiety,corrupt,12
fake,ignorant,44
hero,mind,265
depression,greedy,24
acknowledge,deceive,14
activity,inconsiderate,50
eat,sneakily,3
feeling,judgy,26
accusations,study,21
cruelty,generosity,3
accuse,unworthy,6
deceived,liar,1
human,liar,82
betrayal,trouble,12
cruelty,health,17
scruples,society,1
immoral,standard,9
greedy,move,29
prove,racist,36
hero,honest,56
forgiven,wrong,124
comfortable,haters,15
faithful,home,33
group,unjust,23
repulsive,waste,16
equality,repulsive,2
disrespect,sport,14
arrogant,excuse,76
act,righteous,53
decent,righteous,8
bigoted,therapist,1
excused,partner,3
happiness,lazier,10
chastise,parent,12
criminal,social,130
sissy,wrong,9
face,sexism,39
development,evil,68
treat,virtuous,32
belief,ridicule,93
fairness,fear,14
power,slut,15
hateful,liar,5
competent,sleep,102
obstinate,weird,1
absurd,routine,14
betrays,business,5
betrayed,class,35
parent,rapist,34
braver,practice,21
deserve,disloyal,1
drink,misconduct,1
misused,voice,5
innocent,routine,17
dignified,meet,4
noble,tough,10
evil,sincere,7
corruption,study,26
lazy,promiscuous,4
noble,project,27
slandered,weird,1
interest,virtue,39
dumb,virtue,12
excuse,future,1250
conceited,list,11
character,unacceptable,19
noble,productive,17
inappropriate,power,35
character,cruel,36
fake,morality,9
honour,opinion,9
shamed,therapy,50
betrayal,dumb,8
innocence,language,5
happy,rapist,21
overconfident,prove,7
perverted,teach,5
perverted,water,2
money,pariah,7
hypocrisy,power,12
liar,vain,2
activity,conniving,2
courage,spineless,2
confident,misuse,1
man,misuse,10
conniving,talk,14
power,treacherous,7
carelessness,liar,1
carelessness,pressure,3
money,nefarious,3
conceited,kid,12
betray,food,15
hobby,laziest,2
responsibility,sissies,1
sissies,wrong,5
crueler,job,2
fraud,hobbies,18
act,disapproving,4
fun,horridly,2
pervert,shit,7
despicable,psycho,1
accept,incorruptible,3
mistreating,opinion,15
betrayal,cold,6
blamed,sneakily,1
ungodly,water,3
righteous,virtue,10
molested,teach,4
activity,vilify,2
blame,glutton,2
fraud,shame,42
ridiculously,toxic,11
cheats,sex,25
judgy,parent,5
forgiven,play,42
crook,media,3
moment,sin,91
righteous,shame,14
accusations,therapy,18
perv,talk,5
human,shaming,52
human,misuse,18
misuse,woman,8
decently,irresponsible,3
laziest,wicked,2
body,treacherous,9
chastised,mistakes,1
nefarious,video,14
emotion,patriot,51
decency,unworthy,1
disrespect,forgiving,10
crueler,school,13
area,immoral,14
accept,misuse,3
sins,useful,10
disgrace,weird,6
friend,nefarious,4
admonish,meet,2
drink,pettiest,3
company,corrupted,6
gluttony,greed,11
misogynistic,task,5
deceptive,lie,38
career,dishonourable,1
belief,ungodly,3
deceives,family,2
pariah,useful,2
decision,patriot,35
company,outrageous,33
anger,mistreating,5
mistreated,therapy,24
personal,rapist,7
foul,kid,11
betray,cheat,30
loyal,society,18
high,trusty,6
happiness,pariah,2
courageous,worth,60
date,judgy,6
dignity,hobbies,17
book,treacherous,8
business,carelessness,2
criminal,equality,2
hideous,regret,10
cheating,conscience,8
proud,snide,3
delinquent,society,6
braver,sport,4
conscience,mindset,11
college,excused,2
activity,deceptive,7
emotion,noble,200
justice,porn,27
generous,wrongly,2
mindset,unworthy,65
chastising,mindset,5
corrupted,greed,5
promiscuous,sport,3
mistreating,voice,7
blame,unfaithful,8
comfort,wicked,4
irresponsible,worthless,8
challenge,pussies,3
faults,useless,20
high,immoral,25
courageous,tv,7
rapist,shit,26
abuse,immoral,14
ridicule,shamed,9
conversation,trusty,3
addiction,delinquent,1
confidence,misuse,5
disrespectful,forgives,6
power,vanity,52
reprehensible,respect,3
reprehensible,therapy,3
noble,worthy,16
disrespect,video,42
ethic,unreasonable,10
criminal,delinquency,1
cruelty,innocence,1
crueler,read,4
excused,selfish,3
corrupted,environment,4
teach,unqualified,5
arrogant,sin,2
corrupt,emotional,4
toxic,unqualified,3
deceptive,fear,5
corrupted,task,7
deserve,vanity,20
corruption,woman,12
truth,ungodly,2
dignity,racist,6
absurd,belief,146
eat,sins,22
conceited,judge,6
opinion,righteous,28
happy,ignoble,1
craven,learn,1
craven,fun,3
excuse,foul,5
ungodly,wrong,4
honour,reality,13
fairness,virtue,1
despicable,project,5
fun,repulsive,20
fault,trustworthy,14
study,truthful,27
happy,hypocrisy,20
account,decently,7
faulted,talk,1
accuse,honest,76
perv,play,3
absurdity,act,13
respect,thief,41
carelessness,child,2
carelessness,shame,2
carelessness,sport,2
company,hateful,29
conversation,dishonesty,11
innocence,reality,12
crueler,petty,1
dignity,girl,85
conscience,diet,13
betrayed,pressure,17
horridly,learn,1
incorruptible,move,2
moment,unqualified,12
mistreating,waste,3
smoke,sneakily,1
club,forgiven,1
betrayed,dude,13
cheats,power,9
behavior,shaming,77
conceited,sad,3
shit,slander,6
horrible,slut,6
disrespecting,judge,41
nice,thief,41
emotional,overconfident,1
career,glutton,1
bed,perverted,3
deserve,perverted,7
job,trusty,6
excused,language,2
emotion,molesting,2
corrupted,decision,6
car,vilify,1
braver,failure,13
mom,treacherous,2
judge,noble,20
misusing,video,5
dishonesty,moral,4
decently,spineless,1
game,grandiose,18
betray,practice,18
boundaries,racist,24
honest,innocence,11
treat,wrongly,12
sins,virtuous,1
accuse,petty,12
betraying,internet,7
account,hypocrisy,6
gluttony,pressure,1
abuse,sexism,35
accusation,community,7
challenge,mistreated,12
cruelly,practice,6
child,honored,10
pitiful,youtube,8
honesty,ideals,8
pain,sneaky,11
inappropriate,selfish,15
arrogant,mistreat,8
addiction,hypocrisy,3
lazy,nefarious,4
deceived,greedy,1
disapprove,shame,3
company,honorable,20
addiction,misogynistic,17
abuse,trustworthy,40
deserving,useless,6
sinner,teach,20
depraved,energy,1
hideously,kid,2
accuse,toxic,77
moral,vanity,7
anger,faithful,8
drug,heroic,1
car,depraved,1
betray,woman,47
cheats,god,5
honored,move,11
environment,greedy,18
job,reprehensible,5
deceptive,present,9
laziness,moral,25
doctor,spineless,3
sissies,weight,3
overbearing,trust,27
cruelty,nobody,5
honor,ridiculous,4
knowledgeable,sexist,7
betrayal,corrupt,1
fairness,partner,17
disrespectful,irresponsible,3
cheating,unworthy,4
boundaries,shaming,20
disrespect,shame,29
guy,unfaithful,22
bravely,mistakes,3
truthful,weight,20
anger,deceives,2
fraud,regret,19
heroine,reality,5
parent,pussies,2
desire,hypocrisy,26
carelessness,friend,4
selflessness,shame,1
faults,sin,2
dishonored,play,3
healthy,sinister,3
honour,ideal,5
fairness,journey,6
accept,mistreated,41
horrible,laziest,4
disrespect,ridiculous,11
future,perverted,5
dishonest,trustworthy,4
mistakes,sins,38
irresponsible,sinner,4
depraved,relationship,7
depraved,wake,2
character,conniving,2
courageous,forgive,23
delinquent,lie,1
meet,pariah,12
human,ungodly,5
shamed,treat,11
disrespect,unfair,4
fun,overconfident,6
mother,phony,3
fakes,mindset,2
body,vengeance,11
fraud,pressure,10
fraud,project,24
anxious,mistreating,4
money,reprehensible,1
noble,wake,17
attractive,nerds,16
business,deceive,29
ideals,response,23
injustice,unfair,10
project,selflessness,3
generosity,sick,3
corrupted,excuse,10
emotion,sins,25
development,fraud,10
deceptive,useful,6
bravest,shame,2
bravest,language,1
fault,hypocrite,11
accusation,pain,12
anxiety,unqualified,13
deceived,task,5
class,mistreating,4
interest,wicked,10
disrespecting,practice,15
acknowledge,selflessness,11
fault,sincerity,7
challenge,disapprove,3
betrayed,community,14
incorruptible,truth,11
brave,overbearing,1
glutton,job,3
perverted,value,10
hypocrisy,teach,8
personal,pitiful,6
blame,pedophile,6
power,shaming,36
child,misuse,4
dishonorable,read,3
forgives,read,11
fuck,vilify,2
laziest,response,5
fraud,porn,11
content,hateful,30
betray,face,22
corruption,decision,17
cruelty,money,10
faithful,loyal,15
partner,sissies,2
generosity,youtube,5
cruel,fault,67
college,pettiest,1
scandal,truth,2
forgive,mistreating,15
criminal,fraud,7
careless,racist,1
happiness,pussies,5
delinquent,social,33
righteous,worthwhile,1
forgiving,ruthless,3
man,molest,9
deserve,haters,16
elitist,morality,1
face,overconfident,12
decision,foul,3
friend,perverted,16
college,fakes,3
blame,fakes,3
hobby,truthfully,14
pariah,woman,21
hypocrisy,regret,2
greed,regret,27
doctor,fairness,5
admirable,sport,17
misogynist,personality,7
body,molesting,1
forgives,happy,18
crook,interest,3
overbearing,sex,22
mistreated,voice,9
betray,gym,13
betray,girl,31
carelessness,learn,21
male,petty,39
carelessness,drink,6
country,haters,9
suck,ungodly,4
body,misusing,4
sissy,weird,7
hobby,lazier,5
hair,overbearing,14
greedy,media,24
cruel,misogynistic,5
disrespect,sad,37
betraying,kinda,3
betrays,body,13
comfortable,disgraced,1
class,decadent,2
environment,faking,18
accept,cruelly,4
duty,forgiven,1
process,righteous,39
misusing,money,1
honesty,virtuous,10
confidence,lousy,16
sick,vile,11
depraved,regret,1
class,wrongly,8
depression,wrongful,3
dignified,emotion,3
moment,unscrupulous,2
food,unscrupulous,1
honored,relationship,15
fraud,racist,3
heroes,unworthy,1
revolting,water,16
betrays,game,3
useful,wrongdoing,6
heroic,value,23
greed,wrongdoing,4
college,deviant,4
date,faithful,40
attention,infidelity,8
commend,online,13
equality,relationship,57
class,inhumane,1
horrible,upstanding,2
college,mistreat,4
carelessness,present,2
sneakily,standard,4
faithful,mistakes,13
absurdities,mindset,2
absurdities,comfort,1
disgrace,prove,1
honesty,vile,2
petty,unreasonable,7
abuse,mistreat,50
blamed,shamed,5
lazy,wrongdoing,2
adulteries,development,1
shit,sinful,9
anger,commending,1
molested,opinion,4
area,dishonesty,1
male,pedophile,16
arrogant,vain,14
attractive,horrid,10
honor,honorable,13
move,treason,4
conversation,dishonorable,1
revolting,woman,28
happy,vengeance,15
bed,heroic,2
desire,humane,4
cheat,hero,15
energy,slutty,6
confidence,misbehave,2
dutiful,fear,3
fraud,worthwhile,2
disrespectful,vile,13
humane,petty,1
conceit,confidence,9
human,treacherous,8
misogynistic,mistreat,1
decadence,project,2
opinion,sins,13
blamed,wrongly,1
boundaries,sexism,2
challenge,corruption,9
corruption,moral,12
pettiness,success,9
disapproved,wrong,6
accept,transgress,1
accusations,list,7
revolting,voice,1
gluttony,reality,10
hobbies,vile,6
greedy,liar,2
morality,toxic,12
response,slut,11
angry,innocence,4
betraying,responsibility,8
happy,revolting,3
honoring,water,5
online,unethical,11
comfort,phony,6
deserve,snide,5
absurd,miser,1
anxiety,deviant,4
anger,lousy,4
deceptive,smug,4
fraud,inappropriate,1
company,humane,6
pedophile,toxic,3
energy,unfaithful,3
pervy,therapy,1
honored,knowledgeable,13
nerd,slut,1
journey,offensive,20
forgiven,hair,5
fakes,fault,1
betray,emotional,16
accept,sinner,9
behavior,bigot,2
attention,hypocrisy,8
interest,unqualified,11
bravely,honest,4
adulteries,sin,1
proud,wicked,7
shamed,trouble,10
disrespected,lazy,8
choice,honored,1
loyal,media,46
attractive,shaming,33
cruel,water,33
environment,revolting,3
decadence,move,4
perverts,weird,1
area,disgrace,3
challenge,dishonesty,2
lousy,sexism,1
grandiose,porn,10
humane,standard,6
cheat,mistreated,11
cruelest,home,4
corruption,present,8
gym,prejudice,3
pedophile,sad,2
desire,revolting,4
disapproves,truthfully,1
commend,hobby,2
misbehave,selfish,1
desire,unscrupulous,5
betraying,mistakes,11
choice,cruelty,18
book,humane,7
accuse,dutiful,1
content,injustice,4
project,vengeance,4
personality,vengeance,4
loyal,standard,8
prude,selfish,2
hateful,haters,5
belief,innocence,15
sex,vain,51
behavior,betrays,4
betrays,country,2
miser,sleep,14
cold,corrupted,5
anger,iniquity,1
college,treacherous,6
desire,shaming,34
cruelly,tough,1
bigoted,sexist,4
carelessness,media,5
honored,house,4
comfortable,prejudice,9
morality,process,26
generous,noble,2
unreasonable,wicked,1
account,faithful,2
happiness,mistreated,10
dishonesty,task,4
cruelest,journey,6
forgive,slut,2
content,honored,5
boundaries,traitor,2
dishonorable,water,1
choice,pedophile,4
car,inconsiderate,7
energy,inhumane,1
bigot,worth,1
purpose,untrustworthy,1
forgiving,ridicule,1
disloyal,music,3
immoral,therapist,20
justice,unreasonable,1
disrespected,instagram,5
inhumane,response,3
bravely,shit,6
disrespecting,energy,18
mistreated,truth,28
conscience,hobby,6
respect,slut,23
carelessness,home,4
addiction,truthfully,16
opinion,wrongdoing,3
decadence,partner,1
company,thief,17
shame,unqualified,6
