node1_norm,node2_norm,weight
hobbies,response,322
greedy,nobody,16
date,health,3333
selfish,study,387
environment,standard,320
standard,treat,579
dishonesty,fuck,14
horrible,value,393
failure,friend,2198
dumb,value,559
conversation,kinda,1078
fear,ridicule,373
dumb,weight,319
therapy,video,1739
forgive,moral,78
eat,moral,127
inconsiderate,power,33
development,health,1465
attractive,call,1352
group,honor,76
human,partner,1624
lie,responsibility,1096
knowledgeable,sick,197
sincere,study,53
courage,voice,312
degree,diet,423
honest,instagram,220
dumb,movie,295
comfort,weight,974
success,vanity,25
selfish,vanity,8
college,toxic,1195
fault,value,646
response,trustworthy,18
emotion,virtue,242
evil,language,67
dishonest,talk,151
god,knowledgeable,811
courage,money,712
unworthy,wake,34
nerds,nice,30
success,truthfully,41
shame,trust,533
relationship,revolting,13
acknowledge,god,302
courageous,respect,35
accuse,injustice,3
disrespect,response,45
disrespected,responsibility,13
activity,disrespected,17
company,specific,632
decent,failure,327
excused,true,3
behavior,noble,51
therapist,unqualified,10
friend,petty,298
forgiving,mistakes,682
sincerity,trust,39
list,unreasonable,36
courageous,overconfident,1
class,hateful,53
content,disrespectful,14
glutton,healthy,5
kid,vain,36
confidence,elitist,6
accept,evil,467
relationship,truthfully,141
belief,deceived,12
corrupt,emotion,27
human,slimy,14
generous,slimy,1
college,slimy,1
evil,useless,33
company,ideal,242
accusations,personality,11
inconsiderate,response,24
character,porn,416
opinionated,relationship,39
country,scum,6
accuse,moral,16
accuse,judge,49
immoral,scruples,1
heroes,ideals,7
ideal,ignorant,20
company,sincerity,16
cruel,nice,198
knowledgeable,unjust,25
present,unjust,7
anger,honesty,96
misogynistic,sexist,30
pariah,sport,2
angry,virtuous,15
attractive,nerd,59
body,honour,35
greed,mother,17
deceived,practice,6
behavior,innocence,11
despicable,personal,7
despicable,read,12
honorable,pain,16
accusations,body,11
internet,slut,15
absurd,personality,20
forgive,virtuous,11
class,heroines,1
heroines,success,1
heroines,social,4
admit,petty,27
degree,rapist,5
bed,misbehave,3
disgrace,interest,7
attention,disapproved,1
mindset,truthful,39
sinned,video,3
emotion,pussies,17
male,misused,2
competence,video,55
disrespecting,meaningful,5
mom,morality,8
account,despicable,6
loyal,true,93
decency,high,17
deceived,personality,15
attention,knowledgeable,1156
knowledgeable,worthy,215
challenge,duty,83
act,outrageous,24
car,innocent,54
blame,disrespectful,49
accusations,conversation,27
male,molesting,4
ethic,faking,3
innocence,relationship,40
decently,laziness,5
arrogant,dishonest,19
decency,happy,27
opinion,social,4358
country,healthy,947
country,fun,1120
environment,personality,556
drink,school,4835
drink,weight,4726
job,true,6388
interest,routine,1050
high,house,4130
learn,play,23725
house,play,4067
bed,book,5674
attention,sleep,2574
class,fake,442
home,learn,12643
high,language,1742
career,list,1999
courage,social,1120
face,practice,3515
decision,high,4213
confidence,relationship,7521
conversation,ignorant,145
behavior,home,1459
act,therapist,1352
depression,deserve,1185
high,suck,2480
pain,therapist,1386
child,home,3366
move,therapy,3435
move,noble,69
learn,sad,4142
area,truth,705
practice,task,3926
attractive,moral,79
mind,tough,2417
character,value,1734
character,ethic,128
drink,happy,4328
water,wrong,1256
stupid,water,348
emotion,waste,1404
proud,sick,284
healthy,personal,3711
family,parent,14779
porn,school,2692
club,feeling,1934
ideals,study,73
desire,selfish,527
man,pain,3663
god,wake,747
group,money,3089
decision,honesty,217
decent,depression,657
behavior,youtube,570
personal,power,2259
society,tv,330
deserve,sport,219
car,game,2205
book,society,1912
guy,nerdy,392
content,nerdy,21
company,study,1742
behavior,job,2772
behavior,vengeance,19
future,shame,769
future,unfair,214
blame,high,1258
success,therapist,656
man,unfair,595
trouble,worthy,108
challenge,personal,2954
knowledgeable,money,3258
girl,selfish,687
dignity,move,61
mother,respect,778
angry,nice,1209
failure,list,1721
group,trust,1559
group,process,2150
acknowledge,kid,430
attractive,movie,365
courage,prove,139
happiness,voice,585
value,waste,2308
skill,useless,934
account,purpose,422
pressure,video,852
doctor,internet,390
attention,weird,1036
laziness,read,769
healthy,success,2387
blame,group,657
emotion,therapist,2467
exercise,horrible,369
sport,video,1911
amoral,face,2
amoral,eat,3
competent,student,70
belief,respect,1233
emotion,success,2595
laziness,wrong,294
conscience,desire,771
arrogant,conscience,6
act,drug,995
cold,weight,1037
admit,water,215
nobody,unfair,121
nobody,opinion,952
honest,worthy,287
exercise,loyal,16
proud,youtube,550
fake,pitiful,5
dishonest,task,14
confident,generous,54
bed,sad,887
honesty,social,458
development,video,1169
innocence,study,10
comfort,kinda,297
movie,psycho,20
cruelty,response,5
dishonesty,petty,1
purpose,weight,1095
accuse,language,26
development,meet,1090
heroes,internet,29
shit,useful,768
company,worth,1184
language,youtube,974
music,nobody,565
emotional,ideal,321
emotion,responsibility,1384
exercise,justice,67
anxiety,justice,45
betraying,sleep,9
hobby,standard,180
internet,petty,36
honest,house,966
honesty,stupid,95
generous,useful,12
community,competent,87
true,worthwhile,211
environment,knowledgeable,743
disapproves,read,11
friend,infidelity,37
cheating,respect,210
fuck,unworthy,115
character,mother,250
toxic,waste,894
courage,gym,351
information,nobody,365
anger,fake,139
child,pervert,13
admit,sport,147
online,sex,1425
rapist,stupid,6
eat,justice,35
media,porn,2459
development,productive,341
judge,overconfident,5
comfort,hobbies,734
angry,elitist,7
activity,cold,849
abuse,smoke,595
challenge,decent,238
doctor,inappropriate,14
decently,house,64
brave,tough,102
emotional,forgive,591
excuse,shame,260
boundaries,knowledgeable,256
addiction,honesty,63
business,delinquent,4
call,slutty,9
admit,deserving,33
desire,repulsive,23
honoring,sick,2
language,laughingstock,1
mother,unreasonable,35
ideal,unreasonable,4
blamed,power,31
emotion,honoring,46
choice,noble,41
purpose,wrongly,242
disrespect,human,81
mind,misusing,5
misusing,practice,2
ridiculously,true,42
happiness,slutty,2
disrespecting,money,11
inconsiderate,movie,6
heroes,worth,20
decent,forgive,79
accusations,true,32
desire,spineless,2
mother,toxic,916
cruel,cruelty,23
language,sinner,7
ideal,misuses,2
absurd,country,28
commend,read,62
lawlessness,mistakes,1
confidence,disrespect,115
instagram,therapist,121
friend,honorable,29
failure,virtuous,18
money,shamed,48
attention,morality,36
evil,faults,13
drink,psycho,10
addiction,boundaries,163
cheating,knowledgeable,73
behavior,forgiven,55
chauvinistic,read,3
confident,laziest,9
bed,fatass,2
deceive,reality,64
face,faithful,30
ignorant,youtube,45
conversation,inhumane,5
disapproving,fear,23
blame,sexist,56
confident,snobs,3
moment,smug,11
hypocrite,journey,15
decision,heroines,16
heroines,sad,1
desire,hypocrite,17
opinion,trustworthy,71
accuse,smoke,40
content,innocence,5
depression,outrageous,14
disrespecting,true,45
infallible,true,7
comfortable,pussies,1
date,ideals,57
courageous,god,48
delinquent,deserve,1
betrayed,worthless,7
career,deceive,9
health,sport,1505
cold,therapist,274
opinion,voice,1234
desire,justice,42
desire,nerdy,55
environment,movie,320
character,prove,241
disrespectful,nice,272
god,heroes,20
honest,sincerity,25
forgiving,responsibility,121
lazy,opinionated,5
accuse,sinner,3
ignoble,talk,7
music,scruples,1
happiness,molested,6
anxious,dishonest,8
mistreat,online,7
productive,slut,4
heroines,knowledgeable,1
disgrace,standard,5
misbehave,partner,2
depression,generous,53
country,generous,32
lazy,music,521
dumb,high,1208
comfortable,fake,472
college,relationship,7685
mind,practice,12293
elitism,interest,6
group,knowledgeable,1439
accept,prove,1118
sad,trouble,360
play,woman,6070
acknowledge,home,557
depression,vain,43
content,study,1352
class,unfaithful,3
therapy,wrong,3277
elitist,language,3
accept,wrong,6413
activity,guy,1871
response,wrong,1621
read,treat,3543
fuck,personal,2083
man,regret,1635
diet,student,313
girl,nerd,265
fuck,parent,6851
scum,vanity,2
personal,scum,9
car,emotion,1494
fear,talk,12652
happy,proud,3991
club,gym,1348
class,eat,2867
man,wake,2216
journey,pain,1840
interest,move,3759
fear,forgive,767
food,nerdy,32
anger,vengeance,25
business,man,3374
responsibility,sleep,1115
move,regret,2395
activity,human,1446
belief,home,1034
future,productive,1497
careless,lazy,30
doctor,journey,421
class,trust,1320
accept,lie,2336
dignified,move,6
dignity,present,30
cold,learn,3408
journey,mistakes,1239
face,trust,1982
degree,happiness,857
attention,true,2178
comfortable,mom,615
choice,online,994
power,water,895
energy,family,3676
kinda,play,1937
act,student,823
careless,decision,42
shame,trouble,189
fear,voice,2004
money,sex,3003
company,tough,405
company,value,1537
competence,relationship,155
call,country,1608
accept,online,1354
online,tv,576
belief,face,2304
child,purpose,1569
abuse,regret,255
desire,ethical,49
eat,teach,1335
desire,unreasonable,21
skill,woman,5667
fake,feeling,2143
competent,home,116
online,worthless,306
meet,sins,28
blame,purpose,466
sincere,skill,112
inappropriate,sport,15
excuse,worthy,126
account,pitiful,2
weird,youtube,647
ideal,university,197
dishonest,success,28
move,petty,233
heroes,school,74
dumb,voice,202
moment,prejudice,20
admit,dumb,133
bed,doctor,993
cheat,sleep,513
forgive,selfish,229
forgiving,study,114
content,justice,26
justice,wrong,148
eat,unfair,102
nerd,sport,72
disapproves,environment,1
lie,water,686
moment,psycho,21
honest,useful,365
business,misused,12
forgiving,practice,241
character,response,281
decently,relationship,115
equality,learn,69
accusations,college,10
lie,male,487
hobbies,regret,553
practice,worthwhile,166
acknowledge,value,1129
excusing,mind,9
decent,true,503
doctor,male,329
cold,youtube,715
development,greedy,23
productive,trust,471
decision,injustice,20
injustice,learn,105
competent,environment,57
language,therapy,619
cheat,sexist,12
cheating,lazy,55
college,laziest,14
forgiving,society,52
ridiculous,worth,239
lousy,partner,13
buffoon,future,2
account,shame,148
laziness,truth,76
disrespect,unacceptable,8
knowledgeable,sex,563
date,inconsiderate,23
ridicule,tv,9
heroine,job,30
decision,faults,76
brave,home,134
high,injustice,20
phony,responsibility,5
job,unworthy,136
sick,unreasonable,6
class,honesty,170
liar,online,40
disrespecting,list,80
blame,unreasonable,28
disrespecting,high,57
admirable,stupid,20
account,courageous,9
corrupt,teach,12
absurd,waste,57
call,slimy,10
choice,nerds,44
child,slimy,2
car,porn,505
acknowledge,generous,24
process,sneakily,4
cold,cruelly,2
comfort,inconsiderate,12
anxious,faking,69
family,wrongdoing,12
acknowledge,vanity,13
honor,youtube,35
character,worthy,180
fuck,instagram,671
abuse,hair,168
deceived,happy,19
meet,scum,31
absurdity,challenge,8
cruelty,task,3
cruelly,trust,4
act,cruelly,6
cruel,moral,20
criminal,purpose,46
parent,scruples,9
ideals,scruples,3
book,sinner,16
music,outrageous,6
ideals,ignorant,24
absurd,prove,19
disrespect,information,24
innocently,music,6
attractive,prejudice,27
competence,drink,23
date,faking,93
prove,virtue,28
righteous,wrong,58
ideals,nice,46
anxiety,excused,3
diet,justice,27
fuck,shamed,91
nerdy,worthy,10
faking,respect,51
arrogant,god,79
personal,pettiness,13
cruel,lie,124
game,honorable,17
face,fatass,10
relationship,slandering,15
accept,mistreat,48
honour,move,26
friend,honour,26
excuse,mistreat,19
blamed,fake,13
criminal,fun,47
laziness,unethical,1
disapproving,trouble,1
scum,useful,11
ridicule,tough,13
admit,betrays,6
hero,university,30
knowledgeable,liar,21
friend,hideous,52
infallible,worthwhile,2
anxious,duty,28
ethic,unacceptable,10
duty,honesty,13
nerdy,productive,17
ethical,stupid,16
forgives,task,7
dude,untrustworthy,10
disrespecting,success,4
deserve,honorable,23
braver,task,2
laziest,trust,5
decency,read,36
environment,task,1576
kinda,personality,579
inappropriate,play,80
move,shame,1169
nice,outrageous,19
deceived,feeling,41
deceived,sad,4
repulsive,shit,62
bigoted,read,28
anxiety,body,6893
book,social,14359
loyal,school,90
choice,judge,1121
college,tv,890
hobby,parent,821
fear,happy,5880
confident,drug,583
depression,fear,2612
play,useless,943
attention,list,1721
guy,practice,3094
language,mind,3340
call,suck,2211
accept,group,2394
challenge,game,3137
relationship,trouble,2209
class,productive,1092
cheat,happy,883
woman,worth,5153
girl,lie,3312
read,respect,3217
account,sad,328
class,mother,1438
gym,proud,1376
fear,stupid,1637
hobbies,trouble,409
attractive,family,1158
area,kid,1286
study,virtue,79
club,practice,920
energy,language,933
evil,man,1245
meaningful,process,736
moment,video,3575
confidence,food,1646
healthy,worth,3565
deceive,weight,29
game,true,3228
movie,personal,786
sex,social,4593
child,process,1712
information,interest,1341
list,sport,683
decent,feeling,1817
play,sex,2243
angry,school,2364
content,vengeance,2
greed,sex,66
home,interest,3069
house,internet,887
abuse,failure,317
judge,truth,872
judge,knowledgeable,471
dignified,man,25
information,mistakes,631
angry,water,409
failure,skill,2912
face,unselfish,4
decent,productive,257
college,value,1709
child,depression,1638
criminal,high,163
act,attractive,1176
arrogant,value,287
careless,movie,8
response,sincere,71
belief,play,1870
excuse,selfish,225
brave,relationship,309
lazy,present,367
interest,youtube,1603
music,read,6672
health,video,3669
business,eat,1487
selfish,society,306
nobody,practice,992
company,personal,1530
game,worthless,527
ridicule,talk,309
development,opinion,470
offensive,woman,322
energy,useful,954
journey,useless,299
arrogant,comfort,66
anger,braver,4
suck,truth,800
confident,regret,569
blamed,irresponsible,8
cruel,unreasonable,7
information,lie,949
honest,weird,763
face,proud,1292
environment,future,1281
faking,learn,370
dishonest,happy,73
choice,mom,1040
male,society,907
confidence,greedy,10
hateful,healthy,52
knowledgeable,task,1374
mindset,mistakes,1990
knowledgeable,selfish,155
attention,character,524
character,partner,449
food,purpose,1560
deserving,woman,211
evil,human,572
proud,toxic,521
blame,voice,465
emotion,prejudice,67
body,development,1054
lazy,nobody,354
attractive,sad,467
country,shit,1501
true,upstanding,4
mistakes,upstanding,3
betrayed,prove,14
dumb,respect,293
smoke,unfair,22
decent,nobody,267
decent,petty,22
offensive,shit,149
conceited,happy,12
movie,stupid,550
courageous,fear,480
diet,nobody,339
home,lazier,26
liar,power,47
partner,purpose,747
activity,hateful,20
selfish,stupid,279
mom,suck,868
honor,practice,112
cruel,pain,173
generous,meet,101
eat,sneaky,22
college,innocent,85
healthy,shame,1010
moral,shame,100
worthwhile,youtube,98
opinion,slut,21
slut,true,15
media,mindset,1307
challenge,elitist,2
moment,vanity,28
decent,doctor,276
fun,selfish,382
injustice,teach,10
accept,deceive,60
laziest,money,16
generosity,teach,27
human,lousy,10
lie,vile,25
injustice,move,27
courage,proud,385
honorable,play,26
online,unworthy,42
mind,outrageous,53
dude,inconsiderate,17
braver,waste,9
doctor,ridiculously,13
drug,ridiculously,21
fouled,moment,13
dumb,food,379
truth,worthless,280
car,forgiven,23
bed,instagram,400
faithful,internet,16
absurd,excuse,28
drug,lazier,11
moral,opinion,256
disrespect,lie,85
acknowledge,horrible,129
hero,job,230
money,slimy,12
community,ethic,117
book,unjust,17
disrespected,moral,4
excuse,truthful,17
mistreated,sleep,12
haters,health,17
guy,mistreat,61
faithful,generosity,2
faithful,fake,2
disrespectful,practice,45
duty,waste,139
child,cruelty,34
character,misuses,11
ideal,sinner,2
conversation,misuses,7
hero,ignorant,5
inappropriate,misuses,1
ideal,immoral,6
business,commend,19
development,lawlessness,38
process,unjust,9
school,ungodly,25
accuse,bigoted,4
innocently,wrong,12
excused,house,8
anxious,virtuous,11
comfort,virtuous,23
game,overbearing,21
class,cruelty,14
game,psycho,42
overbearing,response,8
innocence,true,24
read,unsavory,3
corruption,information,15
exercise,sexist,13
reality,sexist,31
duty,truthful,7
innocence,social,31
innocent,thief,3
pitiful,therapy,12
list,smug,6
foul,money,19
mom,untrustworthy,13
heroines,trustworthy,1
eat,misbehave,4
carelessness,energy,4
infallible,interest,7
pussies,trust,7
elitism,social,8
guy,puny,9
comfortable,phony,16
dumb,pitiful,2
despicable,study,9
despicable,move,10
company,face,935
blame,confidence,749
energy,unreasonable,40
commends,fault,1
guy,rapist,76
country,dumb,254
deserved,stupid,63
ignorant,lawlessness,2
sin,weight,23
commend,power,9
house,injustice,5
corrupted,deserve,2
competence,media,39
decently,moment,28
career,perverted,3
sinner,sins,9
conniving,water,2
group,sissy,3
admit,pariah,1
irresponsible,voice,5
forgives,healthy,6
brave,horrible,29
fakes,friend,15
fun,misbehaved,1
business,misbehaved,1
abuse,delinquency,2
buffoons,home,1
book,patriot,2
content,despicable,4
disrespect,internet,16
unqualified,waste,11
grandiose,value,52
content,heroes,12
crueler,food,1
accusation,true,14
anger,sinned,1
prude,school,11
evil,ideal,31
drink,repulsive,16
knowledgeable,noble,56
criminal,instagram,5
fraudulent,interest,3
innocent,language,20
mistreating,school,17
depraved,youtube,5
depraved,waste,2
depraved,toxic,3
fear,molest,4
mom,ungodly,2
bed,corruption,3
cruelty,exercise,8
depraving,diet,1
knowledgeable,truthful,14
boundaries,disapproving,2
standard,vanity,3
evil,unfair,19
betray,inappropriate,1
courageous,pressure,16
decision,hypocrisy,5
body,depraved,13
excused,personal,3
judgy,ridiculous,2
admirable,misuse,1
blamed,doctor,45
carelessness,fear,3
deserving,voice,34
bed,reprehensible,1
betraying,video,10
betrayal,sick,9
doctor,truthful,12
nice,sins,18
nerd,standard,21
deserved,unfair,17
forgiven,gym,14
feeling,gluttony,9
interest,unfaithful,10
society,trustworthy,28
car,mistreating,2
dishonored,energy,1
call,molest,6
selflessness,talk,32
fairness,useless,5
pussies,useless,1
hypocrisy,school,6
drink,inappropriate,34
innocence,voice,6
depraved,game,4
righteous,routine,6
attractive,worthwhile,81
learn,pedophile,11
misuse,success,20
vanity,worthy,8
disloyal,guy,9
sleep,vengeance,23
mom,ruthless,17
play,repulsive,25
laziest,worthless,2
ethical,woman,96
mistreated,toxic,28
equality,judge,12
lazier,student,10
sins,worthless,6
foul,internet,14
dishonesty,girl,4
admonish,mother,8
greed,nice,17
greed,stupid,28
delinquent,skill,28
betray,cruel,4
drug,generous,23
call,cheats,26
country,lousy,1
deserving,fake,23
home,prude,4
generous,ridiculous,5
fault,unacceptable,17
arrogant,forgiven,6
pervert,study,6
music,ruthless,12
forgiven,lewd,1
emotional,unselfish,12
honored,sad,6
therapy,wronged,36
molest,sneakily,2
acknowledge,slut,5
dude,vanity,5
corruption,fault,2
attractive,honored,4
depression,mistreat,11
language,repulsive,5
content,hideous,5
blame,competence,19
cheats,trust,44
rapist,suck,9
craven,move,1
liar,society,36
ridiculously,society,28
desire,sneaky,9
hobbies,spineless,7
decently,specific,25
faulted,human,2
accuse,respect,62
irresponsible,misogynist,1
cold,perv,1
pedophile,productive,1
character,fairness,12
nerd,regret,22
decision,ungodly,5
emotional,unfaithful,7
absurdity,play,14
teach,treacherous,8
haters,thief,2
commend,diet,14
college,hypocrisy,4
sport,untrustworthy,1
personal,sissies,2
activity,unreasonable,30
sissies,voice,1
indecent,parent,1
courage,disrespectful,14
language,sin,15
mindset,pettiness,7
degree,slut,3
hideous,reality,19
healthy,shamed,41
kid,unjust,3
immoral,selfish,16
partner,trusty,2
routine,ruthless,9
honesty,trustworthy,18
emotional,mistreat,29
mistreating,weird,7
greedy,tough,10
knowledgeable,ungodly,6
disloyal,fear,2
corruption,evil,20
evil,sport,32
misbehaving,suck,3
attractive,treacherous,2
bed,molested,7
specific,truthful,19
craven,personality,2
play,trusty,4
pariah,society,6
elitist,mind,8
doctor,evildoers,1
club,repulsive,3
diss,play,2
diss,practice,3
account,delinquency,2
response,wicked,5
treacherous,university,6
treacherous,wrong,12
angry,fraud,11
conversation,sin,18
shamed,specific,6
fraud,weight,25
accusations,respect,15
power,selflessness,10
energy,sissies,3
delinquency,family,4
accusation,fault,8
account,honor,13
indecent,selfish,2
future,misogynistic,21
disrespect,mistreat,7
content,nefarious,2
job,overconfident,14
dissing,greedy,1
high,lewd,2
forgiven,unselfish,1
comfort,molest,2
righteous,success,20
cheats,drink,15
school,unfaithful,9
disgraced,healthy,4
mistakes,righteous,8
virtue,voice,24
hobby,offensive,9
reality,trusty,4
happiness,hypocrisy,15
happy,sins,32
depraved,power,4
spineless,university,1
honour,journey,19
horrible,pedophile,15
forgiven,knowledgeable,10
mistreat,standard,10
absurdity,activity,3
desire,thief,17
judge,shaming,44
music,virtuous,3
confident,honorable,12
face,selflessness,3
petty,tough,14
redneck,social,11
evil,racist,21
mistakes,morality,32
heroine,woman,17
cheats,country,3
deceive,deceptive,2
disrespecting,game,25
eat,pitiful,18
ignorant,sin,8
betrayed,instagram,11
fear,psycho,26
dishonorable,kid,1
chastised,talk,3
activity,conceited,2
conscience,weight,45
glutton,home,6
judgy,treat,3
hypocrisy,knowledgeable,7
delinquent,worthless,1
hideously,task,1
chastise,sad,3
environment,infidelity,3
behavior,dishonorable,4
conniving,kid,3
forgives,move,14
respect,vilify,2
conscience,hobbies,9
list,ungodly,4
community,faithful,6
treacherous,waste,4
pain,thief,11
excuse,shaming,14
attractive,foul,5
greedy,honest,27
excuse,sissies,4
content,wrongly,7
criminal,petty,8
area,unjust,2
misuse,study,16
dude,ethic,51
pervy,stupid,6
male,vengeance,2
community,immoral,12
class,horridly,1
horridly,wrong,1
learn,pervert,8
corrupt,worth,21
dissing,interest,7
cheats,meet,27
drink,wicked,7
disloyal,personal,3
slander,society,1
book,disapprove,9
honored,weird,2
pettiness,weird,3
ethical,sick,6
pettiness,petty,10
absurd,blamed,2
happiness,rapist,9
fakes,learn,14
fakes,trust,4
mom,shamed,49
dignified,house,3
dignified,truth,2
misogynist,smoke,4
social,ungodly,15
accept,ungodly,8
corrupt,sick,9
cruel,racist,4
absurdity,social,26
career,slimy,3
foul,truth,13
job,misusing,4
carelessness,sad,4
cheats,health,10
crueler,fault,1
club,outrageous,3
evil,virtuous,46
happy,pervy,5
fault,outrageous,8
careless,diet,9
fear,incorruptible,5
pariah,wake,1
dissing,true,7
sleep,unqualified,5
arrogant,cruelly,2
god,molest,2
dishonesty,shame,3
cheats,generosity,1
cheats,deserve,18
feeling,heroine,13
heroine,waste,4
craven,regret,2
rapist,social,13
overbearing,respect,15
perverted,true,8
forgiven,tough,11
treat,truthful,28
relationship,sneaky,41
sneaky,unworthy,1
anxiety,elitist,4
betrayed,smoke,39
shaming,woman,348
misuse,nobody,4
dishonorable,kinda,1
business,disrespected,18
behavior,mistreat,31
abuse,bigoted,3
laziness,trustworthy,2
gym,ungodly,6
belief,sins,23
book,carelessness,5
confidence,selflessness,6
learn,nefarious,15
therapy,ungodly,3
molested,present,8
accusations,moral,4
grandiose,knowledgeable,7
deceptive,money,6
grandiose,ideal,11
country,molested,6
laziness,wrongly,10
gym,pervert,3
fear,mistreating,2
decadent,language,5
dignity,duty,10
knowledgeable,pitiful,5
car,sneakily,1
date,sneakily,3
abuse,deceive,5
honored,ridiculous,1
haters,present,17
food,foul,14
emotional,honour,24
elitist,fuck,23
overconfident,success,5
lazy,ruthless,10
misogynistic,productive,4
human,wicked,12
judgy,kinda,8
happiness,sneaky,4
evil,water,76
depraved,reality,1
body,righteous,138
conniving,dumb,12
porn,snob,1
talk,vilify,7
diss,girl,15
carelessness,wake,6
dignity,reprehensible,1
ethic,prejudice,1
diet,molested,3
moral,smoke,71
betraying,happiness,12
admit,sexist,12
future,unqualified,10
horrible,opinionated,10
chastising,eat,3
selflessness,virtue,2
horridly,society,1
incorruptible,lie,7
pariah,school,16
excuse,mistreating,1
bravely,deserve,8
god,mistreating,3
faithful,interest,13
therapist,wronged,40
acknowledge,honored,11
absurdity,wicked,3
fault,vanity,3
personality,sins,13
pettiest,social,5
hypocrite,pressure,14
betrayal,wrongly,1
prejudice,worthless,2
mother,vengeance,10
healthy,lazier,16
absurdities,knowledgeable,1
accuse,disrespectful,12
true,vile,23
confidence,wrongdoing,15
content,fairness,20
betrays,emotional,9
betrays,disrespectful,1
sinister,teach,3
healthy,hideously,5
disgrace,social,19
shaming,vain,3
dishonorable,list,2
betray,prove,7
fakes,useless,1
hobby,prejudice,3
pedophile,unqualified,1
hypocrisy,process,4
music,wrongdoing,4
productive,vile,2
mindset,traitor,2
inhumane,stupid,6
cruelly,skill,5
bravely,proud,7
ideals,innocent,1
career,carelessness,2
energy,sinister,10
honoring,inappropriate,2
disapprove,suck,1
meet,unqualified,14
community,disrespected,21
business,hypocrisy,12
perverts,school,4
hideously,nobody,15
conversation,treacherous,1
faithful,proud,8
porn,sin,172
faithful,water,4
dishonorable,reality,4
angry,fakes,1
absurdity,weird,6
commend,hobbies,10
friend,selflessness,16
conceit,happy,4
ethical,forgiving,4
fakes,nobody,1
area,vile,6
humanitarian,lie,3
friend,innocently,4
deserving,wrongdoing,1
decadence,study,5
chauvinistic,ideal,1
criminal,vanity,6
job,misbehave,15
blame,mistreated,15
behavior,sinister,4
commending,feeling,2
cheating,mistreated,7
fairness,heroic,2
perverted,shame,6
responsibility,sissy,2
honor,worthwhile,5
boundaries,corruption,3
boundaries,laughingstock,3
act,pettiness,16
traitor,useful,1
forgiving,petty,7
respect,unqualified,2
smoke,vile,16
bigoted,blame,1
misogynistic,smoke,2
business,psycho,8
disrespected,environment,15
conceit,fake,1
decadence,duty,1
chauvinistic,guy,5
deserve,misbehave,2
date,ethical,26
lousy,mistreated,1
forgiving,pitiful,3
infidelity,list,8
instagram,loyal,11
bravely,value,6
bigoted,guy,14
honor,weird,32
fear,misusing,3
honesty,humane,3
hateful,innocent,2
hypocrisy,value,75
disapproves,personality,1
courage,gluttony,2
hobby,repulsive,3
accuse,water,20
sinister,sneaky,1
bravely,purpose,6
challenge,wronged,19
chastise,face,6
nerdy,selfish,4
house,scandal,7
behavior,vile,10
disrespectful,untrustworthy,3
feeling,humane,21
child,treacherous,4
teach,wrongly,16
attention,decadence,3
racist,shaming,5
miser,moment,2
greed,miser,14
hypocrisy,lazy,1
lousy,trouble,4
degree,infidelity,6
feeling,hideously,8
energy,ungodly,8
cruelly,exercise,1
ethic,fairness,6
bravely,list,13
disgrace,sad,7
conceited,woman,24
bigoted,college,9
corruption,heroic,3
honorable,proud,17
food,traitor,3
humane,productive,4
disapprove,weight,4
fraudulent,treat,1
diet,infidelity,2
happy,traitor,1
forgives,loyal,2
outrageous,shit,23
honored,student,2
cruelty,information,4
deserving,doctor,15
fraud,kid,37
deceive,response,10
failure,humane,1
internet,wrongdoing,9
deceptive,society,6
carelessness,environment,2
conversation,sinister,4
adulteries,success,3
character,hypocrisy,6
bed,hideously,8
class,honorable,12
molested,woman,45
health,heroic,17
forgives,talk,26
bravely,student,14
bravely,class,19
vain,vanity,18
comfort,disgrace,3
dishonorable,faking,1
attractive,ideals,44
college,forgives,3
fakes,water,1
boundaries,disapprove,2
cheat,fraud,18
drug,slutty,1
deserve,inhumane,4
careless,toxic,12
emotion,honorable,19
emotion,righteous,39
blamed,ridicule,1
belief,prude,1
comfort,deceived,10
admit,racist,59
diet,equality,2
chastise,suck,3
greed,vanity,54
deviant,job,7
face,slandered,1
sins,worthy,11
country,honored,2
honored,youtube,1
pettiness,present,7
criminal,racist,17
blame,repulsive,3
cheat,dignity,14
proud,psycho,8
instagram,truthfully,13
accusation,language,2
betrayal,dishonest,4
bigoted,emotional,5
toxic,wrongly,11
disrespected,dumb,12
car,honour,6
angry,inhumane,6
perverted,process,6
injustice,proud,9
decency,therapist,6
community,sincerity,14
betray,partner,32
sex,vile,17
greedy,shame,6
doctor,scandal,2
iniquity,productive,3
cheats,ethic,2
deserve,excusing,5
pain,treacherous,8
high,treacherous,6
duty,honorable,4
dishonorable,high,2
hateful,righteous,2
outrageous,sick,5
list,unqualified,4
prove,unqualified,4
mistreat,partner,14
disapproves,pain,1
internet,promiscuity,3
accept,corruption,19
cheat,faking,9
task,unscrupulous,5
betraying,spineless,1
inhumane,instagram,4
doctor,foul,3
promiscuity,sleep,9
promiscuity,sex,35
bravely,house,5
lazier,psycho,1
corrupted,youtube,5
house,humane,8
country,sneaky,6
noble,proud,16
honoring,list,3
fairness,tough,8
hateful,irresponsible,1
decency,useful,8
competence,equality,2
nerds,youtube,11
comfortable,shaming,27
misuse,sincere,1
hypocrisy,learn,30
hypocrisy,woman,123
dishonesty,success,10
arrogant,deceptive,4
hideously,relationship,19
