node1_norm,node2_norm,weight
future,gym,2499
job,journey,3911
fuck,value,3185
anxiety,vain,54
fault,high,1000
ethical,kid,37
ethical,sport,13
emotional,truth,1179
child,power,1209
feeling,sport,2487
anxiety,language,1186
language,pain,384
confident,fuck,2757
college,vengeance,24
company,language,569
greed,society,149
business,sad,526
regret,talk,3154
angry,wrong,2534
activity,trust,1149
deserved,lazy,41
desire,ideals,136
anxiety,unacceptable,39
accept,comfortable,1915
act,excuse,1245
knowledgeable,success,1591
bed,car,1169
group,movie,1242
mistakes,parent,1873
future,meet,4322
job,online,8833
courage,girl,862
bed,student,910
drink,process,1916
response,shame,323
challenge,task,2536
emotional,purpose,1336
career,suck,1168
brave,learn,719
pain,wronged,80
deserve,present,688
activity,desire,1751
routine,teach,766
nobody,vain,15
health,project,1245
judge,video,768
girl,useless,750
amoral,lie,2
duty,university,54
acknowledge,university,140
depression,sin,35
comfortable,failure,833
car,criminal,59
partner,read,3506
house,toxic,837
house,suck,1282
guy,instagram,1078
drug,purpose,1028
task,virtuous,30
family,music,2274
betrayed,relationship,371
specific,wake,777
content,tough,231
business,depression,1064
anxious,hobbies,535
selfish,skill,386
comfortable,excuse,554
standard,value,1981
present,stupid,497
guy,psycho,144
anxious,psycho,13
body,therapist,1823
response,water,318
addiction,move,1111
abuse,movie,228
decision,ridiculous,145
language,woman,2037
hobbies,trust,765
drug,worthy,128
mistakes,youtube,566
blamed,personality,53
blamed,desire,27
blame,drink,500
forgive,response,234
cheat,response,119
lie,partner,1404
admit,justice,19
betraying,wrong,33
evil,task,81
sex,trust,1747
money,untrustworthy,7
disapproves,mind,6
addiction,mom,498
personal,sissy,6
accept,drink,1432
cruel,kid,177
faking,therapy,89
courage,information,183
judge,nobody,812
diet,trust,484
exercise,movie,723
honest,ignorant,71
dude,movie,336
useful,useless,492
innocent,project,22
haters,vengeance,1
moral,voice,76
competent,moral,14
forgive,trouble,146
content,ideal,207
corrupt,play,25
feeling,ruthless,80
personal,unworthy,73
admit,youtube,270
attention,instagram,749
duty,tv,42
career,truthfully,32
behavior,revolting,2
decently,mom,40
lousy,practice,34
environment,shame,203
accuse,depression,72
corrupted,happy,29
disrespect,talk,416
hair,kinda,472
attractive,unworthy,84
content,noble,24
game,horrid,16
company,dude,253
choice,courageous,55
school,spineless,28
choice,truthfully,38
failure,toxic,578
area,blamed,16
job,vanity,45
ignorant,sex,129
betraying,nice,25
disrespected,lie,46
disrespected,reality,27
disrespect,mistakes,75
admirable,social,92
meet,reprehensible,1
hypocrite,university,5
foul,happy,38
absurd,skill,53
relationship,sins,63
respect,ridiculously,17
bed,ridiculously,55
generous,language,24
deceived,skill,18
deceive,useful,12
learn,slander,36
nerd,response,9
cruelly,date,6
food,sneaky,23
disapproves,fun,1
comfortable,disapproves,5
nerdy,water,6
excuse,shamed,21
disapprove,face,9
decency,emotional,9
fault,scum,10
god,laziness,70
forgiven,hobby,6
misogynist,misogynistic,12
offensive,parent,51
pressure,ruthless,8
buffoon,kid,1
cruelly,language,7
accuse,act,163
deceive,move,27
home,sinner,7
hero,mother,47
future,ignoble,5
lawlessness,read,1
dumb,haters,10
courage,innocently,1
lazy,virtuous,6
morality,stupid,15
lazier,trust,7
dishonest,nerdy,7
absurd,water,44
job,sincerity,24
nerd,untrustworthy,1
character,instagram,71
chauvinistic,decision,1
deceive,porn,4
dishonest,wake,16
sick,sincere,10
corruption,kinda,4
deserving,emotional,48
disrespect,exercise,32
business,evil,160
happy,racist,68
honour,opinionated,1
group,mistreat,12
nice,unethical,21
inhumane,teach,1
slut,truth,11
criminal,scum,2
hateful,horrible,24
betrays,high,12
bed,unfair,55
respect,trustworthy,102
heroines,mind,4
betrayed,suck,29
infallible,worth,13
confidence,disgrace,10
molesting,porn,2
deserve,generosity,16
faking,project,35
internet,unreasonable,16
family,transgress,1
ridiculously,selflessness,2
eat,heroic,14
honorable,information,12
dude,pussies,2
ethical,ridiculously,1
nobody,sexist,29
liar,trust,196
anxious,eat,1197
innocent,woman,281
injustice,kinda,5
country,porn,414
betraying,college,19
duty,proud,45
dignity,knowledgeable,23
date,truthful,32
ideals,parent,143
comfort,offensive,29
acknowledge,ideals,20
purpose,smug,4
misogynistic,personal,20
accusations,teach,15
happy,mistreating,15
disrespecting,faking,2
blamed,useful,10
depression,social,7418
honest,social,3181
depression,fun,2025
choice,weight,1562
emotional,student,479
nice,read,7238
depression,happy,7540
lazy,routine,860
gym,health,4685
deserve,learn,4873
group,human,1926
conversation,nobody,1108
fault,wrong,1826
hobbies,skill,3335
feeling,fuck,11693
emotional,prove,684
information,talk,4035
body,sick,1344
job,woman,10509
opinion,shit,2191
child,date,1668
community,meaningful,650
mind,university,2146
guy,knowledgeable,1798
video,waste,4487
guy,wake,2320
sad,shit,2044
molested,smoke,32
energy,scum,13
feeling,pressure,3712
job,mindset,5246
parent,reality,2220
family,judge,1746
family,meet,8141
mind,personal,6496
club,food,544
act,trouble,767
practice,weird,1202
information,social,3680
specific,weight,1455
decision,success,2510
activity,car,701
job,judge,2192
addiction,internet,1438
addiction,social,3413
relationship,sport,1855
confident,skill,4381
conscience,decision,63
stupid,worth,1271
process,teach,1751
book,degree,2201
healthy,youtube,1988
hair,respect,436
attention,man,4867
area,group,2388
game,sincere,56
bed,mindset,1328
arrogant,trouble,56
arrogant,kinda,66
club,worth,597
act,prove,1119
business,knowledgeable,1546
car,exercise,950
regret,routine,332
lazy,university,646
internet,lazy,480
sport,stupid,455
depression,future,2989
angry,suck,627
activity,practice,4242
partner,social,3632
deserve,exercise,685
selflessness,true,25
emotion,selflessness,8
happy,online,3281
career,university,1856
cheat,high,628
confident,environment,485
group,society,1311
duty,opinion,78
careless,happy,77
sick,social,1553
therapy,university,897
braver,online,8
activity,liar,15
desire,horrible,246
development,information,728
desire,mistakes,724
company,happiness,701
activity,male,369
greedy,internet,10
mindset,society,857
dumb,learn,2841
date,emotion,1677
attention,drug,688
confident,kinda,632
list,stupid,794
excuse,sinister,3
abuse,anxious,273
evil,relationship,451
hobby,human,458
anxious,failure,599
anxiety,prejudice,23
gym,ridiculous,170
betrayal,guy,86
nerdy,sleep,40
comfortable,moral,76
justice,routine,24
conceited,video,7
conversation,drug,519
disapproved,school,12
disapproves,play,2
depression,disapproved,2
nerd,stupid,50
forgiving,worth,164
inconsiderate,unfair,10
mindset,selfish,294
justice,suck,23
cruel,suck,73
betray,college,20
career,promiscuity,2
forgive,interest,202
choice,ethical,37
conceit,personality,3
innocent,sad,60
overbearing,sleep,29
book,cold,1842
inappropriate,moral,15
body,inappropriate,127
admit,unqualified,4
high,sexist,66
shame,unworthy,223
emotion,heroes,51
misogynistic,student,5
competent,nice,56
emotional,honesty,206
courage,honesty,80
lousy,moment,27
injustice,tough,5
disrespected,project,26
dignity,laziness,1
energy,overbearing,11
high,phony,8
degree,wicked,5
desire,wrongly,67
club,noble,8
honoring,noble,2
abuse,useful,102
fraud,study,67
fake,phony,25
inconsiderate,money,28
overbearing,standard,11
porn,project,333
laughingstock,male,1
shit,unreasonable,62
honest,offensive,64
car,vain,27
admirable,friend,94
disrespected,nobody,23
betrayal,response,84
irresponsible,therapist,12
call,nerds,40
nerds,response,6
response,ridiculously,23
slandered,woman,6
body,unethical,19
unethical,wake,3
deceived,talk,64
deceive,group,37
inconsiderate,wrong,94
conscience,movie,17
sneakily,value,2
admirable,interest,32
judgy,routine,5
guy,snob,17
drink,nerdy,46
truthfully,useful,5
disapprove,play,7
disapprove,practice,5
content,generosity,10
eat,hateful,24
angry,fairness,23
child,molesting,11
arrogant,bravely,1
haters,online,25
accuse,unacceptable,2
language,scruples,7
ideals,interest,61
development,hero,34
group,sincerity,8
response,virtue,23
dumb,partner,249
fuck,morality,73
country,inconsiderate,8
degree,sincerity,13
friend,misogynistic,34
decision,heroes,40
corruption,fun,8
behavior,selflessness,12
pain,sins,27
college,wicked,11
accusations,hair,1
disapproving,gym,6
desire,disapproving,4
evil,health,190
responsibility,scum,4
grandiose,teach,5
belief,thief,13
god,obstinate,3
accusation,teach,8
infallible,value,11
blamed,comfort,24
fake,fatass,1
decent,molested,5
delinquent,specific,3
decent,disrespecting,8
date,honor,49
elitism,online,2
club,honesty,40
abuse,offensive,19
true,ungodly,9
hideous,student,4
deceived,nice,11
conversation,sinful,5
mistakes,sexist,5
accuse,talk,451
gym,mother,638
honest,inconsiderate,25
college,unworthy,49
fault,water,136
class,forgiving,62
arrogant,suck,74
class,loyal,34
cruelly,duty,1
heroines,learn,18
dude,fatass,3
comfortable,kid,1158
country,toxic,422
feeling,relationship,30767
book,journey,5463
challenge,mind,4919
nice,play,3687
online,waste,1834
happiness,success,3458
future,judge,1238
happy,judge,2404
elitism,group,16
kid,play,6094
personal,productive,1261
personality,true,1758
game,hypocrite,31
conversation,game,3636
act,girl,5343
account,confidence,425
college,therapist,1670
exercise,play,3878
interest,opinion,1962
comfort,lie,733
hair,therapy,449
noble,parent,58
read,standard,1748
accept,personality,1864
body,mindset,2831
belief,value,8581
media,student,758
nobody,wake,722
guy,kid,5522
drink,high,3693
mom,wrong,2417
car,pressure,427
eat,energy,5720
food,sick,1081
family,trouble,1460
energy,value,3111
true,wake,1251
girl,treat,3173
deceive,talk,108
accept,worth,3487
respect,study,986
ethical,success,72
anger,child,1218
feeling,vengeance,40
angry,misbehaving,3
company,high,2588
sad,success,597
power,vengeance,30
anger,food,651
family,present,2358
family,happiness,3750
human,school,2859
doctor,process,778
decision,selfish,485
behavior,degree,538
mother,wake,632
healthy,ridiculous,228
anger,face,1109
respect,task,634
degree,unselfish,1
attention,choice,1595
mistakes,money,1749
faults,process,109
horrible,proud,285
inappropriate,wake,18
online,trouble,490
prove,true,1345
anger,opinion,629
interest,kinda,924
interest,mindset,1704
careless,sleep,48
shame,sincere,45
accept,belief,3747
sincere,tough,21
competence,skill,532
purpose,waste,1504
diet,move,1175
challenge,internet,576
community,journey,1211
partner,prove,459
prove,treat,529
stupid,task,685
career,trouble,512
blame,task,624
ruthless,skill,19
skill,true,3020
hobby,purpose,637
duty,student,105
reality,worthless,292
man,weird,2540
food,moment,2917
hobby,wake,477
face,shit,3587
dude,respect,651
cold,worthy,92
diet,response,294
anxious,car,568
acknowledge,family,1100
admit,desire,473
blame,lie,910
degree,smoke,648
courage,exercise,287
honest,pitiful,9
confident,smoke,487
addiction,gluttony,5
drug,society,671
happy,hateful,161
college,forgive,364
practice,selfish,346
business,weight,976
media,wake,1670
fake,wake,242
desire,environment,1214
truth,value,2127
god,woman,2487
anxiety,petty,94
petty,smoke,28
acknowledge,club,135
blamed,emotional,65
betrayal,internet,10
drug,horrible,382
future,upstanding,3
money,moral,386
justice,worth,55
college,useful,643
ideal,tv,110
nerd,sneaky,1
loyal,mother,49
judge,success,912
accept,phony,20
practice,scandal,3
car,sissy,7
excuse,mom,723
content,ridiculously,22
anger,equality,10
content,respect,477
media,routine,1433
decently,honest,26
class,instagram,410
parent,routine,1266
failure,nerdy,32
degree,unfair,80
dude,productive,184
happy,shame,1145
horrid,school,41
practice,truthfully,41
class,misogynistic,16
decently,stupid,35
meet,prejudice,40
cheating,kid,341
attention,generosity,29
heroic,productive,10
porn,success,873
ethic,regret,45
desire,hobby,366
conversation,fairness,13
abuse,unworthy,59
car,unworthy,40
angry,conceited,1
pain,worthwhile,138
morality,opinion,62
list,morality,28
decently,god,10
blamed,health,73
specific,unreasonable,47
boundaries,pressure,270
high,overconfident,26
boundaries,mom,492
health,moral,177
horrid,moment,19
nerds,wrong,30
ideal,slander,2
inconsiderate,truthful,2
degree,sneakily,3
challenge,sincerity,14
admirable,tv,11
lazy,liar,42
blamed,therapist,91
attention,cruelty,12
faithful,meet,46
cheating,teach,103
environment,sin,12
attractive,liar,16
disrespectful,fake,35
decently,deserve,11
admirable,knowledgeable,22
fake,lazy,137
betrayal,community,45
angry,misogynistic,22
acknowledge,wronged,61
emotional,misuses,1
cruelly,health,4
sinner,task,2
misuses,unacceptable,1
inappropriate,unacceptable,6
child,patriot,3
home,racist,64
equality,purpose,14
energy,repulsive,21
repulsive,teach,8
blame,cold,192
heroes,sick,3
lazier,video,35
shamed,video,16
society,virtuous,77
happy,shamed,63
dishonest,language,5
forgiving,sad,70
cheat,forgiving,38
guy,sissy,68
family,innocence,40
corruption,fear,57
betrayed,evil,11
social,thief,165
fairness,generous,4
cold,scum,12
parent,unethical,19
obstinate,school,1
account,hero,10
accusation,gym,2
admonish,future,3
process,pussies,2
hideous,standard,17
haters,music,23
fake,unworthy,32
exercise,unreasonable,28
anger,hero,57
excused,ridiculous,1
account,slandered,2
judge,money,1243
disrespected,man,150
magnanimity,truth,1
knowledgeable,worthless,140
forgive,sins,89
laziest,wake,21
content,misuse,3
smoke,trustworthy,13
infallible,waste,8
addiction,instagram,431
pussies,value,9
belief,decency,5
company,injustice,14
call,puny,3
emotional,wicked,6
laziest,movie,13
cheating,hobbies,58
regret,sneaky,5
evildoers,excuse,1
delinquent,knowledgeable,1
mom,psycho,44
blamed,laziness,14
useless,vanity,11
horrible,unfaithful,4
belief,vilify,3
chastised,feeling,4
bed,carelessness,4
energy,honored,12
project,ruthless,24
honoring,nice,1
admonish,doctor,3
excuse,hero,41
grandiose,online,11
sissies,study,4
bed,sissies,2
duty,unacceptable,5
delinquency,talk,8
delinquency,practice,1
corrupted,truth,21
misogynistic,selfish,10
accusation,movie,1
disrespected,regret,21
disapproving,trust,3
bravest,drink,2
absurd,petty,2
deserving,grandiose,1
chastising,home,1
absurd,justice,2
incorruptible,interest,1
ruthless,weight,20
child,slutty,1
accuse,mistreated,1
pitiful,woman,56
child,pitiful,17
duty,wronged,5
molest,mom,3
forgiven,project,11
betrayal,psycho,3
pitiful,process,10
mistreated,society,16
company,haters,48
confidence,injustice,19
child,foul,6
abuse,laziest,3
environment,morality,21
crook,stupid,3
cheating,shame,56
pariah,respect,2
blame,racist,60
misuse,parent,4
corrupt,respect,19
behavior,betray,14
haters,standard,15
haters,tough,20
deserve,laziest,4
girl,upstanding,14
doctor,unqualified,13
act,ethical,64
delinquency,group,4
book,shaming,66
judge,misogynistic,13
evil,pressure,47
iniquity,sex,2
generosity,greed,19
pain,unethical,20
activity,unethical,11
deceived,meaningful,4
opinion,unfaithful,2
bravely,fun,4
depraved,gym,4
conceited,university,1
happiness,ungodly,2
honoring,purpose,16
bigoted,opinionated,1
date,decency,23
language,sins,6
disapprove,emotional,4
dishonesty,social,13
hateful,worthless,16
haters,rapist,1
group,indecent,1
dishonest,parent,37
class,fakes,8
admirable,society,53
god,hypocrisy,38
reality,sinner,5
irresponsible,sin,6
routine,sin,17
project,truthfully,19
future,vilify,5
disloyal,society,3
face,reprehensible,2
honoring,house,2
grandiose,house,14
list,sissies,2
delinquency,delinquent,2
hobby,honor,7
braver,media,5
cold,hero,29
conscience,porn,67
admonish,eat,3
iniquity,power,2
attractive,overconfident,13
heroine,practice,5
dissing,friend,13
human,unfaithful,14
journey,mistreating,3
grandiose,weight,4
abuse,vanity,7
list,righteous,13
fake,fakes,9
evil,productive,44
immoral,movie,6
family,perverted,6
perverted,respect,2
fakes,school,16
greed,wrong,44
spineless,study,1
face,misuse,6
forgiving,innocence,1
fault,perverts,3
date,glutton,1
glutton,relationship,1
exercise,treacherous,7
choice,treacherous,5
accept,thief,50
chastised,job,4
personal,ungodly,3
learn,sissies,12
crueler,social,2
cold,honor,17
moment,sexist,25
emotional,forgiven,45
forgiving,immoral,9
honest,misuse,1
honour,teach,15
liar,wrongly,1
exercise,wanton,1
attention,mistreating,11
interest,molested,2
behavior,gluttony,3
productive,truthful,10
despicable,practice,3
chastising,sleep,1
job,mistreated,81
bravely,depression,5
forgiven,worthy,31
deserved,hypocrite,3
molest,mother,19
depraving,future,1
heroine,study,5
mistreat,productive,2
slut,task,1
foul,pressure,5
competence,instagram,2
corrupt,girl,64
disrespect,water,29
crook,ridiculously,1
talk,trusty,4
comfortable,pariah,5
god,righteous,125
partner,spineless,3
conversation,shaming,23
fairness,movie,7
comfortable,disrespected,23
meet,unloyal,1
hideous,weight,35
energy,hideous,14
move,vilify,2
family,misbehaved,6
accept,misbehaved,2
absurdity,sin,2
male,vanity,5
patriot,relationship,21
accusations,forgive,9
failure,fatass,4
belief,sissies,1
power,sissies,2
delinquent,depression,2
delinquency,response,2
cruelty,shame,8
dude,forgiven,14
deserved,misogynistic,6
prude,talk,26
wrong,wrongly,52
accusation,moment,5
smoke,wanton,1
sick,wanton,1
emotional,wrongly,21
success,unqualified,6
study,wrongdoing,9
heroine,language,3
drug,unethical,25
bravely,play,7
dignity,kinda,8
country,pervert,6
bigotry,process,5
pressure,truthful,14
exercise,virtuous,31
horrid,value,16
hobbies,pussies,1
misogynist,waste,4
car,chastise,5
mother,virtuous,12
fraud,prove,12
ethic,greedy,5
forgiven,study,22
horrible,molested,6
media,unselfish,8
opinion,unselfish,5
decision,pariah,1
account,faulted,1
anxious,forgiving,56
development,judgy,2
misuse,true,12
infidelity,responsibility,7
angry,smug,14
conniving,mind,13
emotional,faithful,8
disrespected,forgives,2
diet,vilify,1
betray,honesty,6
immoral,video,16
proud,untrustworthy,3
fatass,trust,4
admonish,desire,2
ideals,shame,21
development,sissies,2
inappropriate,indecent,1
reality,sinned,16
mistreat,wake,3
ridiculously,routine,29
fault,gluttony,4
despicable,healthy,7
high,incorruptible,2
mistreating,worth,5
behavior,prude,13
sex,ungodly,18
degree,disloyal,1
bigotry,opinionated,1
fairness,porn,4
confident,depraving,1
cheats,reality,10
feeling,glutton,16
cruelty,sad,10
conceited,home,9
content,sneaky,18
college,shamed,23
conniving,learn,28
confident,honour,12
admirable,productive,12
house,pedophile,3
disrespected,standard,8
depression,snob,4
attention,thief,21
disrespect,disrespectful,64
information,vilify,3
heroic,music,5
vengeance,water,2
movie,ridiculously,14
delinquency,lie,1
justice,laziest,2
moment,thief,57
exercise,truthful,19
cheats,fuck,15
club,fraud,7
mistreated,woman,64
treacherous,value,7
accept,betray,35
country,lazier,8
selfish,spineless,2
grandiose,selflessness,1
fatass,man,9
attention,crueler,2
food,wanton,2
snide,trust,4
generous,partner,45
iniquity,task,1
company,forgiven,6
nefarious,shit,8
corrupt,failure,15
shamed,toxic,42
addiction,hero,43
scandal,task,1
unselfish,wrong,21
bigotry,value,22
dishonest,ungodly,2
dumb,racist,49
attractive,heroine,1
account,corrupted,1
honour,music,2
hobbies,ideals,19
mom,wicked,7
guy,trusty,4
dude,truthfully,25
home,pariah,4
lazy,pariah,3
feeling,hypocrisy,83
fault,shamed,16
depression,judgy,8
fear,perv,5
drink,pedophile,2
date,ungodly,9
conniving,waste,2
bed,dissed,1
business,molested,4
commend,exercise,20
conceited,food,1
patriot,worthless,2
media,slimy,1
guy,prejudice,38
interest,ungodly,5
proud,shamed,18
evil,ridiculously,4
accusation,emotion,5
forgiving,selflessness,4
comfort,forgiven,9
forgive,sexist,11
betrays,language,12
drug,inappropriate,22
god,vengeance,134
iniquity,response,1
activity,selflessness,3
despicable,nobody,11
corrupted,virtuous,1
competent,generosity,2
prude,relationship,23
deserving,excuse,23
bigotry,mother,7
bigoted,mother,7
family,pussies,3
content,forgiving,26
bed,deceptive,4
competent,greedy,2
offensive,water,17
glutton,read,7
boundaries,generosity,12
greed,sinner,10
liar,offensive,2
area,innocence,4
corrupted,weight,7
cruel,virtue,9
morality,vanity,2
environment,vanity,15
conniving,response,1
corrupted,selfish,3
disloyal,learn,5
attention,vengeance,7
absurdity,justice,2
success,thief,74
club,offensive,21
community,loyal,9
exercise,nefarious,2
admonish,routine,2
cheats,company,4
competent,truth,53
forgiven,sin,20
drug,prude,5
betraying,confidence,6
admonish,exercise,3
journey,wrongly,121
gluttony,human,7
chastising,happy,6
chastising,house,1
dumb,evil,67
content,cruelty,4
faults,morality,2
dissing,meaningful,1
mistreated,proud,12
hair,ruthless,6
unselfish,value,12
man,sneakily,6
mistakes,pitiful,6
purpose,unselfish,3
honored,useful,1
gym,honored,5
dignified,fun,1
judgy,toxic,9
lazier,wake,7
fraud,sad,12
betrayal,shamed,2
loyal,nerdy,1
overbearing,unfair,2
fear,obstinate,2
inhumane,sad,8
inhumane,voice,3
admirable,worth,62
corrupted,toxic,10
humane,regret,3
betray,productive,5
blamed,petty,11
practice,sinister,11
honoring,sleep,7
abuse,shaming,47
career,sexism,12
sick,sinful,5
braver,energy,1
accuse,journey,11
disrespected,youtube,5
knowledgeable,pedophile,2
scum,society,17
cheats,sad,3
disapproves,proud,1
dude,sins,6
absurd,shamed,1
talk,wrongful,4
diet,shaming,9
pain,promiscuity,12
gym,righteous,9
misbehave,routine,7
despicable,forgiving,6
dishonest,prude,3
disrespectful,haters,5
fairness,selfish,8
language,mistreating,2
personality,shamed,14
opinion,thief,19
offensive,shame,19
diet,sincerity,4
family,misbehave,4
adulteries,exercise,2
challenge,sexism,11
ideal,lecherous,1
infidelity,specific,4
forgives,wake,5
cheating,meaningful,18
deserve,dishonesty,7
admonish,duty,1
arrogant,pressure,13
healthy,perverted,6
cruelest,toxic,2
act,honored,7
selflessness,video,6
misogynistic,suck,13
drug,hateful,20
list,rapist,3
justice,liar,5
infidelity,money,13
righteous,weird,15
chastise,emotion,3
sport,unreasonable,15
promiscuity,true,6
decently,faking,3
chastise,game,5
decency,home,9
betraying,house,13
carelessness,journey,1
confidence,equality,11
cheating,misogynist,2
disrespectful,snide,3
anxious,hideous,14
confidence,scandal,4
commending,kid,1
honorable,voice,4
criminal,repulsive,2
book,pedophile,3
bravely,comfort,4
activity,disapprove,2
hideously,shit,25
disapproves,purpose,4
fault,unselfish,2
despicable,sleep,5
courage,liar,9
routine,unscrupulous,1
honorable,success,7
accusations,dumb,2
honorable,useless,6
class,vengeance,44
home,wrongly,8
infallible,mom,3
honoring,knowledgeable,2
trust,wrongdoing,16
misbehave,respect,3
bigoted,woman,58
adulteries,eat,1
adulteries,sincerity,3
adulteries,happy,5
admirable,weight,30
dishonesty,language,3
sexism,wrong,40
braver,gym,11
food,lecherous,5
molested,music,2
generosity,mom,4
faults,porn,76
cruelest,face,4
honorable,worthwhile,2
nobody,revolting,2
conceited,hateful,2
nice,wrongly,8
humane,money,9
angry,bravely,4
therapy,thief,35
humane,knowledgeable,4
trusty,useful,3
chastise,pain,1
acknowledge,innocently,1
game,untrustworthy,9
cruel,treacherous,2
deceptive,guy,18
chastise,personal,2
greed,misused,1
human,snide,10
community,sinister,5
trust,unsavory,22
account,heroic,4
proud,unqualified,4
toxic,vile,15
body,cruelest,1
diss,toxic,4
honored,information,3
heroic,noble,2
heroic,online,4
challenge,deceptive,3
dishonorable,job,16
pedophile,worthy,5
anger,inhumane,1
bigoted,reality,7
disapproves,health,4
commend,move,30
betray,weight,13
decision,honored,12
cruel,duty,12
competent,honorable,1
misogynist,prove,4
despicable,process,2
journey,lazier,6
prude,response,3
conscience,kinda,12
addiction,greed,23
decadence,high,4
company,decadence,2
betrays,emotion,5
inappropriate,ridicule,2
chauvinistic,interest,1
cold,racist,10
misbehave,relationship,2
language,perverted,1
human,miser,15
family,pettiness,11
slutty,true,4
hideously,treat,6
heroic,prove,7
area,pervy,3
cruelest,fraud,1
instagram,sneaky,7
honored,list,2
attractive,greedy,6
decision,repulsive,8
duty,sincere,4
infidelity,truth,4
disapproves,money,1
account,slutty,1
wrong,wrongful,3
child,humane,5
company,vain,8
loyal,unselfish,1
guy,prude,95
boundaries,vile,12
ideal,justice,7
school,wrongdoing,10
truth,vile,11
betrays,mindset,2
comfort,deceptive,4
misused,nice,3
equality,success,18
deceived,mistreat,3
selfish,virtue,24
character,mistreated,12
infidelity,mistakes,11
community,inconsiderate,6
dishonesty,treat,14
dishonesty,emotion,12
car,inhumane,1
courageous,greedy,1
cold,sinister,5
content,vile,4
faithful,house,37
pettiness,society,5
car,honored,2
bravely,wrong,8
journey,opinionated,7
greed,meaningful,6
honored,project,14
braver,desire,2
misused,study,6
ethical,productive,9
process,vile,9
gluttony,music,1
personal,trusty,5
mindset,prude,1
humane,treat,13
college,corruption,5
confident,vile,1
decency,skill,17
meet,misused,8
emotion,phony,6
sinister,therapy,6
criminal,unfair,5
dishonest,loyal,2
diss,shit,7
honour,wicked,1
exercise,heroic,4
anxiety,traitor,3
study,traitor,5
excusing,talk,34
disapproved,relationship,12
bravely,fuck,2
misuse,therapy,5
carelessness,face,1
eat,infidelity,4
car,despicable,1
misogynistic,vile,7
chastise,worth,8
bravely,teach,5
dutiful,family,5
hateful,sincere,4
mindset,sneakily,1
decadence,honor,1
belief,decadence,1
challenge,decadence,2
careless,worthy,7
nice,perverted,9
sexism,truth,11
accusation,emotional,6
commending,shame,1
value,vengeance,47
exercise,humane,5
cruelest,learn,11
bravely,respect,4
carelessness,family,3
cruelest,family,1
disapproved,opinion,6
admit,sneaky,8
degree,pedophile,2
cruelly,deserve,1
deserve,foul,4
bigot,happy,4
fatass,ideal,1
dude,judgy,7
information,phony,2
bravely,energy,21
buffoon,dumb,2
hypocrisy,trust,71
honor,sin,9
noble,unworthy,3
comfortable,judgy,6
face,vilify,3
censure,lie,1
comfort,promiscuity,1
call,revolting,12
decadent,honest,5
present,sexism,4
deserved,generous,4
innocence,justice,2
truthful,vengeance,8
inequity,success,10
lazy,pettiness,1
fuck,outlaw,3
moment,sinful,6
courage,snob,2
content,misogynistic,28
internet,pettiness,2
fraudulent,wrong,6
fraudulent,hair,1
delinquent,shit,5
account,overbearing,2
bravest,process,5
exercise,horrid,4
fraudulent,human,6
scandal,skill,2
environment,truthful,6
acknowledge,corrupt,4
home,lewd,5
bigots,pressure,1
cruelties,power,1
chastise,task,5
conceit,weight,1
corrupt,outrageous,2
desire,inequity,4
inequity,worth,2
debauched,mind,1
cheating,redneck,1
meaningful,sin,12
face,puny,5
bigoted,mom,3
outlaw,value,4
dude,pariah,3
health,lewd,1
promiscuity,therapist,3
brave,humanitarian,2
mistreated,response,9
betrays,forgive,2
buffoons,comfortable,1
absurdity,sex,6
fatass,video,1
amoral,fake,1
forgiven,generous,3
moral,vengeance,6
absurdities,list,4
absurdities,cold,1
absurdities,proud,1
repulsive,trustworthy,1
foul,routine,7
chastising,trust,3
business,righteously,1
faking,laziness,4
media,treacherous,5
honour,pettiness,2
country,laziest,1
pariah,weight,21
abuse,disapprove,5
commend,house,16
drink,immoral,6
routine,scum,5
decision,outlaw,3
elitist,voice,2
food,sinful,14
admirable,girl,38
responsibility,vengeance,65
corrupt,disrespect,3
redneck,waste,3
pettiness,prove,2
depression,treacherous,12
area,betray,5
anger,righteously,1
career,upstanding,2
infidelity,personality,1
amoral,therapist,4
man,sexism,411
sincerity,worthwhile,2
betrays,trust,15
deviant,specific,3
anger,morality,16
bravely,humanitarian,1
prove,vengeance,1
bigotry,learn,31
mistreated,trouble,8
inhumane,unethical,1
car,phony,16
gluttony,tv,1
excuse,greed,7
honest,outrageous,15
cold,noble,6
crook,purpose,3
purpose,sinful,8
club,sincerity,2
honest,kosher,1
generosity,humanitarian,1
foul,university,3
sin,unfair,3
faulting,opinion,1
hypocrite,sick,5
disapprove,virtuous,1
humanitarian,woman,3
emotion,inequity,2
admonish,personality,2
admonish,job,3
bravely,treat,6
betrayer,courage,32
character,wrongly,6
addiction,promiscuous,3
greed,youtube,19
conceited,country,2
disrespect,ethic,1
lewd,wrong,1
honoring,worthless,1
deceived,online,3
amoral,book,10
competence,liar,1
hateful,judgy,2
mistreat,mistreated,11
ethical,hateful,1
excusing,fake,3
absurdities,fun,1
arrogant,honour,2
betrayal,disrespect,3
class,redneck,3
parent,pervert,7
chastising,happiness,1
anxious,truthful,8
misogynist,sad,4
disapprove,media,4
brave,trustworthy,2
mindset,upstanding,2
environment,pariah,1
disapprove,hair,2
betrays,therapy,6
environment,judgy,2
disapproving,water,2
book,immodest,2
absurdities,respect,2
