node1_norm,node2_norm,weight
comfortable,ridiculous,119
skill,toxic,916
corrupted,personal,12
man,untrustworthy,35
choice,trustworthy,71
conceited,move,3
selfish,video,252
house,partner,1403
disapproved,future,5
company,instagram,198
music,stupid,779
emotional,knowledgeable,1064
anxious,unreasonable,24
acknowledge,mom,269
fault,god,294
college,honor,151
home,honesty,162
company,criminal,37
online,voice,593
rapist,student,3
dishonest,group,41
happy,irresponsible,69
irresponsible,move,86
vengeance,wake,15
practice,wronged,47
ethical,responsibility,25
acknowledge,fake,152
sexist,study,58
mindset,nerds,11
acknowledge,project,258
duty,fun,121
company,health,1300
suck,truthfully,25
diet,partner,382
decently,exercise,43
decently,student,40
brave,truth,101
country,overconfident,6
act,offensive,103
environment,ridicule,25
arrogant,true,261
magnanimity,process,1
behavior,honoring,16
group,honoring,10
phony,respect,12
fraud,treat,11
betrayal,date,70
horrible,ideal,61
excuse,hateful,32
overconfident,power,5
promiscuous,stupid,5
act,disrespected,71
deserved,lazier,1
accuse,comfort,17
trouble,truthfully,18
accept,noble,56
admirable,career,32
sins,water,6
ideal,moral,63
abuse,disrespecting,12
company,honesty,72
slander,truthful,2
judgy,social,29
respect,virtue,71
friend,sneaky,51
arrogant,language,135
courage,disrespect,19
health,lazier,17
personal,shamed,29
anxious,scum,6
decency,personal,28
call,repulsive,41
specific,worthwhile,129
admirable,worthwhile,4
honorable,knowledgeable,34
greedy,mother,39
exercise,unfaithful,5
competent,partner,58
high,lawlessness,34
lawlessness,repulsive,2
laziest,true,9
kid,pettiness,7
partner,sexist,64
happy,righteous,52
responsibility,trustworthy,32
honour,mother,36
male,sincerity,1
attractive,honor,14
house,immoral,10
psycho,stupid,35
psycho,wake,10
read,virtuous,102
hypocrite,sport,9
area,ignorant,68
honour,internet,7
attractive,mistreat,14
date,pitiful,16
disapproving,information,6
failure,sexist,8
evil,fault,91
disapproving,future,2
irresponsible,nerd,1
exercise,innocent,18
country,thief,17
movie,racist,32
greed,moment,76
confident,heroines,2
competent,dude,16
nice,sinful,2
hobbies,outrageous,6
pressure,unacceptable,6
competence,courage,28
parent,smug,16
hypocrite,ignorant,4
decadent,social,19
haters,value,39
emotional,nice,1300
club,knowledgeable,196
arrogant,car,64
belief,mom,526
offensive,worth,50
greedy,weird,6
forgiven,waste,20
disrespect,study,28
innocently,meet,3
disapproving,eat,2
accusations,weird,11
bed,fairness,7
deceived,proud,3
challenge,healthy,2441
book,value,6340
therapy,woman,3744
content,emotional,637
lie,student,597
diet,male,291
confident,drink,1030
class,teach,2811
deserve,mind,3050
character,suck,304
call,fuck,6150
business,productive,768
nobody,trouble,328
home,mother,3896
behavior,call,2964
admit,depression,671
child,unfaithful,22
reality,therapy,1109
nerd,skill,139
nobody,pain,999
happy,trust,3808
pressure,stupid,383
molested,proud,5
mindset,weight,1754
male,porn,938
competence,weight,36
drink,value,1281
decent,healthy,791
admit,specific,204
healthy,information,1348
conversation,list,1553
greed,media,34
company,read,2873
feeling,shame,4723
car,relationship,2968
angry,content,243
conversation,vengeance,3
language,shame,171
anger,angry,6153
lazy,sex,322
trouble,trustworthy,20
high,university,4019
present,university,466
college,woman,3750
trustworthy,woman,140
present,trustworthy,27
area,feeling,4883
greed,prove,20
prove,read,2373
routine,specific,1367
tough,trouble,233
environment,interest,932
belief,interest,1163
pressure,true,876
accept,list,1838
accept,journey,2610
boundaries,social,1318
list,regret,676
activity,ethical,22
ideal,personal,624
act,challenge,1680
act,honest,1571
emotion,honest,1771
truth,university,349
game,youtube,4826
business,sleep,2003
act,activity,1628
anger,choice,831
attractive,career,761
career,kid,2642
movie,partner,513
comfortable,movie,575
treat,wake,654
attention,confident,1535
regret,woman,1170
job,ridiculously,152
character,choice,707
acknowledge,wrong,1361
god,list,619
nerdy,university,44
game,gluttony,11
greedy,healthy,28
standard,wake,276
standard,study,807
admit,house,599
decision,penance,8
specific,woman,1620
conversation,knowledgeable,1475
degree,media,920
competent,fake,28
addiction,worthy,68
partner,woman,8974
call,offensive,167
chauvinism,fun,1
abuse,hobby,76
failure,ridiculous,145
company,sick,333
energy,standard,555
blame,partner,678
anger,betrayal,92
betrayal,move,113
courage,fault,80
shit,standard,833
cheat,weird,142
selfish,smoke,133
regret,unfair,41
useful,worth,873
happy,trustworthy,75
college,disapproved,6
blame,knowledgeable,363
infidelity,shit,17
shame,wake,270
acknowledge,drug,254
cheating,personality,77
behavior,forgives,8
home,prejudice,12
hobby,sincere,8
duty,video,257
future,repulsive,22
anger,cheat,206
fuck,inappropriate,100
club,respect,291
human,sexist,52
honor,parent,200
anger,mindset,498
feeling,ridiculously,135
behavior,environment,1669
country,injustice,11
decently,study,118
dumb,ridiculous,77
child,honesty,125
move,wrongly,53
courageous,value,103
disrespected,read,64
school,vain,97
equality,mother,13
equality,mindset,15
cold,judge,263
excused,talk,37
ethic,group,139
happiness,ideals,112
injustice,success,17
misconduct,teach,7
braver,journey,6
content,opinionated,4
offensive,value,50
list,overbearing,24
foul,worthless,9
honoring,wrong,20
absurd,home,60
ethic,parent,272
absurdity,opinion,3
dumb,journey,204
blame,horrid,7
abuse,cheating,202
morality,unacceptable,19
accept,disrespect,127
media,toxic,1565
disrespecting,value,49
content,disrespecting,4
disrespecting,truthfully,2
respect,ruthless,23
child,reprehensible,3
hobbies,tough,488
opinionated,personality,28
club,trust,397
knowledgeable,ridiculously,14
fake,generous,19
comfort,instagram,129
admirable,sleep,36
cruelly,guy,9
cruelly,scandal,1
offensive,partner,36
disrespectful,future,67
accusations,anxiety,15
cruelty,ideal,5
useful,vain,12
group,prejudice,141
deceive,job,32
anxious,competent,35
face,ideals,73
decision,scum,15
dumb,ideals,17
ethical,purpose,54
abuse,account,178
boundaries,heroic,13
cruelly,scruples,1
betraying,meet,25
absurd,voice,30
hero,truth,34
friend,scruples,1
sinner,useful,2
energy,sinner,18
absurd,ideals,6
friend,greedy,58
purpose,repulsive,7
child,hateful,63
arrogant,blame,87
nerd,therapist,27
account,righteous,9
man,wronged,97
boundaries,tough,243
list,unacceptable,30
competent,responsibility,59
racist,worth,65
innocently,true,4
area,ideals,37
brave,content,35
information,justice,42
chastise,trust,9
community,wronged,15
god,worthwhile,91
business,cheats,18
corruption,wrong,19
eat,honorable,8
equality,faithful,1
comfortable,repulsive,17
forgive,opinionated,6
forgive,inhumane,1
deserving,specific,39
doctor,sincere,11
hero,nobody,52
stupid,untrustworthy,8
energy,hypocrite,21
heroines,smoke,1
betrayed,present,24
gym,shamed,27
high,rapist,24
kinda,molested,3
decision,morality,52
repulsive,therapist,11
honoring,smoke,5
game,infallible,51
comfort,pussies,1
addiction,cheating,54
game,unjust,7
journey,petty,34
corruption,play,17
despicable,university,4
guy,promiscuous,83
deceived,high,24
forgive,inappropriate,18
misconduct,trust,2
nobody,wrongly,8
disapprove,moment,10
snide,social,37
cheating,dumb,41
career,sexist,23
degree,sexist,15
anxiety,country,1273
feeling,mind,31365
value,woman,7768
hobbies,waste,1712
lie,shit,2925
fault,lie,803
body,lie,2103
fear,proud,1443
suck,talk,6120
friend,suck,2897
business,degree,2334
attention,book,4652
comfortable,internet,537
list,worthy,424
college,internet,1355
elitism,prove,4
read,wrong,10915
guy,wrong,8008
practice,skill,11111
call,friend,9582
acknowledge,prove,216
book,emotional,3761
confidence,noble,49
social,unfaithful,12
energy,kinda,777
career,fuck,2403
choice,prove,640
fuck,moral,257
area,meaningful,415
molested,sleep,20
community,doctor,322
future,stupid,1293
fear,money,5250
nobody,vanity,20
horrible,practice,395
move,porn,1679
activity,kid,1475
meet,nice,5311
language,value,966
desire,future,2964
failure,future,3084
mother,music,542
cruel,healthy,98
admit,practice,560
vain,worth,54
worth,youtube,1280
relationship,sleep,6647
moment,practice,5936
call,tv,1005
company,tv,330
pain,social,3251
horrible,media,461
anger,media,383
emotional,family,3418
parent,society,1927
guy,misbehaving,3
horrible,misbehaving,1
future,lazy,1115
blame,content,209
choice,trouble,371
dignity,trust,45
car,ridiculous,177
list,mom,919
task,true,1352
face,prove,868
lazy,worth,737
energy,pettiness,8
confidence,fear,4955
doctor,university,505
eat,treat,1716
move,nobody,1643
dude,job,2192
challenge,language,763
emotional,weird,662
choice,competent,93
lie,opinion,1159
accept,competent,176
online,sleep,2283
confident,therapy,1003
act,sins,48
god,move,1680
dude,lie,785
class,cold,802
honest,tv,313
addiction,energy,1301
reality,worthy,368
anxious,tv,248
behavior,character,708
male,ridiculously,22
drug,health,2158
blame,music,276
job,response,2291
club,fault,98
diet,teach,559
group,honesty,206
competent,exercise,98
decently,play,132
class,misuse,4
character,moment,1110
reality,shit,2347
admirable,wrong,66
hobby,tv,523
degree,moral,79
betrayed,therapy,36
god,trouble,240
behavior,development,674
country,disapproves,7
disapproved,video,1
mother,partner,838
faking,trouble,27
account,nobody,237
activity,drug,1047
kid,spineless,23
content,fake,252
anger,unreasonable,52
conceited,personality,18
abuse,waste,390
cheating,therapy,201
decently,feeling,131
commends,trust,1
human,worthless,542
confident,lousy,8
doctor,nice,563
date,environment,684
nerdy,worth,49
courage,decent,73
petty,specific,19
decision,greedy,22
suck,worthless,289
development,teach,715
comfort,suck,709
misogynistic,read,83
fun,misogynistic,29
company,decently,58
information,truthful,30
parent,sexist,83
anxious,sexist,7
bed,meaningful,308
instagram,purpose,363
fake,god,222
decently,disrespect,4
guy,unacceptable,76
porn,society,1191
college,deserving,52
emotion,ruthless,26
forgive,knowledgeable,238
honor,society,121
teach,worthwhile,102
decent,porn,336
accuse,dumb,36
act,forgiven,75
porn,prove,653
honoring,parent,11
choice,moral,251
brave,comfortable,107
innocent,reprehensible,1
hypocrite,study,17
country,forgiven,13
trustworthy,value,98
dignity,honesty,8
cold,virtue,18
regret,society,361
cruelty,journey,10
forgive,sin,77
hypocrite,laziness,3
faithful,game,12
accusation,vain,1
anxious,ridiculously,22
college,forgiven,21
internet,misogynist,18
future,offensive,45
instagram,ridiculous,44
generosity,useful,8
blamed,call,174
home,molesting,12
cruelty,morality,34
betrayed,group,40
cruel,lazy,54
criminal,ideals,13
sinner,unacceptable,1
betraying,project,5
future,smug,14
duty,prejudice,2
equality,prejudice,5
feeling,lawlessness,1
duty,overconfident,2
disrespectful,tough,22
excused,video,4
nerd,society,22
mind,shamed,40
overbearing,teach,16
honour,youtube,6
corruption,depression,8
blame,hideous,15
act,opinionated,43
honour,mind,70
excuse,honour,7
hobbies,honour,6
dignity,specific,34
equality,woman,421
decision,sexist,8
career,unethical,12
drink,snobs,2
dignity,therapy,25
greedy,unethical,4
brave,routine,41
business,heroines,2
heroines,truth,5
repulsive,toxic,7
fatass,sport,4
innocence,regret,6
delinquent,opinion,2
delinquent,sport,4
delinquent,personal,2
sins,skill,24
infallible,learn,55
college,infallible,6
nerds,productive,6
happiness,humanitarian,10
lie,opinionated,8
fake,hypocrite,9
environment,injustice,14
anxious,promiscuous,3
laughingstock,talk,1
confidence,fault,486
ideal,mindset,442
comfort,faking,63
admit,conversation,595
comfortable,youtube,708
cheat,proud,171
disrespecting,hair,31
accusations,friend,72
inhumane,unreasonable,1
cruel,desire,118
deceive,power,24
lazy,morality,22
anxious,pettiness,3
attractive,justice,24
betraying,betrays,1
shaming,sleep,29
attention,careless,44
infallible,treat,5
belief,sinful,44
character,competent,38
high,therapy,2616
relationship,school,14238
accept,fuck,4346
blamed,respect,44
health,woman,4057
addiction,healthy,2268
guy,play,8565
confidence,hypocrite,16
drug,food,1811
talk,trouble,3688
abuse,meet,1080
information,woman,1305
depression,happiness,2533
hobbies,music,2176
girl,job,11607
act,community,857
body,parent,3158
social,voice,2204
cold,wrong,973
book,conversation,4926
guy,vanity,38
shit,vanity,18
future,shit,3915
school,water,1840
anxiety,sleep,6942
read,smoke,4520
emotion,high,5367
happy,pressure,1904
healthy,talk,8946
eat,molested,12
eat,money,5402
mindset,practice,4131
date,nice,4999
area,fear,1840
decision,money,4350
healthy,routine,4139
act,hobby,525
account,practice,509
responsibility,study,1183
forgive,pain,1010
confidence,eat,2089
eat,relationship,4245
job,treat,3509
character,hobbies,374
content,smoke,323
media,shit,2903
language,media,847
read,vengeance,37
company,list,816
interest,society,1002
business,confident,763
shame,therapist,800
choice,stupid,830
diet,feeling,2951
belief,emotion,7000
belief,trouble,329
confidence,gym,4753
challenge,process,2539
journey,productive,846
feeling,task,7361
face,read,7452
attention,information,1631
god,power,1218
home,success,1998
happiness,movie,537
class,process,1720
language,prove,402
careless,family,77
drink,regret,805
student,weird,433
group,trouble,864
attractive,shame,223
response,weight,556
high,sincere,125
petty,worth,96
energy,equality,14
emotion,specific,1798
date,music,1487
group,meaningful,646
career,sleep,1916
attention,pressure,618
sincerity,study,30
meet,regret,1487
home,routine,3251
comfort,read,3607
horrible,worthless,190
drink,online,1176
selfish,wrong,999
dude,true,754
acknowledge,success,691
stupid,useless,498
body,ideal,1225
sport,worth,759
project,sick,200
god,smoke,621
cheat,therapy,375
behavior,career,652
attention,decent,372
choice,food,2457
moral,suck,45
money,youtube,3079
environment,lie,530
blame,hair,152
god,useful,256
fake,therapist,258
healthy,liar,54
anger,responsibility,454
gluttony,relationship,7
greedy,man,67
emotion,wronged,83
belief,truth,3261
psycho,school,78
emotion,unworthy,154
fear,petty,67
addiction,list,587
chauvinism,guy,5
group,offensive,126
deserve,response,459
activity,emotional,1622
healthy,kinda,995
family,irresponsible,126
responsibility,sex,549
addiction,body,1524
group,proud,847
hair,present,324
conversation,mom,1134
behavior,ideal,486
knowledgeable,movie,485
student,worthwhile,56
house,infidelity,12
fear,unreasonable,96
mind,unreasonable,119
energy,ridiculously,51
character,fault,161
diet,journey,1085
behavior,proud,561
opinion,routine,455
character,heroic,15
heroic,talk,49
career,ridiculously,27
company,drug,423
account,deserved,27
blame,wronged,47
competent,worthwhile,16
hateful,home,40
comfort,laziness,257
learn,sexist,132
dude,list,417
environment,god,326
energy,forgiving,152
duty,weird,35
misogynistic,success,11
absurd,learn,230
content,honesty,74
judge,shame,548
hobby,therapy,712
laziest,racist,1
elitist,student,5
decent,purpose,247
environment,responsibility,655
instagram,standard,154
addiction,knowledgeable,325
honesty,porn,67
act,dignity,73
honorable,selfish,5
act,delinquent,6
feeling,phony,34
horrid,tv,6
job,overbearing,82
absurd,fear,134
meet,opinionated,21
energy,ridiculous,211
admirable,depression,37
deserving,lie,58
account,horrid,4
ridiculously,therapist,21
disrespected,wrong,74
stupid,toxic,576
disrespect,honest,66
ethic,waste,154
community,porn,898
attractive,loyal,53
courage,ideal,105
choice,dignity,52
greedy,group,13
talk,unjust,26
deserve,unjust,5
courage,trustworthy,20
disrespect,moral,7
energy,sneaky,17
sin,water,34
fraud,language,10
college,decency,10
arrogant,water,28
honor,judge,60
faking,weight,47
choice,decently,32
cruelty,voice,13
hero,outrageous,3
outrageous,personal,17
lie,prejudice,24
lie,repulsive,14
abuse,ridicule,33
dumb,worthless,207
pariah,success,6
emotion,unjust,15
healthy,unjust,27
faking,happiness,154
boundaries,moral,75
comfortable,ridiculously,23
online,ridicule,39
act,vindicate,3
choice,hateful,32
fault,lousy,3
purpose,sincerity,12
development,dishonest,4
disrespected,doctor,9
despicable,video,15
cold,petty,27
faking,partner,56
honour,suck,8
forgiven,read,82
betrayed,dumb,26
accusation,guy,13
blamed,development,14
generous,hair,24
abuse,unfair,91
car,misconduct,2
competent,courage,31
standard,unjust,9
honesty,toxic,78
fake,unethical,6
competence,kid,32
body,decadent,18
meet,wicked,15
betrayal,fun,18
gym,molested,10
anxiety,sincerity,16
decency,youtube,8
criminal,decency,4
betray,nobody,11
anxious,ethic,37
face,present,1839
career,careless,18
diet,toxic,318
angry,judge,634
corrupted,nice,13
partner,sick,377
desire,heroic,42
mistakes,scandal,3
generous,worthy,31
pariah,talk,21
duty,justice,10
deceive,instagram,5
university,vanity,6
confidence,snob,12
corrupted,stupid,3
humanitarian,play,17
information,offensive,21
high,pussies,13
journey,relationship,4807
mind,woman,8678
interest,water,617
hobby,study,1208
feeling,lie,6086
ridiculous,video,261
blamed,fuck,174
friend,respect,3404
mind,regret,2389
challenge,movie,579
car,reality,1602
behavior,happy,2582
comfort,opinion,603
comfort,voice,728
hair,wrong,843
character,ignorant,97
reality,truth,2621
club,meet,4495
excuse,girl,1376
water,weight,3183
eat,mom,1893
emotion,healthy,5055
child,nice,1401
family,kid,8854
attractive,opinion,1034
hobby,porn,592
desire,evil,327
happiness,learn,8830
car,mind,3811
sleep,truth,1045
car,nice,2488
relationship,video,4582
guy,nice,15725
depression,society,934
ethical,lazy,5
company,ethical,29
child,practice,1732
anxiety,play,4965
business,waste,1738
comfortable,future,1326
moment,woman,3749
study,stupid,2048
call,worthy,613
account,exercise,446
depression,response,929
cold,man,1692
body,group,2720
purpose,smoke,558
accept,depression,2754
environment,process,1493
arrogant,attractive,88
abuse,body,1223
gym,mindset,2135
happy,tough,2054
confidence,music,1240
brave,job,325
admit,true,952
generous,skill,78
class,pressure,1038
trouble,truthful,6
cruel,petty,13
laziness,treat,72
talk,youtube,5343
nobody,study,1211
duty,success,168
money,specific,1895
ideal,move,718
angry,therapy,1206
attractive,honest,780
mistakes,pressure,623
movie,water,377
proud,worthy,366
club,specific,365
gluttony,power,7
healthy,regret,974
character,fear,970
business,laziness,129
dumb,house,411
fuck,purpose,1536
dishonesty,food,5
heroes,play,92
confidence,environment,974
lazy,opinion,400
conversation,partner,1852
degree,forgive,201
forgive,upstanding,5
internet,mindset,602
sin,trust,46
date,excuse,989
internet,worthwhile,67
deserve,voice,614
boundaries,group,606
personal,sincere,108
conceited,fuck,15
boundaries,inappropriate,79
development,true,819
disapproved,parent,14
character,music,567
drink,worthwhile,108
family,unreasonable,127
cheating,fraud,6
information,opinionated,8
pervert,success,5
date,teach,1409
decently,high,131
evil,play,297
evil,movie,141
excuse,interest,636
belief,heroic,13
activity,laziness,194
laziness,productive,313
kinda,pervert,2
future,selflessness,7
sex,worthless,306
company,sinner,2
generosity,relationship,81
confident,honor,32
acknowledge,meet,841
content,meaningful,374
area,ethic,116
anxiety,ideal,479
courageous,girl,76
delinquent,play,3
kinda,trust,656
fairness,guy,92
misconduct,skill,1
fraud,skill,44
conceited,face,7
brave,woman,353
horrid,routine,1
online,overbearing,23
deserved,overbearing,1
courageous,school,65
spineless,value,6
decision,spineless,6
accuse,liar,14
disrespect,trouble,26
admirable,healthy,69
disrespected,online,19
knowledgeable,unreasonable,21
careless,development,10
god,hypocrite,18
misusing,worthy,1
fraud,knowledgeable,17
dignity,smoke,9
greedy,language,30
slimy,weight,3
behavior,deceived,29
acknowledge,trustworthy,11
game,lazier,35
purpose,slander,2
disrespectful,generous,7
emotional,faking,61
date,deceived,26
kid,repulsive,11
disrespect,ethical,1
learn,molesting,2
arrogant,knowledgeable,154
cruelty,home,15
deceive,outrageous,1
heroes,project,24
absurd,immoral,6
patriot,proud,1
family,innocently,4
prejudice,unjust,2
company,evil,73
molested,sport,2
conversation,righteous,22
diet,ideals,18
excused,internet,1
excused,relationship,26
confidence,sin,24
foul,trouble,9
guy,shamed,129
faking,worthy,31
body,shamed,94
angry,chastise,5
blamed,honor,4
worth,wronged,44
decently,mindset,31
inhumane,talk,23
despicable,suck,7
misusing,nice,4
conversation,virtuous,26
opinionated,play,27
hypocrite,media,15
admit,forgiving,56
desire,mistreat,11
accusations,angry,25
misbehaved,parent,12
misbehaved,stupid,2
unethical,woman,39
fault,sexist,30
arrogant,power,68
snobs,stupid,2
hideous,repulsive,5
competent,hero,13
pariah,student,5
generosity,gym,9
face,obstinate,2
purpose,virtuous,24
heroines,job,5
ridicule,untrustworthy,2
fairness,future,24
accusation,girl,11
horrid,worthy,12
drug,molesting,3
anger,molesting,2
cruelest,feeling,3
delinquent,man,20
list,puny,3
hideous,misused,1
fault,moral,78
disgrace,man,36
business,disgrace,3
hobby,judge,208
bed,selfish,257
mom,promiscuous,13
class,hypocrite,28
gym,hypocrite,17
decision,haters,12
betrayal,honesty,12
angry,heroes,8
disapproving,youtube,2
responsibility,virtuous,27
online,vain,33
drug,infallible,5
proud,slandered,2
corrupted,opinion,13
misogynistic,porn,76
conniving,respect,14
dignified,honor,1
attention,shaming,37
act,shaming,50
act,misuse,6
disrespected,pain,53
pain,vilify,4
diss,home,1
sins,wicked,2
honored,wake,4
degree,loyal,20
accept,deceptive,11
energy,foul,12
abuse,sissy,20
game,pervert,6
betrayed,fault,28
personality,pitiful,6
challenge,hateful,13
prude,responsibility,3
misuse,pain,2
admonish,read,4
read,redneck,4
nerd,redneck,2
honor,irresponsible,2
boundaries,wrongly,9
game,sexism,19
confidence,forgiven,27
decency,stupid,16
food,sincerity,14
disapprove,parent,29
generosity,worthy,9
girl,heroine,14
fun,heroine,4
carelessness,value,2
dishonest,weight,9
pervert,student,2
media,shaming,29
home,sinister,2
community,haters,15
rapist,treat,11
carelessness,teach,1
behavior,repulsive,17
sleep,trustworthy,41
confidence,ridiculously,51
pain,unreasonable,36
music,truthfully,19
child,hypocrisy,27
sin,society,139
honour,responsibility,13
cruel,truthfully,3
admit,perv,4
misuse,video,10
emotion,infidelity,9
conniving,sincere,2
trust,unloyal,1
business,forgives,5
disloyal,tv,1
eat,overbearing,13
purpose,shaming,14
act,patriot,4
nobody,unethical,13
class,greed,48
addiction,pervert,10
happy,sissies,3
accusation,country,2
excused,happiness,2
betraying,deserve,20
girl,mistreat,61
betray,tv,3
outrageous,toxic,3
company,psycho,3
read,vile,21
deceived,prove,4
cruelly,personality,6
honored,lie,5
fake,unjust,2
unselfish,water,3
depraving,interest,1
class,outrageous,48
accept,pariah,4
absurdity,fun,11
bed,untrustworthy,1
chastising,meet,1
book,disloyal,1
activity,depraving,1
craven,information,1
responsibility,ruthless,30
deceive,emotion,23
despicable,forgive,19
conscience,tough,12
therapy,trusty,3
business,unworthy,17
decision,shamed,21
act,depraved,8
dignified,god,1
learn,misuse,40
club,scum,3
drink,innocence,6
move,smug,4
money,phony,11
absurdity,moment,32
development,disloyal,1
depression,unreasonable,21
list,patriot,2
productive,reprehensible,1
deceptive,future,7
list,sissy,3
sissies,talk,7
tv,unreasonable,7
fake,sissies,1
indecent,online,2
happy,misuse,15
accusation,mindset,7
content,psycho,10
family,redneck,12
laziness,noble,10
pervy,video,3
movie,wrongly,4
country,promiscuous,13
account,grandiose,4
mistreating,partner,8
emotion,snobs,1
disgraced,study,1
incorruptible,worth,1
depraving,depression,1
craven,teach,1
nice,puny,2
home,misbehaving,7
glutton,shit,4
angry,cruelty,7
anxiety,sneaky,11
hypocrisy,mother,10
area,hypocrisy,2
courageous,sad,16
courage,molested,3
molesting,shit,1
conniving,desire,1
conniving,lie,3
eat,vilify,3
misbehaved,sleep,6
act,treacherous,11
gym,treacherous,5
chastised,exercise,1
conniving,horrible,1
betraying,depression,10
conceited,nobody,9
betray,body,23
business,slimy,3
future,shamed,25
foul,worthy,5
fairness,pain,35
dude,pervert,2
decently,unqualified,1
lie,sissies,13
degree,delinquency,1
friend,spineless,25
betrayed,forgiven,6
betrayed,challenge,10
careless,youtube,8
mistakes,sinned,2
dumb,unacceptable,5
bravest,learn,18
sin,sincere,2
confidence,corrupt,9
character,trustworthy,45
deceived,scandal,1
decadent,learn,38
behavior,lewd,6
slutty,vain,1
anxious,unselfish,3
honour,virtue,19
company,pitiful,3
judgy,move,12
misuse,moment,11
accusation,specific,4
honour,weird,6
mindset,offensive,32
dishonest,perverted,1
admirable,happiness,43
fear,pariah,5
molesting,play,3
community,spineless,2
pettiness,sad,2
brave,forgive,68
kinda,perverts,2
weight,wicked,17
student,wicked,4
tough,treacherous,5
cheats,wake,6
carelessness,fuck,1
betrayed,boundaries,24
date,honoring,12
food,pervert,5
act,sissies,12
crueler,move,2
crueler,treat,1
forgiven,productive,4
sexist,sick,11
accusation,prove,9
sin,standard,9
bed,hideous,8
admirable,anxious,9
knowledgeable,vain,21
diss,moral,2
equality,sad,5
instagram,shame,58
justice,language,17
nice,ungodly,5
decently,tough,15
fear,hypocrisy,13
deserved,instagram,11
nobody,opinionated,19
perv,productive,1
anxious,pedophile,3
call,misuse,8
eat,misuse,5
misuse,project,18
brave,honesty,24
sex,upstanding,3
crueler,parent,1
duty,innocent,8
innocent,water,18
gluttony,process,7
despicable,wrong,22
irresponsible,petty,5
faults,standard,48
health,hideous,17
reality,vanity,28
fun,pariah,2
development,mistreating,4
friend,unfaithful,17
specific,unjust,3
depraved,phony,2
grandiose,therapist,38
therapy,virtue,24
pussies,video,4
carelessness,emotional,8
fuck,pettiest,3
dishonored,game,10
petty,puny,3
dumb,faults,19
university,wicked,2
hypocrisy,sins,1
courage,forgiving,40
company,conniving,1
tv,vanity,7
failure,truthful,25
abuse,carelessness,1
betray,truth,25
acknowledge,liar,22
hobbies,untrustworthy,3
fatass,response,2
internet,untrustworthy,7
lousy,nice,15
smoke,wrongly,5
fraud,future,33
forgiving,sins,28
practice,sinned,3
greed,video,31
admit,pervy,1
morality,worthwhile,1
criminal,honesty,6
anxious,competence,16
anxious,deceives,1
development,sincerity,16
hobbies,honored,1
comfort,judgy,5
pitiful,society,11
god,truthfully,19
attractive,pussies,3
craven,high,1
corrupted,craven,1
attention,honour,6
future,glutton,3
happiness,sin,66
health,misogynist,7
confident,inconsiderate,10
judgy,truth,2
media,misogynistic,29
fakes,information,2
betray,development,20
diss,man,11
blamed,drug,54
betrayal,exercise,8
laziness,partner,39
feeling,reprehensible,4
content,sissies,1
ethic,sissies,4
crueler,mind,4
foul,healthy,22
friend,shaming,60
horrible,smug,5
purpose,racist,85
betrayal,hypocrisy,2
friend,vengeance,15
cold,deserved,14
nefarious,nice,3
depression,horridly,1
horridly,meaningful,1
incorruptible,purpose,2
area,incorruptible,1
face,incorruptible,1
decision,vile,12
dishonest,scandal,1
power,wronged,41
depraved,practice,4
pitiful,productive,1
ruthless,teach,16
depraving,worth,1
mistreating,truth,12
craven,job,1
immoral,lie,35
happiness,perverted,9
confident,truthful,19
conniving,honest,7
molested,therapist,13
judgy,mind,14
ruthless,useless,8
misuse,talk,17
betrayed,choice,48
community,pitiful,8
misbehaved,waste,2
absurdity,knowledgeable,2
call,treacherous,8
dishonesty,true,22
male,trustworthy,14
cheats,suck,14
delinquency,process,2
overbearing,prove,12
act,indecent,8
conscience,virtuous,12
honoring,treat,12
confidence,wrongly,5
hobby,ridicule,7
behavior,nefarious,4
desire,scandal,2
betray,lazy,2
parent,snobs,6
activity,honored,12
sneaky,success,21
irresponsible,opinion,12
sinister,water,6
meet,rapist,18
mom,slut,45
interest,overconfident,20
company,truthfully,11
admirable,unworthy,3
perv,video,5
environment,shaming,17
admirable,confidence,80
disrespected,unfair,5
absurdity,admit,3
abuse,vilify,2
depraved,weight,2
account,faking,20
acknowledge,sin,20
smoke,thief,3
process,thief,23
chastised,fuck,8
betray,horrible,12
degree,nefarious,5
business,forgiven,14
decency,virtuous,1
belief,hateful,37
guy,misusing,2
parent,sissy,2
therapist,unethical,15
career,sissies,1
online,shaming,24
deceptive,read,30
accusation,regret,6
food,noble,37
comfortable,racist,19
desire,pervy,13
instagram,prejudice,3
drug,pervert,4
man,promiscuous,186
molest,smoke,2
family,sneakily,4
company,fraud,18
shame,ungodly,5
horrid,respect,3
heroine,weight,3
selfish,trustworthy,34
forgiven,immoral,3
activity,wrongly,10
judgy,video,5
incorruptible,opinion,1
depraving,tv,1
media,sinister,9
development,honour,6
glutton,honest,1
elitist,male,3
mom,wronged,27
addiction,admirable,17
admirable,present,25
chastise,food,7
deceive,faithful,1
absurdity,power,11
conscience,dude,5
absurdity,attractive,5
feeling,thief,123
betray,response,7
anxiety,ungodly,17
morality,productive,4
doctor,petty,37
drug,heroine,42
nice,pitiful,8
health,truthful,22
molested,therapy,42
iniquity,mind,2
cruelly,porn,2
behavior,slander,4
equality,sex,22
forgiven,pressure,11
