node1_norm,node2_norm,weight
arrogant,bed,20
club,guy,1957
response,sleep,975
energy,mindset,2053
country,meet,2559
car,excuse,579
child,suck,816
challenge,purpose,1409
trouble,truth,350
diet,lazy,517
book,pressure,1474
decision,treat,1000
character,future,997
blame,comfort,374
car,movie,646
area,duty,84
power,standard,531
fake,present,304
knowledgeable,present,1012
competent,game,158
depression,sport,851
generous,sport,21
behavior,boundaries,1503
braver,family,17
attractive,health,1179
attention,play,3330
meet,routine,1485
fun,partner,1949
learn,moral,719
challenge,food,1632
bed,media,1832
nice,worthy,482
healthy,thief,34
greedy,relationship,79
anger,disrespectful,56
excuse,study,1436
hero,true,153
online,specific,906
true,value,5116
diet,knowledgeable,712
feeling,partner,7395
sexist,talk,199
belief,family,2545
deserved,move,211
degree,lazy,583
fault,skill,704
irresponsible,power,14
unfair,water,53
honor,money,149
drug,unfair,62
bed,hobbies,958
eat,worthwhile,123
decision,disapproves,2
addiction,fault,206
horrible,regret,340
parent,unreasonable,110
anxiety,promiscuous,8
pervert,specific,3
comfort,lazy,478
addiction,justice,11
account,lie,473
hateful,routine,7
anxious,society,301
slut,study,12
choice,unworthy,50
nerds,society,17
duty,forgiving,8
duty,trust,73
male,selfish,113
excuse,truthfully,22
duty,voice,48
country,decently,47
comfortable,forgive,228
hair,judge,417
god,nobody,638
kid,laziest,16
haters,journey,28
area,brave,60
account,youtube,826
community,forgiving,44
attractive,content,384
abuse,hobbies,275
belief,ridiculous,132
elitist,wrong,14
disrespect,social,119
diet,noble,9
disrespect,responsibility,47
child,ridicule,60
face,unqualified,10
child,forgive,688
attention,magnanimity,1
inconsiderate,petty,6
mom,vile,20
vile,wake,10
duty,worth,101
doctor,ridiculous,91
courageous,desire,88
attractive,sincerity,9
choice,faults,71
disrespectful,healthy,67
absurd,desire,95
university,wrongly,5
club,doctor,163
blame,brave,51
absurdity,school,11
corrupting,moment,5
ignorant,meet,133
ethical,nice,29
elitist,fake,2
knowledgeable,nerds,18
slimy,wake,1
disrespect,happiness,58
generous,voice,34
generous,sincere,19
fuck,offensive,125
cheating,diet,104
fake,mom,257
character,laziness,74
degree,grandiose,10
fun,molesting,2
cruelty,wrong,25
betrayed,music,15
emotional,sinner,2
ideals,sex,38
cruelly,desire,19
betraying,power,2
cruelly,unacceptable,1
character,greedy,16
learn,sinner,27
accept,humanitarian,4
confident,ethic,69
read,righteous,68
college,dishonest,22
petty,tv,16
corruption,environment,20
hideous,nobody,19
career,opinionated,5
disrespectful,information,9
act,mistreat,32
honour,ignorant,2
internet,mistreat,6
honour,trouble,7
inhumane,school,14
game,inhumane,2
disapproving,money,24
relationship,unethical,39
human,slut,20
body,revolting,15
home,shaming,31
accusation,mistakes,8
content,sincere,15
desire,irresponsible,18
ridiculous,shaming,8
horrid,knowledgeable,5
feeling,infallible,16
sinful,skill,2
challenge,innocence,5
petty,power,70
book,infallible,13
mind,pussies,15
class,misconduct,1
transgress,treat,1
respect,sin,55
sick,ungodly,2
decency,job,91
happy,laziness,341
drink,useful,491
high,laziest,28
dignity,social,72
instagram,society,192
duty,prove,43
excuse,molesting,2
man,repulsive,150
ridicule,smug,1
drug,nerd,39
mom,overbearing,42
mistreating,skill,16
content,unreasonable,22
sincerity,therapist,7
generous,kid,62
opinion,teach,948
judge,opinion,1662
game,waste,6846
college,male,1186
hobbies,move,2201
lie,weight,1258
depression,personality,1185
fuck,guy,11343
healthy,parent,3697
addiction,college,831
bed,health,3408
health,nice,2190
comfort,dumb,183
fake,learn,2313
happy,worthy,1204
money,true,4060
admit,money,1006
internet,study,2125
community,game,2741
excuse,weight,1043
business,school,5382
ethic,value,361
body,sleep,18883
emotion,scum,12
talk,weight,6270
community,eat,748
anxiety,personal,3034
mindset,mom,650
healthy,responsibility,1336
food,learn,11078
information,success,1195
act,happiness,2262
degree,mother,1103
eat,respect,1028
drink,society,555
admit,exercise,363
internet,journey,671
depression,meet,3370
kid,tv,1065
sport,tv,510
college,media,2271
anxiety,ethical,26
child,shit,2148
game,vengeance,15
book,power,7025
man,school,8593
family,practice,3514
conversation,gym,1719
angry,horrible,449
emotion,teach,2398
journey,money,2675
choice,fault,805
anxiety,response,2201
girl,mother,2221
attention,teach,1314
mother,sleep,1509
behavior,body,2409
degree,nice,1069
behavior,nice,1368
hair,skill,687
behavior,wake,649
god,unselfish,1
attention,courage,315
personality,shit,1794
environment,happy,1870
comfortable,drug,472
drug,information,568
courage,game,588
moment,routine,1738
sincere,useful,33
belief,business,1445
business,competence,44
competence,purpose,52
book,pettiness,10
decent,suck,501
media,sleep,3759
journey,practice,2784
energy,journey,1845
god,health,1140
doctor,exercise,1309
challenge,unreasonable,30
man,useless,903
offensive,toxic,43
accuse,trouble,50
depression,sad,2193
call,sin,102
boundaries,depression,454
criminal,guy,126
play,routine,3454
emotion,standard,956
accept,sad,1731
anxious,face,1498
admit,community,261
comfort,truth,549
college,happiness,1429
accept,club,512
anxiety,kinda,1264
blamed,waste,61
ridiculously,stupid,44
degree,exercise,795
language,unqualified,3
health,unqualified,14
disrespectful,happy,155
power,weird,448
pain,righteous,16
generous,job,212
innocence,play,28
honest,standard,344
decent,internet,278
career,evil,85
journey,mistreated,12
act,waste,1810
horrible,trust,514
male,tv,165
betrayal,talk,123
blamed,body,94
company,worthless,122
honor,power,90
hair,unfair,78
nice,sneaky,10
excuse,tough,444
doctor,sport,343
conceited,weird,2
faking,parent,101
fake,nobody,397
noble,read,128
cruel,deserve,193
ridiculously,wake,37
anger,career,357
development,mistakes,410
high,sinner,3
cheat,pressure,67
cheat,tough,129
mother,unfair,111
happy,unworthy,167
acknowledge,truthfully,21
decently,money,106
racist,weight,53
feeling,fraud,194
acknowledge,worthless,118
eat,inappropriate,30
fear,forgiving,177
honesty,human,218
overbearing,tough,13
dignity,treat,198
decently,movie,15
equality,nice,12
anxious,development,152
brave,money,174
injustice,sport,1
greedy,treat,23
shame,suck,404
mistakes,sincere,147
happiness,unworthy,52
pressure,youtube,416
ethic,online,130
heroic,interest,6
disrespectful,ridiculous,12
courageous,exercise,25
corrupt,waste,21
angry,corrupt,9
ignorant,student,56
energy,greedy,28
porn,water,549
community,greedy,21
greedy,judge,32
ideal,inconsiderate,6
disrespectful,fault,53
movie,truthful,10
job,sneakily,2
deserved,movie,32
useless,worthwhile,48
inconsiderate,therapist,11
racist,shit,143
sex,sin,175
scum,tough,7
diet,unfair,31
faking,unfair,10
honesty,proud,108
cruelty,worth,24
betrayed,true,95
character,criminal,65
book,scruples,3
prove,scruples,1
family,ignoble,2
conversation,haters,18
attention,ignorant,125
regret,smug,5
fun,innocently,3
competence,partner,34
courageous,language,7
diss,mom,1
god,virtuous,25
house,morality,10
act,dishonest,101
male,overbearing,5
character,ridiculous,70
slut,success,10
excuse,molested,12
deserving,god,37
corruption,power,59
read,sexist,105
absurd,information,26
fun,mistreat,24
blame,snobs,6
energy,slut,18
hateful,hideous,1
information,thief,12
personal,thief,25
internet,obstinate,1
area,virtue,57
belief,heroines,48
betrays,fun,8
admonish,human,3
fault,perverted,4
humane,society,26
corrupted,diet,5
admit,truthful,21
date,morality,22
country,trustworthy,15
disrespected,honesty,13
slothful,student,2
betray,value,58
response,skill,1320
accept,dishonesty,24
laziness,woman,121
honesty,productive,66
dude,fear,592
cheat,comfort,93
present,sinner,14
talk,virtue,164
response,unworthy,23
deceived,social,28
slander,true,8
environment,foul,11
nerd,trust,29
ethical,moral,88
attention,slut,23
gym,mistreat,12
disapproving,snobs,1
comfort,hideous,7
overbearing,value,24
comfortable,social,5429
loyal,toxic,47
feeling,opinion,5895
game,university,2211
decision,student,920
drug,fear,1233
desire,parent,1825
eat,journey,2041
gym,present,820
attention,present,2453
money,project,2465
conversation,opinion,2549
drink,girl,3530
job,specific,3545
body,meet,4141
mind,play,11670
confident,job,4179
home,pain,2218
girl,move,8511
comfort,conscience,19
nice,waste,1660
respect,social,2986
group,learn,10437
happy,reality,4165
man,reality,4789
money,prove,1392
belief,knowledgeable,1493
fuck,fun,4424
hobbies,media,1892
happy,nerd,133
pain,smoke,1058
friend,water,1546
trouble,trust,540
game,horrible,852
eat,virtue,46
anxiety,video,3973
opinion,video,1625
anger,god,538
moment,nice,2648
child,pain,2169
deceive,depression,26
account,internet,541
tv,vengeance,3
lazy,read,3298
emotional,therapist,1666
play,sport,5691
conscience,fun,46
girl,power,1718
anxiety,lazy,1330
comfortable,therapist,1209
greed,man,141
diet,eat,9026
account,degree,404
career,moment,2208
college,lie,1552
diet,moment,1137
list,move,3549
mind,wrongly,146
deserved,girl,226
guy,useful,883
dude,journey,412
petty,productive,25
body,petty,53
behavior,teach,1202
bed,respect,524
attention,response,997
bed,family,2906
angry,criminal,38
language,moment,1219
careless,regret,27
group,shame,532
club,response,170
belief,future,4132
area,power,996
attention,dumb,511
brave,depression,107
task,useless,512
meaningful,reality,499
toxic,wrong,1982
success,truthful,35
blame,healthy,1048
emotional,internet,487
date,hobby,1041
sleep,sport,1578
activity,moral,114
degree,student,2048
careless,content,11
teach,voice,779
student,therapy,745
drug,man,2209
toxic,unfair,114
partner,present,959
shit,voice,1195
fault,pain,835
activity,therapist,881
career,sick,445
faking,value,77
career,date,2986
god,petty,50
meet,useful,814
ideal,standard,355
business,diet,589
partner,weird,765
dumb,teach,415
excuse,hobbies,363
confidence,worthy,737
anxious,gym,1126
courage,youtube,153
comfortable,mistakes,610
doctor,horrible,368
nerdy,upstanding,1
anger,selfish,237
selfish,untrustworthy,3
angry,betrayed,85
responsibility,truth,823
regret,tv,208
emotion,hair,342
diet,human,666
read,sneaky,123
country,productive,291
hateful,weird,34
conceited,high,24
act,scandal,10
moment,untrustworthy,19
standard,worthwhile,66
deserve,mom,821
information,sin,11
misused,online,4
healthy,truthful,31
job,pervert,13
anger,voice,426
lazy,youtube,804
behavior,racist,88
feeling,offensive,229
hideous,teach,14
car,overbearing,19
family,slut,44
dude,trouble,171
mistakes,unworthy,45
choice,injustice,25
injustice,opinion,9
book,injustice,71
competent,waste,63
drug,honesty,69
bed,sexist,11
anxious,racist,21
music,society,501
account,unfair,29
courageous,wrong,96
instagram,mindset,223
disrespect,read,165
fairness,play,29
fairness,high,27
move,unfair,260
ideals,prove,16
slut,woman,430
conceited,trust,5
faults,sport,45
decently,power,16
fouled,success,2
feeling,honoring,57
faithful,present,27
betraying,eat,5
fuck,innocent,158
food,truthful,21
college,disrespected,47
disrespected,practice,28
fraud,list,25
healthy,inconsiderate,24
accusations,pressure,2
ideals,trouble,12
interest,racist,20
conscience,offensive,3
fake,ideal,107
liar,tough,22
hideous,mind,17
generosity,worth,29
abuse,comfortable,275
diet,honoring,1
absurd,judge,40
criminal,music,13
humanitarian,mother,2
cruelly,high,36
absurd,repulsive,2
confident,unacceptable,18
duty,water,57
house,virtuous,14
lazier,male,34
deserved,shame,66
innocent,present,42
ideals,opinion,55
fatass,slut,1
dude,responsibility,243
cheat,dishonest,20
act,sexism,52
accuse,food,48
disapproving,environment,9
body,snobs,2
evil,generosity,33
friend,pitiful,29
friend,pariah,16
selfish,shamed,12
fatass,shit,20
carelessness,school,12
hypocrite,nice,29
forgive,sinned,30
disloyal,house,1
deserved,disloyal,1
hero,kinda,22
belief,cheating,36
elitism,misconduct,1
hideous,personal,22
happy,puny,4
competent,ethical,2
careless,horrible,11
virtue,weird,16
attractive,decency,5
personality,sinful,3
faults,meaningful,22
innocent,selfish,27
future,heroes,35
corrupt,mind,70
betrayed,failure,33
family,slutty,4
dishonest,music,11
heroes,male,4
child,honor,116
god,moral,257
cruel,present,50
honour,woman,39
mother,sincerity,9
comfort,corruption,8
list,snobs,2
degree,heroines,1
kid,therapy,2035
therapy,toxic,1468
eat,food,25048
parent,play,6692
diet,game,1563
game,parent,5863
friend,talk,31454
exercise,read,10761
moment,project,1466
internet,relationship,1965
practice,worthy,653
class,list,2508
career,language,926
social,trust,4056
fuck,house,3639
act,fun,2753
development,value,1380
family,water,1599
drink,unfaithful,7
hair,smoke,254
call,drink,2825
call,date,4344
character,group,640
meet,mind,8408
therapy,worth,2888
job,skill,20412
career,game,3272
drink,nobody,844
home,sick,1683
doctor,waste,624
college,doctor,1814
home,mindset,1682
family,girl,7015
responsibility,weight,724
routine,study,3116
move,project,2109
date,skill,3898
date,tv,616
hair,man,2885
content,mind,2825
emotion,happiness,4724
body,decent,882
deceive,exercise,22
accept,happiness,3092
blame,waste,715
accept,high,4471
internet,meet,1631
journey,worth,2522
home,university,3140
ethical,guy,37
fun,shame,500
girl,practice,2998
job,power,3310
man,power,4295
fun,happiness,1833
present,woman,1914
environment,tv,324
family,journey,2760
abuse,desire,491
accept,feeling,14831
family,responsibility,2211
teach,tough,491
list,mother,569
fuck,task,1110
car,respect,710
child,group,1258
behavior,trust,1594
response,success,705
mistakes,true,1742
human,nice,1640
moment,useful,1032
fuck,online,2550
laziness,mind,831
anxiety,true,3498
club,fear,705
behavior,true,2346
accept,business,1104
gym,water,1883
fault,productive,192
degree,voice,251
healthy,tough,1122
content,depression,779
productive,virtuous,7
disgrace,true,10
college,ethic,392
development,interest,1300
development,talk,1815
eat,university,1080
activity,noble,37
car,choice,1135
generous,response,31
call,disrespected,131
project,therapy,574
cheat,decent,99
depression,hobby,788
shit,therapy,3038
irresponsible,money,184
information,pressure,374
admit,choice,545
admit,mistakes,849
dishonest,trust,75
misuse,stupid,1
evil,respect,152
dumb,knowledgeable,413
content,proud,430
account,country,316
betraying,body,16
betraying,success,3
betrayal,happiness,32
fuck,routine,1401
drink,routine,2590
kid,productive,636
comfort,health,1257
conceited,standard,9
corrupted,present,6
sad,trustworthy,18
conceited,student,3
confident,ideal,327
hair,standard,405
fault,language,211
faking,language,42
cheat,health,405
account,mindset,381
journey,sin,29
mom,therapist,1306
justice,move,96
cruel,mother,110
respect,voice,665
house,sinister,4
angry,equality,12
equality,fake,2
equality,student,14
accept,honesty,306
proud,sex,562
environment,forgive,209
blame,conceit,2
character,cold,207
drug,success,635
happy,innocent,135
porn,rapist,27
internet,rapist,1
inappropriate,information,39
angry,responsibility,498
deserving,ridiculous,10
horrible,overbearing,14
deserved,pressure,43
dude,failure,326
injustice,true,22
accept,decently,44
honorable,response,20
honorable,wrong,29
face,fraud,45
cheat,racist,9
doctor,weird,864
content,doctor,183
courageous,learn,216
degree,ethic,197
disrespect,friend,234
irresponsible,woman,53
delinquent,talk,15
repulsive,student,6
brave,ruthless,5
food,ridicule,33
conceited,gym,10
food,inconsiderate,44
feeling,laughingstock,2
evil,personal,195
content,deserved,17
courageous,parent,33
feeling,forgiven,168
honoring,relationship,45
study,truthfully,22
disrespecting,hobbies,4
horrible,virtue,8
anxious,loyal,18
loyal,regret,22
fear,hypocrite,17
future,nerds,23
power,slimy,6
lazier,task,17
lazier,sleep,33
trust,truthful,50
offensive,practice,89
respect,sneaky,11
betrayal,body,37
betrayal,content,9
horrible,partner,406
faithful,generous,2
immoral,task,5
deceptively,treat,1
healthy,inhumane,7
anxiety,forgiven,37
hobbies,laziness,112
ignoble,meet,1
character,outrageous,14
absurd,inappropriate,2
failure,racist,13
anxious,disrespect,17
dumb,innocent,21
desire,lawlessness,3
admit,hateful,27
family,molested,54
hair,prove,136
forgive,instagram,48
bigoted,true,5
standard,therapist,279
disrespected,worthy,10
excused,pressure,2
society,unjust,15
music,unjust,1
meaningful,unfair,31
high,morality,61
fault,unjust,8
house,sincerity,18
evil,list,85
slut,video,9
partner,unreasonable,43
internet,sinner,1
sad,worthwhile,46
faking,ignorant,5
information,lousy,5
disapproving,shit,3
pitiful,play,20
hobbies,lazier,10
heroes,liar,2
accuse,teach,28
betrayed,gym,19
deserving,fault,40
disapproved,worth,10
nerd,trouble,28
community,honored,2
admirable,game,36
challenge,honoring,12
group,puny,7
inconsiderate,worthwhile,3
competence,stupid,20
character,unethical,6
virtuous,wake,11
hero,sincere,5
hero,truthful,4
belief,decadent,30
cruel,instagram,14
brave,disrespectful,3
body,horrible,958
environment,proud,343
kinda,toxic,445
doctor,useful,212
ignorant,smoke,60
deserve,unacceptable,26
club,unfair,33
character,honorable,19
unworthy,youtube,30
boundaries,language,281
dignified,feeling,10
truthfully,worth,47
game,rapist,12
forgiven,happiness,45
fakes,guy,17
fakes,social,27
betrayed,unworthy,3
disapprove,money,9
specific,truthfully,26
blame,perv,1
group,misuse,3
emotion,misogynistic,21
mistreated,sexist,1
pitiful,practice,7
offensive,proud,13
account,conscience,27
corruption,healthy,16
dishonesty,weight,4
duty,instagram,22
delinquent,response,5
crueler,doctor,1
child,despicable,14
nefarious,relationship,12
competent,disrespect,5
porn,pussies,87
ideals,justice,7
sincerity,society,12
inappropriate,mistreating,1
energy,revolting,9
heroine,success,2
online,pussies,9
project,ridicule,19
mistakes,mistreat,61
betrays,relationship,30
craven,treat,1
dignity,disrespect,15
ideal,overconfident,4
forgiven,liar,5
fault,trusty,1
pain,pariah,2
elitist,pressure,2
moral,sick,29
pedophile,smoke,2
elitist,worth,7
dissed,social,1
glutton,lie,4
corrupt,weight,9
belief,laziest,3
future,treacherous,28
meet,thief,48
fake,truthful,16
anger,noble,39
laziest,proud,3
cold,deserving,10
liar,worthy,21
virtuous,youtube,11
disapproving,lie,10
group,scum,22
bravest,sins,2
blame,despicable,6
greedy,meaningful,8
bravely,opinion,3
bed,mistreating,2
angry,molest,2
language,ungodly,3
forgiven,sport,8
male,unselfish,3
attractive,misogynist,26
perverted,regret,2
meet,vengeance,14
craven,suck,2
justice,toxic,33
comfort,virtue,60
loyal,present,31
mistakes,trustworthy,35
admirable,woman,85
sneaky,true,24
conniving,decision,15
conniving,worth,4
faulted,meet,2
doctor,ridicule,11
perv,smoke,1
belief,misuse,5
misuse,power,14
molested,movie,3
pitiful,sleep,20
book,ungodly,3
information,sins,10
molested,moment,12
bed,honored,7
sad,treacherous,2
money,patriot,4
hideous,sick,10
fatass,hair,1
decent,honor,16
accusations,stupid,8
money,spineless,13
nobody,selflessness,6
selflessness,toxic,3
accusation,waste,4
college,cruelty,4
college,crueler,3
grandiose,routine,12
honesty,ridicule,4
internet,noble,15
fraudulent,music,5
bravest,reality,3
judgy,student,4
depression,despicable,10
despicable,parent,4
generosity,greedy,3
deceptive,truth,9
mistreated,mistreating,8
forgive,psycho,5
heroine,video,2
greedy,responsibility,20
crueler,face,4
disloyal,nobody,2
knowledgeable,overbearing,19
cheat,morality,7
laziest,truth,1
glutton,practice,6
innocently,reality,4
grandiose,loyal,1
blame,snide,3
chastise,energy,6
fuck,perv,2
misuse,society,6
disrespected,scum,4
moment,vilify,1
vengeance,wrong,19
club,conscience,10
business,judgy,4
journey,treacherous,15
study,treacherous,10
chastised,sleep,1
molested,practice,3
disrespect,honored,1
cheating,trustworthy,23
career,conceited,4
fatass,judge,2
dishonesty,move,6
fatass,study,3
crueler,interest,1
crueler,response,2
braver,personality,3
proud,thief,38
braver,power,7
comfortable,sinned,1
sexist,teach,56
honour,smoke,8
country,redneck,6
conversation,repulsive,20
gluttony,learn,18
development,nefarious,3
betraying,selfish,17
mistreated,mother,17
phony,sex,15
failure,glutton,3
bigoted,sexism,2
dignity,mom,12
absurdity,meet,4
crueler,house,11
deceptive,nobody,3
depression,honour,13
feeling,perverted,26
crook,desire,2
deserving,sins,3
elitist,partner,23
spineless,therapy,4
comfort,elitist,3
absurdity,energy,7
nerd,unreasonable,3
hobbies,offensive,16
kinda,misbehaved,1
decent,wicked,7
cheats,talk,28
nefarious,personal,9
class,upstanding,2
instagram,selflessness,1
fake,heroic,12
admit,generosity,9
faithful,personality,5
unjust,worthy,3
deceptive,laziness,1
faults,unreasonable,4
community,sincere,32
degree,sin,8
sport,thief,13
conceited,project,3
dissing,opinion,4
mistreating,respect,10
guy,mistreated,49
hypocrite,movie,8
car,molest,4
ungodly,value,12
ignorant,liar,7
heroes,mistakes,28
honesty,ungodly,1
desire,despicable,3
deserve,nefarious,4
misusing,true,2
lousy,prove,3
heroine,parent,16
betray,weird,7
car,courageous,8
ridiculous,truthfully,8
laziest,therapy,6
deserving,greed,3
girl,pedophile,29
unfair,ungodly,4
forgives,honest,6
mistreat,shit,18
ruthless,wake,14
language,pitiful,2
fear,patriot,11
anxious,deceptive,3
generous,ignorant,2
betray,fun,9
journey,selflessness,8
account,inappropriate,32
crueler,value,1
hero,misuse,1
addiction,elitist,2
petty,wrongly,2
competence,generous,3
shame,wrongly,27
choice,hypocrisy,48
absurd,careless,2
meet,penance,1
ideal,iniquity,1
chastising,movie,1
cheats,promiscuous,1
community,mistreating,6
decadent,knowledgeable,2
conceited,dumb,7
forgiving,righteous,4
admit,ideals,16
honour,virtuous,14
brave,virtue,16
depraving,respect,1
angry,heroine,1
betrayed,pettiness,5
conniving,power,4
development,elitist,9
decently,selfish,6
pitiful,sport,1
craven,fuck,3
club,wronged,6
immoral,sport,3
conceited,school,35
evildoers,meaningful,1
emotional,pitiful,8
guy,perv,6
food,spineless,5
elitist,knowledgeable,15
forgives,true,7
absurdity,bed,20
accept,grandiose,48
happy,misbehaved,2
mother,wicked,8
honor,hypocrite,2
untrustworthy,waste,6
cheat,immoral,8
disrespect,mindset,32
hypocrite,truthful,3
fatass,healthy,13
greed,weird,5
duty,sissies,2
delinquent,group,10
community,cruelty,8
regret,sexist,8
betrayal,comfort,45
honest,incorruptible,2
pariah,practice,4
friend,scandal,5
anxious,cruelly,7
horrid,power,6
hero,water,29
bigotry,career,3
cold,greed,6
misused,wake,2
honored,present,10
accuse,deserving,5
haters,teach,9
immoral,sincere,2
business,laziest,9
happy,sinner,21
accept,righteous,43
dignified,useful,2
abuse,racist,44
dishonorable,fear,6
accuse,male,55
body,vilify,5
accuse,corrupt,2
betray,morality,1
diss,feeling,5
carelessness,knowledgeable,2
inappropriate,offensive,21
nefarious,waste,2
class,reprehensible,1
comfortable,ungodly,3
grandiose,instagram,6
blame,fatass,5
failure,unacceptable,16
cruelty,responsibility,6
braver,date,12
competence,internet,12
misuse,move,6
pitiful,value,16
evil,pettiest,1
dissing,lie,1
company,unqualified,10
family,unfaithful,10
inconsiderate,sport,4
pitiful,regret,9
admirable,trust,42
conceited,information,1
blamed,ungodly,1
forgiven,virtue,1
hobby,nerdy,28
diss,media,6
community,pussies,4
activity,pussies,3
cruelty,personality,7
decision,innocence,15
hateful,shaming,4
horrible,thief,14
challenge,hypocrisy,25
honest,mistreated,10
craven,sport,3
haters,sport,14
emotion,shaming,53
betray,male,5
hair,trusty,2
college,trusty,1
vain,water,23
belief,chastise,3
pedophile,voice,10
misuse,purpose,5
comfortable,vain,16
diet,injustice,14
conniving,media,1
friend,unloyal,2
cheats,decision,23
nefarious,trust,4
patriot,sick,2
nobody,thief,23
deceptive,project,4
psycho,society,7
woman,wrongly,47
opinion,snide,3
blame,mistreat,7
mistakes,unqualified,12
elitist,energy,6
emotional,mistreating,5
disrespected,nerdy,3
bigotry,relationship,12
doctor,unworthy,5
cheats,lie,39
dude,heroine,3
fault,virtue,16
content,haters,18
craven,kinda,1
lie,ungodly,4
betray,mother,11
fakes,relationship,1
book,pariah,8
accept,conniving,9
honour,value,116
anxiety,corrupted,6
comfortable,excused,3
list,perv,1
faithful,health,10
addiction,ruthless,4
ignorant,journey,47
carelessness,project,2
therapist,unreasonable,36
betray,evil,8
hypocrisy,student,1
area,fatass,1
doctor,hateful,20
innocence,shame,9
generous,tough,30
cheat,outrageous,4
confidence,corrupted,32
forgiven,lazy,15
book,prude,7
deceptive,home,4
date,mistreated,35
fuck,unqualified,16
decadent,interest,1
anxious,horrid,5
depraved,treat,2
cheat,pitiful,5
evil,unselfish,3
cruel,ruthless,6
mother,sin,41
human,ruthless,32
judge,slutty,16
horrid,purpose,4
deserved,disrespected,4
absurdity,friend,19
faults,shame,39
food,humane,5
emotional,opinionated,7
chastise,family,7
confidence,vile,4
desire,fairness,13
development,vanity,4
response,shamed,11
high,pedophile,7
lie,misbehave,5
desire,sinful,19
attractive,heroes,9
commend,study,19
healthy,pedophile,1
carelessness,ethic,1
depression,sinister,8
disrespected,routine,5
excusing,moment,17
bigot,horrible,3
drug,sinful,4
cruelest,relationship,4
relationship,wrongful,4
book,unselfish,3
diet,hero,32
justice,nerd,1
move,promiscuity,3
career,misogynist,13
cruel,meaningful,22
personal,slut,23
project,psycho,3
hobbies,truthful,10
class,wrongdoing,2
arrogant,cheating,2
thief,useless,26
hypocrisy,sleep,10
faithful,responsibility,7
present,treacherous,10
immodest,sin,3
courageous,wicked,4
disrespecting,sleep,18
forgives,waste,1
pain,rapist,9
cruelest,house,1
bravely,environment,2
dishonesty,slut,1
conversation,unjust,8
deceptive,desire,8
betray,company,8
opinion,smug,7
process,sexist,18
bigot,sleep,1
faults,wrongdoing,7
doctor,unreasonable,6
character,slimy,2
inhumane,lazy,2
lewd,mistakes,1
family,promiscuity,10
decency,power,16
decency,eat,6
ethic,ideals,6
scandal,study,15
healthy,revolting,4
acknowledge,molested,3
country,untrustworthy,2
courage,vanity,19
home,misbehave,8
account,humanitarian,3
decent,mistreated,6
dishonest,purpose,6
faithful,wicked,2
inhumane,selfish,2
loyal,university,9
righteous,wicked,38
bravely,moment,21
instagram,sinister,3
bigoted,god,7
video,vile,29
honored,waste,3
acknowledge,loyal,7
gym,pettiness,3
club,dishonorable,1
disrespected,knowledgeable,9
class,vile,10
nerd,ridicule,7
betrayal,evil,4
male,unreasonable,10
honored,sleep,11
conniving,eat,3
misused,value,6
carelessness,exercise,7
decision,promiscuity,5
practice,promiscuity,5
lie,promiscuity,4
angry,decency,9
house,thief,29
petty,sport,23
dishonest,project,14
hair,justice,9
faking,honesty,5
competence,generosity,4
accuse,inhumane,1
iniquity,sins,2
dishonesty,hobbies,5
cruelest,voice,2
environment,vain,11
character,ethical,38
bed,pettiness,2
belief,traitor,3
call,disapproved,4
unqualified,worthy,1
comfortable,corrupted,2
hideously,personality,3
opinion,treacherous,4
parent,unscrupulous,14
regret,slimy,1
behavior,slutty,7
humane,internet,3
fraud,weird,11
blamed,ethic,5
partner,truthful,28
admit,misogynist,7
sin,sincerity,5
sincerity,wrongdoing,3
mistreated,opinion,18
anger,dishonest,19
college,sinful,3
elitist,teach,1
shaming,slut,23
attention,pettiness,4
act,rapist,17
corrupted,trust,8
excusing,online,5
angry,traitor,4
decency,innocent,4
information,ungodly,2
honored,pain,3
fakes,play,7
shamed,water,14
betrayed,honesty,6
blame,bravely,4
irresponsible,journey,11
humane,university,5
mistreated,unfair,7
cruel,thief,2
sincerity,sleep,12
decadence,task,1
betrays,respect,6
kinda,thief,9
inconsiderate,slutty,1
journey,sinister,3
trustworthy,weird,23
lazy,trustworthy,15
class,ruthless,9
immodest,mindset,1
promiscuity,suck,1
inhumane,parent,13
depression,honored,5
cheating,development,15
language,scum,5
honour,project,3
misbehave,study,11
anger,sexism,5
misusing,stupid,2
fraudulent,skill,10
language,unselfish,1
criminal,worthy,14
deserved,liar,5
justice,prejudice,3
nerds,regret,4
career,snide,7
girl,misogynist,27
chastise,lazy,3
family,scandal,38
personality,sneaky,7
body,slutty,5
response,wrongdoing,15
college,misbehave,4
fuck,misbehave,7
horrible,sin,10
abuse,molesting,2
honest,sinful,5
admirable,emotional,31
accusation,partner,1
dishonesty,online,3
body,misogynistic,47
disgrace,health,11
response,traitor,2
area,outrageous,7
fakes,meaningful,1
greed,wicked,3
attractive,righteous,5
shamed,suck,28
lie,traitor,1
mindset,repulsive,24
emotion,inhumane,9
language,misused,3
face,promiscuity,11
voice,wrongdoing,2
ethical,ignorant,10
lazier,mindset,15
society,untrustworthy,7
despicable,movie,2
betray,useless,4
cold,wrongly,1
thief,truthfully,2
faking,sincere,4
greed,specific,10
greed,hideous,2
project,wicked,12
sexism,true,33
cheat,sincere,9
human,slutty,4
feeling,lecherous,1
accusation,character,2
brave,cruel,27
dishonesty,interest,5
