node1_norm,node2_norm,weight
criminal,thief,7
criminal,dishonest,3
fuck,therapy,2817
anxiety,internet,1386
addiction,trust,579
innocence,job,25
accept,sport,718
partner,wrong,2897
drug,therapist,672
future,liar,74
kinda,man,1792
evil,mindset,108
environment,weight,858
mother,worth,851
friend,hair,1385
movie,pain,579
male,suck,336
language,proud,410
moral,weird,73
job,upstanding,11
comfort,nobody,462
diet,fake,150
attractive,information,334
honesty,success,157
company,generous,52
confidence,partner,1756
nobody,useful,224
cheat,nobody,165
admit,infidelity,7
grandiose,happy,70
lazier,mom,5
mindset,tough,817
environment,inconsiderate,4
mom,regret,619
courage,healthy,472
courage,trust,398
ethical,water,20
area,ideal,428
betrayed,moment,75
dishonest,home,18
environment,porn,411
deceive,game,23
journey,shame,602
accept,slut,24
ideal,project,238
injustice,nice,23
bed,laziest,19
disrespect,wake,32
disrespect,girl,213
corrupted,human,18
male,therapist,455
horrible,sincere,11
ridicule,wake,23
excused,hero,1
fairness,trouble,10
belief,internet,386
competent,doctor,25
account,honoring,2
online,slut,20
behavior,outrageous,19
addiction,hobby,457
braver,lie,4
anxious,water,377
country,responsibility,332
accuse,challenge,34
moral,unfair,24
weight,wrongly,13
faking,horrible,37
accept,morality,80
disrespected,home,65
deceived,emotion,23
dignity,voice,21
inconsiderate,present,15
family,truthful,63
admirable,information,28
car,haters,17
scum,specific,8
cruelly,face,9
sneaky,virtue,1
hypocrite,read,55
justice,play,65
accusation,talk,41
accusation,wrong,17
anger,deceptively,1
character,disapprove,4
arrogant,moment,150
task,unacceptable,26
scum,university,10
dumb,tv,139
health,morality,52
pain,scruples,1
misuses,prove,1
content,duty,46
interest,unjust,17
treat,unjust,7
equality,unjust,1
duty,horrible,21
girl,righteous,22
righteous,smoke,15
betrayed,ruthless,1
class,overbearing,34
inconsiderate,reality,12
nice,sincerity,18
doctor,sin,7
snob,tv,2
moment,ungodly,7
faking,hair,29
happy,unjust,27
knowledgeable,opinionated,13
guy,sinful,13
date,fatass,4
honour,read,51
opinionated,proud,8
choice,honour,18
bed,mistreat,6
ethic,justice,27
injustice,music,6
cheat,heroes,2
honesty,petty,13
ethical,music,27
hypocrite,knowledgeable,16
hypocrite,truth,10
area,betraying,3
disloyal,moment,4
list,sincerity,41
job,puny,7
area,fraud,23
ignorant,therapy,74
fuck,wicked,9
betrayal,hideous,1
absurd,mom,19
sincere,weird,30
liar,specific,27
diet,ridiculously,27
country,worthless,126
snide,therapist,3
prove,unworthy,61
innocent,social,158
overbearing,toxic,16
book,unacceptable,38
child,molested,58
opinion,unacceptable,31
blame,innocent,48
area,heroines,3
book,corrupted,24
conversation,infallible,11
attention,unethical,8
generous,weight,42
confident,school,3835
video,weight,2660
nice,ridiculous,211
challenge,emotional,1620
challenge,fear,3395
school,talk,32746
man,woman,85356
exercise,journey,1868
mind,voice,3781
school,trouble,2875
human,trust,1574
face,interest,1820
choice,guy,2409
deserve,school,2156
home,practice,2868
group,skill,4738
prove,response,384
food,social,5395
home,judge,1148
task,wrong,1956
cheating,relationship,1709
friend,ignorant,235
act,reality,2579
mindset,woman,3973
guy,worthwhile,195
account,opinion,422
language,respect,525
fun,group,4246
family,truth,2122
class,future,3025
play,truth,1694
activity,skill,3744
pain,wake,1238
energy,wake,3273
fuck,sleep,5344
sick,wrong,961
energy,friend,3410
project,teach,869
mindset,trouble,370
child,mindset,1063
account,anger,199
honesty,worth,257
admit,list,469
anxiety,deceive,19
decision,list,2300
decision,youtube,900
class,journey,1195
angry,list,611
angry,play,1640
book,company,1925
food,job,10247
comfortable,content,520
deserve,food,796
future,internet,1113
doctor,mind,1902
family,selfish,1362
exercise,therapist,1300
girl,unacceptable,46
respect,water,492
country,male,397
mistakes,move,3422
kid,weird,1795
regret,sleep,1048
emotional,task,1363
company,eat,784
degree,emotion,763
failure,school,4533
personality,responsibility,433
doctor,play,1126
project,task,4098
treat,value,2083
activity,wake,2077
purpose,value,3441
job,worthless,1482
food,online,1760
anxious,interest,749
desire,fun,1440
move,specific,1474
excuse,laziness,187
standard,university,199
guy,ridicule,137
family,toxic,3232
moral,purpose,235
emotion,student,715
list,wrong,2584
boundaries,fake,102
man,sins,93
face,gym,2552
gym,respect,1140
lie,treat,999
club,decent,223
food,project,857
media,mind,6147
irresponsible,weight,26
hobby,home,1196
exercise,information,1368
boundaries,read,1368
confident,healthy,2257
music,opinion,942
fault,tv,129
greedy,job,173
gym,hobbies,2417
girl,youtube,1482
forgive,fuck,1110
practice,therapy,2913
attention,media,3049
cheat,present,153
horrible,laziness,61
development,gym,574
area,club,715
kid,voice,1020
conversation,deserved,80
honest,prejudice,25
hobby,internet,458
meaningful,water,175
fault,moment,698
cheat,forgive,188
forgive,forgiving,1138
betrayed,call,135
call,untrustworthy,15
hair,moral,29
fake,laziness,16
betraying,learn,64
power,worthy,444
human,therapy,1486
guy,purpose,1906
kinda,routine,451
god,house,1023
degree,generous,23
attention,worthwhile,190
desire,mindset,1509
cheat,failure,191
infidelity,trust,42
grandiose,move,17
anxious,information,459
fear,youtube,1121
ideal,social,1172
ideal,pervert,3
tough,tv,180
class,inappropriate,74
rapist,true,22
judge,proud,509
child,moral,239
faking,specific,38
conversation,wronged,33
hair,ridiculously,18
corrupt,high,43
future,heroine,12
greedy,mindset,24
confident,greedy,11
drink,ethic,76
club,truth,199
child,forgiving,137
decently,interest,86
decently,misogynistic,1
angry,deceive,14
deceive,youtube,17
honesty,youtube,67
cheating,food,139
career,haters,10
dude,present,260
disrespected,friend,168
dignity,selfish,13
list,ridicule,98
blamed,nice,69
fairness,male,5
competence,response,37
brave,emotion,202
fraud,society,16
acknowledge,betraying,3
act,brave,193
equality,worth,26
honesty,selfish,63
desire,overbearing,18
nobody,truthfully,38
excuse,heroes,10
accept,liar,78
fear,forgiven,52
forgiven,true,45
boundaries,sad,272
abuse,comfort,241
duty,ideal,32
deceived,mind,29
activity,unacceptable,24
attention,inconsiderate,152
judgy,study,6
area,inconsiderate,6
sin,teach,81
hypocrite,trust,42
disrespectful,failure,22
accept,scum,36
liar,waste,49
high,snide,11
body,offensive,67
offensive,sport,21
conversation,scum,3
sleep,snide,4
faking,pressure,48
health,unacceptable,30
ideals,purpose,33
book,fairness,21
immodest,meet,1
misuses,treat,4
betrayed,purpose,26
fear,sinner,26
betraying,heroes,1
god,ignorant,102
group,immoral,12
worthless,zealot,1
lazy,ridicule,7
pain,prejudice,22
ignorant,repulsive,4
laziest,sick,4
angry,molested,16
righteous,social,19
bigoted,talk,22
morality,shit,46
angry,nerd,22
food,shamed,19
drink,sincerity,27
greedy,routine,10
girl,nerds,111
deceived,journey,11
sissy,worthy,1
selflessness,worth,15
mistreat,opinionated,1
honour,interest,14
accusations,car,5
irresponsible,wake,23
drink,slandering,2
foul,home,13
heroines,talk,3
anger,hypocrite,13
accusation,routine,3
admirable,deserve,29
disrespecting,specific,4
disrespecting,interest,17
emotion,infallible,8
healthy,infallible,9
competent,god,33
club,cruel,24
drug,nerds,9
corrupted,group,16
date,hypocrite,29
decadent,practice,2
lazy,ungodly,3
car,corruption,8
boundaries,deceive,11
overbearing,partner,40
criminal,learn,254
inappropriate,video,34
class,ignorant,99
stupid,vile,9
choice,sneakily,3
call,lawlessness,4
nerd,prove,19
personality,wrongdoing,10
honour,parent,49
interest,truthfully,47
abuse,hateful,67
choice,honest,1229
student,water,404
future,waste,3556
happy,lie,3365
study,weight,2557
desire,high,3441
healthy,money,5312
attention,mind,8300
dumb,future,575
comfortable,guy,2784
home,waste,3409
practice,talk,12398
behavior,play,2498
happy,prove,1680
admit,body,601
sick,vain,16
confidence,job,8164
job,voice,2159
conscience,wrong,389
house,smoke,1888
fuck,nerd,137
high,tv,1310
community,home,1786
smoke,stupid,645
high,scum,47
eat,fun,2841
emotion,pressure,1150
future,talk,9448
house,sick,807
happy,weight,4885
parent,personality,1643
home,porn,1438
anxiety,nice,2585
act,personal,2430
feeling,routine,5083
healthy,porn,4148
food,study,3693
project,social,2946
conversation,video,2360
information,movie,400
information,pain,856
god,talk,3906
god,sleep,1298
future,skill,4583
accept,community,1188
personal,vain,40
conversation,fear,2931
behavior,reality,1792
face,list,2501
power,read,7156
kid,shame,689
book,misbehaving,5
blame,fun,728
confident,waste,873
conversation,deserve,707
lazy,power,461
company,man,1755
health,lazy,1114
family,project,1841
home,human,1740
diet,job,2660
face,nice,3042
behavior,moment,2689
boundaries,lie,428
inappropriate,shit,89
community,family,2791
online,sick,543
body,language,5522
healthy,human,3034
high,prove,1451
kinda,response,300
high,useful,1144
area,emotional,1323
attention,worth,2233
mindset,waste,1528
call,specific,1632
read,useless,2127
accept,waste,2133
doctor,responsibility,295
club,internet,308
betrayed,fear,84
abuse,pedophile,13
ideal,task,443
ideal,personality,295
date,online,5010
business,ideal,409
ethic,truth,74
exercise,fun,2641
excuse,journey,594
journey,standard,461
face,offensive,88
car,university,682
ideal,worthless,50
online,response,633
arrogant,book,186
gym,university,1394
horrible,mistakes,484
move,partner,2720
challenge,club,365
slut,social,39
anger,therapy,1476
sad,sincere,35
deserve,failure,858
proud,social,2420
house,interest,1547
challenge,mother,409
opinion,tough,493
purpose,worth,1788
selfish,woman,990
environment,sleep,2147
journey,student,634
specific,water,530
ruthless,task,15
addiction,honest,392
kinda,truth,317
hobby,mistreated,2
business,mom,865
angry,deserved,97
activity,deserved,48
university,voice,201
partner,useless,135
blamed,study,97
hobby,talk,3507
faults,worthless,22
moral,partner,132
failure,justice,60
honor,regret,47
activity,kinda,452
generous,waste,50
accept,ruthless,51
evil,mistakes,155
acknowledge,deserved,29
faults,home,90
forgive,infidelity,6
sinister,sleep,8
car,dude,449
angry,youtube,355
cold,god,381
deceive,task,8
deceive,productive,7
challenge,haters,31
brave,opinion,100
guy,snide,23
honor,weight,47
angry,ruthless,8
conscience,vanity,1
injustice,mindset,17
fuck,honorable,25
honorable,house,10
angry,shamed,23
date,laziest,3
car,cheating,109
dignity,fun,29
addiction,worthless,58
character,weight,332
faults,mom,106
area,disrespected,22
disrespected,guy,186
choice,honorable,90
ridicule,task,26
arrogant,emotion,219
environment,heroine,6
heroine,wrong,13
mother,virtue,24
comfortable,virtue,24
accept,fairness,53
fairness,relationship,58
comfort,repulsive,4
accept,wicked,12
community,injustice,15
doctor,trouble,336
emotional,misconduct,3
girl,spineless,28
skill,spineless,9
boundaries,deserve,642
project,ridiculous,103
foul,worthwhile,2
courage,routine,249
club,partner,478
arrogant,therapist,50
brave,reality,102
absurdity,human,13
betraying,emotion,15
disrespected,personal,48
disrespecting,partner,25
arrogant,date,108
foul,meet,20
misusing,moment,4
absurd,emotion,107
human,ridiculously,35
dignity,house,35
area,slimy,2
slandered,waste,4
deceive,skill,25
generous,society,32
inconsiderate,nobody,27
blame,slander,7
girl,vain,138
admit,cruelly,3
overbearing,suck,15
prejudice,sleep,3
disrespectful,mindset,39
deceive,standard,10
happiness,heroic,43
desire,worthwhile,188
deceive,emotional,12
absurd,criminal,4
repulsive,task,19
ideals,pressure,32
dishonest,male,62
abuse,lazy,176
attention,shamed,31
club,dishonest,10
chastise,toxic,7
faults,male,23
dumb,worthy,100
truth,unworthy,38
acknowledge,disrespected,11
pitiful,smoke,2
mind,ungodly,17
fatass,health,10
inhumane,value,13
diss,sad,1
book,wrongdoing,42
hateful,study,46
desire,opinionated,9
inhumane,worthless,2
healthy,sexist,40
health,unethical,21
criminal,disapproving,1
doctor,heroes,6
cheating,list,66
betrays,stupid,2
class,pitiful,14
decision,obstinate,1
comfort,trustworthy,16
dumb,worthwhile,24
relationship,shaming,129
emotion,misbehave,9
infallible,man,15
decent,disgrace,3
honesty,nerds,2
forgiven,pain,80
act,humanitarian,7
noble,shame,20
routine,unacceptable,12
moral,trustworthy,13
body,disrespecting,53
evil,liar,17
forgiven,game,27
belief,betraying,9
sinister,trust,6
anxiety,forgive,604
fear,routine,1072
call,deceive,70
repulsive,true,22
honorable,job,56
disrespectful,play,97
accept,disrespecting,30
bravely,guy,16
absurd,scruples,1
absurd,sinner,1
corruption,shit,16
emotion,honour,64
hobby,ignorant,19
bed,trustworthy,18
proud,puny,7
business,corruption,20
anger,haters,14
excuse,unworthy,30
deceive,environment,10
conscience,water,20
depraved,wrong,4
righteous,wake,8
movie,vain,22
conniving,lazy,4
dignified,success,5
righteous,worth,39
behavior,vanity,45
ideals,righteous,5
friend,pettiest,2
face,perverts,3
child,misbehaved,4
delinquency,fuck,4
happy,treacherous,16
chastised,therapist,1
patriot,value,36
dishonest,mindset,14
betray,reality,10
admonish,therapy,2
cruelty,kid,22
crueler,youtube,1
crueler,drink,3
kid,outrageous,20
attractive,cheats,13
instagram,sexist,5
forgiven,sinned,8
diet,psycho,4
online,wrongly,9
hypocrisy,virtue,3
acknowledge,justice,24
fraud,value,38
anxious,ruthless,13
honest,scandal,5
betrayed,stupid,40
community,dishonourable,1
bigotry,failure,1
man,revolting,13
emotion,heroine,7
heroine,pussies,1
account,craven,1
corrupted,kinda,5
group,rapist,9
sleep,truthfully,56
regret,trustworthy,16
crook,society,2
conceited,kinda,4
content,pariah,4
admirable,house,25
present,sins,22
conniving,moment,8
conniving,movie,3
conniving,fun,5
virtue,woman,174
country,petty,29
health,spineless,8
crook,group,1
mistreated,scum,3
conversation,faithful,15
deceive,toxic,12
forgiven,power,36
justice,sins,3
dishonesty,pain,8
betrayed,honor,6
cheats,exercise,11
ideal,shaming,5
meaningful,shamed,3
character,patriot,2
corruption,suck,4
challenge,ethical,87
delinquency,emotional,1
desire,dignity,17
moral,sins,4
conceited,job,18
character,greed,17
cheat,generous,5
body,faithful,11
disapprove,opinion,16
conversation,honored,5
crook,god,3
crueler,game,4
car,disrespect,27
bigotry,therapy,2
development,pariah,3
corrupted,student,8
craven,man,7
craven,deserve,4
liar,nice,61
business,honorable,17
fairness,reality,42
ideals,ruthless,1
conscience,sleep,41
kinda,trustworthy,13
face,perverted,8
fakes,interest,4
book,elitist,24
practice,promiscuous,8
perv,school,3
loyal,unworthy,3
date,misuse,9
smoke,ungodly,4
ethical,vanity,1
conniving,society,2
deceive,unfaithful,1
media,perverts,3
reality,vengeance,18
nerdy,treat,22
forgiven,responsibility,29
skill,treacherous,9
hobby,liar,22
betrayal,respect,24
conceited,parent,14
crueler,kid,1
forgive,liar,19
competence,honour,3
absurd,diet,34
incorruptible,morality,1
corrupt,reality,25
accept,overconfident,6
competent,sincerity,3
lewd,school,7
deceptive,excuse,2
society,wicked,7
molested,ungodly,1
misuse,personal,10
delinquency,fun,1
chastising,energy,6
instagram,mistreated,2
generosity,scandal,1
call,sinister,25
movie,puny,4
glutton,specific,2
failure,trusty,1
absurd,honesty,5
respect,sinner,12
lie,sin,69
sincere,wronged,10
righteous,voice,13
hideously,personal,5
elitist,honesty,2
drug,grandiose,6
accept,vengeance,8
man,ungodly,21
excuse,thief,15
betrayed,hypocrite,2
conceited,proud,13
club,deserved,15
fairness,pressure,8
grandiose,prove,5
career,forgiven,15
deserve,selflessness,5
community,innocence,8
crueler,trouble,1
shame,sins,17
pressure,sinned,1
sinned,value,2
arrogant,disrespect,13
courageous,suck,20
mindset,unscrupulous,3
content,forgiven,22
accusation,fuck,7
dissing,fear,4
mistreating,regret,8
area,unselfish,4
internet,unselfish,1
conceited,money,9
bigotry,family,24
innocent,pitiful,1
disapprove,doctor,6
diss,list,2
cheats,true,11
attention,cheats,14
cheats,doctor,3
disrespected,meaningful,5
bravely,decision,11
cheats,water,4
craven,mother,6
betray,parent,65
ignoble,movie,1
conniving,trust,5
cheating,faults,9
car,sincere,22
judgy,online,6
shaming,teach,33
ethic,hair,14
faithful,horrible,10
relationship,unfaithful,109
business,petty,29
excuse,vilify,1
repulsive,water,6
diss,human,3
partner,patriot,8
house,reprehensible,2
read,reprehensible,7
dignity,truthfully,1
sincerity,smoke,3
productive,ungodly,1
moral,sissies,3
information,wrongly,73
horrible,vain,6
call,sinned,5
account,disrespectful,24
admonish,body,3
information,noble,67
noble,racist,3
disrespect,trust,84
deceived,success,3
elitist,interest,7
slutty,video,7
deceptive,trust,8
personal,unselfish,11
depraved,fuck,3
child,ungodly,5
game,pussies,10
pussies,waste,7
delinquent,woman,15
feeling,mistreating,38
lie,righteous,30
misbehaving,youtube,4
lazy,overconfident,7
health,perverted,3
confident,repulsive,13
routine,truthful,5
pariah,worthwhile,1
hypocrisy,read,31
god,grandiose,7
courage,loyal,19
house,judgy,5
meet,misuse,5
disrespected,success,6
snob,waste,2
conniving,innocent,1
account,conniving,3
project,trustworthy,14
shit,vilify,4
misbehaved,university,6
family,treacherous,8
absurd,arrogant,5
cheat,petty,8
kinda,unacceptable,4
admonish,house,5
movie,unethical,5
fatass,smoke,3
crueler,teach,2
crueler,shame,1
personality,sin,8
admonish,home,4
food,psycho,14
behavior,disapproving,5
sad,sexism,2
hateful,media,69
incorruptible,learn,1
heroine,suck,2
confident,mistreating,9
girl,honored,5
liar,pitiful,1
future,slander,1
faithful,kid,54
fraud,game,31
innocence,trouble,4
student,unreasonable,15
absurdity,pain,12
music,sin,34
accuse,hair,26
generosity,pressure,6
proud,truthful,12
attention,puny,4
college,glutton,2
trustworthy,truthful,9
accuse,tv,23
misogynist,shit,30
anxiety,ruthless,30
vanity,virtuous,6
belief,vanity,14
human,vilify,4
happiness,laziest,3
treacherous,true,12
cheats,video,17
anxiety,carelessness,5
dignity,therapist,30
hideous,justice,3
accept,hypocrisy,7
fun,puny,1
future,lousy,20
sissies,trust,1
deserving,journey,94
emotional,sins,13
courageous,deserve,38
corrupted,lazy,3
pain,wrongly,41
attractive,noble,18
health,truthfully,56
class,gluttony,6
personality,selflessness,7
regret,shaming,11
journey,vile,12
mistreat,responsibility,19
mistreating,worthy,5
phony,sad,3
child,molest,8
blamed,molested,1
corrupted,fake,5
behavior,righteous,75
bigotry,unworthy,1
call,unselfish,6
angry,disapprove,3
cruel,fake,34
anxious,virtue,10
food,honored,12
emotion,hideously,1
perv,waste,1
snob,university,2
courageous,productive,7
gluttony,weight,15
craven,music,3
corrupted,personality,9
addiction,ignorant,33
glutton,man,1
music,trusty,4
club,racist,11
health,pariah,9
confident,sneaky,3
desire,greed,88
greed,mindset,19
sex,sins,30
pain,truthfully,29
dissed,fuck,6
standard,treacherous,2
honest,treacherous,3
chastised,wrong,9
conceited,useless,4
conscience,productive,14
doctor,untrustworthy,1
mom,snide,7
fraud,proud,21
crueler,talk,3
fault,thief,6
mom,outrageous,11
hair,vanity,17
kid,prude,6
fairness,fake,5
forgiven,worthless,3
dumb,outrageous,3
horridly,internet,1
deceived,sincerity,1
mind,mistreating,19
decadent,sport,4
arrogant,ungodly,3
honor,sincere,4
lazy,misbehaved,5
ideal,virtuous,23
betray,nerd,3
area,morality,12
productive,sin,8
sad,truthful,22
attractive,immoral,3
addiction,morality,18
acknowledge,disrespect,29
truthful,water,10
fakes,moment,2
admirable,degree,21
judgy,shit,19
admit,careless,5
overconfident,weird,5
absurdity,true,11
accept,vilify,5
braver,exercise,7
knowledgeable,treacherous,7
carelessness,gym,4
nefarious,wrong,9
deserving,hobbies,27
mother,wronged,28
feeling,puny,4
energy,lousy,7
sick,sin,19
forgiven,house,22
conversation,sissies,1
child,delinquency,2
act,crueler,1
addiction,noble,12
ethic,fraudulent,2
content,deserving,11
friend,gluttony,6
failure,judgy,6
confident,selflessness,5
admit,iniquity,1
fuck,nefarious,4
mistreat,mistreating,6
deceptive,dumb,1
honored,routine,2
conversation,disloyal,7
girl,slander,28
deceives,information,1
hideous,list,3
accusation,choice,9
indecent,relationship,3
mother,shamed,41
healthy,infidelity,15
braver,doctor,4
cruelty,process,15
misogynist,weight,5
boundaries,criminal,5
excuse,hypocrite,14
absurd,loyal,1
college,innocently,2
corruption,food,13
porn,slutty,14
honoring,porn,12
betrays,learn,9
responsibility,untrustworthy,3
drug,pussies,5
date,misogynist,49
deserve,honoring,6
ideals,ridiculously,3
miser,truth,1
horrible,hypocrisy,2
nice,sinister,3
act,excused,5
meaningful,racist,11
eat,shamed,33
commend,honest,22
honesty,overbearing,1
personality,vile,4
emotion,sneaky,17
heroic,proud,2
ethic,honorable,4
ignorant,unfair,11
drink,upstanding,1
activity,snide,2
deceptive,deserving,1
unqualified,wake,3
wrongly,youtube,4
tv,unscrupulous,1
drink,ruthless,24
carelessness,prove,1
routine,truthfully,19
personal,prude,2
accept,humane,9
sin,suck,18
blamed,racist,7
mindset,noble,24
hero,heroic,66
body,misuse,14
character,lousy,9
response,smug,10
smug,success,11
happy,hideously,9
dishonesty,money,8
desire,lecherous,2
content,faithful,2
cruel,honorable,4
bed,phony,1
dishonesty,gym,1
iniquity,proud,1
bigoted,sleep,7
faithless,happy,1
child,rapist,44
class,wicked,8
company,laziest,3
despicable,porn,7
dignity,moral,18
bigot,moment,3
deserved,dude,33
body,fraudulent,1
disrespected,movie,15
decision,honorable,31
friend,inhumane,14
chastise,disrespecting,1
purpose,vengeance,20
language,vile,15
carelessness,relationship,7
deceived,suck,2
cold,fairness,5
music,sincerity,13
fault,molesting,2
deceptive,response,4
hideously,wrong,2
blamed,sissy,1
cruelest,routine,1
betrayal,company,9
bigoted,skill,7
anxiety,bravely,26
courage,deceptive,1
abuse,generosity,8
ethical,hero,3
fakes,journey,2
absurdities,process,2
haters,prude,1
responsibility,vile,4
betrays,prove,1
present,wrongdoing,6
accept,unqualified,15
heroes,nice,9
miser,stupid,1
belief,dishonesty,57
lousy,specific,2
mistreated,specific,7
accusation,deserving,1
commending,journey,1
depression,sissy,3
diss,mistakes,2
call,pettiness,10
dishonorable,process,1
moral,righteous,11
repulsive,sick,7
environment,fakes,1
country,traitor,5
act,bigot,8
fraudulent,relationship,2
boundaries,bravely,6
list,vile,12
sneaky,toxic,6
mind,unscrupulous,13
commend,project,6
desire,snide,5
misbehave,worthy,2
ridicule,unworthy,1
cold,heroic,1
career,innocently,7
honest,prude,2
deserving,hobby,14
community,honour,17
evil,hideous,7
environment,sexism,4
hideously,man,5
promiscuity,value,5
sinner,wicked,1
corruption,meaningful,8
shaming,suck,24
knowledgeable,unqualified,6
disapprove,wake,5
fraudulent,partner,1
confident,corrupt,7
blamed,cruel,11
betrays,decision,1
betrayed,ethic,2
career,dishonorable,2
braver,toxic,3
careless,truthful,1
blame,slutty,3
vile,waste,7
innocence,therapy,5
dishonest,sincere,8
despicable,language,3
corruption,video,7
treacherous,worthy,1
skill,vile,10
betrays,partner,6
deceptive,responsibility,2
misbehave,move,2
learn,miser,5
loyal,shame,6
response,treacherous,4
prove,scum,6
deceptive,friend,18
conversation,pedophile,5
activity,fraudulent,4
porn,revolting,9
careless,unfair,2
mother,sinful,18
despicable,interest,5
eat,unselfish,2
braver,water,2
commend,video,17
food,promiscuity,2
gluttony,gym,6
god,vile,12
food,honoring,5
morality,sick,7
equality,journey,3
cruel,grandiose,1
fraud,ideal,7
dignity,journey,29
honored,talk,23
face,traitor,3
lazy,upstanding,4
opinion,unqualified,22
attention,unqualified,4
anxiety,mistreat,9
bigoted,toxic,4
hypocrite,routine,6
despicable,development,3
promiscuity,task,2
courage,snide,2
diet,snide,3
bravely,desire,6
school,slandered,5
face,trusty,2
ideals,loyal,6
absurdities,face,2
corruption,respect,3
fuck,sneakily,3
kinda,slutty,3
deceptive,partner,16
bed,shamed,6
anger,foul,7
misogynist,treat,7
trustworthy,unacceptable,1
sincerity,virtue,4
ethic,generous,5
honour,mom,15
cruel,ridicule,6
hateful,ruthless,2
bravely,voice,5
cold,disrespected,19
bigoted,male,11
corruption,worthwhile,3
fun,pettiness,2
greedy,thief,1
accuse,cheats,3
disgrace,journey,2
dishonorable,talk,3
date,fraud,22
carelessness,challenge,5
doctor,ruthless,5
chastise,fuck,13
bed,shaming,31
degree,honoring,14
deceptive,relationship,38
horrible,moral,49
dishonest,sexism,1
dishonesty,honesty,23
cruel,sincere,6
opinionated,woman,24
commending,learn,3
honorable,waste,9
food,pettiness,5
betray,car,4
opinionated,task,1
dishonorable,responsibility,3
attention,fraudulent,4
disapprove,skill,10
foul,music,6
abuse,elitist,1
decision,honoring,12
loyal,tv,5
innocently,meaningful,1
buffoon,video,3
hero,liar,7
happiness,psycho,4
absurdity,comfortable,1
disrespected,offensive,3
corrupted,outrageous,2
degree,slandered,2
decadent,university,1
betray,blame,9
date,pedophile,23
fraudulent,truth,3
upstanding,youtube,6
amoral,journey,2
sexism,woman,471
community,slut,13
deviant,success,3
deviant,disapproving,1
injustice,internet,5
ideal,wronged,5
duty,virtuous,3
ethic,sin,4
call,cruelties,1
honorable,male,3
hypocrisy,ideals,24
inequity,personal,2
admonish,prove,2
sincere,virtue,7
corruption,truthful,1
conversation,sins,2
hobbies,sexism,4
emotion,pettiness,21
amoral,food,2
amoral,future,3
mistreated,petty,3
cold,disgrace,3
exercise,sins,6
content,dignified,2
deviant,knowledgeable,2
honorable,loyal,1
deceived,student,1
psycho,voice,9
hateful,hero,3
courage,repulsive,4
horrible,judgy,4
pervert,ridiculous,1
betrayer,duty,1
corruption,injustice,4
betrayer,corruption,1
faithful,vain,1
opinionated,wake,5
anger,disrespecting,18
meaningful,promiscuous,8
commended,society,1
duty,faking,3
slandered,stupid,1
decadent,health,31
hero,vanity,1
injustice,righteous,5
project,truthful,8
grandiose,standard,6
activity,infidelity,1
immoral,worthless,2
amoral,class,3
disrespectful,sincerity,1
slut,student,3
cheats,movie,5
pitiful,proud,6
forgiven,youtube,9
list,repulsive,6
hypocrisy,truth,15
injustice,sincere,3
spineless,wake,1
drink,forgiven,13
gluttony,practice,3
dignity,promiscuity,1
energy,faithful,6
activity,decadent,4
generous,hateful,3
foul,standard,2
cold,thief,5
buffoons,content,1
pedophile,society,7
choice,excused,4
absurdities,pressure,1
cold,horrid,4
depression,gluttony,15
boundaries,infidelity,4
loyal,truthful,5
outrageous,wronged,2
righteous,tough,7
admonish,porn,1
belief,betrayer,5
generous,innocent,3
inappropriate,petty,4
cruel,deserving,3
decadent,man,21
doctor,honorable,8
admirable,honorable,6
justice,pettiness,4
dignity,disrespected,7
commend,respect,11
sleep,unjust,9
emotional,pariah,1
belief,scum,21
amoral,mistreated,2
ethic,morality,30
faking,offensive,2
ignoble,stupid,2
nerdy,unworthy,3
chastising,school,3
decency,hair,4
journey,righteous,18
anger,bravely,2
chastising,move,4
faulting,school,2
excused,future,1
betraying,dumb,5
comfort,mistreated,7
honoring,shit,5
hobby,justice,6
arrogant,infidelity,4
hypocrisy,tough,4
ideals,inequity,2
absurdity,country,3
body,redneck,5
body,sinister,19
shit,snob,10
fuck,snob,9
brave,vain,4
friend,sexism,7
injustice,treat,23
commend,treat,17
activity,outlaw,2
cruel,sincerity,2
disrespected,racist,4
adultery,drink,6
horrible,treacherous,2
misogynist,youtube,10
betraying,community,3
cheating,ethic,12
cruelties,happiness,1
disrespecting,god,7
inequity,trust,6
blame,unsavory,2
dude,innocent,25
happy,sinister,8
admirable,eat,14
media,sexism,6
ethic,honour,10
pitiful,worthy,4
emotional,selflessness,7
deviant,sleep,1
pitiful,unfair,1
forgiven,honor,5
corrupt,task,5
dignified,job,15
immoral,money,48
responsibility,sins,9
development,inequity,2
injustice,moral,25
petty,sin,3
abuse,redneck,1
decent,redneck,1
lousy,trust,9
kinda,outlaw,2
censure,man,3
comfortable,corrupt,5
accept,outlaw,6
bravest,meaningful,1
foul,water,8
behavior,excusing,25
justice,vengeance,17
faulting,mind,3
honesty,offensive,11
worthy,wronged,23
disapprove,fake,3
cruelties,god,1
challenge,revolting,4
mistreat,selfish,8
loyal,mistreat,3
disrespect,vengeance,11
act,betrayer,2
belief,opinionated,11
slander,waste,3
dumb,horrid,1
decadent,happy,1
company,pariah,2
environment,laziest,2
equitable,therapy,3
dishonest,misogynistic,1
dissing,evil,1
desire,sexism,3
kosher,treat,2
deceives,money,1
