node1_norm,node2_norm,weight
accept,chauvinism,5
book,evil,352
development,home,791
learn,petty,273
internet,mom,526
feeling,prejudice,67
student,voice,422
man,weight,4418
angry,worth,1025
company,forgive,156
excuse,therapy,836
god,ideal,202
fake,health,481
loyal,sad,33
health,productive,1652
honesty,judge,158
business,movie,571
ethic,student,140
infidelity,social,10
justice,kid,47
dumb,social,1605
depression,faithful,14
information,male,383
honor,prove,46
purpose,routine,1790
gym,instagram,553
lazy,selfish,213
exercise,worthwhile,171
loyal,response,9
drug,dumb,293
laziness,movie,46
haters,mindset,40
excusing,honest,5
racist,video,40
therapist,treat,1021
irresponsible,trouble,19
comfortable,misogynistic,26
arrogant,judge,134
behavior,buffoon,1
area,cold,529
disrespect,inappropriate,13
career,criminal,89
account,decent,176
courageous,drug,14
anger,useful,293
excuse,ruthless,18
deserving,relationship,311
fairness,kid,28
fairness,opinion,25
competence,journey,56
worthless,youtube,165
desire,sincere,163
body,outrageous,11
faults,prove,37
careless,purpose,19
competence,trust,61
bed,overbearing,10
overbearing,university,13
admit,ethic,35
overconfident,worthless,5
prove,ridiculous,79
society,vanity,56
addiction,dumb,175
lazier,move,20
moral,weight,101
happiness,unacceptable,21
play,unacceptable,81
disrespecting,nobody,65
anxiety,hero,108
energy,nerds,23
nerds,trust,7
dignity,nerds,1
greedy,sleep,42
evil,voice,103
feeling,slander,10
moment,sneakily,3
disapprove,fear,34
mistreat,power,26
class,horrid,21
feeling,snob,12
admit,spineless,9
feeling,wrongdoing,60
student,unworthy,31
date,dumb,552
music,ridiculously,33
dumb,horrible,258
bravely,ideals,1
cruelty,prove,8
morality,power,75
accuse,deceive,5
morality,outrageous,16
act,ignoble,2
parent,sinner,30
greedy,project,12
journey,racist,70
comfortable,porn,533
innocently,kid,2
haters,regret,23
prejudice,respect,54
smug,unjust,1
conversation,innocently,5
lazier,practice,9
nerdy,shamed,5
dumb,forgive,138
honesty,ridiculously,10
ridiculous,unfair,29
cold,misogynistic,7
competence,parent,60
moment,selflessness,16
shit,wicked,16
disrespectful,lazy,20
hypocrite,parent,27
trouble,wrongdoing,3
hateful,mistreat,3
mistreat,nice,31
faking,youtube,33
inhumane,university,2
petty,standard,20
drink,thief,15
innocent,sex,92
pariah,study,5
careless,hair,6
disgrace,sleep,12
disrespecting,weird,39
competence,hideous,2
money,selflessness,22
promiscuous,reality,7
doctor,haters,3
account,deceived,6
area,misogynistic,13
call,heroine,14
braver,useful,6
community,worthwhile,66
knowledgeable,vanity,24
cruelly,woman,12
content,worthless,108
scruples,value,2
car,slut,23
truth,virtuous,38
business,snobs,9
comfortable,hideous,15
social,value,7604
book,school,10328
career,feeling,5783
play,video,22790
game,video,39130
list,ridiculous,219
addiction,school,2086
present,sleep,1884
project,trouble,310
dumb,judge,355
desire,happy,4352
choice,class,1576
home,money,10466
challenge,play,2689
happy,productive,2801
face,job,7031
challenge,specific,1292
hypocrite,society,24
cheating,friend,535
confidence,sick,468
conscience,parent,473
call,hair,1163
girl,knowledgeable,1114
guy,mom,2910
doctor,shit,1141
home,personal,3015
sad,school,3601
call,kid,4479
pressure,sick,197
nobody,sick,259
move,pressure,1284
mind,trouble,1945
decision,read,5910
decision,happy,4848
bed,ideals,19
anger,job,1769
confidence,healthy,3658
confidence,society,1153
deceive,respect,24
power,project,711
decision,ideal,475
game,worth,3800
greed,tv,6
process,therapist,2078
interest,sex,1795
angry,fear,1377
content,greed,16
lazy,moment,967
health,interest,2640
face,worthy,448
act,belief,3459
emotion,environment,2087
dignity,respect,339
comfortable,responsibility,493
activity,body,4379
mom,teach,1290
boundaries,response,436
success,teach,1361
act,generous,131
car,regret,471
comfortable,friend,2923
face,laziness,254
nice,power,1079
food,regret,620
prove,student,334
interest,sincere,134
careless,worth,30
mind,sincere,332
interest,useful,916
abuse,college,835
abuse,conversation,377
environment,game,1487
sleep,suck,1923
doctor,therapist,1651
deserve,moment,1550
instagram,partner,258
productive,routine,2250
high,selflessness,15
movie,teach,503
depression,gym,2487
fake,hobbies,342
hobbies,house,1319
cheat,worth,375
acknowledge,competent,43
challenge,repulsive,10
response,sad,415
club,laziness,22
ideal,man,1398
dude,weird,670
braver,car,6
judge,suck,564
fault,kid,965
fear,mistreated,42
standard,weird,279
ruthless,success,47
meet,ruthless,29
dishonesty,present,4
book,decently,46
account,horrible,183
regret,true,1024
meaningful,woman,1013
human,productive,738
response,worthless,92
emotion,upstanding,4
meaningful,upstanding,1
inconsiderate,list,35
depression,forgiving,122
hideous,learn,101
honor,unfair,12
boundaries,emotion,1513
honesty,sad,87
conversation,disrespectful,108
fuck,sissy,19
practice,trustworthy,39
happiness,trustworthy,31
faking,sad,55
challenge,faking,60
health,sissy,3
infidelity,sex,41
choice,community,892
pervert,trustworthy,1
class,ethic,283
conversation,decently,44
heroic,move,31
dishonest,fault,21
anger,dude,170
dude,smoke,467
betraying,decision,25
home,repulsive,13
hobbies,task,767
act,corrupt,15
challenge,excusing,4
face,forgiving,158
duty,injustice,3
misogynistic,move,16
dumb,productive,151
competence,competent,152
admit,mother,440
honorable,sex,17
anxious,laziest,7
forgive,proud,514
betray,feeling,75
heroic,lazy,4
horrible,teach,325
overconfident,woman,12
disrespect,health,65
disrespect,voice,68
act,unacceptable,65
offensive,routine,9
development,hobby,229
eat,wicked,19
development,respect,434
fairness,present,10
fairness,worthy,10
project,wrongly,15
injustice,weight,5
arrogant,body,219
specific,useless,208
addiction,emotion,1008
dude,purpose,284
community,competence,39
country,foul,6
comfort,deserved,37
heroic,kid,24
courageous,grandiose,1
absurdity,cold,3
call,truthful,57
disrespecting,petty,5
college,reprehensible,2
acknowledge,foul,6
learn,slimy,14
nerds,teach,34
toxic,youtube,541
unacceptable,worthy,5
generous,unacceptable,1
generous,truthful,6
activity,cruelly,5
accept,virtue,119
courageous,cruelty,1
mom,sin,18
evil,therapist,107
nerdy,project,17
arrogant,mom,42
cheating,exercise,72
cruelty,misuses,2
accuse,criminal,14
cruel,future,146
criminal,deceive,4
school,sinner,14
human,unjust,25
face,smug,14
arrogant,porn,61
dishonest,dishonesty,28
media,righteous,8
disgrace,fear,11
happy,virtuous,59
value,virtuous,95
ridiculously,unworthy,2
unfair,worthwhile,12
doctor,unfair,35
hobbies,sinner,1
abuse,wicked,4
hideous,respect,16
hideous,sad,19
betrayed,specific,10
hypocrite,opinion,39
body,mistreat,18
decently,happiness,24
evil,ridiculous,28
criminal,ridiculous,3
confident,unethical,10
guy,snobs,3
disrespect,worthless,26
boundaries,dignity,180
environment,ignorant,32
accusations,area,10
accept,hypocrite,26
anger,heroines,4
forgiving,response,50
carelessness,lazy,4
career,spineless,1
fun,honoring,7
duty,nerds,2
behavior,transgress,1
environment,selflessness,4
confident,noble,13
behavior,delinquent,10
braver,truth,5
despicable,student,2
diet,hideous,10
group,laughingstock,3
laziness,success,178
prejudice,useless,4
careless,respect,22
money,wrongly,57
haters,response,17
fear,wicked,21
attention,moral,178
child,ideals,97
nerd,value,56
arrogant,ridiculous,13
class,molesting,2
cruelty,student,5
learn,zealot,4
pressure,unworthy,32
excused,regret,3
attractive,useless,140
faking,porn,31
chastise,happy,12
boundaries,ridicule,24
belief,cruel,58
heroines,process,3
deserved,faking,4
depression,kid,2350
journey,kid,1084
country,feeling,2943
mind,teach,4638
fun,loyal,59
game,water,1586
internet,social,3902
group,happy,4343
parent,read,9325
friend,move,9007
male,sleep,1000
interest,teach,1768
high,interest,4709
language,project,916
fuck,money,7437
call,career,2241
confident,meet,3099
mother,woman,2917
emotion,play,3831
feeling,information,3523
body,hair,3717
home,weight,3848
depression,wrong,3455
comfort,drink,734
therapy,weird,882
face,noble,99
character,language,446
college,excuse,1096
meet,tough,1360
diet,sleep,5908
energy,guy,3247
house,pain,1160
fear,fun,2640
future,parent,4999
trust,weight,1186
admit,school,1657
standard,woman,3820
attractive,hobbies,973
evil,failure,100
god,pain,1354
desire,moment,2773
body,worth,3876
attention,task,2886
confidence,forgive,417
fuck,journey,1771
ethical,game,34
child,comfortable,790
interest,unfair,108
game,sport,3702
angry,sport,296
car,conversation,899
confident,practice,3569
content,decision,652
lazy,shit,1882
conversation,therapist,1130
comfortable,group,2007
language,mistakes,825
human,trustworthy,51
house,youtube,1112
choice,doctor,593
human,petty,68
acknowledge,social,1303
excuse,fun,863
career,decent,1096
boundaries,learn,4420
emotional,inappropriate,73
male,weird,594
community,decision,791
sick,skill,528
depression,laziness,470
attractive,group,1096
energy,interest,2136
careless,response,17
confident,reality,1691
confident,personal,1459
country,girl,2300
lie,skill,1376
failure,value,2108
brave,fear,638
forgive,suck,341
cold,drink,2009
happy,therapist,3103
productive,voice,272
anxious,mistakes,657
practice,woman,3810
business,wake,1018
honorable,virtuous,5
future,selfish,581
man,mindset,3334
fake,knowledgeable,242
kid,worthless,420
sport,useless,234
club,content,193
angry,treat,857
depression,video,2732
responsibility,weird,292
dude,girl,3859
comfort,regret,527
confident,dude,648
gym,prove,572
fake,routine,147
healthy,sincere,124
blamed,task,30
lazy,sincere,14
ridiculously,wrong,72
blamed,wrong,220
prove,sport,245
fraud,mind,62
loyal,music,10
failure,woman,1877
class,fault,648
kid,youtube,1130
opinion,youtube,776
gluttony,sex,8
psycho,shit,97
desire,worthless,238
journey,music,785
excuse,irresponsible,41
girl,psycho,136
emotional,respect,1243
psycho,sex,41
cruelty,happiness,15
cruelty,woman,31
abuse,judge,296
deserving,moment,118
misuse,waste,5
career,development,1209
acknowledge,decision,639
acknowledge,list,645
decent,degree,871
company,dumb,168
betrayal,choice,37
blamed,youtube,32
depression,routine,2005
friend,routine,1526
money,nerdy,75
cheat,moral,42
drink,god,662
boundaries,business,254
faults,fear,113
loyal,play,73
confident,sincere,66
doctor,tough,285
degree,disapproves,4
decent,energy,462
content,misused,9
internet,ridiculous,123
blame,pressure,291
deserved,drug,55
deserved,waste,68
sincere,wake,16
kid,trustworthy,61
community,mother,564
accusations,woman,58
inappropriate,youtube,12
moral,trouble,41
media,opinion,1728
belief,pressure,478
career,hair,311
duty,relationship,273
behavior,cold,415
energy,truthfully,27
duty,routine,100
car,fraud,26
company,wrongly,8
honor,horrible,17
accuse,evil,21
pressure,ridicule,19
delinquent,high,12
competence,health,55
male,media,526
honoring,journey,15
anxious,useful,266
call,faults,143
happy,outrageous,34
equality,interest,20
absurd,video,78
unworthy,useful,12
character,useless,119
addiction,ridiculous,72
careless,spineless,1
laughingstock,voice,1
courageous,task,37
lazier,mind,25
comfortable,nerd,47
absurdity,happy,40
arrogant,happiness,64
choice,corrupting,2
sincerity,truth,26
admirable,behavior,31
disrespected,moment,62
judge,ridiculously,42
job,slutty,10
exercise,lazier,8
club,selfish,53
cruelly,sad,2
failure,petty,35
faking,home,84
accusations,success,35
betrayed,environment,13
girl,heroes,39
attractive,inconsiderate,4
cruel,man,402
development,ethical,56
deceive,project,10
betraying,true,21
book,misuses,3
commend,girl,15
equality,reality,29
smug,worth,16
call,smug,28
movie,righteous,13
courage,dude,100
shit,untrustworthy,18
kinda,nerds,13
haters,worthless,3
class,unreasonable,44
disrespected,specific,18
despicable,money,1
careless,vain,1
overconfident,parent,12
opinionated,purpose,7
opinionated,voice,16
mistreat,sport,8
college,hero,34
faking,worthwhile,7
disapproving,fault,4
project,unethical,5
disapproving,girl,7
job,mistreating,25
country,grandiose,3
reality,thief,34
hypocrite,man,69
angry,mistreated,39
blamed,tough,35
grandiose,toxic,28
courage,virtuous,25
kid,sinned,1
girl,innocence,49
disrespecting,mother,9
face,mistreated,49
knowledgeable,lousy,3
elitism,student,3
forgiving,specific,59
competence,mom,6
competence,virtuous,4
unreasonable,worthwhile,3
ignorant,innocent,6
hideous,partner,13
innocent,justice,5
pussies,sex,27
boundaries,process,874
development,healthy,1096
business,heroic,18
belief,worthwhile,167
depression,lazier,20
dignity,high,105
deserved,weight,82
accusation,home,8
inappropriate,smoke,16
heroes,sleep,28
blame,evil,132
anger,sinful,5
criminal,personality,49
corrupted,treat,7
hero,shame,19
pervert,play,13
belief,wronged,49
dude,laziest,3
betray,fault,6
betray,interest,13
courage,ideals,21
kinda,offensive,24
regret,truthful,8
car,generosity,13
gym,trusty,1
judge,truthfully,32
depression,dignified,2
courageous,environment,28
conversation,virtue,56
virtue,virtuous,89
faking,standard,18
cheating,scum,2
lie,misuse,6
boundaries,disrespectful,112
infidelity,toxic,17
business,ungodly,2
feeling,unloyal,2
absurdity,attention,7
exercise,vilify,11
belief,sin,71
abuse,fraud,11
shaming,success,18
dishonest,knowledgeable,19
conceited,trouble,7
slimy,truth,3
arrogant,greed,4
dumb,moral,33
comfortable,untrustworthy,12
accusations,responsibility,22
internet,selflessness,2
forgiven,society,11
accept,crueler,1
indecent,social,5
grandiose,horrible,3
bravest,desire,2
morality,smoke,22
gluttony,high,7
deserve,despicable,7
accept,despicable,18
comfortable,iniquity,1
morality,selflessness,7
ignorant,incorruptible,2
corrupt,society,46
media,ruthless,20
book,depraved,8
account,mistreating,4
conceited,therapist,4
bigotry,worthwhile,1
depression,vanity,12
heroine,mistakes,2
pedophile,sex,28
glutton,play,3
partner,unethical,11
acknowledge,mistreat,12
injustice,process,34
foul,mother,5
foul,specific,3
angry,slut,11
ignoble,puny,1
courageous,sleep,14
angry,wicked,3
forgiven,sad,19
crook,shit,9
greedy,horrible,7
conniving,group,6
information,truthfully,22
molested,student,6
game,perv,1
boundaries,scum,3
relationship,unloyal,3
hobbies,ungodly,4
drug,vain,16
teach,vilify,2
home,misbehaved,7
misbehaved,social,1
act,delinquency,1
fraud,gym,18
offensive,shaming,4
nefarious,talk,15
selfish,slimy,1
information,sincerity,6
nobody,ungodly,3
carelessness,future,6
pervy,woman,139
disrespect,process,50
class,sissies,4
crueler,moment,1
corrupted,failure,17
criminal,sincere,3
anxiety,heroine,7
failure,misogynistic,14
friend,sins,40
deceptive,eat,4
admonish,nobody,2
honour,response,11
acknowledge,iniquity,1
chastising,fun,4
horrible,nefarious,1
area,wrongdoing,5
decision,incorruptible,1
bed,vile,4
conceited,regret,1
pervert,therapy,4
bigotry,personal,7
faithful,skill,9
ethic,evil,47
truthfully,virtue,3
body,conniving,3
date,dissed,2
absurdity,future,11
conscience,courage,11
brave,dude,59
development,shamed,2
craven,reality,1
nice,pervert,13
morality,waste,21
laziest,purpose,3
haters,meaningful,6
crook,student,2
crook,read,3
anxious,fakes,3
truthfully,university,9
hypocrisy,move,10
offensive,vain,2
internet,molested,4
judgy,therapist,7
misogynistic,useless,1
crook,mother,1
delinquency,social,16
desire,laziest,3
molested,project,3
group,vanity,11
admit,conceited,3
reprehensible,waste,1
abuse,justice,46
sincerity,weight,11
process,shamed,35
media,unethical,11
betrayal,cheat,50
grandiose,mind,80
fatass,lie,5
delinquency,specific,1
admit,braver,10
dude,vain,12
eat,morality,21
disrespectful,evil,15
body,gluttony,10
decently,overconfident,1
disapprove,success,6
innocent,shaming,4
confidence,faithful,12
equality,media,39
honored,mistakes,6
body,cheats,11
blame,truthfully,22
comfort,prejudice,14
treat,unfaithful,6
confident,slut,16
bed,virtuous,29
diet,sinister,9
money,sinister,22
overbearing,therapy,38
instagram,justice,7
sin,sinner,48
house,wicked,17
relationship,wicked,23
information,repulsive,4
betrayal,smoke,14
god,loyal,58
dignity,ethical,8
judgy,woman,12
elitist,present,1
dissed,shit,2
fraud,sport,12
therapist,unacceptable,17
body,patriot,10
offensive,reality,48
personality,pervy,3
family,sissies,10
generosity,shame,12
crueler,sick,1
brave,deserving,8
brave,honor,8
music,opinionated,4
fear,wanton,1
judgy,list,8
health,pervert,2
conceited,routine,1
mistreat,value,61
prude,wrong,13
instagram,mistreating,1
deserved,pitiful,2
bigotry,mindset,1
forgiven,useful,5
courage,truthfully,8
sin,video,35
friend,molest,3
innocent,mindset,36
selfish,unselfish,37
conversation,dishonest,54
forgiven,fun,27
pariah,regret,1
character,wronged,21
admirable,mom,23
delinquent,internet,3
disapproving,inappropriate,1
pedophile,trouble,4
move,thief,53
ethical,god,19
forgives,pain,5
crook,home,3
deserve,vilify,2
generosity,skill,37
feeling,pettiest,4
chastised,energy,1
nefarious,true,17
instagram,misusing,1
generosity,sad,3
call,generosity,34
fault,generosity,3
car,crueler,3
immoral,sin,13
move,sinned,2
deserving,drug,19
ideal,ridicule,5
anxious,unqualified,5
blame,nefarious,2
cold,shamed,11
comfort,pariah,2
faults,mistreated,4
deceptive,wrong,14
activity,depraved,3
dishonourable,process,3
confident,ungodly,14
dumb,equality,1
cold,inappropriate,10
boundaries,ethic,46
happiness,racist,30
child,mistreated,26
righteous,standard,16
call,slander,5
opinion,rapist,7
injustice,standard,7
elitist,home,12
moment,overconfident,7
judgy,school,14
judgy,talk,51
lazy,sneaky,5
greedy,partner,30
misogynist,study,13
practice,shaming,66
misuse,truth,6
misuse,nice,6
innocence,wake,2
energy,vilify,4
blamed,information,19
career,corrupt,22
health,treacherous,4
community,liar,30
hero,justice,8
greed,home,50
community,unreasonable,14
community,crueler,4
fun,indecent,3
accept,excused,4
career,virtuous,5
challenge,racist,18
competent,dishonest,2
phony,regret,1
pervert,sad,2
righteous,unfair,1
bigotry,deserved,1
disloyal,kid,3
accuse,bigotry,3
dishonesty,game,2
ideals,overconfident,1
mother,offensive,19
fatass,fraud,2
drink,grandiose,7
drink,pervert,3
rapist,regret,14
loyal,wronged,6
laziest,mindset,4
date,perverted,8
fakes,woman,30
date,sneaky,10
admirable,sneaky,2
hypocrisy,media,24
admirable,waste,22
dignity,emotional,51
judgy,wrong,29
admirable,child,27
practice,psycho,18
greed,purpose,93
forgives,future,13
fuck,mistreat,34
car,pitiful,9
attention,sins,16
cheats,nobody,9
fraud,mistakes,24
patriot,success,8
dumb,sincere,16
lazier,specific,9
cruelty,list,8
fatass,waste,3
college,sissies,1
deserving,partner,99
sinned,treat,2
courageous,lazy,8
conversation,psycho,28
greed,group,15
decision,wrongdoing,6
justice,unacceptable,1
dissing,generosity,1
human,mistreating,9
success,wronged,28
corrupted,language,2
ungodly,weird,2
belief,faithful,16
faithful,value,34
faithful,virtue,2
community,truthful,11
media,truthful,25
happiness,haters,17
comfort,foul,7
fake,ungodly,4
courageous,overbearing,1
club,trusty,1
book,hypocrisy,10
greed,online,10
routine,sins,9
honesty,wronged,4
faults,proud,59
fuck,righteous,33
molested,power,1
mistreated,worthless,2
depression,wicked,11
molested,shame,7
business,fraud,39
degree,truthfully,20
mistakes,patriot,4
blame,fraud,12
doctor,innocence,1
cold,competent,16
choice,shaming,40
bed,deserving,34
fraud,student,19
mistakes,psycho,10
psycho,responsibility,10
human,iniquity,6
dishonesty,instagram,2
greed,incorruptible,2
conceited,waste,5
character,scandal,1
character,dignity,48
guy,sneakily,6
slander,trouble,1
greed,slander,2
respect,snobs,3
depraving,emotional,1
attention,heroine,3
conniving,fake,1
hobby,ungodly,3
crueler,happy,2
brave,sport,31
deserve,gluttony,5
fuck,mistreating,13
challenge,sin,15
decency,music,8
justice,knowledgeable,42
misbehaving,project,2
misbehaving,productive,2
crook,future,3
fakes,read,11
pettiness,regret,3
hypocrisy,water,3
hypocrisy,sad,6
misuse,sport,3
conniving,teach,3
elitist,purpose,2
absurdity,high,12
honored,media,9
commend,mindset,23
therapy,truthfully,63
immoral,meaningful,5
foul,honest,6
brave,kinda,32
body,crueler,1
cruelty,tough,3
misuse,university,2
comfortable,noble,24
racist,routine,7
arrogant,courageous,9
fear,gluttony,16
abuse,wrongdoing,8
meet,trusty,4
future,horrid,14
arrogant,hateful,5
petty,voice,38
development,faithful,5
careless,moral,4
act,cheats,17
brave,dignified,1
journey,truthfully,40
pariah,porn,4
accept,sneakily,4
comfortable,wrongful,1
book,conniving,2
suck,truthful,33
proud,slutty,3
bravely,reality,9
decency,healthy,9
absurdities,read,1
innocently,read,12
corruption,opinion,2
treacherous,water,12
revolting,success,4
honoring,tough,1
deceptive,prove,3
chastise,nice,6
friend,misuse,6
absurd,cheating,3
bravely,social,34
cold,unfaithful,4
corruption,prove,6
confidence,traitor,2
ideal,traitor,1
forgive,misogynistic,4
accusations,drink,9
water,wronged,7
bigot,bigoted,10
excusing,forgive,8
honored,nobody,3
process,traitor,2
deserved,unreasonable,2
ideal,slutty,4
laziest,power,3
betrays,club,1
mistreated,practice,16
cruelest,play,4
greedy,righteous,3
degree,disgrace,8
deceptive,pettiness,1
bravely,suck,6
college,corrupted,5
bigoted,journey,1
accept,carelessness,2
guy,misbehave,6
attention,wrongful,2
honored,task,3
honour,house,7
male,misogynist,21
anxious,honorable,5
judge,prejudice,34
betrayed,disrespecting,1
pain,sincerity,12
dishonest,disrespectful,10
emotional,vile,18
house,wrongdoing,4
pussies,student,1
area,dishonest,15
brave,unfair,12
class,infidelity,9
betrayal,dishonesty,2
cheat,dishonesty,1
disrespectful,mistreated,4
bigoted,lazy,3
fakes,toxic,4
mom,traitor,7
hypocrisy,responsibility,17
disapproves,sick,1
duty,liar,1
forgive,truthful,13
decency,useless,4
skill,smug,17
despicable,power,8
fault,untrustworthy,10
bed,honoring,7
betrays,happiness,2
deviant,high,7
lousy,standard,3
attractive,grandiose,4
friend,unsavory,7
deserve,spineless,7
righteous,sinner,6
disrespecting,student,4
bravely,girl,9
disrespected,sick,13
excused,healthy,3
corrupt,honoring,1
fakes,family,10
bigoted,horrible,3
fraudulent,health,2
meaningful,vile,2
cruelest,emotional,1
honorable,nice,13
honour,pressure,2
proud,ruthless,15
bravely,worthless,1
mistreated,tough,13
chastise,girl,9
absurd,forgiving,6
ideal,untrustworthy,3
hobbies,shaming,17
cold,decency,3
betrays,list,3
chastise,excuse,2
misbehave,mom,3
act,bigoted,8
car,humanitarian,2
adulteries,horrible,1
character,sexism,6
faults,trouble,22
behavior,humane,7
absurdities,high,3
conceited,vanity,1
faults,wronged,5
depression,sneaky,9
honored,teach,7
ideals,mom,31
attractive,outrageous,7
doctor,mistreat,5
blame,psycho,18
disapproves,present,2
eat,wrongdoing,10
courage,sneaky,3
bigoted,deserve,4
disapprove,fraudulent,1
betraying,regret,12
health,inhumane,3
fuck,humanitarian,2
betrayed,sport,9
moment,prude,7
corruption,purpose,38
decision,sinister,4
deceptive,high,21
foul,ignorant,2
kid,truthful,37
mistreat,mother,18
tough,unacceptable,19
greedy,useless,5
deviant,partner,9
hideous,truth,7
instagram,sincere,3
faithful,pain,22
gym,sincerity,2
house,sinner,5
dude,horrid,4
heroic,honored,1
pettiness,power,4
accusations,food,9
anxious,fairness,4
pain,sexist,23
nerdy,petty,2
pedophile,prove,2
bigoted,worth,1
revolting,standard,2
guy,hideously,4
deserve,traitor,3
game,sneakily,15
liar,slimy,1
instagram,slut,3
blamed,dumb,15
attractive,fraud,15
fraud,internet,7
mistreated,standard,7
arrogant,disrespected,1
man,treacherous,11
child,vile,36
company,honoring,3
date,deceptive,23
chauvinistic,date,2
account,innocence,3
class,sexism,9
human,lecherous,1
girl,ungodly,12
college,honorable,11
kinda,phony,6
vile,voice,7
inhumane,man,10
injustice,sick,6
hateful,ideals,3
honest,repulsive,12
company,liar,15
internet,liar,32
hair,promiscuity,1
deserve,noble,27
dude,greedy,7
task,trusty,4
routine,vanity,3
happiness,honoring,11
nice,ruthless,33
development,truthful,6
perverted,video,4
nobody,sincerity,18
business,wrongdoing,4
dishonesty,environment,2
dishonest,hair,9
dishonesty,male,22
heroic,regret,2
honored,noble,1
forgives,sleep,5
mistakes,shamed,21
journey,pedophile,1
house,traitor,3
innocently,opinion,3
honoring,social,7
betrays,boundaries,7
country,dishonest,5
game,honored,6
bigot,blame,2
anxious,betrayal,18
despicable,productive,6
honored,man,25
call,inhumane,11
humane,social,20
attention,ungodly,2
mistreated,success,16
company,greedy,36
hero,ridicule,1
absurdities,pain,1
body,unselfish,2
innocently,trouble,1
betraying,male,2
chauvinistic,relationship,2
car,equality,4
accuse,attractive,30
meet,miser,1
eat,hypocrisy,8
greed,toxic,7
evil,perverted,1
hypocrites,wrong,7
deceptive,group,7
dishonorable,productive,1
disapprove,water,4
equality,happy,22
chastise,confident,3
content,shamed,12
hypocrisy,loyal,3
hobby,wronged,5
brave,drug,39
college,honored,8
car,wronged,19
purpose,righteous,20
corrupting,university,4
absurd,hobbies,24
cruelty,hideous,2
corrupt,woman,77
injustice,pettiness,2
outlaw,read,3
therapy,unjust,4
disapprove,worth,15
decency,degree,10
offensive,repulsive,2
honour,information,4
eat,humanitarian,1
heroic,laziness,4
betraying,car,5
productive,sinful,2
disloyal,ridiculous,1
present,revolting,1
admonish,useless,2
bravely,generous,1
betrayer,money,1
betrayer,content,1
anxiety,corrupting,2
commend,personality,21
ideals,scum,2
honesty,nefarious,3
account,adultery,12
disrespect,nerds,2
diet,disrespected,6
outrageous,stupid,7
fraudulent,girl,2
healthy,smug,7
braver,responsibility,1
deserve,judgy,4
redneck,talk,7
corrupt,righteous,2
honor,ideals,8
ideals,truthful,2
inequity,truthful,2
internet,slothful,1
eat,sinned,5
corrupted,ridicule,5
feeling,righteously,2
outlaw,woman,1
overbearing,society,10
foul,responsibility,5
betraying,mom,13
deserved,morality,3
suck,treacherous,3
bravely,worthwhile,1
faulting,responsibility,2
disapprove,trust,4
dumb,excusing,2
decency,partner,17
decency,video,20
fraud,mother,30
club,justice,6
study,wicked,28
disloyal,shit,6
gluttony,trouble,2
hypocrisy,vengeance,8
greed,honesty,5
betrayer,face,7
corrupting,parent,4
outrageous,productive,3
hideous,worthy,13
challenge,cruelty,6
college,honoring,1
dude,infidelity,7
energy,sinful,4
content,sinful,33
inappropriate,nerds,1
laziness,mistreated,2
project,shaming,9
class,deceived,4
task,truthful,8
disapprove,house,10
betraying,fault,6
injustice,vengeance,6
cruelty,online,5
brave,truthful,6
inequity,mind,7
betrayer,practice,2
list,promiscuity,1
faulting,feeling,4
cold,wicked,4
exercise,fatass,6
infidelity,mistreat,3
adultery,talk,6
adultery,content,21
anger,wicked,6
corrupted,useless,4
betrayed,trustworthy,11
ruthless,treat,10
failure,faithful,3
future,outlaw,5
conceited,music,3
equality,immoral,1
deviant,tv,1
attention,deviant,6
admit,amoral,2
fairness,mom,6
injustice,ridiculously,2
selfish,vengeance,9
disapprove,regret,2
child,sneaky,4
guy,righteously,1
drug,scandal,4
character,vanity,22
challenge,righteous,38
amoral,relationship,11
disapproving,mind,6
date,elitist,2
absurdities,exercise,2
heroes,shame,5
horrid,suck,2
lewd,media,1
cold,glutton,2
corrupt,knowledgeable,14
development,righteous,12
righteous,wronged,4
admonish,girl,3
innocent,outrageous,5
liar,music,25
conceited,mom,8
adultery,useful,1
faithful,sin,13
innocence,porn,10
admirable,vain,4
corrupt,scandal,16
snide,task,4
health,outlaw,3
smoke,unacceptable,3
greedy,innocent,2
doctor,shaming,18
career,deviant,1
betrayal,betrayed,50
bigot,fake,3
excuse,pervert,3
righteous,truthful,3
eat,faithful,12
conceited,language,3
mind,snob,9
decadent,development,14
sinful,tv,2
carelessness,laziness,3
admonish,mom,2
horrid,mom,13
corrupting,emotional,5
magnanimous,school,5
disapproves,hobbies,1
hobbies,sissy,2
slut,teach,5
hair,mistreat,3
acknowledge,scandal,2
bigotry,skill,13
conceit,happiness,1
internet,nerds,14
contemptibly,sincere,1
fuck,misbehaved,1
bigoted,meet,5
disgrace,useful,4
faithful,hobbies,4
judgy,worthy,2
accusations,comfort,2
gluttony,project,3
sex,sinister,9
emotional,scandal,4
decadence,drink,1
disrespect,routine,8
absurdity,sad,3
dissing,online,2
dishonor,indecency,2
immoral,injustice,1
decently,foul,1
account,equitable,1
unsavory,video,5
ethical,hypocrite,20
chastised,health,1
loyal,racist,5
abuse,spineless,10
scrupulous,stupid,2
evil,scrupulous,3
equitable,society,12
prejudice,truth,13
conscience,sinful,1
heroes,laziness,2
cold,immodest,2
morality,prejudice,4
bigotry,ethic,1
game,perverts,1
contemptibly,interest,4
