node1_norm,node2_norm,weight
media,study,3236
horrible,read,1671
family,list,3494
nerdy,student,44
emotional,practice,3047
car,conscience,16
nerdy,talk,409
nerdy,success,34
therapist,waste,920
comfortable,fuck,1550
decision,shame,534
power,sad,639
friend,weird,3346
confidence,petty,80
process,response,1572
accept,deserved,181
body,dignity,39
kid,respect,1265
present,worth,1409
depression,sex,1212
criminal,face,78
area,pain,987
class,useless,590
face,suck,1453
future,pettiness,5
power,trouble,351
school,voice,1749
country,purpose,520
truthful,worth,41
deserve,task,405
cruel,regret,70
face,worthless,363
happy,unreasonable,69
nobody,unreasonable,19
blame,challenge,446
nice,responsibility,663
child,male,619
ridicule,social,278
school,sin,57
project,response,444
pain,respect,964
language,wake,557
career,journey,1340
act,worthy,620
cold,fun,787
irresponsible,shit,67
emotion,hobby,510
admit,high,1179
mistakes,responsibility,1021
admit,student,264
hobby,pain,304
activity,pitiful,6
mother,nerd,21
forgiving,happy,341
home,psycho,52
failure,honest,896
ignorant,money,272
mindset,pain,1199
addiction,dishonesty,1
deserving,tv,7
knowledgeable,routine,720
competence,true,133
development,stupid,214
blame,deserved,84
honest,sad,661
task,weird,405
anxious,lazy,403
attractive,choice,605
betrayal,emotional,328
bed,lazy,1350
depression,success,1451
nerdy,teach,37
nice,process,1428
book,forgiving,176
deserve,hobby,172
honor,talk,228
meet,unfair,248
game,loyal,43
health,horrible,826
fault,honest,507
mind,worthwhile,557
community,evil,113
act,betrayed,95
attention,vain,60
disapproved,family,14
decent,partner,476
cheating,nobody,82
forgive,mother,459
fraud,stupid,29
fuck,pervert,15
comfort,honest,538
belief,depression,1536
hobby,kinda,315
hateful,information,19
acknowledge,hobby,140
pitiful,weird,11
deserved,environment,44
honor,information,37
careless,deserve,22
injustice,specific,41
absurd,movie,38
ideal,music,263
school,wrongly,40
inappropriate,kinda,17
acknowledge,treat,674
inappropriate,true,59
corrupted,study,38
arrogant,ideal,14
angry,slutty,5
fun,wicked,12
online,wicked,8
honest,overbearing,18
inconsiderate,productive,31
conversation,sexist,41
bed,horrid,15
food,unworthy,21
careless,skill,29
hateful,kid,83
list,porn,1001
lazier,trouble,6
behavior,courageous,46
home,horrid,26
home,truthfully,52
instagram,pain,134
admirable,media,27
partner,toxic,1325
human,unethical,20
disrespected,fear,51
shame,teach,472
cheat,loyal,85
absurd,partner,50
drug,ethical,22
health,ridiculously,43
body,liar,93
useless,voice,179
cheat,disrespecting,2
inconsiderate,sincere,2
nerdy,ridiculously,2
accept,hideous,46
move,repulsive,8
honest,ideals,32
community,duty,75
internet,scum,15
truth,unacceptable,25
group,scruples,1
move,sinner,7
innocent,talk,372
activity,ridicule,27
prejudice,smug,4
righteous,specific,7
overbearing,stupid,15
internet,unjust,2
fairness,internet,6
fairness,video,12
morality,virtuous,23
horrible,pettiness,3
class,psycho,19
disrespected,fault,19
group,slandering,2
justice,trust,52
forgiven,guy,79
attention,unreasonable,44
inhumane,toxic,3
family,inhumane,14
cold,inhumane,5
addiction,despicable,7
honour,respect,32
conversation,snobs,1
boundaries,hypocrite,18
betrayal,ethic,3
honor,personality,28
forgive,porn,257
failure,sinful,2
fake,loyal,7
faults,online,32
disrespecting,video,8
value,wrongdoing,12
elitism,school,27
choice,hideous,16
betrayed,comfortable,27
deserve,ideal,189
decadence,tv,2
country,sin,9
degree,despicable,4
disrespectful,gym,28
kid,thief,62
bed,hair,762
fun,lie,1306
abuse,god,316
character,project,378
delinquent,university,4
abuse,internet,288
personality,water,276
gym,ignorant,64
business,justice,37
admirable,sad,21
diet,selflessness,1
healthy,high,5327
comfortable,value,1467
challenge,failure,2048
conversation,move,3388
book,voice,2119
gym,parent,2688
language,parent,1303
home,language,1391
anxiety,money,4618
learn,man,19704
girl,judge,1870
car,face,1464
call,cheating,331
confidence,information,1105
human,sick,488
conscience,face,146
drug,hair,284
class,therapy,1667
child,class,1489
learn,suck,6792
standard,talk,2193
activity,high,3912
fault,friend,1672
future,practice,3610
area,meet,3172
pressure,water,395
money,sleep,5633
body,trust,2592
energy,pressure,888
food,molested,17
eat,personal,2309
date,school,8152
meet,woman,16000
activity,admit,316
mind,virtue,286
food,responsibility,850
opinion,weird,942
movie,opinion,935
car,god,753
health,talk,9752
decent,sleep,1132
vain,weight,58
cruel,decent,21
exercise,productive,1713
attractive,high,2146
club,hair,226
job,worth,8538
information,personal,2083
ethical,therapist,18
information,language,845
angry,learn,3982
blame,emotional,723
game,misbehaving,8
fear,truth,2401
behavior,misbehaving,3
high,truth,1951
confident,society,675
comfortable,shame,380
society,unfair,181
interest,personal,2989
career,wake,894
list,moment,3270
decision,doctor,551
judge,play,1504
human,relationship,5599
emotion,mind,14127
accept,dignified,5
personality,study,1536
angry,area,377
bed,information,863
learn,water,4773
moment,regret,1836
happiness,social,4805
doctor,study,1764
criminal,opinion,39
energy,regret,748
group,sex,1447
belief,decision,3956
deserve,petty,73
character,study,690
play,youtube,4025
project,respect,439
instagram,specific,207
ethical,home,32
character,task,475
ethic,university,154
diet,routine,2151
unfair,wrong,463
feeling,weird,5236
feeling,vain,179
attention,career,1036
blame,video,628
friend,meaningful,1003
meaningful,weird,191
competent,opinion,63
disrespected,trouble,23
sport,trust,447
deserve,opinion,872
online,study,3447
excuse,read,3166
cold,tv,281
anxious,exercise,1055
pressure,weird,472
lazy,porn,539
angry,cheat,177
choice,proud,864
study,unqualified,23
group,pitiful,5
pitiful,worthwhile,2
anxiety,tough,1253
acknowledge,therapy,759
cruelty,shit,9
abuse,confidence,727
degree,shit,1925
horrible,toxic,445
dumb,personal,318
failure,voice,776
challenge,deserve,523
area,kinda,423
justice,task,39
boundaries,class,278
ideal,worthy,157
dumb,weird,453
college,honesty,150
healthy,worthwhile,256
eat,petty,46
disapproves,kid,3
nerd,respect,42
nobody,regret,438
honest,sin,28
drink,faking,60
attractive,trust,769
equality,honor,3
community,trustworthy,37
development,prove,312
environment,music,594
fuck,wronged,86
school,wronged,73
decent,knowledgeable,269
careless,comfort,11
company,misogynistic,11
absurd,happy,134
honest,honorable,31
brave,guy,277
environment,generosity,9
friend,generosity,58
forgiving,friend,328
development,ridiculous,34
corrupted,sex,13
porn,useless,359
ideal,mother,140
delinquent,environment,3
conversation,overbearing,33
dude,nobody,481
character,drink,282
attractive,development,296
specific,worthy,152
video,virtue,38
heroic,high,24
child,forgiven,72
drink,glutton,4
corrupting,learn,12
admirable,trouble,10
admirable,online,35
innocent,success,31
boundaries,lazy,96
elitist,relationship,26
energy,slandered,2
act,deceived,17
acknowledge,deceived,1
admirable,fear,43
addiction,forgive,254
healthy,innocent,84
courage,generous,14
absurd,inconsiderate,2
date,unacceptable,62
betrayal,water,2
challenge,ideals,33
child,offensive,57
honorable,human,101
acknowledge,cruelty,7
betrayed,judge,36
cruel,task,59
patriot,waste,1
excuse,zealot,1
accuse,decision,51
choice,unjust,13
face,lawlessness,1
confidence,pitiful,15
weird,wronged,14
emotional,faults,109
lie,lousy,7
male,moral,109
dishonest,opinion,40
criminal,internet,23
regret,slut,12
sinner,youtube,1
meaningful,vain,18
ignorant,practice,94
fatass,weight,21
guy,slutty,27
character,opinionated,14
courage,dishonest,5
betray,child,19
mindset,scum,6
deserving,dumb,18
shit,thief,57
pariah,university,3
happiness,honored,12
dumb,snob,5
ruthless,toxic,7
proud,smug,6
kid,puny,13
activity,misused,5
deserve,misused,3
instagram,ridicule,6
heroic,play,6
present,virtuous,29
betrayal,class,10
belief,slandered,1
moment,mother,1394
moral,woman,472
degree,knowledgeable,1001
regret,sad,556
fraud,talk,148
man,overbearing,65
promiscuous,specific,5
choice,ethic,111
anxious,fraud,22
company,slander,4
sneaky,tv,10
dude,knowledgeable,205
book,infidelity,10
ideals,outrageous,5
blame,humanitarian,1
dumb,overbearing,7
ethic,toxic,48
hobby,proud,404
justice,trouble,20
petty,selfish,57
power,virtue,89
disrespecting,regret,14
house,mistreated,19
faithful,process,19
information,money,1992
body,weight,14055
journey,social,4197
anxiety,toxic,1553
content,hobbies,694
environment,social,3258
nice,weight,1993
exercise,feeling,8606
healthy,proud,1694
guy,read,13804
gym,useful,632
dumb,trouble,188
degree,deserve,447
country,happy,2294
class,mind,5360
call,opinion,2217
drink,house,2568
interest,personality,2089
cheat,friend,925
school,therapist,3259
group,play,4811
elitist,suck,6
call,elitist,18
accept,area,1502
career,prove,481
productive,response,342
nerd,student,38
college,drink,2710
anxiety,horrible,1335
read,virtue,239
gym,virtue,45
behavior,read,4211
move,video,3700
forgive,mind,2222
anger,reality,629
drink,trouble,640
future,present,8405
confidence,value,4136
drink,honesty,96
behavior,success,1558
behavior,power,1868
high,personality,2338
guy,worth,4227
character,home,722
skill,sport,2188
car,shame,327
call,decision,3240
blame,job,2772
acknowledge,true,895
fun,ideal,496
play,teach,2760
school,trustworthy,117
mind,student,2501
behavior,fault,615
career,family,5466
degree,face,1048
attention,boundaries,612
courage,sex,146
careless,sincere,2
drink,shame,423
belief,relationship,5537
degree,reality,797
house,value,1462
brave,responsibility,75
pettiness,read,17
business,opinion,1036
book,community,2482
community,nice,843
health,pressure,1361
meet,practice,3788
boundaries,meaningful,213
career,human,974
hobbies,voice,286
desire,respect,1101
process,wake,1616
house,society,736
interest,mom,877
guy,voice,1554
ridicule,school,285
sport,wrong,1107
drink,power,951
career,honest,926
account,instagram,1925
blamed,healthy,58
anger,blamed,36
blamed,deserve,61
abuse,cold,216
career,loyal,47
business,youtube,1450
environment,purpose,1028
forgive,list,504
social,worthwhile,460
faking,liar,10
mom,responsibility,708
food,internet,1178
greedy,pain,18
mistreated,useful,7
exercise,sex,922
failure,horrible,412
anxious,money,1219
hobbies,sex,901
account,sexist,9
character,voice,401
abuse,sleep,789
deserving,online,38
greedy,mind,86
company,hobbies,598
deserve,proud,990
anxious,company,381
cheat,confident,181
careless,relationship,65
pressure,sincere,27
purpose,stupid,758
honesty,mistakes,117
bed,vain,31
toxic,water,334
desire,proud,509
admit,fraud,21
happy,pervert,10
lousy,talk,21
laziness,mistakes,80
innocent,tough,24
duty,purpose,146
laziness,therapy,125
account,laziness,33
gym,task,2268
competent,decision,84
inappropriate,project,26
wronged,youtube,10
careless,drug,18
courageous,lie,51
hero,heroes,50
comfortable,competent,61
high,wrongly,70
feeling,wrongly,89
cheating,laziest,2
cheating,university,66
decision,useless,342
innocent,prove,51
ethic,woman,243
dignity,stupid,27
exercise,ridicule,56
moral,selfish,88
moral,proud,68
car,deserving,30
hobbies,repulsive,12
group,useless,327
journey,noble,160
club,magnanimity,1
noble,school,59
area,equality,17
attention,faults,76
betrayal,degree,14
absurd,meet,80
morality,opinionated,2
laughingstock,meet,3
college,truthfully,69
unfair,youtube,35
addiction,disrespectful,24
personality,ridiculously,28
deceived,human,14
personal,unethical,40
comfortable,irresponsible,11
college,corrupt,24
trustworthy,useless,10
generous,slander,10
scandal,sport,2
betrayal,reality,34
betrayal,knowledgeable,6
disapproves,power,4
business,disapprove,6
faithful,opinion,7
move,vanity,19
accusation,stupid,5
vain,video,57
choice,inhumane,2
body,ignorant,171
knowledgeable,offensive,28
cruelty,immoral,2
ignoble,morality,16
lazy,sinner,1
absurd,conversation,72
hero,purpose,79
truth,zealot,2
corrupt,guy,62
excused,smoke,5
lazier,success,11
nobody,shamed,39
loyal,sex,74
psycho,read,143
boundaries,honesty,113
betrayed,deserved,6
heroes,waste,21
fatass,school,15
information,inhumane,8
anger,misogynistic,7
account,criminal,26
corruption,learn,51
area,deceive,15
child,vain,43
responsibility,vain,7
fuck,thief,61
mistreat,respect,82
failure,mistreat,10
money,truthfully,53
dishonest,specific,21
business,sexist,16
stupid,unethical,17
commend,routine,4
betrays,god,2
thief,weight,19
obstinate,pain,1
account,obstinate,1
behavior,hero,36
hypocrite,power,15
accept,heroines,3
ethical,mom,13
forgiven,mindset,21
anxious,arrogant,69
rapist,responsibility,15
dude,nerds,12
sinned,skill,1
anxiety,outrageous,18
deserving,failure,159
disgrace,move,7
belief,haters,34
betrayal,drug,20
corruption,tough,9
choice,promiscuous,13
slandered,study,2
decency,god,5
country,disrespected,21
blamed,tv,10
drink,responsibility,554
faults,moral,6
faking,talk,545
child,response,729
hateful,play,64
innocent,interest,58
duty,nobody,44
comfort,faithful,20
character,courageous,27
human,moral,368
misusing,relationship,4
bed,commend,10
body,lousy,20
foul,personality,8
admit,shamed,21
deserving,prove,38
cold,foul,10
gym,vain,57
excused,mom,7
corruption,personal,15
craven,family,7
conscience,trustworthy,3
crook,fun,3
dignified,shame,2
hideously,home,1
shaming,virtue,6
admirable,god,20
disrespected,pressure,18
elitist,specific,3
area,hideous,9
conceited,online,4
careless,mother,11
sissies,social,7
cruelty,eat,8
disrespected,university,8
disrespected,fake,4
internet,pervy,7
gluttony,health,13
betraying,racist,1
competence,youtube,31
deceptive,opinion,3
forgiving,mistreating,2
dumb,slander,3
diss,true,3
honored,lazy,2
generous,virtuous,14
pussies,read,10
pussies,treat,8
heroine,trouble,5
addiction,ideal,89
misogynistic,worth,24
practice,sissy,3
deserve,sins,21
lazy,pitiful,10
fakes,talk,20
decision,trusty,1
faulted,personal,1
dignified,righteous,2
book,judgy,8
pedophile,personality,3
unworthy,wronged,5
scum,trouble,11
accuse,excuse,36
belief,disrespected,7
crook,productive,2
absurdity,society,12
mistakes,molested,7
journey,patriot,2
relationship,slimy,6
lousy,meet,16
spineless,unqualified,1
internet,sin,16
blame,delinquent,2
delinquency,depression,2
corrupt,purpose,12
betrayed,cold,26
instagram,racist,7
deceptive,face,14
elitist,video,10
reality,wanton,1
brave,evil,18
fuck,redneck,13
haters,hobbies,12
unjust,wrongly,1
proud,shaming,20
horridly,shit,1
behavior,pettiest,1
account,mistreated,12
corrupt,interest,27
food,overconfident,9
mistreating,video,7
unfaithful,value,13
degree,dishonourable,2
meet,ungodly,8
disloyal,reality,1
play,unselfish,5
horrid,ideal,3
disrespected,student,23
attention,overbearing,18
evil,truthfully,10
god,iniquity,12
judge,sincerity,16
corrupted,water,6
horrible,nerds,6
cruel,faults,6
blame,unworthy,33
cheat,elitist,1
competent,tough,23
anxiety,wicked,20
conscience,perverted,1
learn,perverted,14
acknowledge,crook,1
nerd,unworthy,2
courageous,treat,38
faults,ridiculous,3
pedophile,talk,42
parent,ruthless,43
absurdity,responsibility,6
fun,perverts,1
dishonesty,personal,12
challenge,shaming,14
betrayed,honored,2
standard,unethical,14
development,patriot,2
anxiety,deceptive,8
conversation,pervy,4
duty,selflessness,3
anger,sissies,2
betray,process,18
admonish,face,1
disapproving,mother,1
nice,vengeance,9
comfort,fraudulent,1
trustworthy,youtube,22
high,unfaithful,22
fear,unfaithful,7
nefarious,porn,16
courageous,water,11
chastising,friend,8
confident,pervert,2
god,horrid,5
boundaries,greedy,5
honored,weight,1
mistreating,trust,13
house,pervert,5
fraud,judge,12
dignity,faithful,3
feeling,pedophile,14
anxiety,thief,22
home,honorable,29
learn,rapist,52
disapprove,happiness,5
country,glutton,2
specific,wronged,10
ethical,weight,23
sport,vanity,13
process,vilify,2
angry,heroic,5
prove,shaming,16
therapy,unreasonable,41
courage,greedy,5
emotional,upstanding,1
disrespect,meaningful,19
disrespect,therapy,56
hero,mom,40
attention,selflessness,15
journey,outrageous,7
indecent,true,2
deserving,weight,44
environment,sneaky,9
morality,present,14
bed,morality,9
ethic,forgive,27
hypocrite,regret,11
pressure,truthfully,25
confident,immoral,5
virtue,worthwhile,1
horridly,relationship,1
child,corrupt,36
meaningful,unethical,14
internet,promiscuous,5
cruelly,response,2
conscience,wronged,9
mistreated,reality,21
date,molest,6
honesty,virtue,29
anger,unfaithful,2
mindset,snide,4
hateful,sex,71
house,innocence,17
competent,virtuous,8
process,wanton,1
movie,nefarious,2
shaming,specific,13
club,forgive,48
braver,courageous,5
personality,rapist,5
blame,foul,3
elitist,porn,3
brave,deceive,3
mind,misogynist,19
corrupted,project,5
thief,true,51
vanity,voice,4
careless,gym,23
girl,perverts,15
disloyal,excuse,1
corrupt,worthy,6
betray,call,30
meet,misbehaved,2
project,thief,12
carelessness,lie,5
nerd,nerds,34
commend,nice,12
deserve,treacherous,7
cheats,feeling,46
forgiven,standard,10
music,unreasonable,28
confident,forgiven,21
accuse,forgive,22
conscience,sins,4
faking,ridicule,1
arrogant,generous,3
despicable,failure,8
chastising,talk,12
chastising,mind,2
corrupted,fear,37
pariah,sleep,3
mistreat,truth,18
fun,mistreated,27
happiness,pitiful,6
duty,unselfish,1
human,slander,3
book,pussies,6
date,lazier,1
delinquency,sad,1
competent,sins,2
incorruptible,standard,3
depraved,moment,4
cold,sin,31
conscience,innocent,5
future,loyal,96
interest,trusty,2
anxiety,pettiness,9
pariah,tv,3
regret,sinner,7
conniving,unfair,4
hideously,skill,1
absurd,fairness,1
dishonorable,god,1
ethical,virtuous,8
corrupt,proud,4
blame,hero,41
mistakes,vilify,3
fault,hideous,6
choice,deceive,20
community,sissies,3
house,sissies,3
criminal,delinquent,3
innocent,worthwhile,5
sin,sinned,29
disrespected,kinda,17
money,wronged,43
bravest,mind,5
gluttony,teach,3
journey,pervert,5
accuse,deserve,43
company,morality,6
mistreating,true,12
deceptive,mistakes,1
online,ruthless,12
depraved,therapy,2
dishonourable,useless,1
dishonourable,school,3
disapprove,truthful,3
dishonesty,power,12
confident,honored,2
cheats,comfortable,10
belief,pussies,3
desire,righteous,28
learn,misbehaved,12
blamed,nerds,1
overbearing,wanton,1
play,rapist,15
blame,laziest,3
desire,innocently,5
pettiness,truth,4
challenge,pariah,1
hypocrisy,irresponsible,1
depraved,society,2
house,snide,3
true,truthfully,63
truthfully,unfair,8
chastise,choice,1
molested,tv,1
judgy,worth,8
content,vain,28
pedophile,sleep,2
future,pedophile,4
loyal,smoke,23
journey,misuse,6
honest,morality,34
corrupt,home,31
doctor,vengeance,2
chastised,happy,4
cheats,excuse,5
carelessness,eat,2
carelessness,club,1
food,shaming,65
cold,shaming,7
house,misusing,3
comfortable,truthful,18
forgive,selflessness,1
crueler,fun,2
generous,petty,12
thief,worthless,10
online,smug,7
disrespectful,value,85
journey,sexist,13
competence,tough,15
anxious,noble,15
courageous,wrongly,3
accept,pervy,1
suck,vengeance,7
courageous,sport,13
gym,snide,4
generosity,task,18
unselfish,wronged,1
depraved,useless,1
noble,water,6
anxiety,unselfish,6
misbehaved,mom,9
mind,shaming,99
corruption,relationship,15
information,sissies,1
emotion,racist,82
failure,incorruptible,1
cheats,face,8
ethic,ignorant,9
exercise,foul,17
outrageous,partner,7
attractive,truthful,16
admirable,true,63
greed,mistakes,13
irresponsible,society,28
depraved,mind,18
environment,nerd,20
faulted,girl,2
decent,faults,25
company,hideously,1
acknowledge,misuse,1
area,smug,4
deceive,horrible,11
rapist,study,7
diss,read,8
diss,school,3
choice,thief,29
lie,treacherous,12
heroic,kinda,3
ethical,unreasonable,4
dishonest,trouble,12
truthfully,tv,5
blamed,porn,29
video,wanton,1
truth,wanton,2
noble,wrongly,9
addiction,wrongly,7
inappropriate,tough,10
emotional,unqualified,7
future,gluttony,8
despicable,sincere,1
horridly,play,2
forgive,unselfish,2
disrespected,weight,18
group,sissies,4
health,righteous,20
club,mistreating,9
overconfident,sad,1
fuck,heroine,15
rapist,talk,55
shaming,weird,19
disapprove,mistakes,8
overbearing,purpose,5
man,wicked,82
generosity,personality,12
hypocrisy,mistakes,6
child,sin,139
grandiose,trustworthy,1
molested,video,17
mind,perv,2
god,vanity,66
lazy,sins,12
desire,wicked,7
project,treacherous,2
nice,shaming,35
degree,vanity,7
betray,task,10
attention,molested,23
ignorant,unreasonable,3
accusation,relationship,23
comfortable,liar,36
disapproving,parent,6
irresponsible,unfair,4
brave,cheating,11
forgiven,ridiculously,1
bravest,sleep,5
ridiculous,vain,6
gluttony,voice,3
pariah,stupid,3
dissing,selfish,1
group,unqualified,3
slutty,toxic,5
mistreating,useful,4
honor,sincerity,7
courageous,therapist,22
laziness,pariah,3
fear,sissies,1
job,wanton,1
comfortable,slut,11
blame,heroes,11
careless,cheat,7
honorable,righteous,33
bravely,university,5
accuse,hobbies,26
face,prude,3
act,vile,32
comfort,sinister,2
club,vile,1
carelessness,choice,5
forgiving,irresponsible,2
information,sinister,10
heroic,trust,8
corruption,voice,9
courage,misogynistic,3
carelessness,sleep,6
disgrace,worth,7
dishonest,sneaky,4
despicable,lazy,3
honoring,waste,6
fault,misogynist,4
angry,promiscuity,2
future,sinful,4
petty,ridicule,5
meaningful,repulsive,5
shame,slimy,2
emotional,honored,10
character,unreasonable,20
book,frauds,1
commend,waste,9
disrespecting,sincere,2
decency,journey,8
disrespected,exercise,10
deceived,weight,3
chastise,responsibility,2
sincere,thief,2
fraud,water,4
vain,worthless,6
game,traitor,4
deserving,pettiness,1
club,corrupted,1
dude,trustworthy,20
cheats,drug,10
bigot,racist,8
productive,unreasonable,18
deserving,traitor,1
hobby,sneakily,1
sinful,trust,5
dignified,productive,3
movie,unselfish,3
diet,loyal,8
disrespect,unreasonable,3
movie,ungodly,2
hypocrite,noble,2
noble,therapist,24
move,trusty,2
addiction,sin,44
choice,pettiness,5
humane,kid,5
humane,study,7
greed,tough,10
activity,wicked,9
infidelity,wake,3
sinister,talk,10
doctor,unacceptable,5
bigoted,process,4
development,honorable,24
betray,shame,17
repulsive,truth,12
boundaries,decently,4
ignorant,pedophile,2
food,trustworthy,53
bigot,boundaries,2
depression,revolting,1
class,sinful,2
anxious,decency,2
food,loyal,40
loyal,vengeance,9
attention,vile,9
corruption,productive,5
dude,fraud,4
dishonesty,worth,5
dishonesty,future,6
deceptive,faking,3
activity,braver,3
hair,shaming,7
act,forgives,21
conversation,vile,17
dishonesty,loyal,2
accuse,fraud,4
corruption,duty,10
attention,disapprove,10
fraudulent,wake,4
tough,vile,2
corrupt,productive,2
anxious,sins,3
corrupt,loyal,4
company,foul,4
activity,outrageous,7
chastise,eat,5
misogynist,sex,41
challenge,disrespecting,30
business,chastise,2
decadence,power,2
list,shaming,28
haters,sinister,1
sinful,youtube,9
teach,vengeance,14
humane,online,8
disapproved,guy,3
iniquity,wicked,5
duty,treason,1
forgives,ridiculous,1
movie,transgress,1
despicable,truth,3
decision,judgy,4
gluttony,virtue,1
honored,voice,15
forgive,haters,7
health,sexism,12
betray,revolting,2
practice,vile,12
cruelly,male,1
injustice,therapy,32
corruption,male,3
morality,water,5
careless,decently,1
deceptive,fun,9
deceptive,treat,4
food,untrustworthy,1
internet,mistreated,10
chastise,true,5
chastise,fake,1
immodest,respect,2
disgrace,happy,11
moral,vile,1
fake,thief,11
phony,school,11
call,humanitarian,8
productive,unworthy,11
reality,selflessness,12
home,unjust,12
deceptive,value,16
fakes,human,7
disloyal,weight,1
response,truthful,30
arrogant,dishonesty,1
drink,wrongful,1
elitist,exercise,2
cruelty,faults,1
admirable,emotion,46
attractive,promiscuity,5
eat,opinionated,3
sleep,trusty,1
ideal,vile,3
careless,truth,7
honoring,wrongly,2
betrays,waste,3
carelessness,mother,2
deserving,lazy,17
courage,criminal,14
prejudice,toxic,8
hideous,project,8
hypocrisy,meet,13
perverts,routine,1
company,excused,3
high,lecherous,1
honorable,pressure,8
development,ungodly,2
greedy,worthless,2
comfort,disrespected,12
activity,sinister,5
pettiness,play,6
call,traitor,11
commend,media,32
conniving,move,2
friend,wrongdoing,14
present,thief,27
knowledgeable,unscrupulous,2
betraying,liar,1
food,heroic,5
fake,injustice,5
cruelty,environment,5
student,wronged,10
healthy,humane,4
slandered,therapist,1
accusations,useful,2
stupid,thief,20
haters,selfish,4
fairness,hateful,1
justice,offensive,4
moment,sinister,10
faults,haters,6
community,unethical,9
honour,sincerity,2
company,phony,2
food,misuse,6
doctor,perverted,1
lecherous,relationship,1
desire,vengeance,24
bravely,sleep,10
corruption,honorable,6
gym,heroic,5
honour,thief,1
meet,pettiness,4
book,forgives,5
snide,trouble,1
admit,chastise,2
feeling,unselfish,27
conniving,pain,2
moment,promiscuity,6
faithful,god,88
deceive,hateful,1
diet,disrespect,6
justice,worthy,11
revolting,vile,1
media,trustworthy,27
area,honoring,6
accusation,desire,3
humane,true,6
activity,dishonesty,3
anxious,betrays,1
cruelest,lie,5
therapist,vile,10
proud,righteous,11
cheat,conceited,2
boundaries,honorable,8
cheats,fun,22
nice,snide,13
disapproves,media,1
book,disgrace,12
chastise,judge,5
heroic,moral,11
college,scandal,17
choice,indecency,2
hypocrisy,stupid,5
hypocrisy,worthy,2
trouble,vengeance,1
blamed,innocent,3
energy,wicked,16
faithful,purpose,10
anxious,vanity,1
deviant,lie,5
hypocrite,offensive,4
excusing,move,14
decency,decently,4
ruthless,sin,2
moral,ruthless,7
degree,dignified,5
sexism,toxic,24
angry,lewd,1
respect,unethical,4
abuse,honorable,14
admonish,date,1
corrupting,school,4
emotion,redneck,2
judgy,success,4
grandiose,pressure,2
betray,doctor,6
admirable,decadent,1
dishonest,movie,12
group,pedophile,12
outlaw,treat,1
excuse,selflessness,5
amoral,confident,3
diet,greed,11
dishonest,fraud,1
development,faulting,1
absurdities,challenge,3
proud,repulsive,8
absurd,hateful,2
corrupt,school,48
disloyal,present,4
bed,gluttony,2
child,inequity,5
movie,wronged,5
promiscuity,respect,3
fault,injustice,3
healthy,sissies,2
boundaries,deceived,7
excuse,sins,10
censure,play,1
hypocrite,moral,7
dude,excused,4
house,kosher,3
angry,betraying,12
movie,rapist,8
house,outlaw,1
emotion,scandal,16
disapprove,generosity,1
environment,indecency,1
eat,vile,7
commended,feeling,17
conversation,shamed,19
club,immoral,9
heroine,media,6
amoral,worth,7
chastising,girl,1
bravely,courage,6
admirable,university,12
decadent,house,1
bravely,trouble,3
disapprove,excuse,3
bigotry,god,6
man,outlaw,22
country,righteous,6
inequity,information,2
sin,virtue,6
character,sinful,5
decadent,wrong,1
conceited,male,3
pervy,social,3
environment,scandal,2
class,outlaw,5
addiction,lewd,5
promiscuous,youtube,3
deviant,true,7
disrespecting,honesty,8
disapprove,environment,2
betraying,partner,10
dignity,immoral,1
racist,unworthy,6
deserve,hypocrisy,5
eat,truthful,18
courageous,cruel,6
choice,misogynistic,13
admirable,therapist,34
accept,horrid,8
fake,misbehaving,2
addiction,deceived,2
move,snob,7
decadent,society,6
pedophile,standard,2
honoring,partner,32
chastise,doctor,3
competence,disrespected,1
dignified,disrespect,1
honor,offensive,9
perv,sex,5
moment,repulsive,23
dignified,university,2
activity,shaming,18
fairness,mistreat,1
country,truthful,5
evil,outrageous,7
betrayer,skill,2
abuse,virtue,26
faking,ideal,15
horrid,personal,7
decadent,useless,2
sick,virtue,12
meet,treacherous,10
character,innocence,5
mistreated,morality,2
offensive,worthwhile,2
commend,gym,15
attention,faulting,2
face,outlaw,5
abuse,gluttony,2
hateful,language,22
buffoon,voice,5
disrespect,greed,2
adultery,honor,5
character,debauched,1
corrupted,mom,10
fake,vain,17
bravely,confidence,10
deceived,porn,11
decadent,environment,5
honour,vanity,3
pervy,play,1
excused,hair,2
dude,unacceptable,5
judgy,respect,4
foul,woman,29
cold,laziest,1
confident,rapist,4
fault,honorable,3
desire,fatass,2
cheats,virtue,1
company,decency,6
cruelties,man,5
immoral,mindset,9
date,phony,12
corrupt,wronged,2
outrageous,respect,12
betrayer,selfish,1
corrupting,kid,1
process,spineless,3
debauched,happiness,2
mistakes,sinister,2
health,snob,1
excused,instagram,1
misogynistic,movie,7
shit,upstanding,9
anger,judgy,2
dignified,nerds,1
admit,disapproving,5
bravest,respect,2
chastising,trouble,1
faithful,honesty,1
honest,pervert,6
forgiving,liar,6
corrupting,forgiving,1
magnanimous,mom,2
failure,inhumane,6
corrupting,money,23
purpose,sinister,5
hobbies,scandal,1
content,wronged,5
partner,vengeance,1
kid,nefarious,2
innocence,selfish,2
dissing,meet,2
honesty,shaming,6
dude,scrupulous,1
confidence,smug,3
forgive,thief,11
disrespected,productive,4
