node1_norm,node2_norm,weight
attractive,job,2287
betrayed,value,46
competent,confident,421
exercise,god,623
faking,mind,196
dishonest,liar,13
faking,happy,297
fault,specific,245
comfort,failure,1372
group,nerdy,142
cheating,decision,147
social,wronged,82
act,worthless,386
book,irresponsible,46
attractive,partner,1987
abuse,mistreated,45
excuse,voice,425
anxious,deserved,24
language,meaningful,229
business,irresponsible,25
desire,personality,851
blame,development,198
faults,pain,247
betrayed,selfish,34
energy,honor,112
betrayal,job,59
happiness,waste,1437
betrayed,play,98
attention,faking,92
cheat,drug,241
health,routine,3780
lie,psycho,40
book,grandiose,42
language,nobody,411
disrespectful,energy,53
evil,excuse,65
decision,evil,175
honest,justice,51
present,worthwhile,114
ethical,respect,86
accusations,interest,25
food,justice,35
cheat,youtube,131
club,purpose,268
hateful,hobby,9
ethic,reality,99
injustice,interest,12
family,misogynistic,46
deceive,high,31
cheat,god,227
learn,shamed,126
happy,wrongly,42
decent,decently,76
community,courage,205
duty,study,185
disrespect,parent,141
offensive,study,43
student,virtue,25
body,wicked,25
deserving,healthy,111
unqualified,weird,1
challenge,wrongly,10
ideal,mom,188
braver,weight,4
book,unworthy,87
angry,ridiculous,111
car,hateful,23
hero,tough,31
conversation,forgiven,41
body,promiscuous,28
area,vanity,7
food,glutton,5
decent,god,196
music,unacceptable,17
brave,language,41
corrupting,decent,1
moral,morality,193
angry,betrayal,32
honest,unreasonable,54
movie,virtue,18
accept,heroes,32
corrupt,read,45
misusing,success,3
movie,selfish,160
challenge,slimy,1
unjust,worth,21
injustice,worth,15
snob,sport,3
courage,duty,64
book,truthfully,54
confidence,cruelly,7
cruelty,personal,16
child,faking,67
betrayed,opinion,27
activity,vain,31
disapprove,worthy,8
inhumane,morality,3
forgiven,movie,16
blamed,overbearing,1
cheating,responsibility,49
heroic,pain,16
absurdity,feeling,31
mind,misuses,14
accuse,worth,61
country,unacceptable,10
betraying,greedy,1
energy,innocent,58
ignorant,selfish,57
character,ridicule,20
addiction,standard,149
character,overbearing,5
fairness,human,34
boundaries,useless,59
respect,virtuous,40
attention,virtuous,25
judge,unjust,16
chastise,deserve,4
anger,sincerity,12
blamed,media,61
cold,promiscuous,6
doctor,ungodly,2
college,sissy,4
behavior,sexism,28
deserved,kinda,40
list,selflessness,14
mother,sins,14
ridicule,sex,44
mistreat,process,15
arrogant,sad,53
elitist,practice,4
betrays,family,7
hero,house,48
degree,lazier,6
foul,house,11
future,untrustworthy,18
untrustworthy,wrong,21
heroes,tough,12
job,rapist,28
learn,misbehave,11
ridiculous,unreasonable,20
equality,parent,18
failure,honored,2
admit,disloyal,2
degree,outrageous,6
elitism,home,3
hideous,productive,3
ridicule,society,43
selflessness,weird,5
confidence,hero,68
despicable,hideous,1
laziest,online,8
courageous,weight,26
betray,deceive,3
generous,sin,5
horrible,male,225
blame,mindset,978
language,worthless,124
dignity,group,26
fake,slimy,6
forgiven,worth,48
healthy,sneakily,3
content,mistreat,5
hateful,shame,43
confidence,pariah,6
fairness,unjust,2
decently,useless,13
careless,tough,2
future,heroines,7
brave,toxic,71
game,perverted,6
decadent,desire,6
value,weight,1503
school,therapy,4674
happy,student,1883
comfort,energy,1030
stupid,talk,6857
exercise,study,4373
fear,feeling,16114
college,read,8893
desire,house,911
arrogant,money,273
arrogant,society,85
decision,wrong,4729
mind,specific,3914
behavior,guy,2568
emotion,man,6396
emotional,hair,234
house,lie,1378
job,smoke,4339
learn,weird,4593
child,learn,8354
job,male,2485
man,voice,1803
area,fuck,1349
play,standard,871
response,truth,603
knowledgeable,student,825
mom,pain,1011
doctor,drink,1289
doctor,fuck,1256
money,trust,2797
car,sad,726
teach,treat,1071
admit,hobbies,266
decision,energy,2247
hobby,ideals,10
bed,food,3704
information,mind,5183
attention,evil,274
drink,interest,1626
cruel,deceive,7
deceive,list,14
area,task,2238
meet,project,1991
company,social,3343
deserve,misbehaving,2
confident,pain,656
conscience,gym,31
conscience,relationship,250
decision,lazy,655
conscience,greed,4
choice,man,4027
acknowledge,stupid,319
human,present,1644
money,video,5749
comfort,man,2050
mistakes,success,1787
courage,success,602
generous,present,72
game,present,1930
game,mistakes,1544
happiness,laziness,137
class,shame,518
fuck,mindset,2256
purpose,skill,2540
personality,value,2028
challenge,voice,651
activity,instagram,462
accept,value,4366
depression,regret,870
power,productive,907
energy,voice,1037
knowledgeable,list,1345
money,nice,5278
class,ridicule,114
moral,move,190
call,moral,352
competent,reality,47
activity,lie,1024
journey,stupid,576
braver,girl,22
diet,truth,310
comfortable,music,877
excuse,student,369
admit,psycho,19
online,therapy,2201
practice,standard,725
pressure,value,977
anxious,meet,1845
opinion,psycho,23
emotional,petty,57
career,horrible,396
offensive,racist,55
offensive,response,61
character,mistakes,465
car,dumb,309
deserve,useful,234
failure,movie,424
blamed,movie,23
fault,society,565
shit,video,4172
community,nerdy,30
book,selfish,625
honor,online,51
betrayed,conceited,2
partner,video,1127
stupid,useful,279
misused,worth,3
conversation,opinionated,60
deserve,weird,532
justice,prove,17
courage,ethical,15
belief,ignorant,102
justice,sad,19
food,inappropriate,25
hateful,learn,204
comfort,worthwhile,94
ethical,lie,70
happy,selflessness,46
haters,personal,33
information,kinda,239
task,vanity,11
club,diet,240
judge,unfair,116
company,forgiving,47
list,truthfully,16
decent,injustice,5
decently,emotional,21
absurd,shit,95
cheating,child,195
family,inappropriate,163
decent,present,244
heroic,mother,6
character,virtue,166
attention,noble,38
bed,offensive,20
bed,noble,22
disrespect,project,39
happiness,irresponsible,23
equality,virtue,1
wake,wicked,7
sport,water,458
conversation,unreasonable,64
ideal,sad,192
deserving,present,54
fairness,nice,66
internet,ruthless,8
cheat,reality,224
anxiety,misconduct,2
energy,faults,55
challenge,irresponsible,15
sport,standard,205
meaningful,youtube,298
accuse,unreasonable,7
deserve,environment,313
laziness,mom,86
angry,vanity,18
belief,honorable,21
disrespect,fear,99
faking,woman,288
courageous,information,39
shame,virtue,27
slimy,tv,1
cheat,virtue,4
generous,truth,46
disapprove,lie,9
generosity,inappropriate,2
faking,sleep,72
confident,sin,18
scum,teach,10
house,repulsive,10
cruel,school,331
present,wronged,40
cruelly,immoral,1
accuse,project,53
criminal,truth,38
grandiose,moment,45
sex,sincerity,9
innocent,task,11
business,cruelly,2
smug,task,3
company,dishonest,20
business,lousy,13
lazier,weird,2
chastise,relationship,18
call,vindicate,1
date,horrid,30
emotion,immoral,35
admirable,character,36
innocence,journey,20
corruption,man,55
community,sins,13
hateful,trust,56
faking,hateful,2
comfort,unethical,10
disapproving,success,15
anger,unethical,9
deceive,dude,22
reality,unfair,197
book,thief,65
abuse,accusations,14
fun,trustworthy,41
car,rapist,8
guy,perverted,19
fuck,perverted,15
commended,meet,7
infallible,tv,7
courageous,diet,7
degree,haters,8
excuse,petty,43
future,truthful,36
acknowledge,instagram,60
decency,desire,9
decency,fuck,58
deceived,evil,3
movie,thief,15
comfortable,courage,342
abuse,belief,534
career,faking,44
pervert,social,12
guy,lousy,19
dude,response,248
dumb,unfair,51
home,patriot,1
accuse,choice,69
activity,fairness,11
despicable,online,9
food,unethical,18
criminal,sexist,5
journey,ridicule,43
forgiving,sinned,8
deserve,horrid,10
puny,sex,2
decency,wrong,37
body,value,3966
healthy,relationship,14715
judge,teach,578
movie,music,1797
fear,social,9702
gym,job,8752
anger,nobody,340
development,guy,997
body,voice,1785
conversation,job,4702
diet,social,2573
business,reality,1268
choice,fuck,2622
exercise,student,880
excuse,respect,526
high,water,2052
sleep,stupid,1437
emotion,fear,9504
sad,sick,442
business,nice,1212
home,standard,659
mom,personality,560
area,talk,5376
horrible,social,1617
behavior,sleep,1484
information,opinion,1196
conversation,tv,693
desire,success,2252
sleep,wrongdoing,10
company,skill,2328
emotion,nice,1815
food,health,7085
exercise,society,617
guy,movie,2219
internet,man,2695
process,unfair,129
job,vengeance,25
power,unfair,105
anger,company,202
face,sleep,4083
company,productive,411
activity,tv,1452
arrogant,useless,27
mind,process,9528
response,video,850
present,wake,1043
skill,useful,2516
lazy,petty,26
house,nice,2600
area,wake,770
anxiety,group,3674
activity,choice,1394
anxious,date,1310
greed,reality,72
sex,sincere,41
arrogant,decision,115
behavior,useful,579
emotional,personal,2886
car,mindset,748
abuse,country,383
business,personality,566
admit,angry,453
emotion,video,2714
instagram,value,552
diet,stupid,285
exercise,responsibility,708
personality,routine,384
belief,therapy,1386
diet,task,824
nobody,routine,406
fuck,laziness,258
horrible,true,557
hobby,prove,139
conversation,human,1581
responsibility,university,348
anxious,school,3055
ridicule,weight,38
girl,worthless,938
competent,man,309
laziness,sad,97
accept,disrespected,70
mind,proud,2497
call,sins,63
dumb,pain,321
opinion,therapist,911
opinion,unfair,138
blame,weight,637
irresponsible,tv,7
angry,mistakes,689
learn,thief,158
mother,movie,334
personal,wronged,34
excuse,university,386
innocence,practice,15
attractive,character,642
mistreated,teach,24
admit,blame,511
faults,project,42
ridicule,skill,86
cheat,fun,362
comfortable,hair,585
belief,boundaries,969
loyal,read,126
accept,tough,1006
honesty,relationship,914
ethic,happy,261
attention,routine,990
disapproved,mother,23
video,water,1377
success,unreasonable,66
anxiety,conceited,9
face,honor,100
evil,fuck,401
blame,hateful,47
courage,nerdy,9
media,sexist,24
failure,overbearing,18
overbearing,skill,59
development,nerdy,19
duty,selfish,27
list,pitiful,14
environment,therapist,488
house,racist,48
brave,weird,90
body,decently,77
cheating,treat,126
house,laziest,22
brave,study,119
hobbies,shame,220
conversation,generosity,21
health,shame,779
disrespect,healthy,104
blame,dignity,23
delinquent,sleep,2
equality,kid,17
ridiculous,shit,471
duty,judge,36
brave,business,53
betrayal,face,49
study,unworthy,58
haters,reality,20
boundaries,therapist,641
deceive,trouble,8
competence,sleep,38
drink,overbearing,33
faking,worth,86
liar,selfish,29
disrespected,relationship,213
brave,game,121
courageous,ethic,4
career,disrespected,28
honor,honoring,27
brave,media,78
brave,corrupt,3
excuse,misusing,3
fraud,university,30
exercise,generous,40
opinion,slimy,1
petty,task,29
inconsiderate,voice,15
disrespectful,present,42
admirable,environment,13
deserved,development,18
courageous,inappropriate,3
faking,health,67
angry,hero,27
angry,vain,21
accusation,read,26
arrogant,business,106
disapprove,sport,3
laziness,opinionated,2
faults,sex,47
snide,university,4
cold,useless,146
fairness,true,35
betrayed,heroes,1
grandiose,personality,33
happiness,hero,143
arrogant,treat,156
disrespect,dude,44
molested,nice,17
irresponsible,mistakes,40
disgrace,moment,10
partner,unacceptable,40
internet,shamed,17
dishonest,video,29
belief,lazier,8
attractive,lazier,7
competence,vindicate,1
act,greed,33
belief,pitiful,10
character,worthwhile,54
selflessness,teach,16
fun,hateful,54
accusations,confident,6
fairness,injustice,3
racist,sad,32
hero,worthwhile,10
hideous,social,70
comfort,horrid,2
confidence,overconfident,49
deserving,success,143
absurd,accusations,1
abuse,petty,45
feeling,heroines,13
success,untrustworthy,9
heroes,hypocrite,1
career,cruel,47
accusation,class,3
area,misbehave,1
account,spineless,3
infallible,read,15
date,delinquent,2
area,disrespecting,4
anxiety,spineless,8
hypocrite,youtube,3
anxiety,puny,2
decency,lazy,5
attractive,conscience,6
money,noble,89
hobbies,unworthy,27
criminal,proud,25
sexist,weird,37
purpose,thief,26
blame,selflessness,6
inappropriate,worth,29
honoring,kid,10
admirable,challenge,40
act,justice,102
trouble,vanity,2
high,vain,88
book,slut,29
fault,virtuous,4
body,book,7959
body,honest,1557
choice,toxic,820
emotional,job,3270
environment,woman,1080
drink,list,2177
game,movie,4151
college,practice,2079
class,money,5998
friend,relationship,15769
learn,society,4756
call,trouble,1107
car,fault,530
act,play,4046
decision,stupid,1065
confidence,feeling,10567
date,woman,31371
class,confidence,2802
business,hair,367
book,weird,1808
account,friend,1193
family,reality,2594
read,truth,3815
area,conversation,1432
choice,personal,2456
attractive,meaningful,270
moral,truth,234
friend,mom,3566
doctor,kid,1022
sad,weight,837
journey,study,1981
attractive,kid,919
horrible,kid,845
admit,class,612
act,gym,1614
competence,practice,200
forgive,journey,633
forgive,nice,456
failure,job,6378
company,mother,562
cruel,worth,132
parent,regret,1589
bed,university,730
health,nobody,1016
practice,student,1200
family,interest,3733
blame,guy,1810
therapist,vengeance,8
anger,fuck,1599
money,trouble,1236
confident,group,1969
pressure,project,416
feeling,knowledgeable,3481
job,unacceptable,129
comfort,respect,557
comfortable,happiness,1033
hair,relationship,1249
bed,call,2777
power,true,2574
accept,conceited,10
mother,proud,646
excuse,learn,4037
money,move,10179
drug,laziness,131
ideal,true,590
moment,treat,1788
brave,suck,69
purpose,true,2751
media,music,2237
girl,suck,2943
call,desire,2390
car,personality,503
group,therapist,1545
moment,sex,1702
desire,food,1766
desire,routine,1127
cold,vain,28
language,ruthless,4
house,worth,1658
cheat,learn,1358
activity,fuck,1205
pressure,toxic,331
list,noble,37
man,project,1377
boundaries,emotional,1328
success,weird,476
body,dude,1183
courage,practice,687
judge,lie,824
girl,specific,1140
admit,movie,221
partner,play,1914
money,movie,1620
friend,task,2112
horrible,routine,269
conversation,sincere,206
irresponsible,parent,186
deserve,trust,1269
excuse,sport,306
environment,success,1172
character,lie,643
act,gluttony,10
gluttony,man,8
process,woman,2740
nerdy,voice,16
business,selfish,191
energy,mistakes,897
account,racist,33
company,proud,467
prejudice,wake,7
useful,woman,815
deserve,development,209
forgiving,prove,51
class,justice,46
ideal,unfair,51
area,honesty,93
abuse,slut,23
toxic,useless,171
drink,environment,875
acknowledge,failure,666
fake,psycho,16
information,unreasonable,20
stupid,therapist,704
character,media,485
journey,nobody,603
honor,university,65
decision,justice,45
tv,voice,290
evil,value,500
innocent,parent,211
language,overconfident,5
call,hateful,108
generosity,honest,18
friend,sexist,73
hideous,honest,16
misogynistic,response,30
misogynistic,video,29
lie,shame,862
nobody,response,424
decently,drink,51
meaningful,movie,226
fault,kinda,197
food,generosity,43
comfort,generosity,5
generosity,weight,11
comfort,unfair,60
behavior,meaningful,383
nerdy,toxic,19
disrespect,male,48
friend,noble,89
book,criminal,62
overbearing,process,30
drug,duty,72
call,hero,249
routine,therapist,537
diet,wrongly,4
school,truthful,54
faults,ridicule,8
belief,youtube,559
character,hair,190
car,vile,11
dumb,health,444
blamed,mother,109
development,porn,307
honoring,read,30
company,wronged,13
glutton,health,9
choice,morality,53
disrespect,wrong,159
disrespecting,mind,76
hobbies,petty,35
boundaries,mindset,450
corrupt,pain,40
slimy,water,6
dignity,wake,15
house,slimy,1
meet,slander,7
friend,sneakily,15
unfair,unworthy,12
scum,youtube,8
snob,voice,3
disapprove,human,18
accept,fraud,65
conscience,nerd,3
house,unworthy,41
inconsiderate,youtube,15
molesting,sleep,2
cruelly,learn,35
absurd,knowledgeable,53
pain,sinner,7
misuses,personal,1
ideals,misuses,3
energy,ignoble,1
absurd,betraying,1
ignorant,outrageous,2
absurd,outrageous,3
disrespect,student,35
read,zealot,8
admirable,useless,8
cheating,righteous,4
petty,worthy,17
accuse,kinda,23
arrogant,wake,35
virtuous,woman,188
depression,virtuous,18
useful,virtuous,19
morality,woman,130
accept,lazier,8
absurd,kid,47
accuse,gym,34
face,ungodly,12
group,innocence,16
dishonest,shame,15
competent,healthy,98
dishonesty,wrong,9
company,ridicule,23
courage,sinner,2
challenge,unjust,6
hobbies,opinionated,18
tough,unethical,6
admit,slut,6
evil,sad,127
area,liar,53
admonish,talk,16
activity,grandiose,26
carelessness,degree,2
sinful,wake,6
excusing,school,10
emotional,inconsiderate,19
club,faults,4
blamed,trustworthy,2
disrespecting,worthwhile,1
evil,routine,38
cruelty,petty,5
instagram,university,235
honoring,true,31
betraying,mind,46
disrespecting,drink,13
excused,wrong,6
college,spineless,6
diet,unethical,6
forgives,personal,10
acknowledge,deserving,62
duty,therapy,58
disrespecting,honest,22
blamed,project,54
mistreated,youtube,9
misogynistic,reality,39
attention,glutton,1
pressure,worthwhile,53
emotion,ungodly,6
ethic,unfair,11
emotion,vengeance,34
betrayed,media,35
forgiven,sick,14
duty,thief,4
fraud,molested,1
honored,social,14
hobbies,upstanding,1
country,noble,11
conscience,partner,24
delinquency,present,1
crueler,movie,5
class,crueler,1
anger,indecent,1
drug,misogynistic,8
grandiose,productive,5
noble,useful,21
future,nefarious,2
confident,cruelly,7
response,ruthless,7
emotion,mistreating,13
fear,glutton,1
dignity,god,16
addiction,lazier,7
diss,racist,1
heroine,social,14
faking,innocence,4
deserving,heroes,1
regret,unacceptable,9
admit,betrayed,25
forgiven,money,38
content,pitiful,5
moment,truthful,47
haters,unfair,4
mother,ungodly,16
absurd,decent,16
despicable,nice,6
courageous,honor,11
righteous,trustworthy,1
fakes,specific,3
parent,trusty,1
hypocrisy,man,90
conniving,forgive,4
conniving,happy,7
failure,innocent,26
happiness,righteous,62
deserving,truthfully,1
internet,psycho,7
fear,ungodly,15
process,ungodly,4
exercise,vanity,56
treacherous,worth,5
community,hero,65
sin,tough,12
fatass,job,11
choice,shamed,21
instagram,vain,36
corrupt,petty,3
accusation,god,4
immoral,sinned,2
ignorant,productive,33
deceptive,doctor,2
racist,useful,23
betrayal,decent,5
gluttony,read,6
confident,disgraced,2
corrupt,energy,24
human,pariah,2
face,sneakily,5
car,ungodly,5
forgiving,virtue,4
face,honored,20
heroine,hobbies,2
pussies,reality,4
cheat,unacceptable,5
corrupted,success,12
blamed,hateful,7
fault,ideals,9
psycho,sin,1
depraving,shit,1
ignoble,worthless,3
ignoble,personality,3
corrupted,suck,8
hobby,overbearing,4
forgiving,worthy,83
glutton,group,4
dishonest,mistakes,30
community,crook,1
body,sneaky,27
sneaky,truth,25
greed,irresponsible,4
betrayed,nerd,1
conniving,mistakes,6
hideously,useful,1
college,pedophile,11
exercise,perv,1
pedophile,read,12
cheat,pedophile,7
mother,vanity,3
conniving,play,4
elitist,human,5
emotional,misbehaved,1
lazy,thief,7
liar,shame,24
emotion,reprehensible,1
dignity,mother,18
conceited,drug,2
area,laziest,6
home,sissies,2
sissies,stupid,1
crueler,tough,1
crueler,honest,1
smoke,unworthy,17
deserving,forgiven,2
careless,offensive,1
anxiety,grandiose,21
chastising,personality,1
arrogant,mistreating,5
behavior,unselfish,17
bravely,talk,24
bigotry,waste,1
anxiety,glutton,5
anxious,unjust,3
eat,honored,4
honored,wrong,10
mindset,pussies,5
list,vilify,1
delinquency,internet,1
human,penance,2
mistreated,present,8
mistakes,sin,92
fun,perverted,7
perverted,selfish,4
irresponsible,sins,5
admit,betray,8
deserving,house,33
cruel,virtuous,2
judgy,true,4
perv,trouble,1
failure,vain,33
faithful,forgive,14
boundaries,offensive,23
hateful,partner,33
crook,fault,2
crook,family,2
diet,nefarious,2
admit,trustworthy,17
stupid,truthful,24
activity,sin,17
child,honoring,12
blamed,duty,3
fraud,toxic,15
braver,music,7
child,heroine,3
knowledgeable,misogynistic,9
dude,ridicule,12
noble,useless,9
college,despicable,3
chastising,family,1
pervert,sick,3
greedy,scandal,1
mindset,mistreat,5
gym,ruthless,14
mother,sneakily,13
bigotry,meet,15
greed,trouble,31
cruelty,waste,5
dishonesty,mom,2
energy,heroine,6
feeling,pussies,13
deserving,sincere,1
blame,deceptive,6
choice,fraud,18
lousy,sport,5
craven,moment,3
craven,dumb,2
behavior,disapprove,4
energy,overconfident,11
content,unworthy,23
righteous,sins,6
faulted,high,2
righteous,video,15
lazy,righteous,3
family,misuse,11
anxious,inconsiderate,8
happy,vilify,18
video,vilify,2
accuse,blamed,15
move,pitiful,25
happiness,thief,76
drink,pitiful,8
club,hateful,15
dude,moral,42
nobody,sissy,3
betray,fake,8
car,unqualified,1
betrayal,deserved,4
deserving,sport,12
haters,society,18
crueler,play,2
crueler,future,3
greed,internet,13
worthwhile,wrongly,6
mistakes,wrongly,13
competent,horridly,1
anger,corrupt,6
mistreating,responsibility,5
belief,cruelly,2
honored,practice,4
fake,hero,21
unfair,virtue,4
fairness,ignorant,2
ungodly,virtuous,1
dishonesty,fraud,1
challenge,truthful,27
deserved,water,19
honored,mom,5
cheats,journey,6
heroine,sex,31
corrupted,regret,6
outrageous,personality,18
dumb,puny,2
slut,tough,5
community,glutton,2
judgy,reality,4
fault,racist,42
drink,offensive,40
sins,social,38
deserving,unfair,25
journey,vanity,15
dissed,school,2
movie,perverts,3
disloyal,healthy,1
mistreated,nice,42
behavior,thief,24
feeling,honored,37
decency,honesty,4
betray,worth,18
move,slimy,1
hypocrisy,toxic,14
ignorant,worthy,25
duty,forgive,16
pervert,weight,2
confident,disrespect,63
betrayal,food,8
behavior,psycho,31
sissies,unacceptable,1
foul,youtube,8
deserved,useless,13
admonish,task,3
hobbies,morality,19
generous,honour,1
honest,pervy,5
repulsive,response,8
forgiven,snide,1
hideous,toxic,17
business,pervert,3
accuse,shaming,7
irresponsible,partner,40
depraved,music,4
pitiful,present,7
drug,hero,28
bigotry,moment,5
anxiety,cheats,20
acknowledge,conniving,4
personality,ruthless,7
accusation,fake,2
desire,forgiven,25
hero,ungodly,1
moment,rapist,18
craven,happy,1
family,foul,11
honour,wake,7
cruel,worthy,44
arrogant,immoral,4
account,trustworthy,20
tough,truthful,18
forgiven,god,139
class,generosity,20
crook,relationship,6
racist,wake,37
anxiety,pariah,3
degree,righteous,7
confident,hero,45
fear,sexism,10
elitist,task,3
attention,vilify,1
blamed,unfair,15
call,carelessness,10
confident,molested,4
carelessness,mom,2
betray,comfortable,15
lousy,stupid,4
god,sissies,1
parent,thief,49
evil,slander,5
conceited,future,4
bed,wanton,1
character,sincerity,18
deserved,gluttony,8
courage,unjust,11
social,unqualified,19
deserve,unselfish,2
lie,mistreating,5
disrespecting,health,20
molested,sneakily,1
disloyal,home,1
acknowledge,unselfish,2
dishonesty,process,12
comfort,overconfident,3
deserved,duty,9
molest,molested,2
competence,toxic,24
dumb,innocence,4
glutton,student,1
truthful,university,8
car,perverted,2
cold,perverted,2
fakes,parent,6
vain,worthy,22
abuse,cruelty,18
conceited,skill,7
betrayed,therapist,31
conniving,pressure,5
act,misogynist,11
irresponsible,perv,1
future,perv,1
dishonorable,personality,1
dishonorable,future,2
nobody,vilify,6
information,laziest,5
power,thief,15
media,misusing,2
fairness,lazy,8
failure,pitiful,26
addiction,sins,16
courage,sissies,1
addiction,crueler,1
exercise,petty,26
feeling,indecent,3
shame,sinned,3
human,sin,82
betraying,laziness,5
present,wrongly,17
content,immoral,7
hair,wronged,2
happiness,iniquity,2
courage,horrid,5
ruthless,youtube,16
deceived,trouble,8
career,mistreat,18
depraved,read,7
social,unselfish,12
business,diss,2
cheating,disrespectful,17
pussies,study,3
drink,trustworthy,26
redneck,sport,3
forgiving,mistreated,5
heroine,ridiculous,1
craven,happiness,2
ignorant,worthless,44
innocent,shamed,4
hobbies,misogynistic,14
tough,wicked,2
foul,video,16
conniving,value,20
misuse,responsibility,2
loyal,movie,22
honesty,innocent,9
character,truthfully,12
drug,mistreat,15
meaningful,petty,21
instagram,pressure,153
diss,friend,9
shaming,weight,94
ethical,selfish,12
instagram,ungodly,1
honoring,reality,11
evil,ignorant,20
job,sissies,7
opinion,sissies,2
body,sissies,2
sissies,unreasonable,1
game,generosity,24
depression,generosity,16
carelessness,kid,2
deceptive,health,18
forgiving,honoring,3
decent,overconfident,2
bravely,relationship,5
list,wicked,12
desire,dishonourable,1
dishonourable,nobody,1
bigotry,reality,17
lazier,youtube,11
diss,group,3
fun,honored,9
heroine,trust,3
glutton,tough,2
fairness,online,14
mind,molested,16
friend,treacherous,18
psycho,truth,11
dissing,worth,4
corrupted,weird,5
body,injustice,29
diet,sin,9
cheating,voice,42
acknowledge,honour,15
elitist,wake,1
despicable,worthless,5
failure,sneaky,9
desire,sin,190
shamed,skill,34
grandiose,selfish,13
class,misogynist,3
judgy,trust,15
misuse,money,13
useless,vengeance,1
choice,vengeance,3
choice,wicked,23
mother,thief,24
friend,honoring,21
corruption,money,38
deserved,male,31
dishonesty,forgiving,1
failure,sissies,4
deceptive,exercise,11
betrayed,food,20
decency,face,25
betrayal,desire,47
failure,unqualified,5
overbearing,pain,22
absurd,therapy,41
call,gluttony,4
diet,dishonest,5
depression,nefarious,4
despicable,prejudice,1
horridly,video,1
feeling,incorruptible,2
corrupt,faults,4
dissing,honest,8
read,slutty,7
cruelly,healthy,4
man,mistreating,14
cruelty,honour,1
response,virtuous,34
depraving,play,1
date,pussies,4
comfort,haters,12
prejudice,student,3
accusation,college,7
dishonesty,toxic,8
bed,wrongly,5
club,unqualified,8
company,cruelty,7
criminal,worthless,14
greedy,sins,2
excusing,mistakes,5
arrogant,sincerity,1
sick,wrongly,2
betrays,exercise,2
carelessness,list,2
chauvinistic,online,1
sinister,true,17
hideously,media,4
corrupted,parent,21
accusation,honest,5
honor,ignorant,7
betrayal,disrespected,1
proud,rapist,10
forgiven,unreasonable,3
moral,unworthy,8
commend,instagram,8
humanitarian,youtube,2
carelessness,money,2
parent,vile,11
dignified,girl,6
carelessness,regret,2
betraying,hobbies,1
mind,misbehaved,4
human,promiscuity,2
loyal,proud,28
mistakes,vile,17
humane,nobody,1
attention,betray,5
fraud,meaningful,3
business,vile,8
laziest,moment,15
kid,patriots,2
adulteries,evil,2
adulteries,human,1
adulteries,power,3
molesting,therapist,1
excused,wake,4
respect,unsavory,3
date,greed,14
character,ruthless,9
loyal,unreasonable,1
child,treason,1
cold,cruelest,2
corrupted,drink,7
fake,foul,6
bravely,healthy,3
noble,sad,9
judge,slut,11
conniving,evil,5
promiscuity,skill,5
fault,promiscuity,1
routine,vengeance,1
useful,vengeance,10
hobbies,sneakily,1
honoring,sport,2
emotion,patriots,1
community,wicked,6
character,dishonesty,8
dishonesty,equality,1
equality,racist,13
pervy,therapist,1
comfortable,infidelity,6
righteous,virtuous,18
absurd,corruption,3
misuse,online,5
social,traitor,11
hypocrisy,lie,25
commend,ideal,8
deceptive,specific,3
nice,traitor,5
abuse,competence,7
car,loyal,49
angry,sinful,4
inhumane,learn,12
book,inhumane,11
inhumane,relationship,10
perverted,present,3
bravely,toxic,2
absurdities,sleep,1
prude,treat,7
disgrace,lie,7
careless,standard,10
attention,carelessness,9
slutty,unfair,1
slutty,worth,6
purpose,shamed,11
environment,lousy,2
lazy,sinful,1
ruthless,shamed,1
sport,ungodly,1
disapproved,present,1
generosity,project,5
slut,voice,2
bigoted,learn,19
mistreat,petty,2
acknowledge,vile,2
chastise,conversation,4
attention,conceit,2
commending,ridicule,1
betrayed,meaningful,10
dishonorable,emotion,7
reality,sinful,10
conversation,slutty,3
bravely,society,4
human,vile,29
dude,greed,4
competence,water,31
blamed,ignorant,7
cruel,unworthy,10
accuse,prude,2
disrespectful,routine,6
instagram,unworthy,7
emotional,revolting,6
molested,partner,5
attention,mistreat,11
practice,snide,5
adulteries,desire,2
belief,sexism,63
dishonesty,personality,3
hideously,worthless,8
comfortable,immodest,4
mistreated,movie,14
greedy,therapist,8
proud,selflessness,4
deceptive,power,4
cruelest,job,2
faults,productive,9
boundaries,disloyal,1
corrupted,courage,2
fun,sinful,10
responsibility,wrongful,3
area,unscrupulous,1
attention,inhumane,4
conniving,emotion,10
online,unqualified,7
betray,tough,1
porn,vile,9
criminal,pussies,1
acknowledge,thief,12
development,hypocrisy,4
cheating,ideal,13
health,infidelity,13
fear,immodest,1
feeling,immodest,2
club,equality,1
equality,tv,2
disrespecting,productive,2
club,pettiness,1
behavior,cruelest,2
pedophile,wrong,20
comfortable,despicable,2
addiction,deserving,17
bigoted,body,12
careless,judge,14
energy,innocence,10
greed,meet,45
deceptive,vile,1
betrays,comfort,2
activity,betrays,3
innocent,wrongdoing,2
community,misused,3
fairness,honour,2
child,generosity,5
child,shaming,32
evil,miser,2
hideously,nice,4
accusation,tough,1
doctor,innocent,16
betrayal,hateful,2
perverted,stupid,8
attention,honored,4
cruelest,girl,2
infidelity,tv,1
mistakes,traitor,1
family,traitor,14
fraudulent,value,2
partner,revolting,3
