node1_norm,node2_norm,weight
suck,useful,377
mindset,university,570
betrayed,excuse,16
act,water,1007
knowledgeable,worth,1467
anxious,drink,899
god,play,1581
drink,information,732
decent,development,171
choice,drug,1209
diet,happiness,682
movie,sick,241
betrayed,decision,53
journey,tv,436
courage,present,384
liar,smoke,26
act,untrustworthy,30
admit,study,714
career,cheating,89
business,sin,25
kid,unworthy,91
drink,innocent,29
conversation,trustworthy,49
treat,video,1063
excuse,ignorant,62
area,movie,471
repulsive,video,12
inappropriate,mistakes,41
moral,youtube,80
mom,toxic,931
family,overbearing,76
anger,elitist,5
family,opinionated,44
duty,list,97
exercise,truthfully,29
brave,fraud,4
body,wrongly,17
anxious,inappropriate,27
instagram,useful,194
prove,vile,4
date,overconfident,10
activity,disrespect,18
honesty,useful,42
deserve,ridiculous,123
blamed,male,39
repulsive,university,7
injustice,money,31
outrageous,read,69
depression,spineless,3
call,spineless,13
competence,reality,75
accuse,high,145
molested,respect,6
disrespecting,family,45
account,ridiculously,17
car,immoral,3
class,disrespecting,43
honest,ruthless,15
misusing,weight,1
child,unjust,16
liar,video,54
disapprove,drink,3
mistreat,water,8
ideals,play,75
deceptively,practice,9
disrespectful,internet,28
business,smug,14
admit,opinionated,8
meaningful,pitiful,5
decent,generosity,7
forgiven,value,49
ideals,respect,54
college,snide,24
date,useless,358
arrogant,content,44
faking,lazy,15
conscience,standard,70
health,outrageous,13
practice,sneaky,14
routine,ungodly,5
moral,ridiculous,12
productive,unacceptable,11
honour,sport,3
belief,overbearing,41
fun,truthfully,35
haters,opinion,59
forgiving,sick,25
book,snob,13
anxiety,fatass,2
cruel,girl,288
hideous,male,10
dignified,personal,4
behavior,deserving,89
hateful,racist,43
opinionated,treat,19
admit,mistreat,13
country,mistreat,9
betray,drug,4
commend,mind,51
deceive,forgive,12
business,competent,75
behavior,spineless,3
disgrace,shit,12
courage,deserved,15
blame,outrageous,8
happy,lousy,35
cruel,trustworthy,6
diet,nerdy,7
happy,smug,18
infidelity,read,23
faithful,true,48
arrogant,community,41
molested,prove,6
despicable,friend,22
honesty,instagram,18
attractive,sinful,3
belief,betray,15
comfortable,thief,24
nerdy,power,42
braver,worth,13
blame,drug,416
fun,sexist,34
selfish,therapist,267
routine,useful,687
porn,therapist,883
regret,toxic,442
arrogant,internet,55
fairness,happiness,35
ideals,judge,74
angry,ridicule,22
challenge,honorable,28
guy,wicked,30
hideous,sex,45
selfish,sexist,15
arrogant,betrayal,2
shit,spineless,29
social,weight,4485
generous,school,180
move,woman,6153
nice,video,2274
book,university,2414
game,routine,3916
college,high,14170
exercise,male,480
desire,home,1594
shit,trust,2732
music,smoke,843
confident,social,6335
book,liar,85
class,exercise,2578
respect,waste,840
addiction,choice,690
meaningful,truth,365
guy,student,1899
nerd,play,218
guy,sad,2779
home,sleep,8251
sad,scum,10
sick,talk,2641
nobody,stupid,864
child,opinion,1136
area,porn,826
judge,move,1392
class,judge,941
personal,woman,4081
future,hobby,821
healthy,hobby,1336
act,club,620
competence,energy,68
journey,reality,1524
process,skill,4703
body,deceive,50
learn,vain,175
process,youtube,1333
emotion,horrible,599
decision,judge,1023
attractive,comfort,391
hair,tough,175
moral,worth,201
smoke,university,692
decent,social,1804
interest,language,1705
family,sport,1562
fear,lazy,1113
anxiety,power,1929
angry,waste,746
power,waste,1125
gym,sad,1053
horrible,therapist,457
power,therapist,634
truth,unfair,158
anger,deserve,686
acknowledge,money,691
house,study,2840
class,music,1974
shit,trouble,996
act,fuck,3933
acknowledge,anxiety,943
competent,hobbies,31
choice,unselfish,7
attention,human,1826
call,human,3264
confidence,media,1818
faults,talk,354
health,human,2658
anger,eat,646
careless,interest,20
club,movie,493
courage,kinda,102
competence,success,106
behavior,class,1029
activity,healthy,4090
brave,family,235
career,meaningful,595
future,wronged,72
cold,productive,593
exercise,true,1861
meet,respect,2317
call,value,3429
boundaries,journey,742
stupid,weird,996
social,worthless,784
face,horrible,704
behavior,honorable,27
ethic,school,708
lie,unreasonable,50
group,specific,1610
house,woman,2699
pressure,standard,347
noble,pressure,14
game,lie,2276
area,pressure,614
duty,lie,100
boundaries,wrong,1119
sport,value,676
dude,school,1964
exercise,response,857
behavior,diet,585
call,movie,1608
attention,worthy,568
prove,useless,168
blamed,therapy,95
high,irresponsible,61
irresponsible,lazy,79
deserve,deserved,287
attention,depression,1730
drug,interest,877
gym,woman,5321
nice,therapy,1589
account,career,481
book,pitiful,12
lie,meaningful,377
greedy,power,30
girl,toxic,2102
selfish,waste,319
fear,innocence,32
future,innocence,21
attention,kinda,625
dishonest,truth,90
acknowledge,petty,37
mistakes,shit,1528
dumb,video,706
betrayal,feeling,354
business,judge,487
sleep,untrustworthy,4
attention,project,866
belief,online,646
treat,unfair,161
kid,smug,27
excuse,toxic,508
lie,stupid,1274
lie,sick,697
fraud,meet,49
money,unreasonable,119
faults,health,108
guy,shaming,92
stupid,voice,746
body,ethic,184
injustice,journey,10
sincere,standard,17
depression,instagram,428
depression,justice,44
rapist,video,10
moral,wronged,13
high,wronged,67
hateful,trouble,14
high,unqualified,13
area,deserved,45
mom,worthless,271
high,slut,44
courageous,moment,96
forgiving,money,146
misogynistic,play,28
truthful,worthwhile,4
eat,racist,42
specific,virtue,46
disrespect,move,150
disrespected,waste,23
book,dignity,44
betrayed,sex,72
date,deserving,119
movie,unworthy,16
courage,project,161
community,phony,6
behavior,brave,97
horrid,university,4
betrayal,challenge,47
diet,shame,155
true,virtue,125
high,spineless,20
laughingstock,video,1
heroes,wake,4
boundaries,company,208
ethic,failure,136
book,courageous,78
group,overconfident,10
hateful,specific,85
dumb,vanity,6
deserved,smoke,32
fun,truthful,26
disrespecting,reality,46
disrespecting,guy,84
betrayal,voice,6
dignity,porn,14
evil,university,51
body,lazier,17
dignity,interest,42
haters,job,69
kid,offensive,63
behavior,cruelty,14
fraud,sex,38
call,faithful,31
deceived,waste,7
information,scum,19
degree,scum,13
exercise,hideous,14
cruel,shame,41
ideal,unworthy,21
cruelly,true,3
accuse,knowledgeable,30
fear,morality,244
greedy,scruples,1
ignoble,inappropriate,1
group,outrageous,18
grandiose,judge,4
guy,patriot,3
development,zealot,1
lawlessness,man,4
prejudice,repulsive,5
prejudice,study,23
pain,repulsive,8
selfish,smug,3
racist,suck,48
sexist,suck,24
learn,righteous,131
horrible,unworthy,21
disrespected,trust,34
innocently,learn,17
anxious,excused,2
lousy,routine,8
conversation,patriots,1
language,spineless,4
anxious,morality,12
nerdy,task,17
excuse,nerdy,11
account,chastise,3
kinda,sincerity,4
evil,sincerity,8
evil,practice,119
boundaries,ridiculously,16
anxiety,horrid,15
laziest,teach,17
healthy,laziest,47
account,psycho,3
process,wrongdoing,9
act,honour,32
mistreat,tough,14
mistreat,moment,21
confidence,mistreat,36
confidence,honour,28
equality,music,4
selfish,unethical,8
disapproving,practice,2
fun,slut,44
guy,repulsive,66
betrays,wake,1
hero,worthy,25
angry,faults,78
drink,irresponsible,49
health,sinned,3
house,opinionated,13
disrespectful,group,64
conversation,smug,6
misused,unjust,1
forgiven,proud,36
list,truthful,13
decadent,present,3
attention,braver,6
braver,society,3
betrayal,journey,15
game,slandered,2
deceived,decency,1
gym,irresponsible,31
task,treat,1174
competent,family,165
disapproves,game,2
media,university,764
body,ethical,45
emotion,generosity,50
conscience,group,89
healthy,media,3083
meet,obstinate,6
community,ethical,80
cruelly,read,12
ideals,worth,76
social,zealot,1
standard,zealot,1
disrespecting,male,13
hobbies,ridiculously,18
behavior,hateful,64
liar,tv,5
depression,truthful,25
betrayed,toxic,28
angry,misused,3
healthy,weight,8959
decision,feeling,8474
book,play,9679
move,school,14592
blamed,school,247
guy,university,2233
guy,woman,36108
attractive,social,3852
exercise,learn,11234
language,relationship,2146
happy,parent,8342
parent,project,1267
desire,practice,2093
journey,language,654
home,shit,5221
body,energy,9425
anger,girl,1182
call,health,4121
call,confidence,3225
information,prove,448
happy,worthwhile,492
confidence,face,4032
book,date,4725
business,noble,31
career,study,4565
cold,money,1136
class,tough,947
response,tough,321
child,play,3178
girl,mom,2898
happy,wake,3689
pain,sad,1309
home,scum,44
anxiety,doctor,2846
doctor,weight,1559
food,kid,2504
hypocrisy,voice,12
book,club,2497
energy,learn,11211
content,sick,218
drink,present,1035
exercise,happy,5158
food,specific,1209
smoke,specific,332
guy,judge,2038
list,power,1611
anger,feeling,6833
sad,sport,364
deserve,family,2409
family,sex,2433
conversation,study,2004
confident,gym,2304
company,content,713
angry,college,884
shame,shit,994
project,university,664
guy,trustworthy,112
diet,horrible,284
abuse,act,1028
human,smoke,592
accept,emotion,5720
useful,video,1409
dude,learn,2886
failure,home,1847
attention,call,2892
read,tough,2640
moment,response,1573
family,weird,2212
criminal,sex,71
regret,school,3579
decision,regret,2459
attractive,drink,595
careless,kinda,21
area,belief,2267
accept,challenge,2264
job,prove,2266
kinda,meet,1699
confidence,trouble,709
interest,university,1539
book,worth,5912
personal,suck,985
challenge,doctor,353
doctor,practice,757
doctor,woman,994
dumb,fuck,1534
drug,list,741
hobbies,therapy,1589
accept,shame,1584
nice,response,981
courage,worthless,66
amoral,game,9
university,useful,340
acknowledge,future,1105
competent,energy,83
game,reality,2656
class,content,918
lazy,useless,386
list,response,907
internet,regret,328
belief,house,739
community,partner,681
reality,treat,921
desire,regret,568
deserve,sincere,84
company,environment,621
success,toxic,728
fault,standard,239
fear,tough,929
psycho,toxic,12
anxious,job,4006
choice,excuse,1053
community,prove,333
decent,male,338
partner,standard,884
psycho,treat,21
addiction,emotional,763
excuse,food,1110
dishonest,future,37
personality,youtube,606
personal,ridiculous,164
dumb,wake,267
company,energy,778
mistakes,useless,318
fun,responsibility,923
content,friend,1106
betrayed,desire,64
weird,worthy,150
respect,sick,282
hair,routine,1147
company,desire,553
child,ideal,318
feeling,inappropriate,379
dude,stupid,437
innocent,responsibility,32
relationship,selflessness,53
worth,worthless,1041
cold,corrupt,4
honor,useful,17
face,unfair,205
careless,suck,5
account,nerdy,15
haters,judge,22
belief,generosity,52
body,dumb,651
overconfident,relationship,12
book,overconfident,16
disrespect,gym,32
faults,god,61
account,development,181
club,useful,172
environment,equality,8
university,virtue,8
decently,energy,32
hair,inappropriate,15
meet,wrongly,28
fraud,play,37
act,ridicule,103
drink,horrid,15
absurd,career,31
morality,virtue,14
morality,read,257
environment,ideal,327
food,unacceptable,19
choice,reprehensible,2
reprehensible,trust,1
acknowledge,honoring,13
innocent,useful,40
food,heroes,5
hero,selfish,39
dignity,drink,28
dignity,school,59
angry,greedy,28
nerds,respect,18
exercise,forgiven,16
disrespectful,purpose,31
environment,mistreated,10
nerdy,purpose,21
honest,laziness,130
behavior,generosity,23
angry,ideals,21
conscience,human,100
project,shamed,8
offensive,university,14
home,ideals,49
sad,wronged,27
cruelty,friend,20
deceive,unacceptable,1
group,ignoble,1
environment,offensive,14
business,loyal,30
energy,prejudice,34
equality,study,34
honesty,regret,57
bigoted,standard,2
innocently,society,2
bed,excused,4
personality,spineless,7
human,justice,105
justice,responsibility,46
mind,virtuous,143
boundaries,virtuous,15
lazier,woman,65
lie,nerdy,20
internet,ridicule,33
abuse,promiscuous,6
truth,vindicate,1
move,trustworthy,67
competence,laziness,1
comfort,sins,6
class,mistreat,19
laziness,toxic,45
careless,forgive,18
ideals,suck,22
lie,trustworthy,98
shaming,talk,183
accuse,routine,21
ridicule,suck,32
betrayal,high,49
accept,sinful,17
disrespecting,mindset,12
disrespecting,eat,34
abuse,competent,14
cruel,tough,45
health,puny,8
gym,wicked,11
deserved,porn,29
corruption,worthless,1
haters,lie,16
deserved,evil,16
teach,virtuous,38
ridiculously,shit,80
character,excuse,225
liar,money,112
class,decently,113
social,spineless,13
disapproves,lie,10
hero,morality,20
conversation,outrageous,20
emotional,lawlessness,13
behavior,unworthy,117
elitism,move,9
music,smug,4
brave,smoke,64
rapist,unfair,1
disapprove,respect,3
inappropriate,responsibility,42
outrageous,tough,10
community,hateful,122
laziest,specific,4
read,trusty,15
sneaky,worthwhile,1
heroes,responsibility,13
heroes,therapist,8
challenge,honour,7
dignity,wronged,9
meaningful,morality,10
sad,thief,9
conniving,tv,2
attractive,elitist,1
doctor,duty,29
attractive,thief,19
exercise,molested,3
mom,spineless,3
addiction,unworthy,23
account,accusation,2
deserving,smoke,14
depression,smug,6
ideal,misuse,2
racist,wrongly,5
tv,vain,9
development,pervert,3
pettiest,response,1
accusation,innocent,8
career,sincerity,9
pariah,smoke,1
hideous,hobby,5
angry,unselfish,3
healthy,pariah,3
task,ungodly,3
boundaries,treacherous,5
inappropriate,unworthy,1
instagram,moral,29
noble,sin,2
betrays,mom,1
bed,depraving,2
corrupted,fun,19
craven,media,1
corrupted,job,21
god,honour,23
equality,guy,26
forgiving,meaningful,16
cruel,innocent,24
accept,mistreating,12
date,pariah,7
hypocrisy,parent,24
dignity,shame,25
innocence,toxic,8
conniving,home,2
deceived,dissed,1
act,diss,8
process,treacherous,7
cheats,girl,73
cheats,proud,3
betraying,journey,7
sad,shaming,24
patriot,smoke,2
reprehensible,truthfully,1
corruption,student,5
class,puny,6
content,selflessness,3
journey,snide,4
greedy,unreasonable,1
delinquency,man,5
addiction,generosity,3
comfortable,crueler,1
braver,hobbies,6
cheats,woman,79
ignorant,sexist,7
disrespected,therapy,38
company,slut,2
fairness,slut,5
irresponsible,shame,11
disgrace,stupid,13
immoral,useless,5
healthy,iniquity,1
company,despicable,6
despicable,meet,5
blamed,worthy,19
comfort,mistreating,6
competent,mistreat,2
molest,move,6
confident,corrupted,14
bigotry,therapist,3
fairness,greed,7
present,vain,34
fraud,woman,21
happiness,lousy,3
mother,reprehensible,1
betraying,food,6
ethical,movie,8
corrupted,talk,38
corrupted,lie,18
gym,rapist,7
equality,male,39
justice,male,17
elitist,skill,8
puny,worthless,1
misogynistic,value,30
gym,racist,11
admirable,business,36
angry,righteous,38
delinquent,desire,3
money,psycho,47
promiscuous,respect,15
pain,ruthless,21
misogynistic,power,28
dissed,learn,3
faithful,unfaithful,17
forgives,therapist,6
anxiety,vilify,2
grandiose,responsibility,12
god,perverts,3
act,betray,29
fraud,wake,10
body,pitiful,16
fraud,pain,31
reprehensible,school,4
untrustworthy,worthy,4
evil,worthwhile,15
delinquency,video,2
betray,sport,14
slander,teach,5
bravest,innocent,1
power,ruthless,32
disgraced,online,2
corrupt,lie,34
play,sincerity,27
dissing,move,1
diss,snobs,1
careless,snobs,1
angry,dishonesty,5
cheats,mind,39
dude,prude,9
language,wronged,5
ignoble,nice,2
ridicule,toxic,28
child,truthfully,19
glutton,kid,10
cheat,perverted,1
cold,conceited,3
depraved,talk,16
fairness,personality,13
friend,sissy,10
judgy,mother,1
ethic,vanity,13
elitist,game,22
career,deceived,3
betrayed,disrespectful,9
environment,unacceptable,20
vilify,waste,1
meaningful,offensive,13
home,vengeance,10
addiction,treacherous,1
fraud,waste,26
admonish,excuse,3
lousy,sick,1
grandiose,mindset,70
fault,selflessness,2
blame,delinquency,1
fraudulent,study,4
ideal,sin,10
career,judgy,4
pervert,woman,82
hero,nerd,1
respect,scandal,2
decision,unselfish,7
honored,worthy,1
pitiful,trouble,6
betrays,food,4
nerd,virtue,2
meaningful,nerd,8
moral,snobs,1
depraving,routine,1
hideous,worth,31
dissing,prove,2
mistreat,weird,8
pitiful,project,4
virtuous,water,9
bed,injustice,7
honour,truth,24
knowledgeable,ruthless,9
immoral,reality,25
move,righteous,36
fake,opinionated,3
date,dishonest,119
happy,perverted,9
god,truthful,38
body,foul,45
conniving,exercise,4
fairness,stupid,12
snide,woman,9
delinquent,relationship,9
college,hideously,1
degree,snob,3
carelessness,personality,3
moral,sincere,11
emotional,ungodly,1
carelessness,immoral,1
arrogant,truthful,10
greed,suck,51
sissies,task,7
deserving,sick,12
disrespected,interest,27
fake,sexist,9
music,redneck,3
courageous,evil,8
behavior,hypocrisy,351
drink,sins,7
hypocrite,overbearing,1
blamed,justice,1
faults,greed,6
corrupted,response,3
kinda,misused,1
forgiven,reality,30
sick,unqualified,4
grandiose,media,14
house,outrageous,16
body,despicable,3
unselfish,worth,5
corrupted,media,14
honour,task,16
betray,suck,15
deserving,forgiving,20
pariah,relationship,20
drug,perv,2
accusations,cheating,22
ethical,useless,3
college,crook,7
absurdity,shit,9
carelessness,moment,3
reprehensible,trouble,1
business,deserving,38
eat,grandiose,8
fatass,therapy,7
activity,deserving,42
bed,misogynistic,7
grandiose,hero,1
admonish,anxiety,3
development,virtuous,10
bed,righteous,5
addiction,betrayal,12
bravest,sick,1
cruel,hateful,12
lie,scandal,3
community,mistreat,5
cruelly,shame,5
bravely,challenge,7
act,phony,38
anxiety,mistreating,12
acknowledge,righteous,7
ignorant,psycho,1
competent,diet,49
faithful,list,9
cheats,pressure,7
cheat,generosity,4
forgiven,perverted,2
ignorant,truthfully,4
pariah,play,3
decadent,game,3
diet,virtuous,6
corrupted,male,5
careless,carelessness,7
list,shamed,15
despicable,horrible,7
glutton,music,3
mind,perverted,22
dishonest,truthful,3
family,hypocrisy,24
behavior,conniving,8
loyal,selfish,28
parent,perv,3
faults,ungodly,1
duty,ungodly,3
car,mistreat,12
choice,perverts,2
mindset,treacherous,36
carelessness,youtube,3
carelessness,fraud,1
god,pitiful,10
lazier,proud,4
gym,sissies,5
community,delinquency,2
betray,information,16
redneck,study,3
laziness,overconfident,1
offensive,unreasonable,2
god,molested,12
belief,greed,40
arrogant,ruthless,3
acknowledge,deceptive,2
betrayal,hypocrite,3
accuse,sexism,2
abuse,ruthless,7
ruthless,wronged,1
misogynist,weird,7
desire,fraud,10
betrays,friend,7
moral,racist,17
hypocrisy,practice,79
cheats,desire,5
class,dignity,15
honesty,moral,32
crueler,video,1
hobbies,virtuous,3
movie,petty,31
behavior,honour,3
immoral,weird,9
gym,truthfully,33
language,puny,1
moral,sport,57
degree,laziest,3
glutton,moment,3
cheating,duty,7
misogynist,university,2
healthy,judgy,9
perv,voice,1
admirable,development,27
fun,hero,80
list,treacherous,11
cheat,conniving,4
addiction,nefarious,4
deserved,sissy,1
dishonesty,fault,6
spineless,waste,5
courage,haters,10
sin,trouble,11
mind,sissies,2
music,sissies,3
deceptive,practice,12
noble,suck,21
courageous,noble,22
blame,slut,13
fraudulent,move,2
prejudice,weight,8
deserve,shaming,41
happiness,innocently,6
deceive,dumb,13
honored,reality,5
depression,righteous,14
grandiose,personal,55
deserve,faithful,17
courageous,hero,16
molested,tough,1
heroine,online,9
selflessness,worthy,6
pussies,woman,42
betrayed,tv,10
gym,lazier,15
fake,innocence,7
face,fakes,14
greed,hypocrisy,9
practice,sins,24
promiscuous,video,7
game,molested,8
misuse,productive,7
misuse,sleep,10
dishonorable,play,1
study,ungodly,8
car,conniving,7
behavior,molested,8
braver,ideal,5
deserve,disrespectful,96
racist,success,14
conniving,fear,2
reprehensible,shit,2
dignity,internet,7
heroic,worthy,13
food,truthfully,26
cruelty,date,12
forgiving,virtuous,8
cruel,opinionated,2
misuse,sad,8
grandiose,sad,8
betrayal,standard,12
grandiose,guy,9
courage,greed,44
disrespect,slut,2
forgiven,internet,10
honored,pressure,3
deserving,standard,49
cold,pedophile,1
foul,social,27
nobody,ruthless,19
knowledgeable,racist,30
misusing,selfish,1
braver,group,9
project,promiscuity,2
lie,misogynist,4
bravely,criminal,1
energy,vile,10
business,corrupted,9
deceptive,sex,7
patriots,voice,1
disrespected,game,38
mistakes,sincerity,12
misogynist,truthful,1
miser,relationship,5
mistreated,process,27
cheating,molested,3
forgives,online,1
hobby,overconfident,4
career,overconfident,5
equality,house,8
forgiving,sincerity,2
vile,youtube,14
club,courageous,15
club,honored,1
healthy,hypocrites,11
moment,traitor,2
blame,misusing,3
sins,virtue,3
absurdity,task,2
molested,psycho,1
music,shamed,9
hobby,unqualified,2
dishonesty,standard,4
commending,forgiving,1
abuse,rapist,39
honorable,online,6
despicable,teach,4
faults,unworthy,5
inhumane,task,2
misogynist,proud,3
disrespecting,sad,16
absurdities,stupid,1
money,wrongdoing,10
cold,honoring,2
honoring,voice,11
abuse,foul,11
injustice,sad,10
misbehave,parent,5
admit,ethical,6
miser,vanity,1
pettiness,toxic,4
misogynistic,shame,8
deserving,ruthless,1
community,dishonorable,2
dishonorable,therapy,3
betray,pressure,8
innocent,meaningful,7
shaming,useful,19
miser,process,1
hideous,opinion,25
dumb,faithful,8
truthfully,water,16
company,sins,10
chastise,kid,5
college,conceit,3
ethical,kinda,11
honoring,wake,4
decadence,ideal,1
blame,shaming,58
pressure,wrongdoing,5
equality,sincerity,2
cruel,worthwhile,10
deserved,shaming,2
online,ungodly,6
admirable,language,16
mistreated,smoke,6
commend,true,20
music,treacherous,6
failure,unjust,8
knowledgeable,upstanding,2
proud,ungodly,3
girl,phony,7
corruption,country,42
racist,trustworthy,2
dignified,lie,1
truth,unscrupulous,1
country,misused,1
business,promiscuity,12
abuse,haters,11
admit,despicable,7
car,perverts,1
angry,grandiose,10
admirable,anger,21
information,slutty,2
commend,nobody,10
kinda,wronged,18
infidelity,mindset,3
shame,thief,17
honorable,woman,37
specific,traitor,1
talk,transgress,3
exercise,shamed,17
call,hideously,5
act,unscrupulous,1
fraud,purpose,10
absurd,instagram,17
human,loyal,37
power,slandered,1
activity,thief,23
move,prude,6
hateful,prude,1
challenge,psycho,2
business,shaming,19
emotion,sinister,20
account,loyal,11
foul,knowledgeable,8
decency,practice,13
fairness,sincerity,3
instagram,perverted,4
group,sexism,23
business,dishonesty,1
judge,sinister,10
immodest,moment,2
commending,proud,4
infidelity,task,7
absurdities,group,2
prove,sneaky,5
act,dishonorable,9
school,upstanding,4
sneaky,sport,2
humane,specific,3
pedophile,power,2
accusations,drug,7
fraudulent,waste,2
emotion,obstinate,1
conceited,respect,9
braver,trust,17
horrid,pain,11
cruelly,wake,1
despicable,mindset,10
fear,sinister,60
deceptive,human,28
dude,pedophile,5
misogynist,trust,6
lie,miser,3
sexism,value,43
evil,sexism,8
decent,hideously,1
house,hypocrites,4
degree,selflessness,6
friend,treason,2
call,deceptive,19
health,hypocrisy,9
accuse,doctor,52
future,honored,9
deserve,misuse,1
attention,outrageous,14
unqualified,video,6
conscience,faults,1
bed,misogynist,6
promiscuity,woman,61
misogynist,worthy,3
deceptive,suck,10
hypocrisy,wrongdoing,1
faithful,infidelity,7
belief,promiscuous,15
group,molested,4
irresponsible,specific,5
dumb,generosity,4
anger,heroic,2
faithful,project,5
therapist,treason,1
ideal,shamed,3
transgress,true,1
deserved,ideal,15
absurdity,present,11
man,prude,48
deceptive,pain,2
blamed,dude,14
horrid,online,9
greed,nobody,46
blamed,braver,1
commend,fun,18
promiscuity,prove,2
call,vile,20
gluttony,personal,8
mistreating,project,1
absurd,environment,21
honoring,regret,9
movie,shamed,11
forgive,misbehave,1
pain,sexism,3
cold,molested,8
nobody,treacherous,3
guy,pervy,11
health,treason,2
psycho,response,8
accuse,club,9
unqualified,weight,3
act,unsavory,3
area,despicable,2
read,unscrupulous,2
frauds,happy,2
lie,ruthless,20
chastise,degree,2
betrayed,loyal,4
honoring,money,12
betrays,interest,3
deceptive,social,29
friend,pussies,3
honor,injustice,7
blame,trustworthy,18
group,wronged,50
purpose,sexism,5
fun,hideously,8
commending,opinion,1
desire,disrespecting,34
humane,youtube,2
inappropriate,misogynistic,4
corruption,sleep,8
disrespectful,trustworthy,5
hobbies,sin,17
fakes,study,2
forgive,unacceptable,8
absurdity,meaningful,5
betray,ideals,4
nobody,pedophile,4
carelessness,online,1
company,sissy,3
shaming,video,36
happy,misogynist,7
pervy,weight,7
career,excusing,2
disapprove,innocent,1
fear,repulsive,13
addiction,vengeance,6
faults,unethical,4
movie,phony,5
indecency,suck,2
inappropriate,innocence,1
comfort,promiscuous,1
god,redneck,2
internet,judgy,2
therapist,treacherous,1
decadent,wake,2
hero,virtue,10
attention,spineless,3
faulting,social,1
greed,pressure,8
bigots,social,6
fear,perverted,3
disrespect,wronged,5
honor,outrageous,2
cruel,truthful,3
betrayer,comfortable,1
decadent,drink,7
cheat,excused,2
hair,kosher,1
activity,humanitarian,9
fun,humanitarian,4
meaningful,slut,10
admirable,car,7
reality,sinners,3
cruelties,value,5
humanitarian,value,11
heroes,instagram,3
depression,redneck,2
body,puny,8
information,sneakily,4
braver,house,3
kosher,waste,1
emotional,nefarious,9
heroes,worthwhile,3
betrayed,unsavory,1
crook,prove,3
fraudulent,talk,5
admirable,man,109
cruelties,evil,43
environment,gluttony,6
comfort,revolting,2
admonish,justice,1
betrayer,family,2
horrible,shamed,23
fatass,money,7
friend,outlaw,1
faithful,moral,7
censure,teach,1
admirable,ignorant,4
decadent,gym,1
high,pervy,1
outlaw,purpose,1
brave,worthwhile,9
dumb,wrongly,1
face,humanitarian,10
disrespected,snide,4
amoral,fun,2
man,sinners,4
loyal,productive,6
dignity,faults,1
friend,inequity,2
betrayer,virtue,2
environment,honoring,7
decent,grandiose,2
failure,outlaw,1
decency,sport,4
immodest,moral,1
corrupt,ignoble,2
doctor,elitist,3
emotion,faulting,2
belief,cheats,6
humanitarian,tough,2
corrupting,task,1
disrespectful,petty,8
disapprove,study,7
deceived,health,8
nefarious,personality,2
amoral,fear,10
faking,sincerity,2
deviant,student,1
club,rapist,1
account,mistreat,5
career,decadent,3
deviant,sad,6
career,racist,21
foul,wake,7
betray,kinda,7
fatass,parent,6
fatass,gym,10
sincerity,therapy,11
perverted,therapy,5
vengeance,wronged,10
hypocrisy,selfish,8
emotion,judgy,9
boundaries,sin,9
deceived,sleep,6
deceived,faithful,3
desire,pedophile,2
injustice,virtuous,9
accuse,hobby,9
heroine,school,1
amoral,desire,6
deviant,water,1
absurdity,girl,25
infidelity,shame,7
disapproving,sad,3
faulting,group,2
faulting,happy,2
generous,honor,6
courage,disapprove,2
business,decency,4
accusations,petty,3
sins,trust,27
perverted,skill,4
inhumane,video,1
cruelest,woman,1
betrayer,truth,2
betrayer,choice,1
adultery,god,83
ideal,noble,12
bed,pervert,2
careless,cold,7
hypocrite,useless,8
mindset,sinful,3
act,censure,2
promiscuous,sleep,20
gluttony,horrible,3
child,deceptive,5
betrayer,truthful,1
righteous,sex,14
indecent,moment,1
crook,unethical,3
righteously,video,1
content,overconfident,4
forgiving,treacherous,1
betray,music,7
admirable,sincere,6
spineless,teach,5
sneakily,useful,5
careless,inconsiderate,2
amoral,happy,5
competence,horrible,7
mother,outlaw,3
male,ruthless,17
innocent,racist,6
gluttony,nice,5
overbearing,trouble,4
bigot,disrespectful,1
fault,sins,4
accept,redneck,3
degree,equality,5
deceives,pain,1
honorable,morality,2
decency,indecency,1
sneakily,task,14
fake,horrid,1
failure,rapist,5
job,wrongful,4
hobbies,pedophile,2
dishonest,racist,3
disgrace,porn,5
food,lousy,10
horrible,perverts,2
deserving,loyal,1
contemptibly,hobbies,1
corruption,lazy,2
porn,ungodly,11
bigotry,emotion,2
dissing,money,14
disrespected,music,6
deceives,fuck,6
comfortable,commended,1
confident,spineless,1
decency,trouble,3
nerd,racist,2
misconduct,wrong,3
body,misbehave,2
kinda,lewd,3
feeling,magnanimous,4
greed,sinister,3
perverts,therapist,1
infidelity,pressure,4
ideal,treacherous,4
shaming,unworthy,2
careless,god,2
equitable,justice,11
misuse,shame,1
deserving,fraud,4
drug,elitism,3
present,slandering,1
cheats,innocent,2
home,principled,5
anxious,pettiest,4
act,redneck,6
brave,misbehaved,3
excuse,excused,7
dignity,psycho,1
conceited,dishonor,2
dishonor,morality,2
foul,shame,2
therapy,unethical,16
censure,energy,1
study,upstanding,2
book,sissy,7
decision,lazier,5
bravely,personal,9
fake,sissy,3
career,sinister,1
bigotry,sexist,2
accusations,injustice,1
country,unfaithful,3
betray,conversation,4
accuse,treacherous,1
attention,prudish,2
foul,unreasonable,1
conceited,justice,3
indecent,vengeance,1
anger,commended,3
commended,success,3
