node1_norm,node2_norm,weight
careless,deserved,5
cold,drug,605
journey,knowledgeable,1567
mother,trust,830
parent,tough,1548
behavior,hair,250
area,information,933
present,smoke,572
prove,sex,544
attractive,game,1540
job,petty,231
pain,purpose,1964
kinda,social,2594
doctor,relationship,1355
meaningful,media,653
behavior,knowledgeable,889
emotional,response,1853
truth,unreasonable,33
play,ruthless,25
interest,nice,2569
music,sport,1284
amoral,high,7
development,woman,986
specific,student,542
acknowledge,energy,616
fault,project,270
water,worthless,78
god,kid,1373
blamed,weight,47
deserve,fraud,48
god,healthy,1094
comfort,generous,27
drug,truth,614
act,nobody,1347
choice,ideal,573
penance,sad,1
list,standard,557
fuck,petty,190
evil,mother,143
abuse,attention,533
deserved,sad,69
forgiving,mind,466
horrible,suck,472
admirable,heroes,3
selfish,teach,298
admit,god,318
lie,tough,686
honor,smoke,31
interest,porn,992
conceited,worth,16
disapproved,high,5
disapproved,skill,2
house,instagram,249
emotional,sissy,11
girl,unreasonable,84
excuse,therapist,557
excuse,sick,384
cheating,drug,111
ethical,video,44
rapist,wrong,37
class,innocent,126
hateful,treat,88
confident,hateful,38
belief,toxic,664
addiction,respect,260
hideous,school,80
nobody,standard,293
sex,vanity,35
blame,forgiving,143
decently,teach,33
honorable,parent,32
attention,shame,408
brave,feeling,635
reality,wrongly,35
attractive,laziest,6
courage,laziest,2
decently,personality,36
attention,forgive,322
overconfident,reality,5
irresponsible,selfish,20
ethic,lie,120
betrayed,family,171
honest,immoral,15
fairness,proud,10
blamed,ideal,11
heroes,trouble,4
foul,weight,11
emotional,sincerity,13
excuse,wrongly,4
faking,present,38
disrespectful,dumb,23
emotion,wrongly,198
faking,opinion,104
admirable,petty,2
betrayal,specific,44
anxiety,unreasonable,84
ethical,reality,26
list,nerds,10
slandered,student,2
conscience,nobody,20
conscience,sincere,7
interest,liar,39
addiction,ridiculously,14
absurd,woman,176
scum,snide,1
absurdity,man,19
ideals,skill,83
cruelty,power,21
betraying,cruelty,2
cruelly,feeling,18
group,misuses,1
ignoble,project,4
betraying,ignorant,5
career,humanitarian,12
fake,grandiose,11
forgiven,music,8
innocently,tv,2
loyal,partner,120
mother,ridicule,31
interest,prejudice,36
equality,power,21
career,molested,6
pariah,worth,4
excused,parent,10
angry,diss,3
diss,worth,6
challenge,virtuous,53
class,faking,77
date,immoral,20
despicable,play,10
personality,sinner,2
overconfident,play,22
hair,psycho,11
desire,grandiose,14
internet,lousy,4
generous,music,17
disapproving,treat,1
process,virtuous,74
area,obstinate,2
buffoon,face,3
money,shaming,51
disgrace,personality,6
college,shaming,27
language,lousy,7
competence,innocence,2
abuse,greed,10
nerdy,smoke,11
deceive,greed,1
laziest,list,11
betrayal,despicable,1
deceived,toxic,4
competent,porn,21
deserve,worthless,520
routine,suck,787
boundaries,car,248
ethic,happiness,180
offensive,trust,36
move,unworthy,99
dumb,therapist,305
accusation,angry,5
conscience,cruelty,98
accuse,addiction,18
depression,healthy,3919
comfortable,healthy,1776
fun,woman,6652
future,play,4614
food,weight,10540
online,school,6931
healthy,sleep,10130
deserve,internet,336
class,true,1771
country,money,3656
money,practice,4016
anxiety,fuck,5097
body,ridiculous,364
career,talk,5478
acknowledge,woman,1248
mother,play,1878
call,feeling,12463
anxiety,worth,3227
account,face,637
desire,fuck,1766
health,home,4926
study,woman,3336
drug,home,1776
drink,face,2103
business,drink,1038
opinion,stupid,1211
male,wrong,1372
class,task,1962
child,student,890
fear,sleep,2494
energy,home,3572
call,community,1616
call,weight,2705
friend,teach,2203
excuse,play,1729
mindset,pressure,646
relationship,stupid,2856
accept,class,2090
attractive,talk,5356
porn,study,2470
pain,truth,1495
degree,skill,3116
honesty,specific,89
high,worth,4120
moral,movie,50
list,tv,970
ethical,play,45
fun,nerdy,126
future,misbehaving,3
family,power,2071
shit,study,4406
future,vengeance,26
business,therapist,402
angry,conscience,27
present,talk,4997
suck,teach,801
anxious,area,542
home,youtube,2331
friend,youtube,1864
failure,meet,2153
lie,ridiculous,140
happy,purpose,5343
meaningful,purpose,1179
sex,stupid,869
exercise,process,2910
body,degree,1447
face,task,2226
boundaries,god,253
emotion,move,4670
degree,male,474
male,movie,286
courage,male,93
guy,kinda,2844
shame,weird,309
talk,university,3975
belief,degree,732
family,meaningful,991
depression,suck,1720
journey,youtube,1408
business,generous,55
eat,success,1616
fun,weird,1792
career,routine,914
routine,worth,1120
therapist,university,583
school,worthless,1049
routine,truth,308
excuse,group,743
interest,suck,1233
dude,video,907
face,youtube,1258
anxious,comfortable,894
media,standard,638
desire,sport,442
girl,ridicule,99
ideal,wake,408
laziness,money,533
book,failure,3060
emotional,journey,1697
god,online,471
opinion,worth,2320
community,date,1270
attention,student,752
decent,ridiculous,67
judge,tough,339
group,music,1730
cheating,regret,79
feeling,kinda,3416
cold,stupid,357
job,unqualified,108
confident,pressure,626
hobbies,worthwhile,147
behavior,mistreated,37
attractive,pain,410
language,response,510
addiction,sick,318
male,racist,64
anxious,deserve,332
routine,woman,972
prejudice,teach,14
depression,ethic,151
interest,ridicule,51
productive,ridiculous,96
anger,partner,663
decision,diet,662
comfortable,lie,804
anger,inconsiderate,47
selfish,unfair,63
cheating,house,227
country,sleep,1277
doctor,truth,355
call,nerd,132
call,conceited,20
accept,sissy,9
judge,sick,164
disapproves,true,3
opinion,ridicule,71
bed,grandiose,11
knowledgeable,sin,43
food,ridiculously,58
conceited,health,8
deserved,mistakes,86
fraud,wrong,66
attention,dishonest,44
accusations,mind,28
moral,sad,60
ethic,porn,116
competent,video,107
kinda,laziness,56
courage,hair,102
excusing,success,12
hideous,process,18
hobbies,overbearing,12
competent,unfair,7
honor,internet,24
forgiving,game,96
injustice,meet,25
content,trust,528
hair,honorable,3
fraud,friend,45
read,shamed,75
personality,vanity,19
fake,game,763
courage,specific,134
corrupted,sleep,8
corrupted,worth,10
behavior,disrespect,91
honorable,man,144
drug,virtue,20
cold,response,419
development,sad,159
fairness,worth,21
vain,woman,208
shit,truthfully,75
house,offensive,34
interest,offensive,46
fun,overbearing,39
accuse,moment,93
fault,instagram,93
offensive,purpose,27
ethical,meet,69
ideal,porn,210
information,ridiculously,13
forgiving,slandered,1
respect,slander,15
disrespectful,slander,2
moment,vain,73
character,toxic,290
cheating,smoke,75
regret,spineless,3
betrayed,project,21
accusation,mind,24
accusation,task,5
deserve,dude,379
pitiful,talk,63
house,pitiful,8
offensive,suck,26
duty,offensive,4
ethical,fairness,1
dude,lazy,215
drug,fairness,5
accuse,ignoble,1
human,ignorant,143
ignoble,misuses,1
child,misuses,4
girl,wronged,82
lawlessness,present,2
personal,repulsive,11
hair,righteous,7
bigoted,family,21
duty,unfair,18
move,shamed,65
evil,inconsiderate,7
money,sincerity,33
attention,deserving,75
promiscuous,relationship,92
honest,promiscuous,8
pitiful,voice,9
cheat,deceive,11
addiction,duty,46
lie,sins,41
emotional,fraud,10
hypocrite,online,7
happiness,mistreat,21
comfortable,honour,5
college,misbehaved,5
generosity,truth,37
disapproving,list,1
heroes,sad,12
infallible,power,9
body,unreasonable,46
sinned,wake,2
mistreated,water,3
call,disloyal,6
disrespecting,sport,9
honoring,outrageous,1
infallible,wake,8
infallible,personal,8
decadence,talk,2
diet,faults,21
disrespecting,virtuous,1
journey,unreasonable,23
content,inconsiderate,2
innocence,nobody,7
abuse,despicable,3
house,slandered,1
character,decency,7
gym,haters,24
sad,sex,1053
game,generous,88
country,offensive,38
friend,laughingstock,5
fear,unethical,31
cruelly,mistakes,2
accusation,treat,9
evil,music,75
response,unjust,4
evil,honest,130
disapproving,sleep,5
accusation,reality,9
decadent,media,1
decadent,human,3
purpose,read,5530
wake,weight,1544
feeling,kid,7590
high,journey,3195
comfortable,journey,960
process,water,1525
hobbies,university,774
exercise,social,5705
interest,movie,1462
high,worthy,702
area,college,2154
conversation,trust,1591
elitism,fuck,5
group,prove,742
girl,house,3297
arrogant,call,264
decision,deserve,902
fuck,liar,180
acknowledge,game,648
cheating,confidence,136
anxiety,reality,2666
home,lazy,2020
class,weight,2300
depression,man,3086
happy,standard,1483
conscience,moment,182
moment,smoke,1615
unfaithful,weird,4
drug,move,1786
truth,voice,843
reality,specific,1152
regret,task,426
present,truth,1164
girl,shit,9197
car,wake,986
healthy,shit,3950
fear,mom,1701
kid,vanity,28
community,waste,862
family,mindset,2609
anger,future,1113
practice,smoke,791
learn,worth,12612
job,nobody,3831
child,study,2141
book,therapist,3218
misbehaving,society,2
blame,girl,1564
behavior,truth,1291
college,sex,1819
sex,success,897
blame,society,831
angry,society,473
acknowledge,tv,99
date,knowledgeable,749
high,music,2469
face,water,1993
book,emotion,5596
gym,youtube,2342
failure,process,2866
personality,play,1859
cold,mind,3017
human,meaningful,638
fuck,tough,1316
health,music,1592
list,proud,1304
bed,move,2787
opinion,sex,1337
online,read,7306
regret,shame,604
kinda,video,1273
careless,weight,35
food,sincere,58
pettiness,suck,3
challenge,media,1349
music,online,1205
country,meaningful,202
family,purpose,3498
comfortable,worthless,128
angry,cruel,88
nobody,society,648
disgrace,tough,2
career,meet,3612
conversation,music,1509
game,offensive,126
response,sin,10
job,tough,3545
regret,useless,185
confident,specific,1006
honest,video,1246
happiness,parent,2096
judge,ridiculous,115
doctor,gym,814
attention,prove,651
challenge,slut,8
country,therapist,485
information,youtube,1165
character,useful,253
dishonest,lie,161
desire,tv,452
anger,specific,321
anxious,personality,562
boundaries,environment,317
anxious,attractive,281
confident,partner,1078
dishonesty,shit,13
cruelty,relationship,27
liar,success,47
area,sick,306
anxious,truth,390
confident,deserving,154
deserving,shit,107
deserved,future,127
diet,drug,835
forgive,study,442
partner,response,662
choice,worthwhile,172
behavior,honor,75
country,kinda,459
development,ideal,192
angry,disapproves,1
faking,mom,57
family,ridicule,120
music,useful,452
truth,vanity,17
content,trustworthy,22
dude,kid,1089
play,virtue,72
judge,voice,834
company,nobody,511
instagram,youtube,1357
deserved,game,81
friend,inappropriate,190
heroine,talk,27
generosity,success,31
courageous,home,28
faking,response,49
comfort,injustice,10
god,honesty,102
decently,sick,17
ethic,sick,66
exercise,virtue,58
decently,justice,2
process,ridicule,52
choice,deserving,61
shit,worthy,545
music,therapy,892
magnanimity,truthful,2
face,grandiose,16
faults,waste,42
routine,therapy,951
braver,knowledgeable,3
man,opinionated,32
confident,cruel,59
account,unreasonable,13
dumb,youtube,394
activity,forgiving,53
disrespectful,face,100
fault,male,184
horrid,trust,6
body,corrupting,3
disrespected,high,76
irresponsible,mindset,19
family,heroes,72
behavior,opinionated,11
knowledgeable,sins,20
drink,generous,62
face,greedy,23
liar,partner,57
unacceptable,waste,41
sneakily,weight,7
anxious,cold,527
deserved,opinion,62
duty,fault,36
sneaky,society,5
career,disrespectful,34
deserve,sin,40
mind,sin,190
justice,shame,39
online,shamed,30
deceived,fuck,32
face,shamed,24
betray,depression,22
absurdity,comfort,5
cheating,choice,160
acknowledge,morality,30
god,hero,43
ignoble,ignorant,2
date,sincerity,11
haters,mind,87
cruelly,present,2
cruelly,responsibility,5
lawlessness,lie,1
porn,sick,459
bigoted,shame,6
tough,unworthy,23
comfort,excused,4
dishonest,woman,444
accept,dishonest,69
lie,shamed,51
moment,truthfully,72
unreasonable,worth,60
deserved,prove,50
exercise,sinner,3
faking,forgive,19
group,honour,16
equality,forgive,2
disapproving,read,7
acknowledge,unethical,12
criminal,evil,26
ideal,laziness,39
attractive,dignity,29
job,pariah,10
human,obstinate,1
emotion,heroines,23
hypocrite,prove,10
heroines,lie,4
heroines,money,2
buffoon,talk,7
disrespecting,trust,15
decision,grandiose,19
response,shaming,20
toxic,trustworthy,31
partner,vain,25
body,infallible,10
angry,elitism,1
class,innocence,14
forgive,petty,60
decadent,mind,18
human,phony,5
decency,drink,6
college,virtuous,3
feeling,untrustworthy,52
betrayed,video,43
university,useless,301
heroes,true,34
betrayed,worthy,19
game,virtuous,37
abuse,dishonest,17
relationship,snobs,1
honest,weight,1036
social,stupid,3342
failure,study,2806
deserve,guy,2259
fake,high,931
internet,job,3463
behavior,mother,752
feeling,prove,2855
book,happy,10738
book,drug,1981
book,standard,1108
drug,voice,279
hair,parent,806
child,noble,60
prove,wrong,2637
guy,media,3107
fun,guy,7316
car,pain,993
scum,water,6
fear,kid,2545
energy,parent,2123
food,sad,923
decision,responsibility,1425
competence,ideals,7
account,responsibility,259
eat,study,4507
nice,true,2467
child,company,709
community,group,3123
emotion,treat,1786
personal,respect,1638
feeling,forgive,3186
hair,meet,1325
moral,talk,663
failure,sad,604
angry,ethical,19
angry,emotional,1396
call,greed,111
energy,moment,3936
energy,horrible,406
abuse,choice,586
depression,task,1939
deserved,selfish,48
purpose,respect,750
dignity,moment,52
cold,meaningful,100
accept,moment,5320
human,moment,3267
activity,hobby,1595
area,house,1613
failure,tough,738
behavior,group,1867
god,mistakes,693
proud,relationship,2673
club,mindset,382
abuse,activity,453
energy,purpose,2047
challenge,friend,2158
doctor,sincerity,3
date,task,947
excuse,present,557
mistakes,stupid,1335
high,regret,2062
fun,ridicule,71
call,club,957
disrespected,face,53
arrogant,high,330
process,worthless,249
blame,failure,1030
career,smoke,739
class,decent,1135
comfortable,task,1214
conversation,inappropriate,175
fault,interest,420
learn,proud,5376
media,sick,467
career,pitiful,16
healthy,heroic,8
high,youtube,2971
fault,sad,464
mother,tv,266
call,psycho,73
hobbies,project,903
lie,media,1135
kinda,pressure,238
dumb,internet,234
cruelty,honest,12
truth,water,512
study,voice,907
development,eat,465
development,kid,507
anger,drink,581
male,proud,212
cheat,comfortable,177
college,upstanding,7
anxiety,inconsiderate,21
specific,tough,400
excuse,response,440
class,god,980
truth,weight,762
disapproved,job,12
acknowledge,excuse,329
addiction,failure,397
routine,sissy,1
accept,vanity,31
justice,parent,82
mom,voice,536
fake,youtube,282
college,infidelity,23
equality,prove,15
bed,decently,35
repulsive,shame,7
angry,overconfident,5
friend,wronged,128
loyal,porn,72
selflessness,sleep,9
country,nerdy,25
male,worthless,107
hobby,toxic,280
move,ridiculously,59
unworthy,worth,183
game,injustice,11
honest,misogynistic,17
attractive,doctor,191
eat,elitist,9
injustice,innocent,4
overconfident,wrong,25
face,unacceptable,39
forgiving,regret,130
brave,purpose,84
club,community,984
fear,phony,23
faults,nobody,82
betraying,unqualified,1
overbearing,sport,6
face,haters,60
duty,pressure,57
disrespecting,selfish,7
fault,lazier,8
society,wrongly,28
student,wrongly,9
development,innocent,12
ignorant,moment,132
nerds,wake,9
generous,gym,32
list,slimy,1
deserve,evil,178
slutty,stupid,4
energy,lazier,16
admirable,journey,71
deserve,laziness,72
ridiculously,sex,27
confident,faithful,7
generous,inappropriate,4
faking,student,46
accuse,student,74
club,disrespectful,11
decency,responsibility,6
class,scum,24
faithful,feeling,78
absurdity,decision,1
ideals,process,54
cruelty,ignorant,4
ignorant,trust,64
cruelly,talk,14
immoral,morality,55
cruel,purpose,65
deceive,heroes,1
scruples,true,1
absurd,heroes,2
country,misuses,2
lazy,unacceptable,14
content,hero,23
bed,innocent,26
desire,smug,4
hateful,honest,26
instagram,worthwhile,35
media,unworthy,37
duty,sad,33
dishonest,game,42
shamed,therapist,30
repulsive,trouble,4
dumb,honesty,35
horrid,social,29
cheats,teach,11
dignified,nobody,2
corruption,trust,13
ideals,specific,28
hypocrite,weird,16
inhumane,suck,2
disapproving,home,4
game,snobs,4
ignorant,virtue,14
innocent,study,117
generosity,health,48
horrid,sleep,17
irresponsible,sick,18
lazy,mistreated,4
infallible,music,2
misconduct,useless,1
liar,water,21
ignorant,male,45
deserving,game,53
university,unreasonable,21
doctor,liar,31
confidence,judge,1548
honor,stupid,44
dignity,ridiculously,1
petty,useless,16
deserve,diet,231
anxiety,decency,13
greedy,ignorant,4
anxiety,competence,91
opinionated,water,6
class,untrustworthy,6
corrupted,read,44
health,wrongdoing,21
business,sinister,2
petty,worthless,19
ignoble,petty,3
craven,personal,1
foul,reality,2
corrupt,despicable,1
glutton,internet,1
deserve,truthful,29
pariah,suck,5
house,wronged,22
addiction,inappropriate,23
faulted,sad,2
home,pedophile,8
anxious,perv,1
response,vanity,4
crook,mom,1
play,vilify,2
generosity,information,4
chastised,worthless,1
commend,man,75
conceited,meet,11
blamed,drink,52
drink,lousy,14
challenge,horrid,34
money,sissies,24
car,delinquency,1
irresponsible,purpose,15
forgiven,irresponsible,1
forgiven,routine,6
accusation,happiness,1
accusations,therapist,6
courageous,proud,39
courageous,worthwhile,4
bravest,feeling,16
conversation,gluttony,2
activity,gluttony,3
fear,nefarious,6
horridly,mind,1
dissing,trust,7
desire,dissing,4
future,promiscuous,7
therapist,vain,10
deceptive,honest,6
therapy,trustworthy,45
fairness,sex,10
movie,outrageous,12
community,craven,1
injustice,toxic,14
drink,foul,18
despicable,personality,2
acknowledge,brave,72
girl,glutton,1
innocence,specific,3
generous,irresponsible,3
faulted,worth,2
admirable,student,18
misogynist,porn,26
emotional,shaming,45
courage,misuse,1
admit,dishonorable,1
ethic,male,43
forgiven,partner,28
home,vilify,1
confident,unreasonable,19
glutton,pain,2
journey,thief,58
sleep,treacherous,14
fraud,information,7
anger,honored,4
molested,society,5
man,spineless,25
anxious,greed,7
sissies,society,7
crueler,group,1
money,outrageous,44
deceptive,gym,5
honest,noble,21
competence,smoke,24
unqualified,voice,3
bravest,healthy,2
dude,hideous,15
angry,sexism,2
horridly,social,1
company,virtuous,8
greedy,sincerity,2
high,promiscuous,19
exercise,promiscuous,9
mistreated,partner,36
male,pitiful,3
shaming,therapy,55
community,heroine,1
anxiety,sinister,9
craven,read,1
craven,group,1
misbehaving,video,4
comfortable,innocent,32
glutton,teach,2
kinda,truthfully,14
greed,present,56
betray,online,6
disrespected,fun,40
excused,sad,6
irresponsible,pedophile,1
information,molested,4
forgives,guy,9
betrayed,blame,37
group,ungodly,5
child,loyal,31
absurd,patriot,2
accusations,forgiving,4
corrupt,dishonest,1
crueler,responsibility,1
outrageous,university,11
healthy,hero,95
betray,cheating,16
mother,unqualified,6
career,mistreating,3
hero,sport,40
behavior,unfaithful,6
decently,toxic,11
failure,noble,21
heroine,purpose,5
equality,unfair,16
brave,righteous,28
sneaky,wrong,14
disrespected,suck,26
belief,heroine,3
corrupted,face,13
anger,slut,10
courage,ruthless,13
hypocrisy,moment,10
belief,shaming,54
cold,wronged,11
career,dissed,2
hero,online,37
healthy,vilify,3
cold,unreasonable,12
mom,perverts,1
business,unreasonable,20
delinquency,society,4
meaningful,treacherous,5
behavior,treacherous,5
cheats,sleep,9
drink,shaming,36
sick,unethical,4
faults,toxic,45
comfort,conceited,2
instagram,vanity,10
accusations,blamed,3
deceptive,vain,2
anxious,smug,3
mindset,wanton,1
company,molested,3
fun,unjust,5
incorruptible,moment,4
deceptive,feeling,25
happy,unselfish,15
moment,wicked,11
depression,dishonourable,1
fear,sneakily,5
grandiose,unworthy,3
disapprove,honest,6
heroine,sick,2
confidence,unjust,8
forgiving,honor,12
careless,dude,1
list,sinister,4
college,outrageous,16
hateful,loyal,2
attention,truthfully,31
fun,judgy,25
decision,racist,25
area,sin,22
sins,truth,30
kid,wronged,39
excuse,inappropriate,26
development,misuse,5
fairness,mistakes,2
attention,scum,9
dishonorable,health,4
business,conniving,1
innocent,sincere,2
music,wicked,8
face,treacherous,10
fun,thief,25
molested,routine,2
gym,shaming,33
irresponsible,value,16
area,patriot,2
reprehensible,voice,1
hateful,unworthy,6
forgiving,moral,21
cruelty,dude,3
cheats,pain,8
truthful,truthfully,6
ethical,unacceptable,6
drink,selflessness,4
cruelty,reality,8
indecent,judge,4
sinned,sins,10
deceptive,true,21
elitist,toxic,4
lie,wrongly,21
noble,video,29
house,incorruptible,1
greed,morality,7
fuck,pariah,3
dishonest,greedy,2
dissing,sincerity,1
interest,mistreating,3
dishonourable,wrong,3
dignity,youtube,10
faithful,video,8
blame,unjust,7
health,pussies,4
child,wicked,11
admit,horridly,1
drink,hideous,17
corrupted,teach,15
account,rapist,3
morality,sport,11
honest,perverted,4
forgiven,truthful,2
crook,guy,14
fakes,trouble,1
accuse,anxious,30
face,hypocrisy,10
man,righteous,131
learn,perv,3
attractive,injustice,6
dumb,spineless,1
conniving,meet,10
shit,unloyal,1
dissed,healthy,1
group,inconsiderate,28
diet,wicked,7
betrayal,character,12
absurd,journey,29
misusing,parent,1
mother,psycho,33
environment,sissies,3
generosity,house,24
innocence,youtube,3
generous,shame,28
crueler,relationship,4
lousy,proud,14
nerd,toxic,23
fraud,kinda,12
morality,youtube,15
greed,worthy,19
depression,noble,33
energy,racist,15
club,hero,10
gluttony,house,3
heroine,music,5
cheats,value,31
career,promiscuous,5
dishonourable,friend,2
mistreating,wake,1
corrupted,sad,4
disloyal,sad,2
sincere,wrongly,1
blamed,community,24
racist,virtue,9
depraving,high,1
hypocrisy,opinion,15
girl,untrustworthy,20
hobbies,unreasonable,23
admit,horrid,2
heroine,movie,6
corrupted,guy,27
human,laziest,4
family,wicked,19
perverted,trust,7
generosity,media,13
school,trusty,6
honour,meet,15
trustworthy,unworthy,6
happy,unloyal,1
absurdity,area,8
personality,treacherous,2
attractive,haters,11
buffoons,character,1
journey,nefarious,3
therapist,upstanding,2
deserving,nerdy,2
evil,ideals,27
happy,heroic,12
greed,personality,8
innocence,tough,4
forgiven,language,4
grandiose,nice,16
mother,redneck,2
horridly,kid,1
health,vile,14
content,ruthless,14
cruelly,ruthless,2
parent,unselfish,3
hateful,ideal,9
decent,noble,6
confidence,disapprove,11
decently,nerdy,3
accusations,comfortable,11
feeling,unfaithful,21
boundaries,honored,9
moment,sissies,2
ignoble,shit,2
craven,talk,3
club,loyal,17
cruelty,failure,7
hypocrisy,true,46
book,dignified,6
act,spineless,9
accuse,blame,77
pedophile,perv,1
mistakes,misuse,1
pain,ungodly,24
routine,thief,13
elitist,success,8
corrupted,evil,8
grandiose,play,22
body,forgiven,43
attention,laziest,8
thief,waste,45
dumb,upstanding,1
group,upstanding,2
challenge,fraud,9
drug,unacceptable,11
honest,sissies,8
fake,wrongly,10
lousy,mindset,9
depression,sinned,4
conceited,smoke,6
sin,success,23
boundaries,cruel,106
mistreat,toxic,22
depraved,sleep,3
comfort,sneakily,2
bigotry,human,23
cheating,pitiful,5
cheats,media,7
area,heroine,3
misbehave,social,3
character,dissing,2
evil,worthy,44
liar,male,13
judgy,selfish,2
crook,failure,3
cheating,nerdy,5
racist,trusty,1
sad,sins,10
evildoers,job,4
conscience,phony,1
fun,vilify,1
depraved,nobody,2
conscience,online,40
house,misbehaved,2
business,patriot,4
date,upstanding,8
energy,upstanding,1
bed,hypocrisy,3
excuse,sin,15
crueler,reality,3
decision,outrageous,13
lousy,nobody,4
forgiven,smoke,25
heroine,shit,12
competent,immoral,3
pain,sinned,1
greedy,selflessness,2
addiction,vain,10
mind,prude,7
generous,ridicule,2
god,noble,44
slut,unfair,12
fraudulent,social,3
betray,hair,1
bravest,ideal,2
hypocrite,tv,3
attractive,trustworthy,42
environment,honor,41
chastising,community,1
accept,nefarious,4
kid,psycho,46
family,lousy,7
human,unqualified,9
confidence,mistreating,11
pitiful,power,12
music,ungodly,1
health,unselfish,11
forgive,ruthless,2
gym,truthful,16
body,honored,16
reality,sneaky,7
perv,present,1
bravest,regret,3
cheating,inconsiderate,1
fun,unfaithful,8
process,snobs,1
anxious,injustice,1
fairness,game,22
choice,forgiven,26
mistakes,perverted,4
crook,friend,5
career,sneaky,7
conniving,useless,2
truthful,worthless,1
judgy,man,9
partner,vanity,22
absurdity,truth,7
pitiful,ridiculous,2
dishonesty,trust,31
angry,laziest,4
betray,group,16
commend,meet,32
carelessness,mindset,11
cheating,honesty,30
confident,fatass,1
pervy,suck,1
fatass,fear,3
bed,crueler,1
selfish,unworthy,9
job,unscrupulous,2
nerdy,truthfully,1
greedy,honesty,1
deceptive,shit,5
choice,overconfident,7
lie,pitiful,13
man,unselfish,5
emotion,thief,14
depraving,sleep,3
happiness,misuse,8
human,opinionated,14
play,unjust,8
innocent,righteous,1
mistreating,shit,13
racist,snobs,1
conniving,practice,3
anger,courageous,15
move,phony,17
prude,woman,73
honor,kinda,10
hypocrisy,sincerity,3
deviant,play,4
community,deviant,7
house,sinful,5
failure,infidelity,24
inhumane,truth,2
foul,mom,4
humane,play,9
environment,slut,1
decently,innocent,2
blame,vile,3
greed,nerd,1
dishonorable,knowledgeable,1
misogynistic,practice,13
conniving,useful,1
cheating,immoral,18
carelessness,cruel,1
responsibility,sin,31
business,righteous,13
deserved,routine,38
horrible,slutty,1
chastise,skill,7
disrespecting,therapy,14
absurdities,mistakes,4
hideous,mistakes,2
betray,power,11
career,greed,19
fairness,morality,17
misused,present,1
belief,sinister,5
god,sexism,11
book,hideously,6
evil,wicked,38
admonish,fear,3
honored,proud,2
friend,traitor,20
traitor,value,10
emotional,pedophile,4
cheating,molesting,1
family,treason,10
braver,future,3
eat,humane,3
cold,slutty,2
smug,tv,3
ideals,sport,12
innocently,mind,7
dishonest,haters,3
ridiculous,sneakily,1
betrays,purpose,2
activity,chastise,3
happiness,injustice,17
faults,innocent,5
dude,phony,5
humanitarian,wrong,2
belief,smug,6
information,loyal,12
forgives,unworthy,1
cruelest,date,4
excused,game,2
behavior,pedophile,2
money,traitor,7
hideously,worth,10
forgive,sinner,7
sad,wrongly,5
activity,unscrupulous,6
accept,prejudice,28
blamed,dignity,7
future,slutty,3
house,promiscuity,1
trouble,wrongly,6
bravely,decency,1
sneaky,water,9
development,vile,3
food,vile,11
betrays,personal,7
commend,courage,28
adulteries,face,2
accusation,personal,4
judge,repulsive,1
college,humanitarian,5
dishonesty,society,7
arrogant,forgiving,10
cheats,infidelity,1
challenge,selflessness,2
ethical,heroic,1
attention,traitor,3
bigot,relationship,8
date,hideously,2
excusing,porn,5
anxiety,sneakily,5
society,thief,30
disrespect,faults,4
company,inhumane,4
act,inhumane,6
fraud,useful,5
humanitarian,skill,11
braver,respect,2
disrespecting,woman,99
blame,chastise,3
exercise,pitiful,4
forgive,shaming,21
play,wrongdoing,3
hair,inconsiderate,3
lazy,vain,9
activity,untrustworthy,2
equality,toxic,14
cheats,worth,17
man,unfaithful,40
duty,heroic,2
thief,wicked,1
group,traitor,3
language,rapist,2
fraudulent,weight,2
deserved,fakes,1
environment,hateful,18
attention,unscrupulous,1
journey,obstinate,1
decent,ruthless,4
absurdity,shame,3
attention,gluttony,6
innocently,judge,2
fear,prude,3
exercise,vile,8
disrespected,hateful,2
accept,betrays,3
deceptive,emotional,5
deceptive,waste,3
offensive,wronged,4
foul,man,19
accept,misbehave,1
class,dishonesty,16
equality,sexism,8
reality,sinister,13
cheating,pedophile,3
diss,honest,1
confident,scum,8
gym,selflessness,6
duty,honored,2
ethic,honored,2
hypocrites,porn,2
truthful,vile,1
innocently,standard,1
patriots,value,3
boundaries,humane,1
despicable,response,3
fraud,worthless,7
horrid,proud,10
learn,promiscuity,7
bravely,health,6
dude,thief,23
dishonest,online,8
disrespect,doctor,18
arrogant,disrespecting,1
gym,untrustworthy,1
ignorant,noble,3
behavior,lousy,8
business,sexism,11
inhumane,partner,2
dishonorable,home,1
forgives,fun,4
boundaries,forgives,2
outrageous,wake,7
innocent,ridiculous,6
truthful,worthy,11
angry,hideously,4
humane,teach,2
god,unfaithful,56
heroic,relationship,32
despicable,ignorant,1
hair,inhumane,4
society,wronged,13
anger,prejudice,12
betraying,proud,10
partner,promiscuity,7
competent,ridicule,3
kinda,vengeance,2
prude,shit,3
friend,humane,6
act,sinister,11
honoring,power,25
betrays,untrustworthy,1
deceptive,decision,6
mistreated,weight,22
porn,sincere,18
criminal,honor,9
confidence,hypocrites,3
moment,righteous,12
activity,corruption,15
evil,honor,19
disrespected,ideal,10
date,disloyal,6
honest,sneaky,13
competence,kinda,14
accuse,dishonest,8
house,upstanding,2
boundaries,despicable,7
bed,wronged,8
shamed,sick,17
