node1_norm,node2_norm,weight
practice,video,3567
pain,true,2702
company,decision,1076
confidence,practice,5076
depression,eat,3280
drink,happiness,1097
admit,decent,167
happiness,process,2333
choice,power,2759
decision,process,3109
school,worth,5193
home,moment,4351
addiction,wake,771
business,tv,463
game,shame,695
decent,parent,1388
man,parent,5777
success,vengeance,51
development,mind,2142
lie,practice,1352
failure,fake,283
book,wrongly,36
hair,mom,531
fear,mistakes,2393
generous,smoke,17
comfortable,laziness,252
body,laziness,313
book,online,5181
kinda,parent,1487
face,video,2476
shame,value,735
arrogant,prove,154
degree,prove,392
suck,youtube,941
activity,energy,3371
account,fear,628
boundaries,partner,1023
bed,blame,356
success,tough,826
act,selflessness,46
emotion,respect,1657
nice,useless,383
learn,offensive,260
challenge,moral,153
kid,lie,1960
duty,face,136
face,sin,44
sin,wrong,150
career,content,933
choice,disrespected,27
comfort,teach,697
trust,voice,946
fake,sick,157
club,moment,550
relationship,useful,1236
criminal,family,214
food,useless,592
judge,student,304
anxious,confidence,1772
hobbies,honest,685
country,decision,830
environment,value,1508
happy,toxic,2800
angry,character,313
family,pitiful,48
conversation,worthwhile,127
act,youtube,998
act,nerd,89
anxious,skill,1352
business,nerd,29
exercise,nerd,67
online,prove,450
car,cheat,214
dumb,sex,324
kinda,move,1603
addiction,health,1683
ethic,fun,135
area,decent,475
dumb,specific,157
horrible,money,1071
content,partner,602
club,nobody,363
environment,partner,545
happiness,hobbies,1229
honor,water,25
honest,waste,1041
girl,purpose,1611
corrupted,development,1
disapproves,house,5
faking,guy,212
misused,true,8
forgiving,meet,169
inconsiderate,job,65
character,decent,152
hateful,vanity,4
hateful,mindset,61
fear,ridiculously,62
shaming,sick,20
character,confidence,1151
conversation,faults,81
anger,cruel,81
heroic,process,18
exercise,wronged,13
competent,shit,116
forgive,productive,190
body,deserved,98
friend,offensive,145
child,unworthy,98
acknowledge,worth,877
regret,specific,291
mother,productive,216
lie,sexist,44
haters,true,61
community,god,515
development,justice,29
information,instagram,298
trust,useful,378
kinda,present,393
emotional,phony,16
excused,project,13
excused,media,2
ideals,therapy,36
happiness,obstinate,1
fake,responsibility,124
grandiose,useful,2
outrageous,parent,19
conceited,exercise,1
horrid,trouble,6
opinionated,true,21
deserved,fun,79
anxious,unworthy,38
forgiven,lie,64
specific,wrongly,7
belief,unacceptable,41
deserve,innocent,62
anxious,corrupt,6
greedy,useful,6
pressure,slimy,1
nice,unacceptable,27
excuse,slander,6
game,mistreated,26
admirable,job,100
judgy,kid,9
courageous,ideal,16
excuse,faking,16
energy,fraud,11
home,smug,4
disapprove,value,10
decent,repulsive,8
admirable,talk,132
kinda,proud,386
horrible,ideals,10
mindset,wronged,23
criminal,cruelly,3
conscience,development,101
heroes,knowledgeable,72
heroes,ignorant,3
acknowledge,hero,26
ideals,standard,56
betraying,prove,4
happy,patriot,8
face,loyal,66
choice,smug,18
personal,smug,6
list,slut,11
anxious,heroes,4
information,overbearing,11
chastise,friend,15
book,psycho,154
attention,grandiose,40
play,slut,18
conversation,pettiness,9
fault,haters,8
criminal,nice,37
deserved,unworthy,16
meet,slandering,4
disrespectful,proud,24
future,slut,17
noble,worthwhile,7
commend,talk,58
abuse,hero,57
hateful,useless,6
disgrace,future,8
lie,molesting,3
innocence,truth,5
car,delinquent,4
offensive,therapy,49
corrupted,gym,10
decently,tv,5
healthy,trustworthy,77
decadent,talk,3
fault,list,311
car,corrupted,4
depression,snide,3
account,disrespected,2
shamed,university,12
anxiety,disrespecting,77
outrageous,video,8
health,humanitarian,18
mistreating,nobody,9
body,country,1028
college,interest,4357
body,hobbies,1537
future,job,12789
list,read,12844
sleep,voice,960
deserve,money,1767
choice,deserve,921
practice,wrong,3703
society,talk,3127
meet,true,3835
therapy,trouble,665
disrespected,feeling,195
depression,human,1954
home,house,8684
class,tv,780
child,lie,1509
date,house,2408
elitist,learn,26
ignorant,standard,33
nice,talk,11449
group,reality,1338
reality,social,4244
mind,standard,1628
community,truthfully,16
call,pain,2838
eat,parent,3467
healthy,trust,2331
pressure,talk,3147
pressure,read,2423
car,food,2113
excuse,sleep,1510
porn,standard,474
kid,reality,1475
future,mind,10560
healthy,study,4657
social,video,10110
evil,information,132
feeling,moment,17313
drink,exercise,3773
respect,weight,961
behavior,fear,2986
ethical,tv,17
content,media,3187
book,horrible,793
greed,truth,105
decision,sex,918
conscience,vengeance,3
drink,group,2243
eat,horrible,710
lazy,lie,672
act,shit,3652
decision,opinion,1973
interest,wake,873
lie,power,1222
courage,degree,174
face,pain,3151
face,response,1245
courage,moment,887
inappropriate,move,131
comfortable,criminal,28
kid,response,704
abuse,human,819
interest,purpose,2101
university,water,247
activity,truth,578
information,value,1523
porn,sport,529
community,movie,340
car,video,1560
club,media,580
health,university,1598
energy,media,2061
eat,partner,1111
boundaries,decision,817
home,meaningful,623
process,toxic,904
comfort,meet,2144
competent,power,43
belief,competent,167
money,personality,1627
dude,male,377
college,worthless,577
suck,treat,838
internet,respect,418
happy,partner,5223
journey,water,987
university,waste,1607
girl,worthy,864
irresponsible,social,74
forgive,healthy,675
class,ideal,374
decision,knowledgeable,1483
excuse,value,789
kinda,respect,392
hobby,mindset,551
degree,food,1041
deserve,movie,313
greedy,student,21
degree,routine,512
heroes,home,41
heroes,practice,18
development,media,497
anxiety,character,648
activity,prejudice,20
mistakes,movie,352
opinion,sport,534
pain,upstanding,3
confident,moral,143
account,worth,736
anger,betrayed,73
face,hideous,103
laziness,moment,244
lie,mindset,932
god,personal,909
honesty,wrong,395
call,slut,94
smoke,therapist,506
character,ideals,67
god,kinda,398
college,disapproves,7
faking,fault,22
sin,skill,20
community,sport,654
club,excuse,175
belief,weight,950
behavior,innocent,45
conceited,relationship,31
child,dude,343
faults,school,164
commends,responsibility,1
courage,university,169
conceit,present,4
internet,pervert,6
comfort,forgive,184
friend,loyal,235
club,pressure,312
excusing,journey,7
sexist,social,74
competent,lousy,1
college,slut,24
honor,mother,68
god,mindset,572
conscience,worth,92
failure,hero,106
development,duty,85
company,competent,55
emotional,honorable,7
bed,cheating,114
haters,practice,26
acknowledge,community,314
attractive,vanity,21
elitist,music,11
ridicule,routine,7
college,heroine,2
behavior,misconduct,10
fake,ridicule,14
hobby,worthwhile,81
sleep,unworthy,24
feeling,fouled,1
liar,practice,28
happiness,ridiculously,19
absurdity,depression,28
human,innocent,82
disrespected,purpose,21
disrespecting,toxic,16
online,toxic,728
feeling,misusing,7
instagram,weight,360
energy,slimy,5
dignity,parent,51
country,unjust,4
book,forgiven,25
inconsiderate,slander,2
conscience,selfish,32
fault,forgiving,72
conversation,scandal,4
productive,virtue,26
disapproves,society,2
horrible,spineless,3
betrayed,routine,17
accusation,youtube,3
content,faking,18
deceived,trust,22
dude,scum,10
arrogant,music,64
deceive,degree,7
friend,ideals,71
comfortable,faithful,10
dumb,ethical,14
hateful,worth,47
moral,outrageous,6
ignoble,unacceptable,1
betraying,music,7
respect,ridicule,77
purpose,slut,9
car,offensive,19
country,ethic,56
high,ungodly,12
ideals,journey,53
meet,virtuous,16
lazier,money,19
outrageous,pressure,2
competence,lazy,9
grandiose,healthy,89
ridicule,vindicate,1
chauvinistic,mind,1
careless,trust,19
disrespectful,response,108
cold,sins,2
sinful,society,92
cold,opinionated,8
body,untrustworthy,16
arrogant,specific,59
justice,kinda,16
betrays,face,5
infidelity,knowledgeable,1
admit,brave,73
disgrace,home,19
gym,spineless,5
body,spineless,5
blamed,sick,30
act,perverted,7
development,innocence,6
delinquent,guy,4
inconsiderate,irresponsible,9
excusing,mindset,5
infallible,trouble,4
misconduct,student,2
innocence,task,6
deserving,laziness,13
routine,trustworthy,10
honor,unworthy,2
sport,wicked,4
read,slandered,3
betray,betraying,7
feeling,health,11595
business,horrid,7
decently,emotion,29
deceptively,move,5
attention,porn,1306
hideous,nice,49
addiction,wronged,14
anxiety,delinquent,10
forgiven,stupid,24
gym,smug,4
decency,relationship,36
kid,weight,1967
anxiety,high,8400
learn,value,14984
journey,learn,11590
challenge,value,2363
hobbies,male,457
diet,play,1674
guy,health,3742
healthy,house,2351
nice,present,1062
attention,weight,1670
comfortable,list,1026
career,comfortable,965
language,worthy,136
friend,sex,3014
conversation,meet,6799
conversation,honest,1810
food,money,7845
play,talk,16391
career,skill,5403
call,group,4264
male,sad,502
conversation,horrible,438
act,hypocrite,41
ignorant,relationship,268
call,mother,2482
cheat,conversation,240
admit,face,777
desire,family,2523
confidence,conscience,53
child,smoke,623
call,house,3758
reality,waste,1637
future,man,5256
present,response,800
list,therapy,1723
fuck,skill,3655
fuck,game,5559
doctor,water,737
kid,parent,11221
emotion,vanity,29
game,wake,3584
kid,meet,4577
girl,nice,8581
competence,male,31
competence,value,218
account,wake,378
exercise,talk,6306
list,society,651
ethical,read,117
ethical,unfair,4
greed,process,55
business,list,1981
conscience,list,27
learn,vengeance,45
interest,shame,319
food,misbehaving,6
family,success,3195
decent,waste,626
emotion,practice,5989
emotion,social,5850
activity,trustworthy,32
emotion,trustworthy,102
abuse,ridiculous,64
excuse,sex,508
hobby,skill,2200
boundaries,pain,488
society,unselfish,14
lie,unselfish,8
teach,worth,1603
male,response,260
bed,sincere,15
careless,weird,8
prove,sincere,50
belief,pain,4375
desire,emotional,1975
country,worth,715
community,youtube,835
ethical,human,77
house,responsibility,864
angry,kinda,358
activity,disgrace,8
challenge,nobody,695
student,teach,1620
practice,useful,1328
depression,nice,1804
body,club,784
accept,sick,639
judge,shit,1403
exercise,stupid,597
comfort,horrible,267
read,ridiculously,232
ridiculously,sport,15
cold,group,581
hobby,truth,229
anger,present,704
fault,purpose,458
faults,heroic,1
content,greedy,11
diet,regret,226
standard,tv,167
respect,sex,1522
depression,dishonesty,3
community,emotional,820
country,heroes,16
anxious,voice,548
fake,value,587
blamed,mistakes,64
fault,online,393
eat,upstanding,3
play,worthwhile,347
responsibility,unfair,162
hair,ideal,145
project,smoke,360
honesty,man,506
hobby,worthy,119
community,information,665
selfish,sincere,49
high,worthwhile,267
girl,instagram,1800
doctor,sissy,6
admit,cheating,122
blame,kinda,284
country,ridiculously,18
abuse,sex,1068
decently,happy,110
future,infidelity,31
greed,treat,15
admit,male,254
nobody,partner,657
moment,moral,220
repulsive,school,49
ethical,moment,45
acknowledge,shit,742
excusing,responsibility,4
overbearing,study,41
failure,unfair,139
angry,lousy,3
interest,petty,71
child,god,1279
instagram,reality,387
careless,society,14
ideal,shame,132
inappropriate,sleep,48
generosity,judge,24
character,justice,79
honor,nerdy,2
cheating,interest,93
accuse,move,187
business,equality,19
hair,horrible,331
comfortable,duty,55
energy,wrongly,20
noble,sick,4
conceited,society,5
cold,hair,647
laughingstock,shit,3
competence,useful,28
competence,offensive,2
sick,unfair,54
faking,mindset,72
desire,honoring,43
fun,selflessness,7
elitist,guy,31
disrespect,reality,48
decision,truthfully,48
admirable,toxic,15
abuse,reprehensible,6
company,deceived,10
skill,slander,8
conversation,snob,11
fraud,group,23
activity,deceptively,3
duty,youtube,60
deceived,desire,15
hair,snide,6
molesting,process,1
conscience,music,54
repulsive,ridicule,2
guy,misogynistic,143
man,molested,63
mind,righteous,267
disrespecting,proud,32
decent,faithful,4
shamed,virtuous,2
dishonest,porn,41
shamed,worth,28
unacceptable,unfair,6
male,psycho,11
conscience,regret,53
deceive,responsibility,16
tough,unsavory,1
comfort,deserving,39
fear,sins,21
fraud,process,35
blame,wicked,5
decent,ridicule,16
equality,fuck,19
honour,relationship,44
accusations,date,27
fun,snobs,3
generous,injustice,1
responsibility,slut,3
career,heroines,4
accusation,dumb,6
addiction,hateful,25
accusation,house,2
accusation,suck,1
betrayed,porn,45
power,truthfully,19
mistreated,power,23
delinquent,suck,4
disrespecting,present,14
meet,pussies,7
game,vile,30
eat,innocence,5
friend,innocence,39
fault,hateful,29
mistreating,parent,14
hypocrite,sleep,16
inconsiderate,unreasonable,5
body,deceived,9
sinful,value,13
betray,mindset,12
lie,noble,69
generous,internet,30
character,exercise,993
addiction,heroes,9
accusation,inconsiderate,13
development,unjust,43
class,haters,19
face,pettiness,7
future,grandiose,18
music,snobs,1
admit,repulsive,10
challenge,weight,1363
book,judge,1566
lie,social,3070
fun,video,4829
fear,guy,4703
book,exercise,6494
degree,future,2377
class,learn,15119
career,happy,5414
degree,desire,782
conversation,relationship,6467
relationship,suck,3326
game,talk,15628
arrogant,tough,50
act,specific,1239
act,wrong,4986
emotional,woman,5005
conversation,feeling,7713
account,stupid,460
productive,student,582
liar,standard,11
house,liar,98
call,cold,1225
learn,personal,13345
area,book,4708
career,knowledgeable,1182
drink,molested,31
fear,high,5602
car,read,3616
nobody,personal,935
hobbies,mom,567
area,opinion,913
practice,study,5019
account,club,162
desire,sleep,2178
information,journey,1558
fuck,honesty,280
food,society,1115
deceive,food,24
friend,honest,3433
practice,respect,1673
conversation,student,764
country,tough,397
character,personal,858
sport,therapist,317
pain,vengeance,30
pain,practice,1767
greed,gym,11
human,read,6005
woman,worthy,1137
call,task,3288
music,talk,5617
feeling,project,3599
energy,response,916
talk,therapy,10259
degree,social,3861
confident,dignity,67
comfortable,house,1034
lazy,wrong,1316
courage,fear,2769
mother,society,422
accept,attention,2328
future,generous,93
community,weird,549
game,sick,1058
accept,criminal,80
environment,food,1489
criminal,true,75
bed,play,4186
kinda,weight,849
cheat,tv,64
exercise,trouble,537
country,specific,367
career,fear,1980
career,responsibility,799
journey,waste,1259
health,weird,1036
betrayed,pain,124
comfortable,mindset,984
blame,emotion,1313
music,therapist,641
selfish,vain,16
knowledgeable,power,1699
boundaries,confidence,894
boundaries,conscience,19
criminal,girl,108
cold,face,1483
horrible,treat,431
pressure,useful,283
fraud,personal,29
book,respect,1919
media,teach,1007
acknowledge,blame,449
energy,faking,98
fault,movie,171
greedy,male,8
choice,wronged,43
forgiving,opinion,90
disrespectful,psycho,1
penance,regret,4
diet,nerd,30
attention,content,1056
depression,petty,73
abuse,accuse,100
abuse,treat,851
drink,lazy,736
deserved,dumb,19
content,present,699
betrayal,skill,50
betrayed,university,28
betraying,failure,4
boundaries,opinion,613
challenge,weird,429
judge,sex,843
liar,relationship,280
attention,betrayed,37
phony,talk,44
money,scandal,31
environment,mom,565
instagram,movie,272
movie,tough,279
hateful,process,35
deserved,sex,109
honor,student,107
equality,online,12
conversation,evil,118
food,instagram,470
call,wronged,67
hobbies,wronged,9
friend,worthwhile,226
competent,high,200
class,corrupt,29
deserving,language,18
blamed,happy,174
career,duty,108
belief,sport,286
duty,shit,130
honorable,list,15
man,truthful,91
forgiving,kid,111
behavior,irresponsible,36
dignity,worth,123
duty,internet,50
competence,exercise,43
environment,toxic,1111
obstinate,sleep,3
slut,value,44
outrageous,suck,14
home,honoring,12
community,shame,360
cruel,relationship,343
child,sinister,7
inappropriate,language,34
area,instagram,173
grandiose,useless,2
ridicule,selfish,7
conversation,vanity,6
kid,lazier,17
behavior,offensive,74
hobbies,virtue,24
nobody,virtue,29
accuse,boundaries,25
corrupt,regret,12
elitist,sex,13
male,nerds,7
moment,slandered,2
disrespecting,happiness,30
nobody,slander,9
nerd,shit,113
character,immoral,21
desire,scum,7
liar,purpose,24
ideals,music,21
play,snide,17
buffoon,process,2
absurd,school,106
commend,home,20
useful,zealot,3
knowledgeable,lawlessness,19
character,repulsive,8
repulsive,treat,7
lie,smug,11
human,lawlessness,3
cruelly,lie,3
evil,home,163
brave,environment,49
fault,pettiness,2
pressure,wronged,8
personal,promiscuous,8
misogynistic,truth,14
cheats,happy,33
home,selflessness,11
hypocrite,tough,8
call,mistreat,33
acknowledge,overconfident,3
betray,god,12
ridicule,stupid,48
betrays,fuck,8
car,foul,9
heroines,information,4
woman,wrongdoing,13
corrupt,dumb,4
nobody,spineless,6
blamed,evil,18
hideous,unacceptable,1
health,selflessness,16
excuse,haters,26
game,heroic,9
fuck,noble,26
corruption,skill,10
decency,evil,2
inappropriate,therapy,77
interest,worthless,321
dishonesty,sick,1
health,mindset,2529
commends,study,1
regret,worthwhile,68
unreasonable,weird,30
excused,reality,2
absurd,high,124
face,lazier,9
evil,moral,220
belief,immoral,45
ignoble,outrageous,1
criminal,disrespected,1
online,sinner,4
mistreat,voice,10
delinquent,read,10
smug,unfair,1
ignorant,media,109
hobby,ridiculously,11
parent,slandered,2
kid,rapist,17
drug,laziest,9
laziest,responsibility,4
despicable,mistakes,29
arrogant,despicable,4
laziest,reality,6
community,hypocrisy,5
greedy,mom,39
judge,pariah,2
content,judgy,1
injustice,vain,1
nice,phony,13
company,crook,11
high,pettiest,5
country,perverts,3
mind,vengeance,60
diss,woman,5
chastised,stupid,1
carelessness,porn,2
conceited,degree,6
fear,slimy,3
decision,hideous,7
foul,opinion,9
future,honoring,10
nerds,project,5
angry,sissies,1
delinquency,face,1
forgiven,skill,35
healthy,indecent,3
forgiving,sin,27
fun,grandiose,8
depression,pervy,2
body,pervy,6
angry,gluttony,1
blame,judgy,3
anxiety,nefarious,3
evil,hateful,29
game,horridly,1
accusation,worthless,5
date,pervert,15
revolting,school,3
cheats,treat,10
heroine,useless,1
mistreated,racist,10
partner,racist,19
decently,unworthy,1
slut,waste,10
dumb,unworthy,12
outrageous,therapy,19
moral,sexist,6
careless,community,7
media,sin,29
evildoers,true,1
choice,dignified,3
kinda,righteous,5
man,misogynist,165
conniving,present,4
conniving,vanity,2
excuse,pitiful,15
treacherous,treat,6
standard,thief,18
thief,tough,8
carelessness,confident,2
shaming,study,34
honorable,mistakes,11
dignity,productive,14
disrespected,shit,91
personal,upstanding,2
guy,hypocrisy,28
dude,ignorant,38
face,foul,17
deserved,moral,7
faking,petty,3
confident,puny,2
attractive,untrustworthy,18
innocence,kid,31
honor,language,23
act,carelessness,2
moral,sin,32
friend,sinned,5
bed,nefarious,2
horridly,skill,1
pervert,proud,3
god,shaming,18
dissing,trouble,4
ridiculously,ruthless,2
decision,overconfident,14
bigotry,sad,6
bigotry,weight,2
decency,trust,17
meet,unselfish,4
cruel,ridiculous,18
innocent,vanity,7
class,prude,9
present,pussies,1
corrupted,rapist,1
ignoble,weight,1
game,ruthless,35
car,truthful,15
boundaries,vain,6
admirable,suck,30
mindset,sinner,11
criminal,decent,17
body,misogynist,21
family,judgy,9
absurdity,child,5
disrespect,honor,10
character,treacherous,2
evil,sissy,3
hero,routine,28
psycho,suck,11
depression,sissies,1
crueler,high,7
university,unqualified,4
healthy,sins,32
mistreated,music,8
food,promiscuous,2
pitiful,task,1
anger,slander,4
corruption,regret,5
deceives,useful,4
accept,heroine,7
innocent,suck,39
loyal,reality,60
bravely,laziness,1
honored,shit,7
bigotry,grandiose,3
health,psycho,24
honesty,ridiculous,19
accusations,country,5
mother,repulsive,7
perverted,treat,9
deserving,irresponsible,1
elitist,true,7
truthful,woman,38
misogynist,student,2
duty,faults,4
absurdity,exercise,18
selflessness,university,4
shaming,treat,39
misusing,weird,1
anxious,conscience,4
fuck,heroic,13
comfortable,sissies,2
crueler,cruelty,1
hobby,nerd,49
indecent,talk,6
betraying,stupid,7
pettiest,university,1
absurd,shame,13
book,mistreating,3
gym,inconsiderate,5
cruelly,gym,2
criminal,dishonourable,1
mom,sneakily,3
deserve,heroic,2
bigotry,challenge,5
hobbies,racist,7
fuck,opinionated,24
knowledgeable,wrongly,24
disrespectful,shame,18
dishonourable,sleep,4
corrupted,kid,16
bed,sin,14
betray,responsibility,12
conscience,forgiven,7
accept,sin,104
decent,faulted,2
face,judgy,8
family,perv,1
shaming,truth,48
attention,greed,21
conniving,honesty,1
movie,overconfident,2
car,crook,3
instagram,offensive,20
misbehaved,shit,1
mind,treacherous,45
face,shaming,38
pitiful,selfish,6
doctor,noble,14
honoring,move,22
misusing,productive,1
fear,pervy,2
cruelty,video,4
call,crueler,5
conversation,crueler,2
account,shaming,6
fraud,lazy,22
pain,slut,9
chastising,job,1
mom,unfaithful,3
healthy,prude,4
blamed,molest,2
account,bigotry,10
glutton,wrong,2
excuse,vanity,5
hero,sick,12
depraving,regret,1
anger,heroine,1
deceived,healthy,8
inappropriate,shame,23
cruelty,media,5
admonish,attention,4
forgiving,kinda,28
depraved,true,2
craven,girl,7
character,sin,22
behavior,elitist,2
glutton,mom,2
innocently,video,6
hypocrisy,society,63
virtue,worthy,26
sincere,university,17
pedophile,play,6
admit,shaming,15
acknowledge,virtue,38
elitist,process,12
energy,mistreat,10
instagram,unreasonable,2
pitiful,sex,31
deceive,nice,70
carelessness,practice,3
call,horrid,37
anxious,conniving,1
arrogant,dude,63
honoring,suck,1
lazier,routine,15
grandiose,list,29
desire,sissies,2
cheats,future,14
corrupt,criminal,9
community,excused,3
area,excused,2
liar,sexist,3
addiction,racist,5
courageous,internet,14
decent,disgraced,1
trust,unfaithful,19
bravely,fear,30
glutton,ideal,1
psycho,sinned,1
forgive,offensive,14
depraved,home,4
company,righteous,50
crook,truth,4
blame,innocence,6
personality,trusty,1
choice,conceited,7
conceited,stupid,12
conniving,personality,9
instagram,truthful,8
fuck,judgy,17
country,misuse,1
language,misuse,8
mistreat,worthy,6
absurdity,hobbies,7
disloyal,girl,18
racist,scum,1
mindset,ungodly,7
absurdity,laziest,2
moment,treacherous,18
blame,opinionated,2
regret,thief,15
eat,fraud,30
activity,patriot,2
boundaries,truthful,17
project,vain,9
courageous,media,36
blame,pervy,1
content,righteous,15
chastising,routine,1
disgraced,tv,1
content,pervert,2
incorruptible,play,5
practice,unselfish,1
depraved,sex,11
admit,loyal,21
health,misuse,13
heroic,journey,38
face,rapist,14
cruel,scum,6
elitist,internet,4
overconfident,productive,2
conscience,liar,6
cheat,truthful,4
company,evildoers,1
cheat,nerd,7
conniving,healthy,10
god,promiscuous,4
faking,truthfully,4
hypocrite,proud,17
disrespectful,fear,64
blame,rapist,42
disrespectful,health,51
interest,treacherous,7
corruption,journey,17
selflessness,worthwhile,2
sissies,sleep,8
sissies,water,2
date,generosity,33
movie,truthfully,16
indecent,worth,1
indecent,process,1
accusation,career,1
future,sneaky,76
activity,morality,10
competent,unreasonable,2
judgy,weight,11
depression,honorable,14
horridly,meet,1
pervert,trouble,1
treat,vanity,19
abuse,pariah,6
generosity,sincerity,5
promiscuous,value,35
mistreating,social,16
cruelly,hair,2
bravely,job,11
standard,wicked,9
dishonored,face,1
disrespecting,response,50
trust,wrongly,14
deceives,feeling,13
dude,fairness,4
fun,glutton,2
club,sexist,16
date,dishonourable,1
craven,sex,1
slut,weird,6
ungodly,woman,20
eat,thief,29
body,glutton,2
righteous,therapy,10
game,innocently,8
fake,sneaky,3
greed,sin,31
evildoers,mindset,1
account,admirable,4
cheat,molesting,3
conniving,partner,5
crook,woman,3
delinquency,desire,2
eat,treacherous,9
conceited,game,4
sick,wronged,8
pitiful,toxic,9
media,unacceptable,21
delinquency,environment,1
cruelty,teach,6
accept,outrageous,21
forgiven,list,20
language,noble,11
excused,judge,7
responsibility,sneaky,4
forgiving,laziness,8
comfortable,psycho,12
courage,forgiven,11
competent,honesty,9
gluttony,porn,5
decadent,mindset,37
emotional,mistreated,23
high,mistreated,69
move,unselfish,7
competent,innocent,3
mistreating,practice,2
dishonest,routine,8
account,virtuous,3
call,corrupted,25
betray,shit,22
eat,misogynistic,10
fakes,girl,19
conniving,friend,7
fun,wronged,25
innocence,partner,5
mind,unloyal,1
fakes,respect,5
absurdity,accept,13
kid,misbehaved,7
challenge,misbehaved,1
absurdity,response,3
decision,treacherous,5
chastised,useless,1
fault,reprehensible,3
despicable,happiness,6
blame,dishonesty,7
admit,conscience,26
car,spineless,8
relationship,sissies,4
exercise,sissies,4
outrageous,regret,11
deserved,nefarious,1
community,shaming,38
greed,standard,15
mistreating,play,15
mistreated,trust,22
cruelly,happy,8
act,ungodly,7
corruption,house,2
personality,unselfish,1
cruelty,virtue,2
justice,sin,3
talk,treacherous,24
admonish,drink,2
competent,sinned,1
angry,noble,36
despicable,laziness,2
mistakes,slimy,11
process,promiscuity,7
angry,snide,9
generous,mistreated,3
corruption,hateful,1
decadence,job,3
deceptive,nice,18
skill,wrongdoing,3
humanitarian,video,2
adulteries,woman,2
deviant,group,6
information,sinful,3
meet,sinister,4
decency,sleep,5
confident,mistreated,14
bigoted,degree,7
honour,partner,5
fault,morality,14
misogynistic,sleep,13
human,rapist,15
depression,unqualified,7
carelessness,country,1
belief,truthfully,21
community,disapproved,2
elitist,hobbies,5
generosity,ridiculous,3
hero,misbehaved,1
horrible,wrongly,3
decency,school,25
excuse,vengeance,12
high,humane,3
carelessness,cheating,2
treacherous,vile,1
act,decency,34
account,misogynist,4
sinister,suck,6
anger,sinister,2
environment,heroic,9
community,vengeance,9
ruthless,sleep,23
face,vile,22
task,vile,5
offensive,righteous,4
perverted,student,2
comfortable,wicked,3
pedophile,water,1
sincere,vile,4
feeling,revolting,10
bravely,journey,10
betrays,project,5
braver,success,3
sneaky,weight,22
braver,stupid,6
ethic,hero,11
accuse,wrongly,4
dutiful,judge,2
absurdities,true,2
kinda,sneaky,16
failure,shaming,17
sneakily,university,1
cruel,revolting,1
mindset,misogynist,12
slandered,wrong,2
sexism,standard,11
hideously,move,1
dishonesty,project,4
humane,lazy,4
mistakes,treacherous,3
act,bravely,15
information,sneaky,12
corruption,honored,3
emotional,treason,1
bed,traitor,1
decency,tough,8
reality,wicked,5
accuse,faking,8
career,laziest,4
immoral,mom,2
project,slutty,5
class,thief,38
grandiose,present,15
gluttony,lazy,3
betrayed,chastise,1
chastise,therapy,2
human,revolting,5
act,betrays,9
foul,noble,1
carelessness,response,12
disrespected,food,14
car,sincerity,8
absurd,vanity,1
deviant,happy,3
class,mistreated,8
corrupted,judge,5
humane,personal,8
lecherous,sex,3
confident,unjust,1
society,treacherous,5
country,disrespecting,5
honored,play,6
belief,pedophile,3
bravely,dude,2
nice,revolting,4
commend,stupid,6
dishonest,mother,26
corruption,mistakes,12
drug,hypocrisy,3
deserving,selflessness,1
girl,promiscuity,14
home,promiscuity,7
healthy,promiscuity,4
bravely,therapy,9
addiction,dignity,17
humane,job,11
dishonest,sport,3
hideous,ridiculously,2
dishonesty,unfair,1
doctor,infidelity,2
excuse,infidelity,7
trustworthy,voice,19
ruthless,unfair,1
infidelity,worth,25
group,infidelity,13
cheating,unreasonable,6
laughingstock,relationship,1
pedophile,respect,3
bravely,food,2
sport,vile,5
depression,humanitarian,1
shamed,sinful,1
dignified,therapy,1
inconsiderate,media,19
car,unscrupulous,1
truthfully,youtube,18
petty,pressure,17
forgiven,hobbies,8
ethic,promiscuity,2
health,slutty,3
cruelly,decision,2
promiscuity,proud,2
misbehave,prove,1
hateful,misogynist,9
disrespectful,perverted,1
development,wrongdoing,3
community,molesting,1
choice,faithful,20
acknowledge,vengeance,3
equality,ideal,7
foul,therapy,17
pervy,process,1
cheating,deserving,3
ignorant,worthwhile,8
dishonorable,partner,3
forgives,job,11
corrupted,infidelity,1
accuse,inconsiderate,2
body,humane,9
corruption,stupid,6
brave,ideal,29
cold,courageous,10
house,unscrupulous,1
comfortable,foul,8
heroic,university,3
home,humane,12
humane,judge,10
family,prejudice,28
bravely,future,15
deserved,loyal,2
company,sinister,2
competence,sincerity,4
justice,sex,21
deceive,sincerity,4
adulteries,practice,3
boundaries,dishonesty,1
development,truthfully,10
ethical,happiness,20
humane,sleep,6
house,perverted,1
drug,honored,1
fakes,pain,5
forgive,noble,17
disapprove,drug,2
heroic,list,8
child,decency,12
honest,unselfish,3
morality,selfish,31
loyal,water,7
dutiful,ignorant,1
deceptive,energy,9
deceptive,porn,4
equality,skill,15
man,perverted,21
adulteries,business,4
confident,smug,15
excused,kid,11
hideously,talk,9
friend,hideously,1
forgives,woman,11
psycho,worthless,8
cold,dishonesty,1
bravely,kid,5
selflessness,specific,2
fake,racist,12
cheats,regret,2
bigoted,boundaries,2
promiscuity,weight,5
unjust,wicked,1
inhumane,standard,3
account,wrongful,2
