node1_norm,node2_norm,weight
emotion,voice,1771
cheat,exercise,259
company,reality,518
music,success,961
degree,emotional,645
attention,suck,974
relationship,wronged,185
instagram,media,5035
drug,meet,1650
date,food,1804
character,personality,1040
selfish,selflessness,47
blame,selfish,275
abuse,tv,110
fake,play,900
anxious,call,1583
acknowledge,fear,1232
high,ideal,978
dude,face,909
cold,healthy,1593
diet,mistakes,341
doctor,specific,467
cold,regret,220
bed,conversation,767
addiction,exercise,927
fault,music,202
healthy,wronged,55
healthy,mistakes,1761
mindset,moment,2969
cheat,meaningful,42
innocence,standard,6
hobby,meaningful,247
future,sinister,5
deserved,specific,25
call,dumb,995
pressure,purpose,485
faults,list,123
internet,partner,430
blamed,emotion,84
admirable,face,58
happy,moral,336
betrayed,exercise,19
boundaries,honor,97
health,honor,86
betrayal,man,71
health,internet,1384
nerd,petty,2
moment,toxic,1189
sneaky,suck,17
man,worthwhile,295
dude,relationship,2219
accept,corrupted,22
instagram,move,657
account,knowledgeable,332
read,sissy,13
high,infidelity,35
liar,shit,173
doctor,treat,818
fun,honor,91
fuck,trustworthy,56
standard,voice,264
character,gym,480
belief,worthless,732
moral,music,55
bed,worthless,176
eat,snide,10
honor,school,313
angry,evil,153
development,selfish,128
angry,meaningful,155
face,laziest,10
forgive,honest,431
mind,unfair,348
courage,meaningful,131
disrespect,weight,41
corrupted,video,6
diet,offensive,22
media,sincere,27
immoral,sleep,10
country,fairness,10
competence,family,42
fault,media,371
happiness,wrongly,37
hobby,ruthless,12
anxious,god,298
moment,phony,17
acknowledge,kinda,159
book,braver,29
drug,forgiving,49
ridiculous,task,129
guy,heroes,33
duty,music,47
book,fouled,1
man,scum,59
heroic,nobody,10
lie,unfair,115
accuse,waste,35
happiness,vanity,41
admirable,choice,41
emotional,heroes,44
elitist,online,4
nerds,nobody,9
generous,prove,47
body,greedy,46
club,greedy,3
slandered,university,2
deserve,slandered,2
company,disrespectful,30
honesty,slander,3
disrespectful,power,22
exercise,judgy,11
unethical,wrong,59
future,justice,65
deceptively,mind,5
deceptively,power,2
inconsiderate,partner,19
honoring,value,27
cruelly,greedy,1
criminal,heroes,5
lazy,misuses,1
face,ignoble,2
lazy,outrageous,8
cruelly,process,5
repulsive,wrong,25
attention,ridicule,44
cheats,family,21
moral,water,71
decently,suck,36
drink,fairness,12
shit,virtuous,30
school,shamed,93
morality,ridiculous,6
fuck,honour,28
inconsiderate,mother,32
inconsiderate,kinda,8
brave,gym,66
inhumane,society,6
school,sissy,25
act,corruption,21
sins,success,19
honour,voice,19
generosity,justice,9
desire,sexist,13
healthy,snobs,2
health,slandering,4
dignity,worthwhile,8
information,untrustworthy,6
drug,heroines,9
fairness,therapist,9
betraying,shit,19
anxiety,disgrace,27
commended,guy,5
porn,sinned,4
competent,fault,13
hideous,interest,26
ignorant,unworthy,4
family,unjust,10
decadence,emotion,1
disrespecting,teach,16
decadent,regret,1
media,unjust,3
dishonest,therapy,31
haters,liar,1
depression,pressure,882
criminal,smoke,24
moment,nerds,19
laziest,university,8
betray,friend,104
cruelty,development,11
cheating,useless,17
diet,opinionated,4
depression,obstinate,1
feeling,healthy,12849
fun,mind,6220
game,hobbies,5778
fun,personality,1681
game,study,8625
confident,play,2193
confident,study,1634
drink,male,706
attractive,weight,1678
gym,mind,6294
hobby,learn,5992
group,online,3097
business,happy,3223
specific,talk,4156
account,hobbies,406
home,woman,4510
call,prove,1177
emotion,information,2730
feeling,girl,14847
account,university,329
degree,suck,994
home,water,2040
liar,move,140
play,shit,5819
conscience,drink,21
date,smoke,1095
character,feeling,2464
body,community,1233
nerd,video,165
sad,wake,836
feeling,hobby,2474
ideals,value,211
eat,social,5385
club,hobby,821
evil,trouble,51
health,worth,3605
decent,smoke,349
college,date,4735
power,talk,4782
country,horrible,319
porn,smoke,1416
food,media,2476
college,information,1114
information,therapist,542
society,student,421
play,unfair,212
angry,skill,799
power,skill,2039
greed,nerdy,4
family,greed,103
practice,shit,2492
teach,tv,441
angry,healthy,1217
man,trustworthy,194
fuck,project,985
failure,money,3192
desire,fault,316
moment,process,4425
respect,responsibility,957
comfort,purpose,1156
cold,future,856
degree,sleep,1534
area,weight,1504
boundaries,power,537
family,true,4142
accept,true,4480
emotion,purpose,6032
list,personality,886
eat,reality,1176
angry,opinion,800
criminal,language,27
anxiety,criminal,46
parent,prove,1004
shame,video,622
courage,fuck,519
act,home,2725
angry,purpose,387
healthy,useless,528
admit,teach,343
instagram,job,1100
decision,productive,1095
generous,money,226
diet,wrong,1116
character,healthy,782
lie,routine,607
job,unreasonable,166
behavior,mistakes,1253
hobby,opinion,478
cheat,choice,339
noble,present,24
lie,university,535
boundaries,information,277
book,fault,1084
anger,regret,641
regret,sins,18
feeling,sins,100
criminal,wrong,132
group,present,1282
honest,money,2401
sincere,sport,21
game,inappropriate,45
addiction,excuse,461
attractive,treat,1051
betrayed,feeling,356
hobbies,sick,344
move,useful,934
human,worthy,762
company,emotion,543
community,lazy,298
information,therapy,669
attention,attractive,1781
proud,truth,528
deserving,future,78
greedy,nice,34
knowledgeable,youtube,1233
development,diet,283
dumb,mistakes,515
group,unfair,112
honesty,move,308
date,generous,96
generous,hobbies,25
sad,vain,17
language,partner,613
sissy,woman,28
proud,ridiculously,22
promiscuous,wrong,37
movie,voice,374
career,drug,729
anger,deserved,82
dude,study,627
conversation,honor,63
equality,standard,11
knowledgeable,sad,375
book,ridiculously,120
class,toxic,757
family,unqualified,13
drug,media,1133
comfort,nerdy,26
duty,play,418
project,society,447
injustice,project,4
game,misogynistic,27
competence,conversation,68
cheat,decently,7
generosity,true,45
blame,useful,194
dignity,fear,50
dignity,sincere,6
arrogant,belief,224
delinquent,drug,10
game,wicked,7
degree,petty,38
guy,unreasonable,90
money,petty,137
excused,learn,16
deserving,opinion,52
guy,unworthy,157
accept,ideals,136
courageous,responsibility,30
braver,fun,6
abuse,bed,301
parent,truthfully,70
feeling,truthfully,171
failure,overconfident,9
criminal,play,98
faithful,fear,36
absurdity,food,13
reality,wronged,27
sincerity,value,119
disrespecting,future,19
deceived,nobody,11
response,unethical,10
loyal,waste,39
account,heroes,11
man,slandered,13
challenge,unethical,17
deceived,video,5
admit,unacceptable,17
eat,innocent,47
hypocrite,waste,11
judge,wrongdoing,4
accuse,reality,64
mom,pitiful,25
face,pitiful,17
instagram,proud,203
failure,haters,42
cruelty,project,9
betrayed,emotional,92
cruel,scruples,1
criminal,misuses,3
girl,humanitarian,2
interest,smug,11
journey,unworthy,47
courage,disrespected,8
depression,sins,15
fairness,responsibility,36
girl,virtuous,53
lazier,tough,9
morality,porn,40
relationship,shamed,100
attractive,dishonest,47
righteous,stupid,8
forgiving,fuck,169
pressure,sin,8
guy,slandering,9
gym,sin,34
dishonest,journey,17
liar,pressure,16
anger,deserving,29
equality,girl,23
mindset,overconfident,6
psycho,sick,9
forgiving,opinionated,2
opinionated,power,17
justice,mistreat,1
misbehaved,relationship,5
man,truthfully,95
deserve,snobs,2
heroines,respect,3
heroes,opinion,20
heroines,hypocrite,1
addiction,betrayed,22
sinful,worthless,4
partner,sinned,3
delinquent,eat,1
fault,forgiven,31
social,wrongdoing,11
date,humane,3
comfort,outrageous,6
home,infallible,4
high,puny,5
deceive,doctor,4
language,truthful,9
forgive,ideal,103
disapprove,happy,17
despicable,face,11
honest,slandered,2
fun,slandered,2
deceived,media,6
sinful,weird,11
drink,sinful,8
duty,wrong,170
car,ridicule,62
admirable,reality,55
deceptively,talk,3
morality,task,27
ignoble,worth,1
fuck,immoral,27
laziness,sexist,1
generous,treat,77
food,selflessness,7
kinda,wicked,3
sex,sinful,58
country,school,4865
challenge,country,412
college,emotional,1260
country,practice,724
career,desire,1268
group,language,1361
friend,unacceptable,86
face,society,1359
body,face,6474
friend,play,7675
act,feeling,11345
reality,therapist,787
date,reality,1896
lie,mind,4754
child,mind,4332
drink,noble,10
college,fun,4271
desire,truth,1317
area,body,2911
parent,water,1235
doctor,trust,630
proud,waste,930
money,stupid,2654
emotion,money,3026
nice,treat,2632
girl,porn,5516
activity,happy,3905
account,decision,680
bed,routine,7026
god,true,1722
choice,worth,1919
fault,personality,384
judge,routine,273
club,talk,4249
college,hair,825
judge,movie,326
face,moral,261
decent,media,406
ethical,fear,44
ethical,high,63
decent,student,488
book,vengeance,28
company,guy,2083
anger,language,252
conscience,man,287
belief,comfortable,809
meet,pressure,1640
game,teach,2367
play,trouble,1358
deserved,lie,160
abuse,decision,477
move,process,3952
petty,stupid,120
anger,response,813
happy,response,1568
meaningful,responsibility,353
angry,journey,520
bed,child,964
information,respect,463
courage,mistakes,346
mistakes,response,538
acknowledge,read,1608
present,value,1985
greed,mind,480
friend,laziness,191
kinda,read,2902
attention,productive,906
car,selfish,220
brave,school,222
activity,project,1301
admit,anger,402
diet,face,1125
betrayed,molested,6
energy,selfish,363
behavior,disgrace,1
emotional,health,3482
depression,horrible,944
desire,nobody,775
mistakes,practice,2590
act,comfortable,1608
disgrace,talk,32
standard,worth,1010
conversation,ridicule,41
amoral,true,5
noble,society,40
noble,personal,60
duty,future,166
feeling,useless,1900
club,power,277
exercise,mother,414
dude,friend,1878
cold,interest,525
sleep,slut,69
skill,slut,10
loyal,personal,45
book,proud,1855
media,regret,648
accept,betrayed,88
acknowledge,proud,440
deserve,nice,1423
character,hobby,281
fault,opinion,422
date,ruthless,26
activity,company,689
cruelty,high,21
food,university,898
confidence,tv,418
activity,dumb,241
human,nobody,1161
anxiety,hair,842
sex,sick,480
ideal,truth,320
cheat,depression,281
happiness,therapy,1409
trust,unfair,118
competent,suck,65
betrayed,deserve,67
confident,disapproves,2
cruel,university,38
kinda,shaming,27
fuck,justice,89
comfort,youtube,622
male,youtube,360
promiscuity,therapy,6
feeling,sinister,15
family,justice,113
body,equality,15
dignity,pain,24
move,pervert,10
instagram,study,819
conversation,instagram,408
college,repulsive,26
play,unqualified,19
exercise,unqualified,8
mistakes,vanity,36
offensive,sick,23
environment,horrible,156
human,therapist,1070
choice,deserved,61
belief,cheat,90
lie,moral,351
hero,media,84
absurd,mother,34
honesty,shit,261
body,shame,1107
brave,fun,104
feeling,shamed,192
racist,university,25
angry,betray,6
decent,hair,328
personality,sincere,69
instagram,present,279
choice,instagram,284
anger,boundaries,718
courage,virtue,142
injustice,prove,5
irresponsible,worthy,9
behavior,laziness,107
cheat,internet,89
kid,phony,10
immoral,productive,3
immoral,talk,64
ideals,wrong,103
god,misconduct,1
hobby,media,1012
fraud,music,19
fear,grandiose,24
faults,mindset,80
decent,worthwhile,44
decently,youtube,37
blamed,productive,20
drug,heroes,22
overbearing,wake,9
deserved,project,36
response,sincerity,21
behavior,betrayed,59
blamed,grandiose,2
environment,youtube,512
disrespectful,eat,38
act,betraying,28
sex,truthfully,42
process,unreasonable,47
irresponsible,response,6
heroes,weight,8
dignity,wrong,76
moral,slutty,1
dignity,forgiving,17
mistreated,parent,70
admirable,call,39
liar,responsibility,25
cruelty,inappropriate,4
activity,betrayed,15
smug,student,2
disapprove,duty,2
regret,snide,2
admit,faithful,16
company,fairness,15
hypocrite,personality,24
buffoon,useful,2
fairness,trust,25
country,cruelty,11
accuse,betrayed,7
conscience,misuses,48
criminal,lazy,20
ideals,move,64
porn,racist,34
therapist,tough,715
abuse,repulsive,15
hateful,worthy,26
hateful,wake,17
greedy,specific,8
cheating,group,119
courageous,hobby,4
nice,unjust,9
social,unjust,20
duty,meaningful,25
fairness,music,11
nerd,virtuous,5
dishonest,feeling,163
morality,therapist,14
home,shamed,48
ideal,suck,246
inconsiderate,waste,11
psycho,selfish,10
body,haters,41
bed,competent,26
corruption,kid,25
honorable,video,8
fraud,task,15
evil,faithful,3
country,honour,4
deserving,energy,70
list,revolting,3
heroines,stupid,1
heroines,moment,6
forgiven,human,46
infallible,moment,12
company,inappropriate,46
opinion,sinful,11
content,deceive,19
hideous,value,24
decadence,movie,1
call,decadence,3
dumb,meaningful,75
decadent,water,1
cold,forgiven,11
content,pussies,4
emotion,honor,158
country,useful,218
anxiety,decently,74
accept,heroic,23
environment,worthless,147
courageous,purpose,120
meaningful,worthy,122
faults,guy,150
innocent,process,50
scum,truth,7
anger,virtue,98
home,untrustworthy,7
irresponsible,truth,17
haters,male,15
disrespecting,inconsiderate,1
book,corruption,44
competence,student,29
country,virtue,14
cold,moral,43
conscience,routine,8
crook,fuck,3
innocently,play,5
pettiness,process,8
sneaky,woman,87
desire,pariah,2
hypocrisy,wrong,27
pitiful,trust,8
cheating,disrespected,5
conniving,guy,12
cold,ungodly,4
delinquency,nice,1
absurdity,routine,5
horrid,partner,9
mother,noble,16
misusing,wake,3
horrible,untrustworthy,7
character,untrustworthy,10
admonish,wake,3
competent,liar,4
fear,indecent,1
horrible,misuse,1
gym,virtuous,11
fault,noble,14
honour,lie,15
generous,opinionated,1
forgiven,prejudice,1
inconsiderate,shame,12
heroine,nerd,1
gluttony,task,1
misogynistic,worthless,5
horrid,selfish,4
kid,slander,4
depraving,music,1
honored,school,9
betraying,cheat,11
regret,unfaithful,3
innocently,worth,6
diss,fear,1
account,sinister,3
honour,knowledgeable,13
mistreated,social,35
failure,loyal,20
dishonest,proud,16
anxious,innocence,2
fakes,video,5
pariah,reality,5
confident,pariah,5
character,unfair,56
grandiose,sex,8
area,thief,19
disrespect,teach,47
ethical,mother,12
betray,opinion,21
dignity,friend,93
move,patriot,6
anxiety,slimy,2
deserved,ethic,6
dignity,unethical,5
sissies,truth,2
drug,innocence,7
innocence,sick,11
corrupted,shame,3
racist,selfish,32
interest,prude,6
evil,noble,12
pervy,porn,5
chastising,proud,5
conceited,fault,5
accusation,deserve,5
eat,incorruptible,1
pariah,routine,1
boundaries,innocently,6
bravely,failure,12
selfish,slut,10
decent,dignity,13
dishonored,online,1
practice,ungodly,6
deserving,righteous,3
bigotry,feeling,11
sport,virtue,14
cold,ruthless,17
betrays,nice,8
heroine,pressure,3
hypocrisy,university,2
boundaries,unjust,4
crook,university,2
cheating,environment,30
admit,fakes,2
fakes,voice,1
club,forgiving,14
admit,pedophile,5
cold,truthfully,8
book,misuse,7
perverts,respect,5
game,ungodly,8
faithful,ridiculous,5
justice,wicked,2
healthy,treacherous,6
haters,knowledgeable,15
account,greedy,7
deserving,foul,4
blamed,practice,55
hero,therapist,23
carelessness,useless,1
mistreat,sex,26
morality,weight,32
deserve,slut,11
brave,cheat,13
comfortable,hypocrisy,4
trust,truthfully,44
heroine,society,10
competent,scandal,1
development,mistreat,5
learn,mistreating,39
courage,fraud,10
child,shamed,43
child,disrespected,24
depraving,healthy,1
call,honored,11
partner,virtuous,9
immoral,pressure,4
sinned,study,3
accuse,regret,21
happy,wicked,40
car,glutton,1
god,perverted,8
proud,trustworthy,18
lazy,trusty,3
conceited,environment,3
betrayed,male,43
guy,judgy,17
bed,pedophile,3
opinion,shaming,50
misuse,routine,9
respect,scum,13
meaningful,ungodly,1
vilify,wake,1
perverts,stupid,1
diss,personal,6
smoke,treacherous,8
content,decency,10
health,nefarious,5
confidence,patriot,6
anger,ungodly,4
fault,ridiculously,11
cruelty,girl,20
accept,admonish,2
cheats,failure,12
challenge,sissies,4
sissies,standard,3
crueler,health,3
crueler,friend,6
betrayed,duty,4
club,ignorant,11
disrespected,hobby,7
deceptive,task,11
anxiety,wanton,2
weird,wrongly,8
god,wrongly,27
betrays,response,2
body,iniquity,1
horridly,sleep,1
deceive,gym,13
act,mistreating,16
depraved,study,1
useless,wronged,7
hypocrite,selfish,10
partner,righteous,14
belief,disapprove,26
pussies,success,2
honour,social,19
perv,read,2
success,vilify,2
betrayed,glutton,1
cheats,play,36
prejudice,youtube,7
anxiety,misogynistic,19
internet,wrongly,4
anxious,ethical,5
conversation,glutton,2
guy,ignoble,7
group,haters,35
craven,guy,4
honour,weight,15
future,laziest,14
liar,truthful,14
liar,proud,35
pressure,trusty,1
desire,sins,47
act,hypocrisy,14
blame,shamed,18
depraved,water,1
knowledgeable,righteous,34
pedophile,wake,5
comfortable,scum,5
betrayal,environment,11
depression,dishonorable,1
challenge,vanity,23
pettiness,social,26
read,vilify,2
kinda,ruthless,8
delinquency,value,1
friend,hypocrisy,24
grandiose,journey,13
selflessness,skill,18
forgiven,sins,23
brave,decent,14
excused,high,5
attention,slutty,9
deceptive,talk,27
sexist,useless,5
failure,psycho,15
petty,sexist,3
dishonest,vain,1
feeling,fraudulent,4
hypocrite,inappropriate,3
gluttony,regret,1
environment,pitiful,5
greed,virtuous,5
scandal,sincerity,1
betrayal,shame,32
bravely,waste,5
cheat,sneakily,2
faking,ungodly,2
selfish,ungodly,2
deserving,responsibility,54
brave,cruelty,3
addiction,careless,13
crueler,generous,2
evil,wrongly,5
blame,mistreating,6
mistreating,productive,3
anxiety,generosity,24
corrupted,music,8
job,ungodly,23
guy,outrageous,61
crook,study,3
sneaky,social,31
hypocrisy,useless,2
conniving,parent,6
deserved,judgy,1
admirable,mindset,36
vilify,wrong,5
wicked,wrong,24
health,thief,40
dishonesty,man,12
dumb,fraud,7
mom,truthful,13
accept,accusations,24
betrayal,ridiculous,3
delinquency,woman,6
behavior,corrupt,17
decision,loyal,43
comfortable,spineless,2
list,sinned,3
choice,racist,53
gluttony,meet,6
book,gluttony,6
moment,nefarious,3
disapprove,personality,13
attention,dissing,3
dissing,task,1
overconfident,video,8
decision,molest,2
betrayal,doctor,12
bigotry,worthless,3
hair,perverts,1
deceptive,moment,8
depraving,sad,1
read,sinister,21
craven,play,6
cruel,unfair,53
deserving,mistakes,200
repulsive,trust,8
dishonest,selfish,24
crook,music,4
feeling,trusty,3
process,trusty,4
depraved,knowledgeable,1
dignified,high,3
snob,study,6
conniving,worthy,1
disrespectful,university,18
conceited,house,10
courage,sincerity,5
fault,ungodly,4
activity,puny,1
betrayed,nobody,34
betrayal,forgive,28
school,sissies,6
behavior,delinquency,4
betrayed,laziness,6
horrible,pitiful,9
language,sinned,1
health,sins,12
pettiness,tough,1
disgrace,reality,10
cheat,cruel,39
corrupt,truth,31
guy,molest,11
anger,vanity,37
routine,sincere,13
exercise,pariah,4
addiction,pussies,17
hobbies,misogynist,5
movie,sins,23
disapproving,opinion,13
bravest,man,7
indecent,response,2
dishonest,forgiven,1
mother,trusty,4
company,shamed,4
company,elitist,20
response,snide,4
crook,high,6
absurdity,video,12
absurdity,list,3
depraved,job,2
depression,sexist,11
content,corrupt,10
ideal,patriot,2
sissy,specific,1
blamed,generous,4
cheats,game,50
grandiose,purpose,29
failure,selflessness,6
knowledgeable,sissies,2
greedy,sissies,2
cruelty,game,7
loyal,specific,16
corrupted,mindset,4
indecent,personality,1
competent,conscience,3
betraying,deserved,1
body,wanton,2
betray,pain,26
conversation,disgrace,5
gluttony,selfish,2
friend,unqualified,10
play,prude,9
god,sneakily,1
nobody,sexism,9
unacceptable,useless,6
honest,shaming,26
pervy,read,5
bigotry,desire,3
misbehaving,respect,1
productive,sincere,16
perverted,truthful,1
eat,fakes,2
pain,vain,44
nerd,shame,15
happy,spineless,10
house,truthfully,35
misuse,task,9
suck,vain,13
dissed,happy,2
college,honour,6
absurdity,wake,16
healthy,vengeance,7
chastised,laziest,1
club,thief,14
knowledgeable,molested,5
addiction,selflessness,5
interest,shaming,25
car,mistreated,6
reprehensible,success,1
blame,untrustworthy,6
foul,pain,16
male,sissy,7
sissy,voice,3
disrespect,generous,2
cruel,routine,8
morality,personality,44
girl,honour,30
bravest,useful,1
incorruptible,society,4
company,incorruptible,2
faults,virtuous,2
blame,overconfident,2
activity,slutty,2
cruelly,fuck,10
video,wicked,9
family,molest,3
success,ungodly,5
misusing,project,1
development,unselfish,4
shamed,slut,5
revolting,worth,6
horrible,noble,3
honored,personal,15
innocence,video,8
blamed,misbehaved,1
health,pitiful,14
future,reprehensible,2
dignity,standard,24
challenge,despicable,1
careless,promiscuity,2
smug,video,4
accuse,disrespect,4
forgive,loyal,29
conscience,worthless,7
disrespectful,prude,2
fairness,sincere,3
admit,disgrace,2
conceited,family,8
revolting,truth,1
boundaries,honoring,17
exercise,misuse,3
deceive,virtue,6
admit,competence,16
mistreated,online,8
eat,unfaithful,5
dishonesty,worthless,2
honored,purpose,13
country,vain,18
forgives,health,4
drug,upstanding,4
cheats,selfish,2
irresponsible,psycho,2
vile,weird,8
bravely,exercise,3
emotion,wicked,10
decency,disrespectful,4
cruelty,selfish,5
forgive,lousy,5
frauds,guy,2
blamed,unworthy,4
pain,vile,20
money,vengeance,32
absurdities,emotional,1
honor,thief,2
anger,thief,11
nice,prude,60
humane,mindset,4
angry,shaming,13
angry,foul,20
shit,unqualified,14
misuse,water,6
dishonest,lousy,1
music,sinister,11
hideously,journey,5
ideals,ungodly,1
regret,unqualified,3
humane,meaningful,9
dishonesty,useless,1
bravely,tough,4
area,bravely,5
dishonest,smoke,1
health,upstanding,3
accusations,suck,2
hypocrisy,skill,14
cruelest,money,4
decision,psycho,4
inconsiderate,pain,27
justice,petty,15
absurdities,mind,8
body,vile,34
anger,corrupted,3
humane,mistakes,6
belief,humane,3
bed,betray,18
humane,weird,3
attention,sinister,7
betrays,failure,2
carelessness,skill,7
country,perverted,3
proud,sexism,5
infidelity,weight,10
face,hideously,7
excuse,faithful,10
behavior,promiscuity,8
date,equality,42
cruelest,task,1
heroic,meaningful,4
development,heroic,17
game,prejudice,7
loyal,responsibility,43
evil,unqualified,1
family,humane,7
fear,revolting,8
routine,vile,5
betrayed,honorable,2
male,promiscuity,12
misogynist,talk,48
bravely,pain,6
forgiving,sex,56
dishonest,hateful,3
boundaries,decadence,1
confident,deceptive,8
car,sinful,4
commending,parent,1
true,unfaithful,6
treacherous,voice,3
bigoted,trouble,4
comfort,honored,3
selflessness,youtube,5
betrayal,forgiving,4
conversation,misusing,2
commend,therapy,41
god,sinister,7
disgrace,trust,5
car,shaming,9
bigot,human,10
accept,unscrupulous,1
loyal,nobody,26
betraying,lazier,1
bravely,useless,1
nobody,vile,10
hobbies,phony,5
stupid,vengeance,12
decision,wicked,5
haters,pressure,6
inconsiderate,knowledgeable,8
outrageous,skill,20
mindset,revolting,16
cruel,vile,6
deceptive,personal,12
pussies,respect,6
ridiculous,sincere,11
boundaries,ethical,45
cruel,haters,4
pressure,shaming,16
man,sinful,39
opinion,sinister,3
journey,slutty,1
talk,unsavory,3
anxiety,vile,11
carelessness,decision,3
disrespected,inappropriate,5
mom,perverted,1
moment,pettiness,2
faithless,productive,1
degree,dishonorable,5
forgives,school,11
competence,honorable,1
disrespect,hobby,10
behavior,unqualified,6
injustice,youtube,6
justice,misuse,1
injustice,play,12
absurdities,present,1
company,corruption,12
vile,water,11
horrible,morality,15
deceptive,food,11
class,decency,15
community,equality,22
misbehave,truth,2
evil,shaming,10
hideous,shame,6
greed,sincerity,13
molesting,society,1
deviant,fuck,4
dishonesty,suck,2
infidelity,kid,22
accusation,challenge,2
confident,injustice,9
overconfident,worth,12
humane,instagram,3
cheats,group,7
anxiety,cruelest,1
courageous,righteous,12
high,honorable,50
honored,responsibility,8
proud,sneakily,2
evil,shamed,6
deserve,ideals,49
betrayed,slimy,1
trouble,virtue,12
promiscuity,teach,5
disrespecting,project,16
psycho,youtube,10
boundaries,deserved,26
hero,wicked,1
dissing,feeling,10
corruption,music,3
dignity,drug,19
honor,meaningful,26
blamed,shaming,8
honour,mistakes,13
sinister,slutty,1
slutty,student,1
scandal,weight,3
bravely,face,26
bigoted,human,7
nerd,worthless,8
abuse,forgives,2
forgives,girl,6
betray,unworthy,2
pedophile,study,7
nobody,wronged,12
happy,miser,2
unselfish,video,2
chastise,guy,9
conscience,petty,7
disrespecting,pressure,8
internet,vile,13
disrespectful,porn,42
despicable,reality,2
shaming,worth,58
environment,outrageous,3
date,wrongly,6
home,pussies,4
deceptive,happy,15
choice,phony,11
inconsiderate,information,8
cheats,horrible,4
dignity,honour,3
attractive,mistreated,12
ridicule,shaming,2
cruelest,emotion,3
kid,misuse,1
college,selflessness,5
conversation,traitor,9
corrupting,mind,18
belief,unqualified,2
bigot,therapy,3
inhumane,move,5
dignity,doctor,5
disrespecting,doctor,2
development,thief,3
lewd,sleep,1
braver,prove,3
betraying,money,21
absurdity,failure,9
porn,promiscuity,11
confidence,promiscuity,7
useful,virtue,27
humane,opinion,6
hobby,vain,28
disapprove,faking,1
carelessness,health,5
criminal,disrespect,3
diet,righteous,1
offensive,petty,4
equality,therapy,7
excused,information,6
irresponsible,pressure,4
ideals,lecherous,1
faithful,fun,8
face,forgives,6
competent,overconfident,2
iniquity,truth,4
conceited,partner,13
environment,honored,8
honorable,meaningful,6
corruption,cruel,4
selflessness,therapist,4
sexist,unfair,18
decency,worth,12
gluttony,wicked,1
meet,sneaky,14
human,sexism,41
competent,dignity,1
betray,standard,11
home,scandal,6
country,sinners,2
business,outlaw,3
chastising,fuck,2
hypocrisy,righteous,2
admonish,belief,1
corrupting,meet,3
betrayed,generous,1
censure,project,2
decadent,friend,1
blame,scandal,2
hero,honour,3
pervy,unfair,1
disgrace,thief,1
decency,ridiculous,1
depression,disapproving,1
inequity,outrageous,2
career,scandal,16
company,fatass,3
pervert,stupid,3
bigotry,truth,8
justice,righteous,7
inappropriate,sin,2
exercise,misused,3
sad,sissies,1
decadent,specific,3
infidelity,male,27
emotion,outlaw,3
club,psycho,8
nefarious,reality,8
criminal,inequity,2
perv,sad,2
conceit,learn,2
desire,indecency,2
greed,ideals,4
bravely,study,3
conceited,moment,11
decadent,reality,26
corrupt,porn,17
carelessness,meet,2
conversation,heroine,4
corruption,courage,33
male,sins,10
bigoted,pressure,2
honored,therapy,3
bigotry,mind,13
disrespect,outrageous,2
admonish,pain,1
porn,righteous,45
adultery,family,23
admirable,admit,20
online,slander,1
disapprove,lazy,1
honorable,sad,3
body,pettiness,2
pettiness,smoke,1
disapprove,sincere,2
emotion,nefarious,4
sexism,talk,54
disapproving,true,4
blame,braver,5
mindset,vengeance,6
cruelties,process,1
righteous,vengeance,10
car,inequity,2
corruption,courageous,7
rapist,sad,4
cold,hideous,5
faithful,porn,23
delinquent,emotion,1
disapproving,student,1
acknowledge,noble,9
inhumane,meet,3
elitist,treat,9
internet,outrageous,4
honesty,hypocrite,5
nerdy,standard,14
high,humanitarian,3
inequity,read,2
betrayer,learn,4
slothful,weird,1
media,snob,4
money,sexism,16
pervy,sleep,1
lewd,productive,1
group,hypocrisy,37
anxiety,disapprove,6
partner,ridiculously,18
boundaries,sincere,28
book,fatass,7
gluttony,productive,9
drug,mistreated,16
job,misused,5
play,righteously,2
boundaries,fraud,14
deserve,scandal,2
judge,molested,4
face,kosher,1
kid,sinner,10
humanitarian,truth,3
ignoble,mindset,2
boundaries,dignified,1
bigotry,excuse,3
bravest,emotion,4
pettiness,sick,1
elitist,money,25
proud,sneaky,4
innocent,virtuous,2
environment,virtuous,26
immoral,unethical,11
parent,phony,8
gluttony,waste,4
inequity,righteous,3
accuse,deserved,5
absurdity,internet,3
decadent,sincere,1
nefarious,skill,4
amoral,video,1
amoral,area,2
betrays,kinda,2
decency,movie,2
justice,truthful,4
admit,sinful,5
betrays,lie,8
admit,hypocrisy,3
admit,heroes,5
horrid,video,9
immoral,porn,85
immoral,ridiculous,5
hideous,sin,1
phony,wronged,2
inequity,moment,2
commended,face,3
outlaw,play,3
betray,environment,3
corrupt,list,9
hobby,psycho,3
kosher,water,4
amoral,read,7
deserve,promiscuous,13
bravest,choice,2
process,promiscuous,10
male,sexism,31
judgy,mindset,3
betrayed,vain,1
happiness,sissy,4
meet,perverts,9
admonish,inappropriate,1
admonish,class,2
cheating,excusing,3
honorable,prejudice,16
conceited,ridiculously,1
indecency,vengeance,1
cheating,greed,3
fear,horrid,21
move,unsavory,1
equitable,ethical,8
courage,shamed,5
scrupulous,truth,1
kid,unsavory,2
magnanimous,true,1
greedy,magnanimous,1
humanitarian,practice,11
