node1_norm,node2_norm,weight
fuck,happiness,2112
mother,social,1966
friend,wake,2108
guy,smoke,2226
happy,pain,4840
move,sleep,5238
meet,mindset,2472
club,decision,366
ideals,virtue,18
emotion,learn,15653
movie,skill,1155
learn,sick,2059
ethic,wrong,224
child,feeling,6842
deceive,fuck,32
anxiety,decent,793
home,moral,142
confident,ethical,25
gym,kid,1784
anger,interest,428
content,sport,361
behavior,fun,1139
fear,job,9568
fear,sex,1581
misbehaving,school,21
fuck,power,1867
development,skill,2315
angry,mother,1038
opinion,trust,1665
human,opinion,1644
house,teach,1221
accept,future,4320
nice,online,1792
opinion,pain,935
accept,eat,2004
emotion,process,6548
country,happiness,702
courage,kid,482
decision,sincere,95
opinion,useful,553
career,response,533
happy,truthful,71
eat,tough,804
routine,tough,561
blame,petty,69
call,disgrace,12
routine,true,1149
power,worthless,179
learn,ruthless,79
company,meet,2261
disgrace,read,25
kid,ridicule,79
acknowledge,useful,230
book,kinda,1583
man,sin,240
act,sad,1327
braver,man,41
braver,moment,14
gym,treat,1153
diet,girl,1024
nice,unfair,176
emotional,regret,532
country,suck,509
game,ridiculously,62
comfortable,exercise,1236
sick,therapy,610
hobby,useful,274
liar,meaningful,4
music,power,634
college,specific,1098
ideal,waste,368
attractive,future,768
anger,excuse,347
psycho,standard,8
partner,psycho,20
depression,god,1142
ethic,shit,215
girl,misuse,9
faults,hobby,21
hair,sport,342
act,blamed,83
courage,shit,379
admirable,pain,39
nerdy,value,44
forgiving,process,262
business,excuse,775
content,excuse,272
confident,dumb,391
knowledgeable,stupid,760
honesty,prove,60
development,worthwhile,76
disapproved,study,2
relationship,spineless,16
cheat,fake,94
hateful,truth,46
fun,justice,38
courage,hobbies,120
deserve,rapist,28
cold,sneaky,7
ignorant,mistakes,68
ignorant,skill,142
overconfident,present,3
deserved,diet,32
courageous,happy,86
career,forgiving,81
competent,sex,46
inappropriate,woman,149
racist,sleep,29
comfort,forgiving,51
lousy,process,12
ethic,practice,197
boundaries,purpose,396
anger,meaningful,127
career,fairness,11
journey,wicked,13
diet,prove,353
noble,truthful,6
hobby,instagram,175
conceited,honor,5
fault,faults,116
opinionated,skill,21
confidence,haters,57
behavior,inappropriate,206
anxious,instagram,229
opinion,sincere,85
opinion,overconfident,5
deserve,god,640
boundaries,unreasonable,58
admirable,play,46
horrid,shame,6
slimy,trust,3
dignity,weight,20
deceive,trustworthy,1
depression,unacceptable,26
attention,slander,7
disrespectful,selfish,39
conscience,excuse,21
behavior,generous,61
horrible,ridiculously,9
deceptively,opinion,2
attention,deceptively,11
conversation,deceptively,2
smug,study,17
anxiety,faking,153
deceived,move,22
career,conscience,17
addiction,scum,6
doctor,snide,7
anxiety,blamed,98
acknowledge,cruelly,2
outrageous,voice,18
future,misuses,5
happiness,unfaithful,8
commend,happy,62
healthy,racist,39
angry,cold,310
absurd,content,34
choice,prejudice,110
ethic,kid,201
club,righteous,4
acknowledge,haters,18
internet,unfair,53
lie,morality,54
overbearing,waste,11
comfortable,forgiving,59
present,promiscuous,6
trustworthy,unreasonable,2
chauvinistic,language,1
development,snide,1
nice,sinner,1
fraud,home,73
bed,forgiving,51
food,honour,18
lousy,porn,1
betray,cold,3
arrogant,inconsiderate,11
innocent,play,119
obstinate,task,1
fairness,gym,15
betrayal,career,14
anxious,misogynistic,5
misbehave,wrong,16
confidence,truthful,40
health,sinful,30
porn,sinful,176
disrespecting,waste,10
deceive,weird,14
forgive,trustworthy,17
blamed,music,23
dignity,value,181
decency,voice,10
ideal,moment,674
ideal,water,267
drink,evil,118
misogynistic,regret,5
brave,confidence,241
accuse,stupid,67
absurd,failure,37
hateful,university,16
disrespectful,wake,42
career,porn,538
trust,wronged,60
dude,ridiculously,17
cheat,trustworthy,62
disrespecting,fun,25
deserving,sad,30
body,teach,2411
country,social,2910
healthy,judge,1175
honest,learn,6216
drink,video,2672
confident,read,4689
book,lazy,1932
journey,read,7162
health,voice,781
belief,deserved,89
desire,guy,2373
desire,fake,271
language,true,993
drink,friend,4115
body,drink,6365
drug,read,3426
learn,skill,41263
read,trust,4582
call,game,5734
cheat,ignorant,5
feeling,friend,19275
human,worthwhile,386
account,standard,183
unfaithful,wrong,17
fun,respect,1443
area,student,1044
healthy,water,4059
college,molested,24
excuse,pressure,277
area,stupid,581
accept,personal,2655
mind,responsibility,2529
learn,responsibility,5021
future,nice,2075
game,trouble,1252
friend,health,4404
depression,food,3035
drink,practice,1757
admit,weight,464
cruel,read,296
conversation,treat,1222
greed,student,10
angry,child,1286
content,fun,997
parent,shame,1207
nerdy,unfair,3
girl,greed,26
anxiety,greed,24
choice,society,1242
deserved,guy,286
arrogant,weird,133
degree,failure,1309
dude,house,629
list,task,10485
boundaries,home,648
emotion,knowledgeable,1798
class,online,4082
drug,true,1205
act,business,1278
group,video,2947
friend,movie,2354
belief,desire,2925
doctor,worth,944
anxious,worth,831
pressure,woman,1902
boundaries,media,321
book,truthful,49
blame,health,902
character,video,1118
amoral,power,17
sad,weird,775
laziness,sleep,611
disrespected,treat,88
online,regret,531
criminal,school,198
belief,content,609
fake,treat,375
opinion,truth,1627
responsibility,smoke,475
response,university,280
lie,slut,23
character,specific,391
hobby,honest,379
language,voice,801
music,worthy,144
accept,music,1018
eat,hobbies,1386
faults,personal,93
confident,energy,1521
car,nerd,39
gluttony,internet,2
country,excuse,313
area,suck,693
high,meaningful,946
child,online,855
deserving,feeling,504
development,music,444
prejudice,talk,97
conversation,dumb,843
dumb,move,724
development,present,687
company,irresponsible,23
attention,community,732
faults,success,70
abuse,forgiving,96
present,therapy,1065
hobby,shit,1006
drug,excuse,367
energy,worthwhile,200
disapproves,feeling,8
diet,hair,565
mom,worth,1051
community,toxic,764
failure,unworthy,61
mindset,prejudice,17
anger,promiscuous,3
parent,shaming,42
anxiety,shaming,31
faithful,man,168
infidelity,relationship,181
emotion,pervert,9
dishonest,student,5
environment,lazy,480
fault,overconfident,8
act,wronged,99
fun,laziness,180
corrupt,excuse,17
face,vanity,29
family,ruthless,55
car,irresponsible,55
nerdy,personal,37
ethic,game,332
productive,worthless,150
injustice,talk,48
careless,opinion,24
business,club,443
decently,sleep,92
anxious,doctor,550
character,decently,10
laziness,selfish,30
boundaries,weight,289
repulsive,skill,15
call,loyal,94
internet,misconduct,1
home,misconduct,5
trust,vile,15
deserve,ethic,78
honesty,interest,200
child,heroic,31
accuse,video,36
opinion,unreasonable,53
disrespectful,money,70
absurdity,happiness,12
disrespected,worth,29
careless,emotional,11
business,courageous,23
community,courageous,36
foul,practice,26
ethical,wake,28
sins,specific,4
book,slimy,4
generous,human,79
area,dignity,25
dignity,generous,8
diet,nerds,11
evil,slandered,2
unjust,useless,2
guy,hateful,191
betrayal,fear,279
pitiful,student,4
hair,repulsive,17
hateful,journey,40
decision,fairness,1
cold,nerd,11
immoral,sex,125
ideals,morality,55
deceive,pain,17
deceive,energy,19
greedy,misuses,1
betraying,country,5
betraying,mother,13
immoral,outrageous,1
immoral,man,52
admit,patriot,1
prejudice,prove,17
ignorant,prejudice,26
arrogant,partner,61
lazier,pressure,2
nerd,worthy,7
child,inconsiderate,26
house,ridicule,42
laziness,shame,53
addiction,evil,93
book,laziest,59
choice,mistreat,26
conversation,mistreat,10
angry,honour,20
accusations,proud,8
accusations,weight,16
deserve,disapproving,3
competence,personality,41
deserving,video,35
comfort,heroines,2
heroes,ridicule,2
acknowledge,unreasonable,31
generosity,reality,30
abuse,infallible,5
anger,pussies,7
offensive,responsibility,31
choice,innocence,16
forgiven,nobody,20
careless,happiness,28
child,virtuous,69
acknowledge,honorable,4
accept,decadent,6
disloyal,therapy,3
corruption,sad,7
country,mom,1256
admit,weird,286
hateful,hobbies,19
interest,misogynistic,34
doctor,mindset,425
country,excused,2
arrogant,therapy,75
career,commend,12
activity,honour,18
psycho,study,21
anxiety,disrespect,50
fun,weight,2321
school,wake,4542
comfortable,personality,922
hobby,meet,2368
area,learn,9637
project,worthy,149
confidence,group,3027
house,social,4549
character,movie,1277
girl,talk,38354
reality,respect,992
task,water,1623
college,productive,1261
lazy,tough,322
conscience,girl,75
language,sad,419
opinion,sad,660
read,therapy,6381
area,response,574
meaningful,present,499
activity,value,2915
girl,kid,5394
girl,molested,31
drug,pain,1310
body,doctor,2152
car,nobody,643
community,friend,1573
money,sad,1996
child,porn,772
class,porn,838
accept,anxiety,4646
account,ideals,18
house,project,967
moment,reality,3440
degree,feeling,4275
behavior,pain,1825
eat,job,7467
nerdy,tv,24
family,media,3889
kid,vengeance,39
business,sport,614
misbehaving,unfair,1
angry,family,2488
lazy,practice,677
conscience,food,48
moment,personal,3242
challenge,stupid,581
company,movie,480
environment,university,457
anger,personal,847
read,youtube,8504
addiction,horrible,296
healthy,interest,2508
confident,respect,1755
decision,meaningful,630
relationship,water,1569
act,purpose,1723
move,value,3563
country,information,363
child,country,1111
business,sneaky,13
process,sleep,4121
courage,sleep,351
business,useful,663
lie,list,1023
fun,treat,1574
abuse,value,653
failure,responsibility,897
wrong,wronged,136
admit,pain,606
environment,kinda,271
activity,internet,1018
betrayed,fuck,116
house,process,1229
online,routine,1007
area,lazy,455
book,fake,999
video,voice,1127
standard,toxic,453
mother,personal,782
journey,repulsive,4
date,process,1916
braver,call,19
human,online,979
call,judge,1455
comfortable,partner,1212
journey,regret,712
cheating,honest,139
admit,tv,144
excuse,wrong,1717
college,honest,1295
attractive,water,366
doctor,interest,582
addiction,stupid,363
gym,music,1933
decision,environment,1074
content,fault,159
nerd,true,71
cheat,wake,212
knowledgeable,laziness,127
environment,wrong,1232
proud,weird,470
car,cruelty,4
house,misuse,5
area,mistreated,8
excuse,hobby,240
deserve,energy,1018
blamed,future,97
internet,student,469
acknowledge,deserve,512
drug,group,999
responsibility,selfish,291
health,hobbies,2402
act,honesty,314
information,toxic,321
boundaries,competent,46
decent,movie,192
instagram,student,189
decent,instagram,118
family,sissy,4
infidelity,learn,57
infidelity,move,15
failure,misused,4
degree,ridiculously,24
cheating,college,309
rapist,selfish,13
instagram,sad,322
routine,wronged,11
class,offensive,99
therapy,useful,776
selfish,tough,159
greedy,pressure,10
journey,weird,572
absurd,mind,183
girl,irresponsible,55
shame,treat,495
honorable,music,7
honest,laziest,6
laziest,nice,9
move,sexist,38
admit,heroic,3
club,injustice,5
disrespect,value,159
child,worthy,558
dignity,family,85
class,delinquent,5
equality,school,42
generous,mom,31
deserving,male,14
learn,magnanimity,1
arrogant,honor,4
diet,unworthy,21
class,worthwhile,122
duty,weight,86
gym,promiscuous,8
nobody,promiscuous,8
disrespectful,kid,125
disrespectful,happiness,58
attention,vanity,29
interest,lazier,25
emotion,unreasonable,65
heroes,mind,111
body,fraud,33
greedy,response,10
forgiving,injustice,3
deceived,study,9
company,unacceptable,8
lazier,lazy,39
interest,slander,15
accept,nerd,52
cold,toxic,299
disapprove,failure,7
attention,racist,35
child,repulsive,15
instagram,voice,130
pitiful,purpose,3
ideals,meet,122
cruelly,power,11
cruel,cruelly,2
man,scruples,4
mother,sinner,11
misuses,value,1
betraying,useful,2
ideals,project,39
depression,unfaithful,12
development,prejudice,87
decent,ungodly,2
happiness,nerd,25
male,virtuous,83
true,virtuous,55
moral,virtuous,58
lazy,nerd,18
arrogant,overbearing,15
confidence,outrageous,18
deserve,moral,108
ideals,shit,123
commended,trouble,2
challenge,overconfident,8
disrespectful,project,32
justice,opinionated,2
gym,unethical,10
arrogant,unethical,3
criminal,decision,42
criminal,hair,12
information,virtue,28
challenge,spineless,3
decently,unreasonable,3
child,sins,32
loyal,purpose,25
infallible,play,19
child,misconduct,6
elitism,feeling,4
disgrace,happiness,4
hobbies,sincere,27
decadent,unworthy,1
despicable,group,2
betrayal,hair,10
lie,promiscuous,9
power,scandal,6
club,drug,294
confident,doctor,335
brave,fault,58
faithful,personal,22
country,scruples,2
smug,teach,7
haters,internet,17
girl,shaming,93
club,delinquent,3
humanitarian,project,3
anxious,molested,9
play,thief,37
rapist,teach,10
courageous,excuse,7
horrible,trusty,2
body,pariah,3
sad,sinner,4
eat,judgy,2
fairness,suck,6
haters,pain,14
club,disrespected,6
misuse,read,17
food,smug,4
call,phony,14
disloyal,liar,1
anxiety,dignity,23
dishonesty,hypocrite,1
evil,worthless,56
learn,reprehensible,3
confidence,fraud,41
tv,untrustworthy,3
fraud,truth,21
instagram,laziest,2
generosity,nobody,5
crueler,generosity,1
crueler,man,3
deserved,disrespectful,4
emotional,sinned,2
deceptive,learn,27
job,redneck,19
ethical,youtube,13
fraudulent,happy,7
disgrace,trouble,2
abuse,noble,22
prove,slutty,4
house,sneakily,1
journey,ungodly,4
ideal,unselfish,3
unjust,unselfish,1
opinionated,sexism,1
depraving,purpose,1
blame,heroine,1
ethic,partner,100
decision,shaming,21
relationship,ungodly,15
emotional,justice,51
betray,guy,47
face,thief,38
arrogant,moral,39
perverted,toxic,4
call,crook,5
process,racist,41
community,greed,14
hypocrisy,sin,8
shaming,value,48
choice,misuse,5
kinda,vain,22
scum,standard,7
ethical,virtue,11
pettiest,petty,1
book,repulsive,19
cheats,honest,9
cheats,therapist,8
anxious,carelessness,1
conceited,wake,4
absurd,worthless,8
dumb,sincerity,1
fatass,wrong,4
friend,ungodly,8
fake,virtue,12
greed,trust,32
generosity,prove,10
brave,liar,7
deceptive,hobbies,3
greed,porn,31
porn,unworthy,18
careless,excuse,10
fear,unjust,26
sins,unfair,2
blamed,environment,44
cold,prude,3
blamed,water,11
depraved,drink,4
house,molest,2
heroic,respect,9
challenge,grandiose,46
emotion,slander,4
behavior,bigoted,7
call,misogynist,16
honored,moment,20
content,dishonest,5
cheats,dishonest,3
slutty,wrong,13
hateful,health,52
acknowledge,misogynistic,10
move,wicked,13
abuse,worthwhile,33
hypocrisy,social,72
misbehave,skill,4
happiness,judgy,3
feeling,misuse,9
conversation,misuse,4
conniving,interest,3
careless,productive,10
arrogant,blamed,8
mistreated,shit,27
mistakes,vengeance,15
cheats,move,29
game,treacherous,16
deceive,water,5
decently,respect,20
body,heroic,15
crueler,sad,2
braver,deserved,2
misogynistic,nice,32
admonish,laziness,2
disapproving,truth,19
molested,online,5
innocence,worthwhile,1
disgrace,guy,16
faults,forgiven,3
iniquity,play,1
disgraced,internet,1
mistreated,study,21
activity,mistreated,6
courageous,unselfish,1
friend,trusty,1
equality,social,69
prove,selflessness,5
virtue,youtube,21
scum,unfair,5
betray,play,20
forgiven,water,10
greed,useless,21
conniving,opinion,11
online,psycho,19
anger,pedophile,1
anxiety,crook,3
company,misbehaved,2
delinquency,wrong,1
absurdity,weight,8
psycho,true,24
nefarious,practice,4
commend,reality,17
attractive,generous,85
disrespectful,unworthy,5
tough,unreasonable,11
hobbies,nerds,18
depression,lousy,3
duty,grandiose,1
drink,prude,3
gluttony,mind,12
admonish,confidence,4
truthful,weird,14
scandal,success,2
ruthless,sex,15
child,unselfish,11
molest,sex,7
competence,proud,29
character,shamed,5
courage,honour,6
righteous,shit,37
choice,dishonesty,13
anxiety,depraving,1
cheats,routine,5
country,disrespect,20
information,rapist,5
despicable,lie,12
glutton,learn,14
male,trusty,1
suck,trusty,3
community,sinner,5
call,hypocrisy,38
decision,sin,57
conniving,proud,5
comfort,racist,15
deserved,mindset,47
fear,judgy,4
misuse,wake,3
responsibility,vanity,7
dissed,wake,1
disrespected,disrespectful,32
brave,justice,7
carelessness,guy,3
journey,psycho,8
eat,patriot,4
exercise,patriot,4
country,fraud,17
ideals,useless,7
corruption,mind,43
delinquent,emotional,2
behavior,crueler,2
diet,foul,7
admonish,deceptive,1
degree,morality,19
meaningful,noble,15
acknowledge,greed,6
scandal,selfish,2
interest,scandal,3
dishonest,dissing,1
forgive,hideous,6
misusing,partner,1
accept,deceives,5
ethic,unselfish,1
desire,dishonesty,5
decision,depraving,1
cheat,virtuous,2
heroine,move,10
body,deceptive,28
arrogant,opinionated,5
media,wicked,5
glutton,hateful,1
sinned,truth,10
deserved,hair,18
conversation,craven,2
fault,inappropriate,20
boundaries,courageous,12
ideals,sincere,2
community,conscience,21
crook,skill,6
sin,social,68
greed,sins,4
inconsiderate,judge,30
hideously,sex,16
journey,judgy,6
judgy,youtube,3
doctor,ignorant,42
cheating,unacceptable,16
bigoted,youtube,2
braver,comfort,10
guy,perverts,10
delinquency,guy,2
practice,treacherous,6
mother,treacherous,3
carelessness,molested,1
faults,trustworthy,3
happiness,patriot,2
patriot,read,4
reprehensible,university,1
body,grandiose,13
betrayal,male,6
disrespect,spineless,2
account,forgiven,8
opinion,vanity,38
emotional,sin,20
accusation,media,10
shaming,worthless,10
environment,sincerity,5
happy,prude,39
corrupted,power,12
heroic,worth,14
game,pariah,4
mindset,pariah,5
accusation,kinda,2
cruelty,youtube,2
horrid,slut,1
ruthless,sincere,1
bed,truthful,4
energy,vain,25
pariah,true,2
fairness,ridicule,2
promiscuous,selfish,1
bed,perv,1
crook,talk,4
delinquency,feeling,1
honesty,slimy,1
nice,trustworthy,65
delinquent,sex,4
addiction,faults,26
innocence,sad,16
cruelty,fault,5
drug,lousy,5
act,sinned,1
disrespect,proud,25
deceptive,routine,1
act,wanton,1
high,wanton,1
development,greed,11
grandiose,worth,34
gluttony,wrong,5
despicable,success,7
nobody,wrongdoing,4
dishonourable,judge,1
sex,sneakily,2
heroine,porn,91
heroine,man,11
god,trustworthy,18
immoral,sins,3
craven,game,3
craven,unfair,1
desire,foul,20
faults,unfair,15
mind,overconfident,31
forgiven,regret,58
conniving,future,5
delinquent,health,3
car,judgy,3
challenge,judgy,3
accuse,pedophile,5
corrupted,trouble,5
absurdity,diet,6
act,vilify,3
betray,knowledgeable,9
misbehaved,skill,3
misbehaved,sick,1
brave,thief,5
hobbies,selflessness,3
hateful,responsibility,37
commend,fuck,22
patriot,worth,10
knowledgeable,patriot,2
failure,greed,42
stupid,upstanding,3
cruel,hair,47
hero,meaningful,41
car,sissies,1
delinquency,skill,13
cruelty,trouble,3
shaming,stupid,31
college,opinionated,8
deserve,sexism,6
fear,iniquity,3
cruel,partner,99
game,mistreating,12
honest,unfaithful,12
excuse,horrid,7
accuse,opinion,103
bigotry,call,20
chastised,lazy,2
overconfident,respect,5
heroine,pain,12
environment,opinionated,6
class,craven,1
psycho,teach,18
evil,immoral,27
irresponsible,video,28
anger,repulsive,6
friend,judgy,33
crook,girl,7
admirable,desire,54
hypocrisy,mindset,29
racist,snide,1
cheat,honor,10
call,judgy,10
misuse,process,3
move,unloyal,3
foul,porn,16
anger,brave,67
absurdity,anxious,4
glutton,mind,10
mom,thief,22
dishonesty,information,3
cheats,porn,9
offensive,sincerity,2
foul,teach,10
honoring,human,26
girl,sin,76
gym,unreasonable,26
book,crueler,1
knowledgeable,slander,3
accusation,happy,7
accusations,character,7
personality,sinned,2
courageous,worthy,23
fraud,hair,2
addiction,ethical,21
courageous,doctor,8
honest,judgy,6
partner,sins,12
molested,worth,7
trouble,unqualified,1
dissing,power,4
sincerity,trustworthy,4
competent,dissing,1
courageous,unjust,3
ridicule,slut,1
cheats,respect,16
delinquency,teach,1
betrayal,judge,50
future,promiscuity,8
irresponsible,tough,13
chastise,house,4
cold,psycho,7
careless,psycho,1
deceptive,degree,4
media,prejudice,22
degree,misbehave,2
happiness,miser,3
inconsiderate,sinister,1
hideously,moral,4
responsibility,unworthy,35
deserving,vengeance,1
disgrace,online,5
accept,dishonorable,5
forgives,therapy,4
opinion,transgress,2
laziest,regret,1
laziest,meaningful,1
laziest,selfish,3
mindset,unqualified,2
revolting,trust,3
comfortable,vile,5
pervy,student,1
braver,purpose,7
humanitarian,movie,1
belief,misbehave,2
choice,despicable,7
move,slandered,2
gluttony,sin,4
betrayed,worthwhile,2
healthy,mistreating,13
decency,move,24
deceptive,purpose,7
misuse,teach,1
inhumane,nice,2
cheating,disgrace,1
competence,worthless,12
trust,unjust,9
ethical,evil,23
move,pedophile,8
excuse,psycho,6
betrays,vile,1
gym,vile,4
drink,patriots,1
environment,humanitarian,6
acknowledge,hypocrite,6
bravely,home,4
honorable,truth,20
honored,opinion,5
disrespect,fake,26
area,misused,2
activity,betraying,8
attention,bravely,6
laziness,truthfully,4
ethic,hypocrite,1
heroes,worthy,9
disapprove,worthless,3
absurdities,tough,1
deceptive,game,12
worth,wrongdoing,13
activity,loyal,26
belief,equality,102
honor,misbehave,2
humanitarian,money,6
sin,wrongdoing,1
adulteries,body,6
disrespectful,sinful,1
hideously,movie,8
infidelity,information,2
belief,promiscuity,11
accuse,dishonesty,1
cheats,interest,9
careless,shaming,1
conversation,deceptive,11
betray,teach,11
confident,fakes,10
fraudulent,mind,2
admit,sins,13
cruelest,future,1
inhumane,reality,2
sneakily,tough,3
fake,honorable,3
conscience,ridicule,2
ruthless,sport,8
slutty,woman,16
disrespecting,porn,14
content,sins,8
energy,trusty,1
chastise,failure,6
failure,vile,4
dissing,shit,10
environment,wrongdoing,4
gym,pussies,7
forgive,greedy,4
character,pettiness,11
equality,personality,3
dishonesty,mistreated,1
high,sexism,19
cruelly,food,3
health,promiscuous,4
mistreated,sport,2
proud,unreasonable,13
choice,humane,11
humane,journey,4
attention,pedophile,6
account,repulsive,5
comfortable,outrageous,11
inhumane,personal,8
diet,moral,52
bravely,present,12
decency,therapy,6
infallible,society,2
decadence,knowledgeable,9
weight,wrongdoing,5
dishonest,evil,15
sexism,worth,11
humanitarian,success,3
excusing,horrible,8
blamed,promiscuous,1
laughingstock,university,1
deserved,forgives,1
accusations,cheats,1
belief,bigot,5
bed,foul,8
sad,wrongdoing,2
faithful,sad,16
pervy,sad,1
selfish,wrongly,7
frauds,practice,3
confidence,misogynist,6
acknowledge,bravely,2
journey,vengeance,15
psycho,smoke,18
confident,prude,1
anxiety,scandal,3
business,humane,2
productive,wrongdoing,2
task,wrongdoing,5
blamed,boundaries,34
adulteries,wrongdoing,1
forgiven,information,7
slut,trouble,4
corrupted,forgive,4
content,sinister,2
deserved,hateful,6
anger,outrageous,4
despicable,fault,4
confidence,fakes,12
cheats,molested,1
decency,worthwhile,2
proud,unethical,8
honored,mindset,6
deceptive,selfish,1
inhumane,journey,7
chastise,sleep,5
braver,dignity,3
mistreated,prejudice,8
gluttony,student,2
blamed,faults,6
faults,ideals,2
feeling,sneakily,7
learn,sneakily,13
god,treacherous,4
man,sinister,19
development,generosity,5
shamed,shaming,23
dishonesty,evil,1
infidelity,mother,8
choice,infidelity,34
accusations,unfair,2
disapproved,voice,1
child,righteous,35
forgives,opinion,5
fraudulent,lie,12
move,unscrupulous,1
cold,lewd,3
disrespected,greedy,2
belief,psycho,8
betrays,fault,10
shaming,task,21
dude,wronged,13
character,unselfish,1
deserve,thief,18
account,honorable,4
bravely,eat,5
greedy,sin,4
productive,trusty,6
injustice,tv,2
pressure,vengeance,3
health,inconsiderate,28
betray,healthy,19
dissing,guy,19
noble,regret,13
list,patriots,1
courage,thief,2
lazy,vanity,5
forgiving,hideous,3
dude,faithful,6
accusation,acknowledge,5
dishonesty,waste,2
humane,kinda,2
disrespecting,greedy,1
exercise,sneaky,52
accept,rapist,29
corrupted,ideal,6
conversation,humane,2
nobody,unqualified,1
mistreat,success,10
corrupted,disrespected,1
competence,therapist,26
shame,trustworthy,20
class,honored,7
misbehaved,shame,2
power,slutty,4
environment,psycho,11
fairness,haters,1
god,honoring,4
choice,honoring,13
addiction,shamed,23
college,patriots,1
forgiving,haters,1
language,sexism,11
sexism,success,15
equality,happiness,13
group,honored,19
nerd,shaming,1
competent,deceive,1
ruthless,weird,5
man,pedophile,42
bigoted,therapy,4
sleep,vile,10
eat,promiscuity,10
misbehave,shit,5
deceptive,interest,10
cruelest,success,4
bigoted,relationship,7
anger,perv,2
generous,offensive,1
mistreated,useless,4
exercise,honoring,5
forgiving,sexist,1
god,inequity,30
loyal,outrageous,2
ideal,liar,2
anxiety,redneck,4
liar,wronged,3
honor,unacceptable,5
decadent,money,8
interest,sexism,6
depression,sexism,9
nerds,shit,34
content,shaming,11
heroine,voice,2
lie,mistreated,52
faulting,study,1
generous,trustworthy,6
purpose,unethical,6
blamed,wronged,5
inequity,man,17
courageous,duty,7
brave,corruption,4
crook,job,3
decent,vanity,6
account,corruption,3
mind,upstanding,2
betrayed,foul,3
mistreat,useful,5
amoral,list,2
money,pussies,6
disrespected,worthless,5
happiness,immodest,1
absurdities,friend,7
cold,repulsive,1
offensive,trustworthy,2
disrespect,injustice,41
horrible,mistreat,14
inconsiderate,smoke,9
behavior,cruelties,2
immoral,shaming,3
hideous,language,6
redneck,teach,1
happy,outlaw,7
process,sinful,7
decadent,relationship,4
therapist,virtue,18
call,outlaw,10
mother,unjust,4
disapprove,information,2
drug,promiscuity,3
promiscuity,success,4
judgy,nice,12
attractive,rapist,9
chastising,relationship,6
greed,unacceptable,1
cruelest,talk,2
partner,sincerity,6
perverted,ridiculous,2
hair,honoring,1
bigotry,video,2
emotion,hideous,11
conversation,corruption,2
inhumane,true,5
country,inequity,3
admonish,failure,2
choice,grandiose,15
house,mistreat,15
sneakily,social,6
ethic,loyal,2
angry,delinquent,2
anxiety,overconfident,9
petty,snide,2
foul,suck,8
dishonest,ideal,11
inhumane,specific,1
outlaw,trust,4
process,scandal,11
ethical,teach,23
shamed,smoke,17
justice,trustworthy,1
elitist,health,5
desire,phony,6
man,phony,26
gluttony,routine,9
disrespect,inequity,2
injustice,virtue,19
activity,heroes,11
hideous,overbearing,1
porn,vain,25
misused,play,4
family,outlaw,2
cheat,delinquent,1
cruelty,hobby,4
forgiven,infidelity,1
generosity,offensive,1
ideal,sexist,6
bigoted,bigots,2
bigotry,fear,13
greedy,unfair,2
corruption,unethical,4
betrayer,cruel,1
corruption,task,5
high,slothful,2
lewd,mind,1
faithful,task,5
account,betraying,8
decadent,study,34
happiness,pettiness,5
friend,pervy,1
anxiety,chastising,3
chastising,parent,4
decision,vanity,24
cheating,forgiving,14
absurdities,offensive,1
faithful,waste,11
duty,righteous,6
criminal,hypocrisy,2
greed,righteous,58
adultery,video,7
corrupted,date,4
disapprove,productive,2
disrespecting,injustice,6
home,trusty,18
body,righteously,4
sincere,vain,2
honest,sexism,5
fraudulent,woman,1
judgy,movie,2
competent,nerd,5
buffoons,family,1
challenge,corrupted,3
anxious,judgy,4
girl,perv,7
comfort,vengeance,6
excused,man,14
personality,perverted,4
bravely,happiness,5
conversation,phony,6
braver,reality,4
hypocrisy,nobody,26
activity,bravely,7
brave,loyal,6
courage,lazier,3
healthy,kosher,5
disapprove,nice,5
nefarious,therapy,2
amoral,blame,2
amoral,health,4
mindset,promiscuity,4
ideal,sincerity,22
revolting,weight,1
betraying,meaningful,2
honor,petty,6
child,sexism,19
kid,treacherous,6
greedy,laziness,4
corrupt,video,34
immoral,youtube,2
account,morality,8
country,vengeance,9
accusations,male,3
sad,trusty,1
sinister,trouble,2
activity,injustice,6
pervert,youtube,3
nefarious,suck,3
promiscuous,teach,9
disrespectful,worthwhile,2
conscience,hateful,1
gluttony,ideals,4
cheating,promiscuous,5
movie,sinful,3
hair,sincerity,2
regret,wicked,6
disgrace,sick,2
diet,repulsive,4
bigotry,toxic,9
cruel,overbearing,1
disrespected,dude,13
dude,heroic,2
doctor,misogynistic,13
redneck,response,1
deceives,personality,1
immoral,ridiculously,1
activity,cheats,8
emotion,horrid,3
sissy,student,2
betray,courage,2
fun,humane,3
accept,corrupting,4
magnanimous,sinner,1
club,gluttony,6
body,mistreating,6
hero,unfair,3
desire,prude,2
overconfident,practice,7
comfortable,perverts,1
fake,misogynistic,7
bigotry,lie,9
dissing,fuck,28
deceives,decent,1
human,misusing,1
cheats,instagram,5
hair,laziest,3
call,equitable,2
deceptive,male,3
content,disgrace,3
corrupting,meaningful,3
abuse,sinister,2
humanitarian,opinion,3
hypocrites,worthy,1
nefarious,parent,5
nerds,treat,6
act,equitable,9
perverts,youtube,1
