node1_norm,node2_norm,weight
company,mindset,624
angry,lie,981
relationship,response,2599
play,responsibility,1668
meaningful,specific,372
instagram,journey,382
personality,tough,312
reality,society,1453
duty,high,227
fake,prove,231
attractive,company,378
kid,music,1339
emotional,teach,1135
act,voice,1455
friend,responsibility,1435
activity,weird,624
god,sins,327
movie,shit,1177
desire,judge,903
healthy,ridiculously,55
exercise,ridiculously,35
trustworthy,virtuous,3
mistakes,regret,1832
true,useless,464
gluttony,school,15
confidence,psycho,26
group,nerd,142
competent,project,57
meaningful,power,558
honest,shit,1845
food,liar,36
lie,sinister,20
account,proud,263
failure,human,1843
character,prejudice,24
game,trust,1888
depression,ridicule,47
faults,forgive,76
abuse,success,325
drink,loyal,33
confident,loyal,56
honesty,waste,207
bed,honesty,84
journey,porn,1225
ideal,worthwhile,52
drug,failure,578
exercise,sissy,6
cheating,trouble,58
bed,belief,530
faithful,wrong,46
betray,happiness,17
game,infidelity,6
anxious,mindset,614
cheating,fault,125
face,ignorant,128
child,immoral,24
food,hateful,36
laziness,worthwhile,16
addiction,fun,816
degree,generosity,7
internet,sexist,37
job,racist,126
evil,power,359
emotion,hero,112
nerds,truth,6
activity,shame,430
attractive,racist,36
conversation,forgiving,111
career,elitist,13
community,instagram,342
diet,useless,165
account,sex,482
book,inappropriate,70
phony,wrong,22
challenge,laziness,104
inappropriate,success,27
mind,unworthy,244
feeling,spineless,11
addiction,dude,309
health,toxic,1826
dumb,ideal,49
grandiose,overconfident,1
environment,hobby,234
character,ridiculously,13
confidence,wronged,23
corrupting,feeling,7
sincere,unworthy,5
attention,immoral,13
morality,society,109
eat,ignorant,78
gym,hero,66
bed,slimy,2
degree,liar,27
family,unethical,19
conversation,deceived,18
food,sneakily,1
man,mistreat,73
car,faking,50
nerd,offensive,11
absurd,blame,28
cruel,high,181
task,worthless,153
offensive,worthy,14
criminal,cruelty,7
cruelty,interest,8
heroes,sex,10
confidence,humanitarian,2
commend,mother,12
reality,unjust,24
power,smug,6
moral,petty,8
cold,decently,12
confidence,sexist,27
anger,molested,21
mom,moral,61
confident,trustworthy,39
energy,innocently,1
ideals,information,26
country,sincerity,5
confident,slandering,2
moment,sexism,12
angry,faithful,10
date,deceive,17
hero,worthless,22
blame,disapproving,6
arrogant,degree,64
activity,slut,11
truthful,video,23
commend,journey,42
betrays,woman,44
petty,unacceptable,2
racist,waste,21
club,ridicule,12
journey,shaming,19
accusation,present,1
ideal,nerd,10
dumb,nerdy,17
infallible,money,15
commended,toxic,2
happiness,hypocrite,5
infallible,skill,15
activity,hideous,5
decadence,media,2
feeling,forgives,17
blamed,disrespecting,2
date,hero,49
fuck,promiscuous,19
promiscuous,therapist,7
lazy,true,700
child,desire,1482
body,video,4762
date,doctor,734
laziness,tv,130
honor,mistakes,95
forgive,task,363
confidence,forgiving,141
brave,girl,284
feeling,haters,60
betrayal,mind,72
cheating,pain,112
cruelly,regret,5
activity,molested,4
hateful,reality,66
anger,opinionated,7
call,infallible,5
betray,house,27
money,relationship,10438
kid,opinion,1339
student,tv,265
power,success,2557
drink,game,3772
university,weight,793
failure,regret,882
guy,mind,9644
country,language,1427
interest,standard,585
challenge,diet,784
happy,wrong,8745
emotion,ignorant,98
girl,woman,27280
hair,sick,250
house,lazy,963
college,wake,1918
hobbies,productive,1060
comfort,girl,1488
fun,suck,2052
area,personality,746
game,regret,1581
guy,tv,1154
fear,scum,13
nobody,scum,13
emotion,personal,3708
future,personal,3221
act,process,2729
horrible,meet,989
fear,standard,935
anxiety,conversation,4053
mother,teach,1132
honesty,read,561
eat,society,787
decent,eat,730
specific,vain,24
internet,personal,1010
failure,waste,1686
information,media,1620
media,relationship,4882
kid,student,1568
interest,sport,2051
book,sex,2032
behavior,family,2798
job,lazy,4210
shame,society,427
blame,sex,822
mother,suck,520
book,trouble,1247
skill,youtube,2840
friend,useless,669
confidence,response,889
confident,wrongly,2
nerd,nerdy,59
knowledgeable,reality,1726
body,character,853
hair,teach,332
truth,unselfish,5
fear,god,1806
class,conceited,9
language,trouble,309
online,present,843
body,reality,2937
careless,male,14
group,regret,738
sincere,student,17
class,sex,898
equality,healthy,14
abuse,specific,221
activity,language,1081
abuse,learn,2943
community,tv,260
internet,useless,289
internet,kinda,400
happiness,woman,2973
desire,sincerity,28
partner,sleep,1874
ideal,success,684
internet,therapy,920
blame,desire,506
lazy,treat,435
confidence,ruthless,34
act,competent,126
moment,worth,3437
act,health,2588
club,deserve,191
healthy,mindset,3463
braver,home,20
high,sins,55
criminal,parent,151
dumb,read,1825
dude,nice,1153
group,pressure,1039
fun,worthy,407
addiction,nice,520
hobby,mistakes,335
language,treat,498
fault,gym,380
university,youtube,724
comfort,money,1578
forgive,parent,1089
nerd,weight,101
accept,character,930
desire,innocence,14
environment,society,653
journey,therapist,1125
partner,school,2293
judge,productive,376
therapist,water,411
heroes,house,12
comfortable,useful,334
value,youtube,1199
abuse,eat,558
moral,value,609
account,power,274
feeling,inconsiderate,181
attention,honor,75
regret,therapy,679
offensive,wrong,155
mom,partner,760
anxiety,partner,2014
anxiety,disapproves,4
partner,study,1502
content,worthy,103
nice,truthful,54
lazy,worthless,221
equality,regret,4
forgive,trust,785
addiction,company,212
justice,social,182
hobby,sick,175
betraying,parent,39
kinda,rapist,10
repulsive,sex,48
treat,youtube,543
depression,development,480
gym,ideal,452
corrupt,future,42
deserving,desire,84
lousy,university,12
development,sport,378
drug,irresponsible,56
courageous,move,84
forgiving,parent,224
power,worthwhile,123
sex,teach,1109
admit,competent,19
degree,racist,10
dude,media,498
business,overconfident,1
body,disrespect,102
noble,worth,55
addiction,success,580
courage,ethic,31
instagram,process,336
dumb,relationship,1005
character,environment,342
character,duty,34
competence,tv,15
generous,ruthless,4
gym,selfish,239
friend,phony,42
nobody,outrageous,13
outrageous,worthless,2
activity,irresponsible,12
company,respect,458
innocent,relationship,209
betrayal,tough,11
porn,spineless,3
decently,development,21
hateful,movie,21
honoring,pressure,4
lazier,talk,42
faking,purpose,27
morality,purpose,56
arrogant,media,62
job,scandal,34
parent,reprehensible,7
ethic,tv,44
anxiety,irresponsible,66
country,dignity,16
nerds,woman,96
anger,generous,28
forgiven,university,13
conscience,nice,51
conscience,forgiving,6
dignity,movie,12
judgy,read,12
offensive,respect,87
date,nerd,118
offensive,personality,57
disapprove,move,16
mistreat,youtube,5
courageous,faithful,1
offensive,useless,10
dumb,immoral,6
disrespectful,trouble,40
cheating,porn,249
scum,skill,18
confidence,repulsive,37
development,fairness,5
prove,wronged,20
betrayal,worthy,6
betraying,treat,18
conscience,health,110
ignoble,moral,4
moral,useful,68
move,scruples,1
music,sinner,6
heroes,ideal,12
greedy,immoral,6
confident,humanitarian,2
attractive,innocent,24
content,repulsive,16
greedy,success,30
anxiety,sins,25
activity,spineless,2
friend,virtuous,40
dishonest,fake,29
chastise,high,6
feeling,misogynistic,67
depression,haters,10
confident,evil,72
lie,sinner,3
unworthy,useless,17
ignorant,water,49
competence,worthwhile,6
decision,disrespectful,58
failure,hypocrite,16
list,mistreat,14
disapproving,tough,2
face,hypocrite,18
braver,happiness,3
braver,mindset,3
accusation,depression,3
admonish,information,2
shaming,society,72
careless,greedy,1
drink,infallible,1
blamed,ridiculous,7
disgrace,play,15
honored,mind,19
delinquent,move,4
decision,delinquent,1
meet,wrongdoing,34
excuse,mistreated,5
attractive,competence,44
competence,cruel,3
business,nerds,18
challenge,forgiven,17
deserving,suck,53
duty,ethic,23
betray,home,18
date,partner,6099
degree,worthwhile,119
forgiving,male,12
accusation,food,2
patriot,tough,2
happy,promiscuous,22
cheats,food,9
pain,truthful,41
fun,teach,1704
challenge,opinion,1039
honest,loyal,64
college,job,27961
play,sad,1905
emotional,play,2096
hobbies,school,4657
guy,relationship,18973
future,house,2415
interest,kid,2317
area,list,2560
friend,learn,16395
job,kid,11594
book,man,10514
business,car,1543
face,true,3157
happy,human,4685
body,confident,4530
content,value,1591
business,fun,1738
food,task,2234
moment,weird,1444
book,comfort,2211
body,child,2299
area,community,1175
meet,standard,1949
community,school,4924
girl,stupid,3474
guy,water,1375
nobody,shit,2485
high,molested,44
house,pressure,606
car,sick,568
child,reality,1257
class,mom,2300
anxiety,class,4373
accept,talk,9624
act,decision,2776
house,productive,995
god,wrongdoing,4
god,happy,2699
accept,content,1039
admit,deceive,13
addiction,job,2081
content,health,1373
media,school,4847
ethical,sad,8
family,process,3412
emotional,list,1315
fear,unfair,150
anxiety,deserve,1201
gym,vengeance,9
business,shit,2134
shame,unfair,58
decent,therapist,353
college,trouble,1083
trustworthy,university,8
diet,mind,3133
money,student,3017
abuse,unacceptable,23
deserved,mother,99
present,unacceptable,9
mom,skill,1289
task,tough,708
accept,degree,1354
irresponsible,kid,63
interest,sick,461
game,money,8807
criminal,mind,176
anxiety,laziness,608
male,mindset,390
game,group,5319
arrogant,group,136
group,kinda,1100
process,smoke,990
club,sincere,13
kinda,smoke,681
belief,car,644
lie,process,1573
language,useful,589
media,useless,496
movie,purpose,531
deserve,health,1406
deserve,video,675
power,pressure,502
call,university,1463
desire,study,1884
accept,instagram,321
mother,pedophile,14
read,truthful,84
cold,kid,613
fake,pressure,171
excuse,reality,805
generous,play,88
hobby,smoke,355
cheating,girl,822
conversation,useless,273
degree,movie,423
act,faults,146
anger,forgiving,194
standard,teach,447
feeling,honesty,800
future,kinda,1015
kinda,skill,1006
kinda,teach,455
meet,wake,1707
shit,value,3228
career,god,560
dishonesty,relationship,71
deserving,friend,147
anxious,value,721
dumb,power,275
book,deserved,164
content,prove,293
movie,suck,562
anxiety,cold,1454
development,therapy,438
careless,meet,33
admit,tough,263
girl,honesty,395
date,development,595
conceited,opinionated,1
fuck,phony,24
confident,house,779
instagram,wake,370
decent,regret,261
liar,parent,153
interest,toxic,769
ridiculously,sick,22
decently,social,177
blame,forgives,10
criminal,personal,54
college,offensive,47
admit,country,264
accusations,money,54
hateful,worthwhile,3
business,excusing,3
failure,generosity,8
excusing,process,12
cold,tough,378
courage,unfair,22
abuse,purpose,316
environment,response,576
male,pressure,267
mother,routine,271
country,dude,299
cheat,shame,111
courage,lazy,85
forgiving,personal,142
addiction,nerdy,8
attractive,boundaries,249
list,offensive,28
sincere,stupid,35
ridicule,useful,10
development,faults,26
content,honoring,7
meaningful,misconduct,3
fraud,teach,24
learn,phony,45
arrogant,study,228
fault,opinionated,3
inappropriate,respect,41
admirable,anxiety,35
lazier,school,51
arrogant,waste,139
media,wronged,38
disrespecting,healthy,62
man,reprehensible,24
class,ethical,35
foul,gym,17
misusing,read,5
instagram,judge,218
man,ridiculously,105
car,slimy,1
food,injustice,4
hobbies,unacceptable,13
generosity,man,108
generosity,generous,38
courageous,generous,7
environment,fraud,14
hypocrite,lazy,12
accusations,house,22
betrayed,mindset,16
prejudice,society,103
fuck,heroes,32
arrogant,character,97
hobby,immoral,8
deceived,worth,12
job,repulsive,31
body,opinionated,11
responsibility,wronged,59
cruel,treat,160
accuse,country,35
unacceptable,voice,23
area,humanitarian,14
pain,unjust,2
game,overconfident,22
bed,cruelty,5
class,ungodly,13
meet,righteous,27
anxiety,heroes,25
lousy,read,54
internet,virtuous,24
faking,morality,3
music,petty,28
absurd,male,23
forgiven,moral,15
ideals,movie,15
disrespecting,treat,33
decently,present,18
immoral,opinion,27
innocence,moral,2
deceive,meaningful,7
selflessness,wrong,26
equality,evil,6
interest,opinionated,17
therapy,wrongdoing,9
ignorant,sick,41
blamed,sex,72
worthless,worthwhile,110
admit,obstinate,1
future,hypocrite,24
heroines,present,3
environment,hypocrite,6
petty,therapist,32
truthfully,waste,31
admonish,study,13
sinful,unfair,1
mistreated,skill,16
trustworthy,wake,19
faults,offensive,3
guy,smug,25
misused,productive,2
accept,disgrace,13
blamed,mindset,60
competence,unreasonable,2
blamed,language,28
drug,sin,15
cheating,misogynistic,5
justice,media,50
area,pussies,5
sick,slothful,2
act,kinda,867
club,worthless,95
sex,toxic,937
power,selfish,326
routine,water,2268
arrogant,exercise,50
fault,offensive,20
accusations,failure,9
fault,toxic,451
cheats,trouble,7
male,ridicule,21
faking,honest,91
confidence,slandering,6
honour,trust,26
betrays,sex,10
mindset,petty,40
disrespect,lazy,13
prove,sincerity,8
accusations,cheat,7
betrayed,cheat,69
disrespect,journey,36
choice,dishonest,29
betray,purpose,13
misogynist,responsibility,3
comfortable,overconfident,4
sick,unfaithful,6
delinquency,drug,1
betray,desire,41
foul,laziness,2
hobbies,ridicule,14
deceive,worthy,10
mindset,pitiful,11
pitiful,true,20
haters,ideal,10
community,morality,24
betray,sleep,31
crueler,feeling,5
immoral,study,20
sinned,sleep,1
sex,wrongly,34
god,pervy,1
hypocrisy,job,14
heroes,suck,14
shit,vile,60
degree,thief,29
inconsiderate,sad,9
dissing,scandal,1
mistreating,treat,34
betrayed,deserving,4
conscience,unselfish,1
read,unselfish,8
bravely,prove,2
dishonored,response,1
liar,sinned,1
disapprove,pressure,2
corruption,nice,4
excuse,innocent,38
gluttony,mistakes,2
house,iniquity,1
confidence,sinister,5
dumb,rapist,2
innocence,worth,11
despicable,emotion,7
conscience,dishonest,1
crook,move,3
trusty,wake,5
reality,sins,48
character,liar,13
anxiety,perv,3
accusations,shit,25
conniving,relationship,17
acknowledge,faithful,3
perverts,shit,4
girl,pitiful,28
family,glutton,1
absurdity,student,2
boundaries,disrespect,172
patriot,process,2
cold,fraud,3
hypocrite,toxic,19
eat,lousy,11
careless,exercise,13
girl,unqualified,6
account,fraud,16
cruelty,drug,3
family,indecent,1
ignorant,racist,60
sin,virtuous,6
present,prude,1
proud,sexist,5
male,noble,12
conscience,failure,8
gluttony,value,6
betray,excuse,8
attention,deceived,7
dissing,human,4
partner,prude,11
deserving,ideal,17
bigotry,sexism,3
response,revolting,8
act,prude,11
rapist,water,12
account,honour,5
patriot,sad,3
confidence,crook,3
health,sneaky,16
hypocrisy,relationship,122
hypocrisy,present,11
exercise,sin,16
conniving,human,8
conniving,treat,5
misuse,personality,4
ideal,vanity,25
country,pitiful,7
group,sin,34
failure,treacherous,5
carelessness,read,9
decent,innocent,20
betraying,university,9
job,prejudice,28
cheating,forgive,70
date,untrustworthy,34
forgiven,nice,21
duty,ethical,10
bed,thief,15
blame,corrupted,20
indecent,lie,2
indecent,mind,10
innocent,shame,23
confidence,heroine,2
area,virtuous,10
sexist,wrongly,1
bed,immoral,5
admit,admonish,1
admit,mistreated,14
corrupted,ignorant,2
incorruptible,reality,2
guy,heroine,16
overconfident,routine,4
opinion,slutty,4
cruelly,list,2
judge,pitiful,5
opinionated,worthless,2
attractive,hero,23
anxiety,righteous,13
cheats,generous,2
game,sincerity,11
nice,pedophile,5
media,pettiness,11
arrogant,carelessness,2
mistreat,therapy,15
bigotry,true,10
craven,meet,1
healthy,immoral,23
challenge,decently,15
betray,dude,6
hateful,human,73
immoral,waste,17
car,wicked,7
laziest,suck,14
child,judgy,3
gym,pariah,5
sins,treat,18
depraved,sin,4
shame,useless,91
disapprove,health,3
game,pedophile,3
elitist,fear,3
diss,personality,7
blamed,kinda,24
money,treacherous,3
innocent,journey,32
body,cruelty,12
accuse,courage,6
decision,sissies,1
ethical,treat,33
decent,fraud,20
forgiven,wake,11
sick,unworthy,18
abuse,sin,27
addiction,sincere,21
game,incorruptible,3
family,overconfident,6
mistreating,value,12
bravely,weird,3
fairness,weight,14
cruel,wronged,10
decision,dishonesty,7
depraving,stupid,1
confident,deceive,16
regret,ruthless,13
commend,family,38
irresponsible,suck,14
gluttony,judge,7
challenge,pitiful,10
sick,unselfish,3
call,rapist,17
male,rapist,12
innocent,pervert,2
business,honour,4
activity,betray,18
innocently,process,2
comfortable,conceited,4
book,sins,66
depraved,sins,1
true,vain,47
conniving,family,5
drug,wronged,23
careless,selfish,16
elitist,future,6
honour,mindset,22
skill,thief,38
confidence,honored,5
lazier,skill,17
happy,ungodly,13
snide,water,4
faking,heroic,9
attention,sissies,8
drink,generosity,13
excused,society,6
energy,virtuous,24
generosity,mindset,36
honest,molested,6
cold,pervert,3
corrupted,morality,5
nice,unqualified,7
honored,job,13
knowledgeable,loyal,28
environment,unselfish,8
meaningful,unselfish,4
hero,stupid,48
pussies,ridiculous,2
account,nefarious,3
iniquity,water,1
emotion,unselfish,6
heroine,youtube,4
energy,honour,24
competence,dumb,8
glutton,study,3
glutton,money,2
blame,pariah,3
dignified,fear,5
delinquent,music,4
misogynist,moment,5
forgives,mistakes,19
crook,eat,1
disloyal,social,1
dignity,sick,10
haters,specific,10
diet,truthful,4
carelessness,dumb,4
carelessness,routine,1
dishonest,judge,27
patriot,present,2
lazier,weight,12
selfish,sin,15
delinquency,responsibility,1
cruelty,house,13
deceptive,diet,9
cheat,innocent,16
deserved,truthfully,10
despicable,proud,5
partner,unfaithful,40
emotion,iniquity,1
face,mistreating,16
confident,mistreat,25
mistreating,shame,4
decadent,video,3
group,slutty,7
girl,snide,33
porn,selflessness,6
attention,betraying,7
bed,greed,8
belief,unselfish,1
truthful,vanity,2
community,offensive,70
honorable,wake,8
emotion,glutton,3
decent,trusty,2
depraved,evil,6
pedophile,waste,5
misuse,value,7
choice,forgives,5
crook,nobody,1
information,mistreated,9
misbehaved,teach,2
doctor,misbehaved,1
sins,student,7
routine,wicked,4
thief,treacherous,2
failure,patriot,2
fuck,slimy,6
honoring,language,5
corruption,treat,6
generous,moral,14
food,unqualified,9
area,foul,6
braver,interest,8
outrageous,study,24
betrayed,confident,18
abuse,sins,5
ridicule,standard,19
attention,deceptive,8
company,sexist,17
grandiose,sleep,17
despicable,faults,1
chastising,exercise,1
decent,disrespect,18
depraved,personal,2
accept,dishonored,2
meet,sneakily,10
parent,pariah,4
dishonesty,sad,2
belief,conniving,4
anxiety,haters,26
generosity,petty,4
healthy,vile,16
loyal,worthless,10
dishonourable,wake,1
unworthy,virtue,6
outrageous,process,7
ignorant,puny,1
laziest,useless,4
crook,social,4
energy,pariah,3
career,pariah,10
attention,conniving,5
judgy,porn,8
human,judgy,9
guy,misuse,3
kid,pedophile,32
conniving,feeling,5
lie,unloyal,4
crook,money,11
perverts,suck,2
delinquency,power,1
absurdity,guy,8
sins,waste,14
process,shaming,57
patriot,productive,2
admonish,lie,2
instagram,snide,5
interest,sissies,1
mom,sissies,1
forgiven,task,8
accusation,face,4
fairness,fuck,18
belief,incorruptible,5
journey,pitiful,21
dishonored,mindset,1
deserving,dignity,4
racist,standard,31
activity,unselfish,1
dishonesty,human,11
betrays,selfish,1
fun,sissies,1
angry,rapist,13
drug,iniquity,1
knowledgeable,pussies,1
music,pervert,4
foul,list,8
corrupt,worthless,2
club,disrespect,17
innocently,task,2
hypocrisy,play,15
task,truthfully,12
fairness,toxic,13
misogynist,trouble,4
confidence,fairness,20
game,misuse,10
guy,unloyal,4
disloyal,waste,1
book,nefarious,6
fun,patriot,6
patriot,skill,4
hypocrisy,wake,6
despicable,selfish,7
betraying,petty,1
home,misusing,2
hair,lazier,4
money,truthful,35
confidence,cruelty,9
selflessness,waste,3
horrid,therapy,9
sissies,video,2
pain,petty,77
ridicule,trouble,10
lie,outrageous,37
cheats,high,21
account,prejudice,13
bravest,sin,1
despicable,opinion,12
promiscuous,study,7
innocently,university,1
comfortable,mistreated,15
dishonourable,duty,1
overconfident,student,11
abuse,ungodly,4
meaningful,pussies,3
value,wronged,49
practice,sissies,3
corrupted,fault,4
courageous,male,10
ungodly,voice,11
journey,sinful,10
read,wrongful,2
career,thief,43
careless,music,21
content,sexist,28
fault,smug,14
act,slandered,3
mistreated,task,5
deserving,tough,25
courageous,justice,2
attractive,deceptive,5
thief,toxic,15
loyal,ridiculous,5
choice,sinister,2
choice,slutty,1
faithful,regret,5
learn,traitor,4
pettiness,specific,3
anger,fakes,5
courageous,sneaky,3
honest,honoring,11
disapprove,process,10
chauvinistic,worthy,1
disapproved,youtube,1
greed,virtue,6
act,wrongful,6
accept,decency,21
forgiving,innocent,5
fairness,project,5
comfort,corrupted,4
revolting,true,4
behavior,deceptive,6
misbehave,toxic,1
adulteries,meet,1
exercise,hypocrisy,5
decision,pitiful,6
commending,response,1
god,wicked,47
behavior,infidelity,13
courageous,hobbies,16
diet,overconfident,2
greedy,proud,5
corruption,degree,5
partner,unjust,5
girl,pettiness,4
face,misusing,7
excused,student,3
fraudulent,responsibility,1
righteous,woman,43
media,repulsive,18
noble,teach,44
fraud,male,4
betraying,slimy,1
lewd,porn,15
commend,wrong,39
forgiven,inconsiderate,2
proud,wronged,26
media,snide,7
criminal,therapy,46
drug,loyal,16
deserved,forgiving,13
forgive,sincerity,11
attractive,vile,8
book,revolting,3
blame,vain,17
heroes,meaningful,8
cruel,sinister,2
dishonesty,kid,2
commend,worthless,2
human,humane,26
deserving,infidelity,1
cruelest,failure,3
movie,selflessness,3
cheat,shaming,8
pettiness,youtube,1
ignorant,judgy,2
dishonorable,feeling,7
meet,mistreat,24
fun,shaming,43
faithful,voice,5
attractive,transgress,1
ruthless,voice,12
accept,elitist,5
partner,snide,7
act,slutty,5
decency,decision,11
admit,dutiful,2
morality,trouble,10
hobbies,prude,1
happiness,vile,7
betray,routine,6
tough,wrongly,2
carelessness,useful,1
decency,mind,26
healthy,wrongdoing,23
misuse,selfish,2
account,perverted,4
sinful,university,1
heroic,knowledgeable,18
productive,wicked,10
challenge,pettiness,4
present,traitor,2
act,cruelest,1
drink,vile,5
fairness,prude,1
slut,vain,3
angry,wrongly,4
promiscuity,school,6
content,loyal,7
anxious,dutiful,1
excusing,teach,4
loyal,routine,10
talk,vile,42
humane,success,3
corruption,value,37
mistakes,thief,16
face,misbehave,2
dishonesty,health,5
commending,process,1
innocent,petty,8
mom,rapist,18
knowledgeable,traitor,6
absurdity,youtube,4
fraudulent,mistakes,4
bravely,school,13
disgrace,information,1
dishonesty,parent,15
development,racist,3
ideals,tv,6
inhumane,knowledgeable,14
happiness,prejudice,23
commend,worth,23
high,promiscuity,15
slutty,truth,5
human,wrongdoing,9
diet,truthfully,17
corruption,reality,10
conceit,family,2
justice,sincerity,9
attention,hideously,5
accusation,body,2
deserving,inappropriate,1
foul,future,7
belief,hypocrites,5
angry,unfaithful,5
accusations,sad,9
account,carelessness,1
promiscuity,truth,1
corruption,ethic,3
horrid,useful,3
happiness,sneakily,1
mother,wrongly,4
addiction,promiscuity,3
bravely,parent,5
fairness,interest,25
accuse,sincere,6
exercise,innocence,3
confident,pedophile,1
deviant,health,2
group,vile,16
accusations,disrespectful,4
blame,greedy,7
cruelest,personality,3
body,bravely,20
dishonesty,worthy,2
mind,traitor,10
emotional,sneaky,23
food,hypocrisy,7
disrespect,therapist,43
country,vile,4
dumb,shamed,15
anxious,thief,13
emotional,heroic,5
braver,nobody,4
misbehaved,mistakes,2
movie,smug,4
account,betray,1
fairness,teach,11
honoring,horrible,2
fairness,smoke,1
deceptive,ideal,2
community,deceptive,3
carelessness,specific,1
business,misuse,8
miser,purpose,5
parent,sexism,9
infidelity,therapist,16
honour,vain,10
disrespected,faults,3
disapproved,shit,4
fun,traitor,6
rapist,therapist,25
cruelest,trouble,1
disrespected,information,7
virtue,wicked,2
innocence,worthy,5
sick,sneakily,3
disrespect,unworthy,5
stupid,ungodly,5
excusing,tough,5
innocent,vengeance,2
evil,misused,3
belief,scandal,1
group,humane,8
admonish,man,22
career,horrid,8
community,unfaithful,1
development,honored,3
hypocrites,talk,9
misusing,toxic,1
betray,judge,12
choice,gluttony,6
competent,sincere,3
friend,sinful,12
disapproved,group,5
grandiose,video,19
honor,wronged,6
betraying,challenge,5
judgy,play,11
dishonesty,kinda,2
bigots,relationship,1
corruption,youtube,8
truthful,wronged,2
house,inequity,2
betrayer,comfort,2
pariah,personal,3
group,righteously,1
anxious,mistreat,5
car,outlaw,1
racist,task,2
confidence,decadent,1
outlaw,talk,3
future,inequity,2
fraudulent,true,6
elitist,psycho,1
admirable,duty,2
absurdities,man,35
absurdities,learn,3
eat,foul,12
college,sins,13
deserving,therapist,62
shit,treacherous,6
bigoted,social,14
angry,redneck,2
chastise,list,3
gluttony,play,6
hypocrisy,journey,6
brave,noble,3
accuse,wronged,2
judgy,sad,5
college,lewd,1
body,misused,6
sinful,sleep,6
decadent,parent,14
cruelty,meaningful,3
noble,virtuous,5
anxiety,treacherous,5
learn,outlaw,9
kosher,sleep,5
disapprove,emotion,8
cruelty,mistreated,3
bravely,video,2
disapproving,tv,1
suck,virtuous,6
game,hypocrisy,10
corrupt,courage,9
fatass,wake,1
elitist,useless,1
fuck,sexism,34
cruelest,list,1
environment,righteous,7
mistreated,productive,4
liar,wicked,1
judge,pedophile,7
environment,outlaw,1
disrespecting,dude,7
pettiness,shame,1
adultery,man,30
absurdities,internet,1
conscience,justice,4
boundaries,laziness,13
feeling,inequity,2
corruption,virtue,2
faithful,trouble,6
decadent,family,9
admirable,judge,16
man,pervy,45
comfortable,selflessness,7
brave,offensive,1
decency,mom,2
bigot,social,5
bigots,fake,1
bravely,hero,2
behavior,unethical,49
gluttony,weird,1
indecency,society,3
buffoon,honest,1
eat,miser,7
redneck,shit,5
immoral,toxic,6
conceited,energy,8
deceived,male,3
vanity,video,6
music,trustworthy,20
laziest,slothful,1
laziness,nerd,3
amoral,nice,2
excusing,girl,12
decency,petty,2
greed,hair,7
absurd,club,10
friend,heroine,3
absurdity,deserved,1
face,revolting,4
fun,gluttony,4
duty,outrageous,4
admirable,dumb,15
debauched,nobody,1
gluttony,sad,2
book,righteously,2
community,corrupt,7
censure,talk,2
admirable,group,34
school,sneakily,8
admit,rapist,7
company,honored,2
amoral,school,3
deviant,mind,11
emotional,perv,2
decadent,depression,1
admirable,exercise,28
corrupt,innocent,4
absurdities,generous,1
fraud,partner,22
area,judgy,7
faults,inhumane,1
cruelest,nice,1
greed,inequity,2
addiction,admonish,1
corrupted,generous,2
slander,tv,1
blame,decadent,1
disrespect,hateful,5
promiscuity,shame,2
content,promiscuous,3
adultery,social,6
boundaries,nerds,2
outrageous,truthful,3
character,truthful,13
accuse,honesty,8
lewd,money,2
sins,toxic,13
fear,pervert,2
gluttony,study,8
corrupt,stupid,13
righteous,waste,11
fear,inequity,6
information,righteous,5
betrayer,body,3
betrayer,pressure,1
degree,misused,1
deserving,meaningful,10
anxious,cruelty,2
decadent,judge,1
activity,corrupt,10
car,sexism,10
lazier,toxic,2
betray,journey,11
character,rapist,6
body,chastising,2
chastising,media,1
corrupted,innocent,12
angry,sins,8
racist,sin,2
fraud,trouble,9
pervert,perverted,1
deserve,shamed,27
hair,hypocrite,5
revolting,therapy,6
truthfully,useless,8
inequity,voice,6
cheat,redneck,7
conceited,weight,4
bed,disapprove,3
immoral,stupid,23
abuse,bravely,1
attention,treacherous,7
community,pettiness,5
righteous,sick,8
lie,pettiness,4
cheating,unfair,24
amoral,moral,5
amoral,society,3
deceive,liar,7
group,sneaky,10
humanitarian,response,5
disrespectful,unreasonable,3
energy,misbehave,2
language,misbehave,1
gym,sissy,4
sinister,study,2
cruel,disrespectful,12
cruel,sins,6
happiness,inconsiderate,3
courageous,opinionated,2
nice,sexism,9
sick,sincerity,2
innocent,scum,2
honor,nefarious,1
drink,mistreating,1
cruel,disrespect,6
energy,phony,8
honorable,indecent,1
brave,pitiful,1
accept,perverted,15
offensive,porn,37
kosher,mistakes,2
game,misbehave,3
regret,shamed,6
magnanimous,sincere,1
greedy,wrongly,1
deserved,vain,4
home,sinful,2
ideal,prejudice,20
anger,trusty,1
brave,revolting,1
justice,mistreating,2
god,scrupulous,1
parent,scrupulous,1
act,immorality,7
betray,opinionated,1
nice,scum,28
cheating,mistreat,1
bigotry,fuck,15
hypocrites,nice,2
decadence,failure,2
disrespected,laziness,1
evil,heroes,12
lazier,process,5
honorable,useful,5
dissing,job,2
dishonorable,indecency,3
lie,scrupulous,6
bravely,degree,2
diet,thief,4
gluttony,home,3
