node1_norm,node2_norm,weight
doctor,value,537
face,pedophile,6
list,pedophile,7
honorable,worthy,11
development,study,1531
exercise,power,1724
pressure,response,419
anxious,social,5043
anxious,music,534
mother,student,656
society,university,452
stupid,worthless,496
mind,useless,1587
college,laziness,275
depression,useless,509
laziness,useless,45
courage,judge,273
attractive,decent,489
confidence,male,2220
useless,weight,400
cold,pain,1189
mistakes,wake,662
forgive,home,522
kid,nerd,116
emotional,smoke,720
emotional,tough,710
content,gluttony,2
community,honesty,89
prove,useful,295
male,shit,1432
attractive,waste,763
dishonesty,happy,13
date,gym,3488
liar,sinister,1
honest,sinister,6
opinion,response,771
country,mindset,447
accuse,power,36
degree,therapy,1251
deserving,therapy,121
greedy,waste,36
forgiving,human,256
content,dumb,147
betrayal,useless,5
list,pressure,766
abuse,moral,66
cheat,teach,177
energy,worthy,459
treat,worthy,499
excuse,god,347
cheating,sneaky,1
suck,wake,953
generous,knowledgeable,30
belief,sleep,1090
disapproved,talk,23
nerd,university,57
judge,pussies,3
home,sissy,11
misused,skill,15
innocent,learn,328
confidence,shaming,41
therapist,trouble,538
community,fault,304
justice,university,24
conversation,dignity,20
selfish,student,101
heroic,job,34
opinion,proud,738
fake,therapy,422
deserved,therapy,113
porn,productive,953
porn,response,436
conversation,selfish,545
shame,specific,276
fun,unworthy,38
courageous,guy,66
area,decently,57
act,nerdy,96
honesty,nobody,95
community,racist,107
kinda,worthless,124
courageous,emotion,120
lazy,toxic,243
innocent,lie,82
exercise,ideal,660
sport,true,625
ideal,male,174
environment,virtue,36
account,brave,42
hero,project,55
loyal,respect,73
trust,worthwhile,112
phony,youtube,4
courageous,decision,86
pain,racist,32
conceited,teach,8
mother,vile,16
absurd,anxiety,69
judge,morality,258
confident,sincerity,15
inappropriate,meaningful,12
boundaries,disrespected,60
emotional,wronged,38
drug,moral,91
healthy,truthfully,43
disrespecting,respect,134
partner,truthfully,37
dignity,reality,32
eat,greedy,43
trustworthy,wrong,86
disrespectful,personal,84
haters,social,75
mistakes,nerd,14
betrayal,purpose,19
accusations,learn,63
faithful,mom,27
angry,deceptively,3
treat,vain,25
girl,smug,33
duty,porn,37
porn,proud,544
hideous,horrible,15
petty,youtube,28
anxious,unacceptable,10
internet,snide,4
snide,suck,8
cruelly,wrong,13
cruelly,emotional,16
cruelly,ideals,3
morality,mother,25
betraying,scruples,1
absurd,misuses,1
honesty,trouble,56
process,repulsive,21
equality,nobody,11
group,smug,26
lawlessness,true,2
skill,ungodly,7
guy,molesting,20
faults,music,24
lousy,purpose,13
tough,virtuous,8
faking,media,74
nerdy,trust,24
addiction,competence,13
fake,laziest,5
commended,proud,4
despicable,hobbies,3
kid,opinionated,23
honour,judge,9
anger,honour,38
class,misbehaved,8
act,injustice,50
belief,unethical,16
disapproving,personal,10
anger,snobs,2
eat,repulsive,12
fear,virtue,135
friend,mistreating,16
thief,youtube,23
deserving,process,104
college,untrustworthy,11
area,cruel,41
disloyal,truth,2
health,infallible,3
guy,infallible,20
infallible,prove,5
attention,cruel,114
bed,haters,11
hypocrite,unworthy,1
body,inconsiderate,31
competence,disrespecting,2
despicable,prove,5
decency,future,11
responsibility,slandered,1
brave,respect,105
ideal,virtue,39
house,power,871
account,ridiculous,61
book,hideous,30
forgiving,smoke,53
comfort,duty,51
gym,worthless,210
slimy,woman,17
inhumane,power,2
failure,faking,59
call,snide,15
deserve,patriot,5
belief,shamed,25
cruel,video,73
hair,hideous,68
dumb,toxic,233
disapproving,move,5
nobody,obstinate,1
anxiety,heroines,4
anxious,braver,4
anxiety,school,10383
book,fun,5334
book,loyal,48
happy,hobbies,4259
game,student,1832
sad,waste,1207
family,male,1397
fun,hobbies,2989
exercise,guy,2245
mind,nice,5256
country,fake,206
happy,practice,5426
class,read,8857
diet,gym,3641
anger,trouble,328
emotional,man,4780
emotional,home,1809
play,prove,1124
behavior,ignorant,72
act,respect,2244
body,confidence,6313
job,worthwhile,510
business,task,1802
business,conversation,950
child,game,2401
comfort,play,1969
comfort,shit,1186
drink,moment,2195
conscience,noble,5
face,smoke,1108
addiction,career,456
book,media,5055
sleep,smoke,3814
house,mom,4584
food,future,2579
future,read,10356
productive,sleep,4844
accept,stupid,1441
failure,read,4837
child,music,771
interest,video,4567
respect,value,3836
confidence,sleep,2280
anxiety,cruel,96
happy,mistakes,2981
ethical,study,59
emotional,nerdy,58
comfortable,sport,577
book,fear,5511
college,misbehaving,6
school,shame,1335
behavior,therapist,1694
comfortable,pain,1107
company,truth,392
blame,fuck,1600
decision,vengeance,7
blame,unfair,211
business,power,1238
book,suck,2396
human,teach,1556
confidence,meaningful,604
confident,responsibility,428
angry,move,1893
face,mother,1319
inappropriate,list,36
male,teach,469
online,value,1635
accept,country,853
anger,drug,412
prove,sleep,1083
tough,waste,625
meet,water,1049
internet,water,489
activity,list,3090
energy,move,3981
productive,responsibility,437
generous,meaningful,15
desire,energy,2413
ethic,interest,211
exercise,worthless,169
personality,video,1173
personality,weird,943
cold,nobody,387
account,pressure,171
career,useless,424
emotional,meaningful,539
game,happiness,2492
response,useless,147
desire,girl,2447
meet,therapy,2992
deserve,move,1895
dude,read,2031
nice,specific,850
excuse,trust,695
happiness,tv,455
liar,lie,1290
drink,partner,1025
partner,reality,1119
irresponsible,school,178
blamed,depression,122
loyal,talk,201
exercise,media,1907
anger,youtube,282
addiction,greedy,16
society,toxic,590
shit,toxic,1817
ideal,kid,380
penance,sleep,3
addiction,process,988
cheat,journey,191
psycho,sleep,24
movie,standard,177
chauvinism,sexist,1
shit,youtube,2104
competence,opinion,49
deserved,talk,441
call,deserved,231
belief,exercise,1789
bed,pain,1468
meaningful,weight,287
choice,ridiculous,148
deserve,wake,552
hobbies,mother,361
sleep,worthless,306
ridiculous,value,279
proud,society,429
eat,honor,85
honor,play,143
honor,selfish,23
unfair,worthy,46
boundaries,selfish,379
home,sneaky,33
smoke,useful,246
movie,worthwhile,67
ruthless,standard,17
environment,regret,236
car,disapproved,1
disapproved,moment,4
sad,toxic,712
forgive,ridicule,14
accept,ridicule,80
college,disrespectful,81
promiscuous,woman,298
mistakes,mom,680
equality,personal,22
dude,future,657
heroic,mind,24
community,dishonest,9
book,instagram,1048
deserved,eat,58
addiction,date,660
college,misogynist,9
choice,corrupt,26
face,lousy,19
dude,proud,378
friend,nerd,146
fun,shamed,41
honest,lousy,13
future,toxic,1191
abuse,overconfident,1
learn,overconfident,20
disrespect,guy,304
corrupted,prove,8
delinquent,kid,5
instagram,music,485
food,phony,9
emotion,ridicule,72
sex,slut,201
list,outrageous,13
business,outrageous,18
proud,worthless,203
hobby,laziness,70
betrayal,truth,22
decent,truthfully,7
attractive,unfair,137
molested,treat,10
faithful,read,72
disrespected,mom,32
deserved,pain,146
honesty,voice,77
content,fraud,12
character,sins,28
mind,truthful,95
sneakily,trust,6
kid,sin,24
betrayed,interest,30
business,disrespectful,40
job,scum,65
admirable,fun,47
act,snide,7
internet,offensive,31
fairness,group,15
cruelly,sex,7
call,ignoble,7
accuse,development,12
deceive,language,23
friend,sinner,16
cruelty,routine,10
arrogant,university,67
deceive,excuse,14
morality,useless,14
attractive,shamed,14
chastise,fault,6
psycho,worthy,3
acknowledge,dude,165
conscience,forgive,38
honest,slut,13
exercise,faking,53
honest,misusing,3
fatass,interest,7
mistreat,trust,34
food,snobs,1
challenge,snobs,1
house,sincere,39
boundaries,trustworthy,40
date,greedy,18
depression,repulsive,10
choice,wrongdoing,11
horrible,trustworthy,20
behavior,hideous,9
comfortable,innocence,9
opinionated,success,5
man,puny,11
attractive,instagram,284
infidelity,student,3
selflessness,useless,1
challenge,disgrace,4
emotional,evil,126
corruption,family,32
absurd,therapist,26
decency,respect,78
decent,teach,377
family,moral,329
betraying,task,10
lazier,wrong,21
decently,opinion,25
failure,moral,128
sick,worthless,136
home,sincerity,14
language,moral,92
country,ideals,22
decent,greedy,8
accuse,wake,26
respect,untrustworthy,17
pussies,school,6
decency,failure,6
college,truthful,32
body,feeling,17660
mind,useful,3076
nice,useful,575
degree,project,1052
arrogant,practice,102
forgive,video,379
energy,happy,5152
abuse,fault,653
hypocrite,mind,55
practice,value,3576
game,woman,6190
behavior,game,2272
acknowledge,friend,1267
sick,worthwhile,25
class,therapist,1207
job,man,12795
community,video,1731
opinion,play,2122
conversation,skill,6067
hair,learn,2649
face,therapy,1897
friend,nice,5543
account,learn,2831
conversation,personality,1917
business,prove,645
attractive,play,1559
selflessness,truth,10
future,information,1505
high,video,5702
college,mom,3483
college,smoke,1988
car,waste,1075
community,drug,442
future,vanity,22
drug,future,1236
judge,mom,491
class,decision,1772
information,project,995
productive,video,3228
man,sleep,5346
content,wrongdoing,4
future,truth,1979
power,worth,1785
desire,responsibility,941
feeling,movie,3083
character,man,2350
account,drink,507
child,confident,732
lazy,misbehaving,1
challenge,interest,1543
diet,productive,632
trust,university,579
challenge,shit,1342
abuse,family,2779
acknowledge,learn,3435
lie,selfish,488
ridiculous,selfish,51
content,home,1005
car,standard,368
anger,bed,397
hair,home,1059
high,task,3542
skill,stupid,1530
bed,weird,747
sick,weird,331
country,laziness,49
child,prove,568
friend,human,3261
act,sneaky,22
courage,trouble,88
movie,shame,149
cold,male,302
lie,school,4219
attention,decision,1416
activity,specific,1707
book,useless,1372
activity,attention,2443
attention,useless,439
project,purpose,903
confidence,true,3867
exercise,sad,732
business,meaningful,383
generous,parent,123
society,water,434
standard,worthless,104
comfort,task,884
respect,selfish,573
challenge,eat,1540
confident,date,3196
challenge,horrible,194
dude,ruthless,9
comfort,ruthless,14
anxious,teach,503
fuck,university,1466
play,respect,1478
online,sport,676
guy,porn,3952
excuse,exercise,1001
honest,therapist,1235
attractive,teach,463
belief,decent,233
cheating,club,43
ridiculously,social,109
parent,ridiculously,75
irresponsible,skill,36
deserve,treat,1869
call,cruel,279
child,youtube,842
honest,responsibility,793
student,unqualified,5
anxious,family,1868
activity,sad,600
hobby,specific,491
suck,video,1755
country,interest,1100
personality,tv,316
child,mistakes,982
petty,relationship,298
family,petty,210
game,meaningful,1073
class,deserved,135
faults,internet,26
anger,courage,223
betrayal,youtube,9
nobody,project,431
degree,worthless,285
god,judge,571
honor,worthy,64
pain,worthy,513
business,trustworthy,50
play,trustworthy,65
ruthless,worth,38
language,selfish,108
addiction,language,232
movie,nobody,484
disrespectful,job,187
disrespectful,inconsiderate,10
fake,male,301
deserved,school,358
choice,water,1043
forgive,routine,218
admit,pervert,2
dishonest,man,241
drug,practice,758
deserved,health,166
deserved,social,151
country,standard,276
excusing,future,9
snide,success,4
conscience,eat,37
area,greedy,31
desire,misogynistic,10
absurd,purpose,43
absurd,healthy,89
community,horrible,231
book,honorable,70
decent,haters,10
emotion,haters,30
betray,moment,31
accept,lousy,20
accuse,friend,280
evil,friend,647
happiness,sincere,92
decently,routine,38
fairness,feeling,94
value,wrongly,37
equality,value,130
absurd,proud,24
anxious,horrible,335
mistakes,truthfully,23
car,heroes,15
duty,media,95
faking,man,191
grandiose,mother,19
bed,promiscuous,9
country,vanity,6
absurd,development,54
admirable,sex,20
disrespect,relationship,390
blame,lazier,3
absurd,worth,87
horrible,meaningful,125
bed,truthfully,30
disrespecting,media,9
career,virtue,40
heroes,list,19
confidence,foul,10
foul,true,20
misusing,reality,4
elitist,weight,2
meet,unjust,14
forgiven,useless,5
lazier,prove,5
meet,nerd,138
disapprove,talk,39
energy,sin,81
laziness,nobody,79
moment,scum,19
dude,youtube,431
cruelly,value,5
future,outrageous,23
ignorant,unacceptable,2
lie,nerd,34
abuse,lawlessness,5
excused,sleep,12
fault,honor,36
honor,sad,55
chastise,mother,8
bed,inconsiderate,14
admit,sincerity,21
cheating,truthfully,3
cheats,house,14
criminal,horrible,33
fear,selflessness,15
honour,list,63
disapproving,school,2
generosity,trouble,16
corrupt,parent,36
petty,responsibility,27
generosity,routine,12
admonish,book,6
human,virtue,187
fatass,practice,5
degree,unreasonable,33
admirable,project,20
forgiven,wrongdoing,3
decently,water,22
blamed,cheating,9
lousy,worth,10
courage,morality,9
play,smug,17
hobbies,injustice,5
disgrace,fault,3
disrespecting,journey,12
content,mistreated,5
family,laughingstock,6
bed,pussies,2
haters,routine,5
friend,power,2053
addiction,admit,344
deceive,sad,16
failure,fraud,38
bravely,knowledgeable,5
disgrace,success,2
shamed,task,10
ridiculous,shamed,7
honour,power,25
shit,unethical,20
infallible,regret,1
personality,psycho,16
face,forgiven,49
cruel,environment,42
craven,rapist,1
corrupted,unfair,4
body,shaming,164
liar,loyal,6
glutton,high,2
cold,trustworthy,22
environment,nerdy,14
sex,truthful,14
family,pedophile,22
fairness,hero,3
conniving,list,2
business,mistreat,4
book,vilify,3
blamed,cold,17
food,treacherous,10
carelessness,smoke,6
sex,unethical,26
carelessness,happy,10
reprehensible,selfish,1
prejudice,university,13
cold,lousy,1
behavior,betrayal,325
fraud,healthy,35
morality,offensive,2
cruelty,regret,5
cruel,media,56
betrayed,irresponsible,2
deserving,horrible,24
offensive,worthless,2
decision,sinned,1
belief,honour,37
tv,wrongly,7
drug,wrongly,13
ridiculously,snide,1
attractive,pervert,5
attention,scandal,13
dishonourable,standard,1
mistreating,tough,3
confidence,ungodly,18
knowledgeable,unfair,39
absurd,useless,12
mother,sexism,11
depraving,man,2
heroine,meet,6
crook,gym,2
conniving,read,5
drink,snide,14
hobbies,thief,27
deceived,dissing,1
hideous,hobbies,16
media,rapist,8
list,loyal,34
school,wicked,22
girl,perverted,63
confidence,truthfully,44
trusty,woman,1
diet,racist,6
conniving,truth,3
faulted,sleep,2
fear,righteous,24
excused,male,3
pedophile,video,2
account,misuse,2
conniving,process,3
boundaries,overconfident,4
attractive,wicked,11
laziest,mother,3
shame,shaming,195
betrayed,disrespect,10
patriot,true,6
haters,hobby,8
hypocrisy,study,6
despicable,routine,2
personal,unqualified,6
accept,sissies,10
generous,sick,5
area,sinned,4
child,prude,13
hobby,morality,7
corrupted,waste,11
fuck,pettiness,9
excuse,forgiven,24
honesty,innocence,3
forgive,vain,11
dishonesty,youtube,1
guy,pariah,5
dishonourable,emotion,1
toxic,ungodly,1
glutton,stupid,3
dumb,greed,4
corruption,pain,10
faithful,youtube,8
disrespect,selfish,21
fairness,power,20
depraving,wake,1
honesty,sin,4
book,sinister,13
craven,lie,1
content,perverted,1
conceited,fear,7
conniving,skill,2
pedophile,school,29
college,perv,1
judgy,opinionated,2
laziest,sin,2
thief,treat,29
mindset,shaming,66
nefarious,trouble,1
irresponsible,movie,15
honest,sins,16
betraying,game,43
lousy,money,23
anxiety,sissies,1
sissies,tv,3
sissies,worth,2
game,innocence,21
comfortable,cruelty,5
corrupted,skill,4
petty,vanity,2
misogynistic,sick,7
grandiose,home,13
content,excused,1
evil,honesty,28
car,redneck,4
mother,pervy,3
prejudice,social,60
brave,innocent,11
bravest,read,7
innocent,sin,12
interest,unscrupulous,2
confident,despicable,6
chastising,social,2
community,trusty,3
area,corrupted,8
corrupted,interest,14
heroine,kinda,3
behavior,pariah,3
cruel,lewd,1
god,mistreated,17
face,molest,8
child,sneakily,3
dignity,dumb,11
blame,pussies,6
addiction,foul,7
forgiven,laziness,7
decency,learn,83
rapist,value,12
elitist,list,9
perverted,tough,2
home,perverted,7
money,righteous,97
future,misuse,13
dishonorable,ethic,1
company,vanity,29
drug,misbehaved,1
duty,treacherous,2
laziest,mistakes,1
carelessness,shit,3
misusing,social,4
call,sissy,19
innocent,wronged,4
future,honorable,23
fault,worthwhile,33
abuse,selflessness,3
sin,youtube,10
bed,innocence,7
indecent,man,2
addiction,conscience,21
hypocrisy,money,25
forgiven,journey,31
bravest,voice,7
blamed,hero,3
degree,promiscuous,5
bigotry,worthy,10
friend,slander,15
fraud,reality,28
healthy,unselfish,16
drink,honored,3
gym,misusing,2
routine,sissies,1
generosity,meaningful,8
drug,ungodly,9
child,pariah,1
anxious,dishonesty,1
sinister,value,4
ethic,tough,58
immoral,journey,3
attention,despicable,4
righteous,water,5
faulted,opinion,1
area,psycho,18
phony,therapist,7
dissed,sick,1
vilify,worthy,1
doctor,grandiose,6
betray,treat,15
chastised,deserve,4
depression,shaming,37
man,unethical,45
conceited,productive,3
moment,patriot,2
sick,untrustworthy,3
degree,disrespect,19
hero,youtube,70
haters,virtue,3
greedy,stupid,19
angry,thief,7
admit,corrupted,6
indecent,read,1
careless,disrespectful,6
emotion,sinned,2
decency,treat,44
despicable,forgiven,4
horridly,school,4
pressure,virtue,20
mistreated,video,14
excuse,hideous,5
greedy,trustworthy,3
cruelly,failure,2
bigotry,drink,1
ignorant,sinned,1
business,dignity,17
game,truthful,42
fuck,mistreated,52
exercise,pervert,1
exercise,ungodly,5
courageous,deserved,1
language,loyal,15
book,ruthless,49
act,conniving,6
admirable,porn,22
disrespect,shamed,4
meet,vanity,31
kinda,overconfident,5
truth,vilify,1
misbehaved,tv,1
delinquency,personality,1
emotional,patriot,7
anger,patriot,12
book,diss,4
grandiose,therapy,15
grandiose,voice,6
hobby,sins,3
sissies,waste,7
community,unacceptable,47
fake,overbearing,11
crueler,home,3
crueler,fear,1
crueler,media,2
blamed,forgiven,1
sins,trouble,6
careless,mom,17
disrespectful,drug,29
comfortable,virtuous,12
psycho,tv,10
environment,wrongly,16
ideal,innocent,8
nefarious,treat,3
horridly,youtube,1
forgive,molested,8
ignorant,virtuous,3
pain,wicked,3
dishonored,video,2
car,dishonourable,2
disrespectful,faults,1
character,depraving,1
pussies,youtube,1
routine,wrongly,22
high,mistreating,12
dignified,list,3
bed,sinister,7
routine,sinister,3
fun,rapist,16
craven,future,2
college,lazier,21
despicable,immoral,2
relationship,repulsive,49
meaningful,pariah,2
call,depraved,9
conniving,face,10
dignity,environment,8
snob,social,11
greed,greedy,35
ethic,nerdy,6
nice,smug,13
dissed,meet,1
brave,development,39
disrespectful,suck,28
hobbies,vilify,2
specific,thief,10
carelessness,talk,7
carelessness,study,2
dumb,truthfully,18
cheating,judge,64
man,mistreated,57
equality,money,35
excuse,patriot,2
internet,reprehensible,2
belief,fairness,61
selfish,unqualified,2
routine,unworthy,11
hair,innocent,24
boundaries,faults,23
sinned,social,4
feeling,slutty,7
game,wanton,1
deserved,fairness,2
god,penance,3
corrupted,faults,1
high,pariah,14
drink,pariah,2
house,overconfident,2
mistreat,shame,19
bravely,money,14
standard,wronged,3
exercise,honored,9
happiness,heroine,4
activity,pedophile,5
delinquent,teach,2
abuse,molest,4
cheats,moment,7
haters,personality,23
cruel,deserved,8
puny,weight,12
accusations,confidence,9
food,trusty,1
honor,righteous,6
honesty,vanity,7
absurdity,talk,22
perverts,worthless,3
date,vengeance,4
treat,vengeance,10
corrupt,university,6
food,sin,31
excuse,treacherous,9
health,mistreating,4
media,psycho,23
forgive,ungodly,2
duty,fake,7
accusation,health,2
selflessness,water,4
crueler,prove,1
braver,fault,2
racist,youtube,19
healthy,misuse,9
forgive,pervy,1
mom,vengeance,5
decently,standard,14
despicable,list,1
god,hateful,46
crueler,nice,1
scandal,worth,3
mistreated,pain,40
craven,shit,9
craven,face,2
corrupted,haters,1
corrupted,future,14
deserved,faults,8
betray,fuck,39
puny,true,5
house,virtue,15
addiction,immoral,11
misogynistic,toxic,63
moment,perverted,11
fault,vain,9
perverted,trustworthy,1
fakes,fear,3
learn,pariah,11
media,sins,10
perv,shit,1
god,misuse,7
accusations,toxic,12
nerd,overconfident,1
dissed,mind,2
emotion,unfaithful,10
disrespected,therapist,29
forgives,human,10
mistreat,sad,10
betrayal,weight,16
fairness,language,9
fairness,prove,17
grandiose,internet,5
crueler,depression,1
eat,hero,109
hateful,sincerity,1
betraying,fuck,27
molested,task,2
blamed,club,14
regret,truthfully,18
pervert,smoke,2
incorruptible,present,2
acknowledge,pitiful,1
eat,sin,28
meet,molest,10
act,slander,5
bigoted,bigotry,8
confidence,depraving,2
pussies,shit,15
pussies,suck,2
inappropriate,porn,44
club,depraved,2
accuse,content,11
guy,misogynist,61
pussies,social,8
moral,sinful,7
ignorant,overbearing,2
honored,mother,14
cheats,knowledgeable,3
ideal,petty,11
humane,learn,26
respect,ungodly,2
gluttony,stupid,7
chastise,study,6
chastise,smoke,2
fear,humane,4
carelessness,suck,5
conceit,confident,2
ethical,toxic,13
honesty,revolting,1
partner,wrongdoing,15
greedy,movie,16
adulteries,lazy,1
face,wrongdoing,3
home,pettiness,3
sexism,suck,5
faking,smug,12
slutty,trust,5
disgrace,society,2
repulsive,routine,9
body,unqualified,10
dishonesty,pressure,3
drug,pervy,1
honorable,moral,8
productive,sinner,1
misusing,therapy,3
corrupted,sick,2
corrupt,duty,9
mistreated,weird,15
sneakily,society,4
admit,sneakily,7
betrayed,liar,5
blamed,knowledgeable,17
despicable,therapy,3
ethic,lazier,1
conscience,meaningful,12
admit,prude,1
disgrace,present,3
list,mistreated,8
power,revolting,1
noble,virtue,16
betrays,weight,1
dude,shamed,20
adulteries,worth,1
ethic,worthwhile,13
lecherous,mind,2
honour,shame,6
promiscuous,society,20
duty,loyal,12
disapproved,woman,5
excuse,pedophile,4
career,generosity,10
faithful,useful,3
feeling,treason,1
corrupted,routine,2
disloyal,toxic,2
development,inconsiderate,2
bigoted,racist,26
loyal,morality,1
disrespectful,nerd,1
money,vile,4
overconfident,purpose,1
betraying,degree,1
useful,vanity,9
absurd,sport,15
absurdities,wake,1
project,scandal,9
country,deceptive,7
depression,thief,20
area,decency,3
project,sinister,1
adulteries,high,1
hypocrisy,music,5
absurd,noble,1
honored,prove,1
blamed,ethical,1
deceptive,sleep,1
energy,traitor,4
angry,cruelest,2
cruelest,prove,1
disapproved,personal,3
male,prejudice,7
pedophile,social,6
boundaries,fraudulent,3
commend,group,17
sinful,wrongly,1
righteous,ruthless,3
deserve,promiscuity,5
chastise,money,3
personal,vile,15
deserving,exercise,30
greed,worthwhile,2
anger,carelessness,1
hobbies,misbehave,2
miser,reality,1
prove,sexism,11
commending,emotion,1
forgiving,vain,1
fraud,vile,1
emotion,slut,19
corruption,proud,4
diet,sneaky,9
deceptive,knowledgeable,4
cheating,ethical,2
righteous,student,3
corrupt,injustice,2
humanitarian,knowledgeable,1
ethic,noble,13
righteous,university,1
angry,bigot,1
media,overconfident,9
inhumane,social,17
lousy,truth,11
cruelty,ridicule,1
challenge,snide,1
decency,worthless,3
accuse,happiness,27
challenge,trusty,2
date,prude,9
media,wrongdoing,5
bed,wrongdoing,2
revolting,study,3
deceptive,man,18
misogynist,pain,8
deserved,honor,8
sexism,stupid,7
dishonesty,specific,2
challenge,infidelity,17
hideously,opinion,33
dude,hideously,5
slut,worthless,5
fakes,mom,2
fakes,proud,1
opinion,pedophile,4
game,pettiness,8
faithful,ridicule,1
exercise,grandiose,15
development,disgrace,1
sneaky,stupid,4
dissing,sad,4
ideal,sneakily,9
outrageous,water,7
power,vile,10
outrageous,vile,1
personality,slutty,4
anger,deceptive,3
exercise,wrongdoing,13
competent,decency,2
company,racist,32
betrayed,water,15
move,sinful,11
music,slutty,10
forgives,partner,6
dishonorable,emotional,3
sexist,therapy,37
disapprove,responsibility,3
drug,fraudulent,1
hair,truthfully,5
judge,sinful,7
fault,ridicule,11
blame,prude,2
heroes,honor,2
betrays,practice,5
betrays,truth,2
adulteries,car,1
evil,hypocrisy,12
adulteries,character,1
equality,youtube,3
hypocrites,meet,10
cheats,ideal,1
cheats,conversation,8
selflessness,trouble,2
anger,corruption,10
honored,sex,10
honored,online,6
immoral,process,6
conversation,unqualified,6
scum,therapist,12
cheats,weird,8
accept,judgy,11
courageous,online,17
forgiven,specific,6
bed,honorable,10
group,horrid,9
evil,sinful,13
unscrupulous,wake,1
addiction,hideous,8
bravely,read,13
disrespect,hero,4
absurdities,forgive,2
infallible,wrong,10
voice,wrongly,5
boundaries,fairness,4
faults,shamed,3
diet,trustworthy,18
power,wrongdoing,6
admirable,ridiculous,3
job,sinister,7
comfort,vain,13
content,infidelity,7
virtuous,wicked,4
country,disgrace,7
business,honored,1
absurd,honored,1
admit,selflessness,2
fake,pettiness,2
body,corrupted,24
health,pedophile,7
unqualified,water,2
honoring,sincere,3
accusations,smoke,7
blame,molested,17
bigot,journey,1
carelessness,proud,2
competent,vile,1
adulteries,mind,8
pervy,sex,17
pettiness,study,6
racist,sport,8
journey,shamed,13
environment,sinful,9
promiscuity,weird,2
innocence,proud,4
depression,scandal,4
dumb,justice,3
honoring,weird,2
inappropriate,wrongly,2
justice,sincere,4
conversation,misbehave,1
decent,sexism,3
accusations,emotion,38
hateful,smoke,16
male,shaming,29
evil,heroic,12
family,hypocrites,10
behavior,disapproved,1
pedophile,teach,4
disapprove,partner,4
shame,truthfully,9
deceptive,reality,13
decency,moment,13
foul,horrible,6
house,vengeance,18
drug,horrid,5
outlaw,response,1
indecency,success,4
fairness,infidelity,3
indecent,move,2
lie,sneaky,18
betray,vain,3
decadent,woman,8
betray,honorable,1
comfortable,outlaw,1
comfortable,unjust,4
foul,sad,4
abuse,thief,13
betrayer,call,4
grandiose,music,16
fake,wicked,1
eat,injustice,8
confidence,treacherous,2
corrupt,kinda,4
company,hypocrisy,5
inequity,mistakes,2
righteous,useful,10
development,sinful,16
heroes,petty,2
outlaw,trouble,2
competent,pettiness,1
pariah,sick,1
pariah,worthless,2
disapprove,mother,5
mistreat,project,4
amoral,study,2
vengeance,virtuous,1
corrupt,moral,4
fatass,kid,3
pressure,wrongly,4
bigots,school,1
guy,pettiness,2
indecency,mind,2
cruelest,friend,1
confident,cruelest,1
corrupt,truthful,2
debauched,happy,1
lie,sinned,7
journey,redneck,4
innocence,weird,4
truthfully,worthwhile,3
fraudulent,kid,1
outlaw,teach,1
move,nefarious,6
deviant,energy,2
spineless,voice,5
betray,betrayed,13
fairness,honorable,2
prove,sinful,2
forgiving,shamed,3
injustice,sin,2
community,judgy,3
duty,greed,6
cheats,voice,2
productive,ridiculously,15
belief,bigotry,11
cruelties,face,1
abuse,phony,8
call,chastising,2
book,buffoon,1
psycho,wronged,3
parent,vilify,2
decadent,sleep,10
faulting,human,1
kinda,scandal,2
disapprove,irresponsible,2
decency,suck,18
lewd,response,5
cruelties,present,1
bravely,sin,1
inequity,purpose,4
anger,inequity,4
inequity,wronged,2
redneck,specific,2
cold,judgy,4
misused,routine,2
hobby,shamed,4
environment,vilify,4
hateful,infidelity,2
injustice,shame,9
judge,wronged,34
lie,outlaw,2
outlaw,standard,1
amoral,wrong,13
responsibility,sinful,2
cheats,practice,9
cheats,information,1
book,cheats,12
petty,repulsive,2
online,virtuous,5
loyal,unfair,5
corrupt,youtube,10
racist,wronged,7
greed,wronged,2
betrayer,read,2
anger,betrayer,2
opinion,sin,34
social,treacherous,17
decadent,power,19
dignity,hateful,3
shaming,waste,22
practice,unjust,7
anxiety,promiscuity,5
mistakes,overconfident,8
internet,slander,4
deviant,learn,7
accept,cruelties,6
honor,hypocrisy,2
evil,inequity,7
fun,miser,1
conversation,judgy,17
corrupt,smoke,7
betray,decadent,1
admirable,corrupt,1
pedophile,truth,5
hobby,unacceptable,2
admonishment,confidence,1
deserved,unqualified,1
dignified,social,6
act,buffoons,1
class,scandal,2
absurdities,game,2
sleep,smug,11
decency,ignorant,2
mind,sinners,6
corruption,faults,1
confidence,outlaw,3
judgy,skill,14
mistreat,task,3
face,lewd,2
cold,vanity,6
ethic,nerd,5
bravely,useful,2
content,sexism,5
rapist,woman,93
date,virtuous,5
disrespect,humanitarian,1
cruelties,standard,1
bigotry,media,11
greed,responsibility,29
betrayer,injustice,2
miser,movie,1
guy,redneck,7
disrespect,offensive,5
decadent,value,12
area,corruption,4
cheating,excused,4
hobby,truthful,16
act,commend,31
delinquent,stupid,5
cruelty,respect,8
confidence,sexism,10
absurd,deserved,2
dumb,judgy,7
fraud,rapist,1
book,misogynist,9
corrupting,truth,5
sincere,sinner,1
behavior,disapproves,1
knowledgeable,shaming,10
