node1_norm,node2_norm,weight
read,video,15489
respect,suck,726
business,job,12680
country,true,778
list,true,2232
confidence,skill,7592
business,study,2965
happiness,true,3763
book,internet,3097
cheating,guy,852
call,emotion,4494
hair,mind,1311
elitist,group,19
nerd,power,44
energy,waste,3948
mother,wrong,1784
moral,truthfully,2
happiness,tough,776
shit,wrong,5388
molested,water,3
doctor,nobody,337
call,vanity,57
healthy,scum,8
eat,proud,1121
process,read,8611
learn,trust,10989
child,school,5609
date,talk,15793
admit,relationship,2143
family,fear,5217
horrible,standard,128
evil,truth,304
forgive,truth,549
god,nice,829
community,reality,672
health,vain,74
health,respect,1382
anger,guy,1449
home,journey,1708
media,nerdy,27
child,gym,830
blame,relationship,3218
sex,shame,1221
responsibility,stupid,434
environment,teach,683
horrible,youtube,279
abuse,selfish,209
confident,trust,2363
accept,meaningful,755
list,trouble,540
knowledgeable,responsibility,602
failure,respect,644
human,pain,2540
car,male,549
accept,doctor,787
environment,sex,411
arrogant,kid,170
company,group,1521
music,response,437
lazy,useful,260
energy,treat,1312
car,comfort,554
healthy,task,2537
area,human,989
duty,lazy,34
dude,play,1287
judge,specific,524
fake,wrong,1014
judge,online,541
competent,learn,969
lie,money,2835
useless,wake,384
male,project,243
list,sin,21
careless,laziness,4
generous,online,29
house,sport,705
arrogant,emotional,111
comfort,sick,256
confident,sleep,1542
criminal,shit,89
prove,sad,307
gym,worth,2165
anxiety,moment,5996
health,opinion,1671
accept,worthy,985
career,music,1804
journey,response,698
emotion,family,4257
environment,personal,1314
faking,meaningful,17
mother,youtube,397
hateful,opinion,52
fun,youtube,1778
child,excuse,602
mistakes,tv,211
comfort,society,430
health,knowledgeable,1773
attractive,journey,620
purpose,weird,517
mother,weird,553
dishonesty,water,2
human,prejudice,117
car,fake,205
betrayal,process,149
date,society,1155
courage,wrong,614
inconsiderate,relationship,85
forgiving,treat,229
routine,weird,462
eat,selfish,289
fun,worthwhile,204
angry,disapproved,2
decently,response,17
fear,pussies,5
career,psycho,14
lazier,play,27
misused,partner,5
responsibility,shaming,34
cruel,opinion,72
meet,pervert,13
deserved,proud,75
moral,regret,54
hobbies,inappropriate,15
productive,wronged,9
fake,hateful,16
mind,unqualified,15
courage,mom,226
ruthless,woman,81
job,lousy,58
diet,ethic,66
attention,ethic,134
account,cold,210
account,environment,235
child,misogynistic,45
accept,misogynistic,21
brave,shit,170
body,cheating,184
journey,university,623
doctor,ideal,118
anger,diet,160
belief,forgive,717
elitist,university,3
buffoon,fun,1
corrupted,moment,18
disrespect,face,86
honorable,purpose,45
instagram,woman,1056
tough,worthy,162
competence,information,66
forgive,mindset,420
response,ridicule,53
fault,nobody,449
absurd,lie,50
betrayal,meet,47
overbearing,success,22
future,overbearing,28
cruel,productive,19
face,sincerity,16
instagram,relationship,1106
forgiven,media,22
confident,overconfident,45
promiscuous,routine,1
disrespectful,mom,96
betraying,information,8
anger,knowledgeable,333
liar,personality,46
dishonest,skill,36
disrespect,hair,38
interest,laziest,6
nice,spineless,44
immoral,laziness,3
deceptively,read,4
shamed,standard,18
confident,instagram,233
scum,true,21
nice,repulsive,25
health,snide,10
ideals,power,77
accuse,inappropriate,9
ignorant,scruples,1
greedy,interest,31
accuse,area,38
business,unjust,8
house,righteous,18
haters,parent,47
body,nerd,96
admit,virtuous,6
chastise,moment,7
eat,psycho,16
confident,petty,42
cruel,process,73
act,pitiful,14
chauvinistic,high,1
healthy,overbearing,32
college,psycho,23
criminal,nobody,33
evil,petty,8
accuse,horrible,59
tough,vain,13
pressure,selflessness,3
girl,unethical,19
area,snobs,2
ideals,kid,39
excuse,racist,45
call,lousy,22
absurd,company,22
competent,dumb,33
mistakes,ridiculously,11
betrayal,book,79
content,excusing,2
carelessness,information,2
area,spineless,7
healthy,outrageous,12
business,honoring,4
nerds,task,6
accept,puny,3
activity,hypocrite,18
untrustworthy,video,8
hero,petty,4
corruption,waste,10
call,misbehaving,10
hobbies,youtube,1132
anxious,body,1930
lazy,smoke,848
confidence,misconduct,1
moment,nerdy,41
accusation,deceptively,1
decently,unfair,1
movie,offensive,38
anger,ideal,138
happy,mistreat,65
body,challenge,2283
anxiety,kid,2936
interest,process,2136
emotional,process,2918
body,interest,2472
guy,school,14854
happiness,present,2148
class,kid,4211
internet,true,888
list,practice,3456
human,response,1075
drink,drug,3242
drink,wrong,2258
body,food,11568
inappropriate,social,287
face,happy,5920
face,human,2442
unfaithful,voice,2
kinda,waste,734
practice,regret,722
game,media,5009
doctor,food,1432
drug,kid,1702
community,money,2641
hobbies,stupid,614
activity,opinion,816
competence,happy,68
energy,ideals,90
eat,routine,4122
anxiety,happiness,2460
energy,forgive,723
blame,information,339
school,vengeance,40
nerdy,society,48
guy,success,2877
call,power,2456
language,therapist,344
therapist,truth,627
blame,truth,877
moment,stupid,1536
fuck,opinion,2693
moment,nobody,1482
group,mom,969
environment,guy,1012
belief,man,2811
activity,productive,2375
degree,mom,1181
call,degree,1696
attention,degree,736
god,lie,1175
criminal,reality,52
anxiety,environment,1735
laziness,opinion,89
doctor,power,396
country,doctor,520
bed,girl,2000
careless,mindset,29
decision,movie,578
information,university,635
water,worth,1090
abuse,truth,394
bed,cold,2242
environment,nobody,288
conversation,response,1956
journey,prove,560
project,specific,907
comfortable,nice,1528
act,therapy,2222
online,woman,4405
company,internet,450
choice,standard,548
failure,worthless,593
careless,feeling,104
boundaries,conversation,713
shit,specific,894
honest,parent,1879
anxious,wrong,1640
ridiculous,smoke,121
hobbies,routine,1117
friend,partner,3596
porn,slut,28
food,slut,13
failure,ridiculously,35
gym,trouble,556
accept,bed,1252
hero,talk,339
addiction,sex,2317
addiction,society,422
treat,wronged,72
forgiving,relationship,521
excuse,family,1836
mistakes,purpose,654
blame,righteous,8
attractive,success,880
feeling,psycho,66
cruelty,purpose,7
dishonesty,emotional,17
male,sexist,76
degree,deserving,30
development,heroes,11
dumb,human,433
lazy,sick,343
fault,study,653
country,drink,773
upstanding,weird,3
car,moral,62
hobby,response,167
admit,attention,515
laziness,mindset,173
accept,dumb,524
god,partner,569
honesty,money,256
kinda,ridiculous,59
doctor,hobby,167
attractive,purpose,632
dumb,slut,23
fault,routine,130
behavior,ruthless,10
confident,disapproved,2
addiction,attention,686
addiction,conversation,388
music,tough,403
cheating,psycho,10
grandiose,school,39
emotional,pressure,691
development,human,949
play,sinister,15
evil,move,283
activity,regret,546
account,area,371
accept,nerdy,77
moral,wake,82
pervert,video,28
family,rapist,32
competent,feeling,449
desire,ridiculous,105
corrupt,gym,14
skill,worthless,587
excusing,failure,8
excusing,wrong,11
failure,lousy,6
character,society,407
club,ethic,35
decent,duty,30
act,decently,48
challenge,shame,288
body,racist,47
family,laziest,23
business,haters,47
acknowledge,pain,761
cheating,injustice,3
accuse,prove,22
disrespected,mind,116
courage,worthy,124
arrogant,honest,138
hero,waste,61
ethic,judge,77
opinion,wrongly,14
fraud,instagram,6
career,unqualified,10
business,faults,22
faults,task,40
area,unworthy,26
deceive,family,45
business,fouled,2
overbearing,truth,18
sincerity,treat,12
instagram,mom,178
grandiose,social,65
move,scandal,14
anxiety,ignorant,115
moral,unacceptable,12
noble,sex,37
elitist,parent,16
generous,greedy,8
food,nerds,26
unjust,waste,9
admirable,video,29
offensive,project,15
food,judgy,4
money,sneaky,47
parent,virtue,80
attention,dude,608
disapproves,truth,1
disapprove,high,10
cruelty,meet,16
evil,youtube,119
arrogant,fun,153
accusation,learn,36
accusation,book,11
deceptively,list,3
smug,talk,44
deceived,dude,16
shamed,value,45
absurdity,body,15
criminal,desire,86
conscience,mother,68
deceive,parent,29
criminal,ideal,14
group,inappropriate,89
decision,lousy,12
deceive,diet,5
fairness,waste,14
desire,loyal,37
porn,psycho,14
mindset,overbearing,15
overbearing,selfish,8
failure,sincerity,21
feeling,grandiose,76
guy,pitiful,37
sad,sissy,9
sleep,unreasonable,56
opinion,sexism,20
attractive,evil,49
accept,accuse,104
accuse,eat,40
decision,sins,30
boundaries,mistreat,60
honour,process,27
bed,opinionated,5
faking,hero,6
decision,disapproving,4
deserving,gym,38
slut,youtube,5
mistakes,mistreating,26
forgiven,process,56
game,pitiful,17
health,petty,72
home,hypocrite,13
girl,snob,14
carelessness,weight,1
fuck,nerds,12
disrespecting,useless,7
generous,proud,37
emotional,wrongdoing,7
lazy,lousy,3
competent,purpose,76
energy,psycho,17
failure,forgiven,31
opinionated,weight,9
ideal,misused,2
horrible,truthful,10
challenge,petty,20
ethical,opinion,41
addiction,irresponsible,37
hair,tv,182
hateful,stupid,35
disrespect,nobody,44
fouled,worth,1
kid,selflessness,35
selflessness,social,24
failure,ideals,62
scum,selfish,4
mind,morality,334
immoral,inappropriate,5
meet,patriots,2
lazier,teach,2
ideal,loyal,14
area,inappropriate,39
overconfident,treat,6
honest,mistreat,17
cold,mistreat,11
disapproving,exercise,7
loyal,process,40
learn,mind,35489
parent,ridiculous,329
challenge,drug,556
high,money,9562
house,useless,464
judge,moment,1657
class,guy,5204
happy,home,8124
happy,mind,15391
mind,true,9251
home,trust,1922
social,tough,2034
girl,group,6258
job,wrong,10673
class,success,1726
play,value,3517
hair,happy,1575
class,move,4458
fun,house,2270
house,task,1445
moment,wrong,4859
elitist,waste,6
present,productive,802
information,wrong,1857
book,fuck,6495
relationship,respect,6259
friend,girl,15267
doctor,sleep,4774
home,pressure,1193
smoke,waste,1175
doctor,friend,1300
parent,vanity,38
nice,trouble,741
job,pressure,3364
ideals,mind,286
responsibility,virtue,87
anxiety,tv,916
game,project,2411
move,tv,1100
evil,true,433
content,talk,2959
journey,sick,349
learn,meaningful,3176
cruel,happy,248
admit,read,1902
list,specific,2095
meet,process,2991
conversation,fault,767
club,conversation,1150
movie,worth,801
feeling,internet,2850
company,kid,1058
emotional,unfair,143
greed,parent,63
conscience,family,164
conversation,pain,841
lazy,pain,595
pain,sex,1191
confident,high,2718
blame,food,638
knowledgeable,language,941
choice,selfish,361
friend,generous,174
attention,smoke,559
routine,skill,2310
eat,laziness,308
kid,video,2889
kinda,regret,365
class,human,1399
process,weird,764
food,trouble,658
eat,kinda,979
belief,task,1233
shame,wrong,1341
angry,competence,6
class,power,1157
attention,hobbies,1087
admit,suck,373
nobody,video,981
kinda,nobody,377
read,sincerity,56
meaningful,waste,747
betrayed,drug,33
comfortable,specific,649
company,date,1374
feeling,ridicule,199
courage,music,178
eat,lie,1588
challenge,offensive,24
reality,useless,397
generous,happy,175
club,lazy,130
internet,opinion,900
parent,useless,978
braver,feeling,26
standard,therapy,509
dude,internet,419
present,worthy,275
talk,worthy,1505
face,slut,24
area,proud,619
courage,toxic,209
liar,productive,26
admit,toxic,373
book,mindset,6207
healthy,standard,962
selfish,social,814
decent,hobby,300
emotional,psycho,21
ethic,personal,213
greedy,lazy,12
admit,deserved,55
deserved,practice,74
decently,ethic,6
attention,internet,984
betrayal,personal,145
prove,youtube,344
face,irresponsible,32
call,inconsiderate,60
decision,inconsiderate,12
hobby,present,315
choice,hobby,467
class,partner,1048
body,honor,178
drug,journey,899
comfort,decent,221
kinda,purpose,430
cheating,petty,11
date,honesty,335
attractive,mistakes,223
attractive,honesty,142
call,porn,1884
personal,worthwhile,195
anxiety,comfort,2588
phony,tough,6
attention,sad,1008
activity,nobody,594
feeling,sissy,20
attention,promiscuous,18
nobody,shaming,37
justice,voice,34
blame,university,364
development,useless,192
fuck,promiscuity,17
depression,dude,532
accusations,class,36
anger,immoral,9
addiction,lie,609
nobody,tough,508
competent,failure,183
comfort,moral,80
confident,wronged,26
ridiculous,skill,224
lazy,mother,406
cold,partner,342
dumb,sport,256
ideal,sex,279
attractive,fake,416
cheating,family,402
class,laziest,19
forgive,respect,577
corrupted,eat,20
criminal,justice,74
offensive,productive,21
disrespect,meet,109
porn,present,696
greedy,high,56
excused,move,10
fairness,move,33
abuse,attractive,158
health,wrongly,17
lie,magnanimity,1
admit,faults,163
power,unworthy,60
fouled,worthwhile,2
blame,overbearing,16
anxiety,heroic,37
braver,challenge,7
porn,regret,435
fault,worthless,158
task,toxic,297
hero,judge,59
class,overconfident,12
angry,honoring,3
disrespected,opinion,44
disrespected,hair,9
lie,ridiculously,40
specific,therapist,862
fear,ruthless,39
information,slimy,7
home,slimy,1
respect,slimy,1
slimy,study,4
university,unjust,3
conscience,slander,2
responsibility,truthful,48
judgy,project,2
character,faithful,12
cruelty,opinion,11
fraud,nice,33
shame,voice,401
inconsiderate,journey,24
journey,vain,27
anxious,honor,22
guy,hideous,121
group,truthfully,57
drug,fraud,26
heroes,heroic,8
cruelty,learn,51
home,scruples,4
health,sinner,3
home,immoral,12
content,patriot,1
loyal,stupid,22
dishonest,response,35
cold,mistakes,273
absurd,drug,49
righteous,study,12
betrayed,sad,101
heroes,pressure,3
fear,virtuous,66
emotional,nerd,25
drug,faults,55
journey,mom,534
anxiety,greedy,22
girl,promiscuous,71
addiction,haters,25
girl,horrid,32
comfortable,ideals,28
dishonest,eat,19
deserving,response,26
deserving,society,36
belief,corruption,17
instagram,nerdy,18
decision,opinionated,21
betrayal,language,10
anxious,hypocrite,7
hateful,personality,54
diet,forgiving,26
excuse,justice,17
ethic,honesty,25
dignity,justice,4
dignity,music,15
disapproving,excuse,4
mother,slut,9
criminal,male,31
forgiving,task,64
thief,video,30
house,pariah,3
obstinate,university,4
eat,revolting,5
accusation,game,6
shamed,weight,50
angry,horrid,5
decision,perverted,1
anxiety,truthful,36
movie,ridicule,25
outrageous,porn,7
honoring,weight,1
hideous,present,10
hideous,selfish,6
hobbies,inconsiderate,12
faults,honesty,16
fake,unreasonable,12
house,trustworthy,44
decadent,tv,2
body,slandered,2
meaningful,practice,885
anxious,pressure,445
information,stupid,588
water,worthy,139
company,useless,273
bed,nerdy,16
bed,unworthy,18
desire,laughingstock,1
society,unacceptable,33
ignoble,pain,1
duty,lawlessness,1
chastise,trouble,5
accusation,university,5
elitism,fear,2
eat,hypocrite,8
car,pervert,4
slut,wicked,1
sad,wicked,8
glutton,responsibility,2
depression,fakes,2
irresponsible,practice,21
conniving,true,10
attractive,conniving,2
conniving,faults,2
innocence,routine,3
project,unfair,47
truthfully,virtuous,1
failure,misuse,7
content,grandiose,12
failure,ungodly,5
learn,vilify,20
perverts,wrong,6
sins,stupid,9
music,sins,11
dishonesty,honor,3
carelessness,high,11
mistreating,toxic,11
date,nerds,26
drug,unreasonable,13
guy,reprehensible,1
meet,upstanding,6
grandiose,nobody,8
faking,unworthy,16
dude,duty,38
truthful,wake,13
purpose,sissies,5
guy,sissies,2
corrupt,language,6
crueler,nobody,1
indecent,therapy,3
information,shaming,17
conversation,prude,2
disapproving,internet,5
betrays,weird,5
forgiving,information,30
sexism,unfair,6
noble,righteous,3
incorruptible,job,1
gluttony,virtuous,1
degree,slutty,4
cruelly,ridiculously,2
angry,sneakily,1
arrogant,corrupted,3
betrayal,confident,7
cheat,truthfully,9
evil,psycho,10
pressure,pussies,1
fairness,worthless,3
craven,water,1
guy,pervert,38
nerds,slut,2
anxiety,honour,7
boundaries,mistreated,18
justice,ridiculous,4
perverted,sad,6
deserving,sin,7
god,judgy,7
loyal,worthy,35
accusations,community,4
corrupt,house,27
food,ungodly,12
diss,talk,27
response,sins,8
personality,thief,15
cheating,slimy,1
excuse,fatass,1
development,unreasonable,11
eat,sissies,4
unacceptable,unreasonable,5
cruelty,movie,6
generosity,horrible,5
cheats,confidence,10
competent,movie,17
shame,sin,42
respect,unreasonable,67
betrayed,psycho,1
angry,penance,1
dissing,truth,3
therapist,unfaithful,7
fault,sneakily,2
corrupted,ungodly,1
courageous,development,8
absurdity,vilify,1
ethical,project,28
cheating,ridicule,4
diss,process,2
shamed,wake,11
lie,perverted,18
trustworthy,water,26
fakes,meet,8
conceited,toxic,4
hypocrisy,sex,39
conniving,social,9
faulted,movie,1
food,righteous,52
judgy,weird,7
accusations,wake,2
ethical,health,65
game,vilify,5
bed,vilify,2
arrogant,unreasonable,10
confidence,mistreated,15
fault,overbearing,15
comfort,treacherous,6
sins,tv,12
disrespect,duty,14
attention,haters,45
fraud,health,45
sissies,treat,2
forgive,irresponsible,10
mind,sinned,5
class,deceptive,5
date,mistreat,33
sexist,society,96
useless,wrongly,4
justice,pervy,1
belief,hypocrisy,38
generous,vain,4
hypocrite,morality,1
healthy,shaming,84
honest,horridly,1
innocent,noble,1
inconsiderate,proud,19
incorruptible,information,2
dissing,learn,7
cold,mistreating,1
movie,slut,9
career,corruption,5
honored,learn,33
cheats,virtuous,2
emotional,pussies,4
drink,injustice,2
suck,thief,22
depraved,sad,5
crook,porn,3
crook,fake,4
hair,racist,49
future,hypocrisy,8
depraved,righteous,1
evil,sin,82
comfortable,conniving,4
conniving,prove,2
dignified,money,5
future,pariah,2
gym,misogynist,4
game,snob,3
cheat,unfaithful,26
forgive,unfaithful,2
honest,thief,13
company,shaming,7
area,molested,5
anxiety,nerds,28
journey,puny,5
food,sissies,4
call,sissies,4
admit,crueler,1
honour,ridiculous,2
desire,iniquity,43
high,iniquity,2
fraud,money,75
disrespect,productive,12
dishonored,hobby,1
challenge,dishonourable,1
pussies,weight,3
excuse,misuse,2
innocence,petty,3
cruel,pitiful,1
future,virtuous,20
attention,pussies,9
accusations,attractive,5
happy,pariah,16
book,deserving,76
body,sins,57
reality,sin,65
acknowledge,dignified,4
fault,truthfully,26
forgiven,horrible,23
porn,promiscuous,25
shame,virtuous,13
inconsiderate,suck,12
absurdity,excuse,2
account,glutton,1
purpose,treacherous,5
molested,personality,5
carelessness,human,2
betraying,date,16
honoring,video,16
healthy,honoring,11
conscience,exercise,27
misusing,water,2
puny,student,3
horrid,sick,4
sissies,success,10
crueler,drug,1
moral,sinned,1
productive,sexist,5
corrupt,health,19
racist,ridiculous,21
honour,university,3
immoral,success,52
despicable,judge,2
despicable,job,9
accusation,boundaries,4
competent,slut,1
opinion,pariah,2
mistakes,unfaithful,8
movie,pitiful,5
decent,pitiful,9
greed,response,5
courageous,meaningful,15
sincerity,useful,12
fault,wronged,34
cruelty,virtuous,6
learn,revolting,13
molested,study,5
attention,disapproving,4
group,selflessness,6
craven,relationship,2
craven,emotional,1
betray,character,10
arrogant,morality,9
truthfully,worthless,9
hypocrisy,talk,71
depression,elitist,4
evildoers,home,1
friend,grandiose,27
area,fairness,7
righteous,treat,25
ideal,righteous,37
call,dishonorable,2
hair,injustice,3
routine,vain,23
kinda,unreasonable,25
absurdity,stupid,3
absurdity,sins,2
dumb,molested,5
carelessness,therapist,3
blame,reprehensible,3
immoral,responsibility,13
confident,hypocrisy,4
house,sissy,2
bed,generosity,16
crueler,toxic,1
excused,skill,3
psycho,success,15
fuck,horridly,1
horridly,music,2
pariah,process,1
deceived,generosity,1
pitiful,reality,17
petty,student,26
bravely,task,12
molest,ungodly,2
righteous,value,74
betrays,girl,17
happy,honored,21
mindset,nerdy,19
admonish,bed,5
indecent,skill,2
human,scandal,10
faking,molested,2
dishonesty,virtuous,2
call,injustice,55
betrayed,sincere,7
anxious,wicked,4
confident,glutton,1
conversation,truthfully,48
job,snide,17
petty,thief,2
crook,male,1
depression,vilify,3
absurdity,fuck,22
absurdity,mistakes,5
power,vilify,2
laziest,sins,2
responsibility,treacherous,10
smoke,truthful,8
friend,misusing,1
ignorant,truthful,2
delinquency,sex,2
mom,selflessness,5
innocence,treat,11
conversation,despicable,7
honest,nefarious,6
cold,overconfident,7
disgraced,youtube,2
decadent,project,1
fake,ruthless,9
character,righteous,25
character,dignified,3
health,patriot,10
courageous,sick,9
mistreated,value,64
journey,morality,14
perverted,study,7
hypocrisy,online,11
truth,unethical,8
human,pedophile,9
disrespected,present,20
disrespected,shamed,4
ethic,ungodly,1
crook,happy,1
admit,vilify,2
nobody,perverts,1
belief,patriot,38
hideous,trouble,7
blame,crueler,2
indecent,unworthy,1
university,vengeance,1
snide,video,4
morality,regret,14
emotional,truthfully,17
sleep,wicked,25
depraved,video,6
liar,sin,5
anxiety,fairness,8
cheats,energy,12
character,grandiose,15
pervert,weird,5
foul,proud,3
angry,courageous,10
foul,online,3
perverted,university,1
toxic,truthful,18
blamed,competent,6
crook,honesty,1
body,sinner,11
area,sinner,6
fun,sin,20
pitiful,suck,6
misogynist,sleep,7
misogynist,relationship,61
absurd,productive,39
comfort,shaming,19
ethic,petty,5
society,vilify,3
instagram,nerd,13
delinquency,fake,1
hateful,offensive,9
belief,nefarious,7
therapist,trustworthy,43
dignity,success,21
foul,parent,6
admonish,family,10
ethical,excuse,13
god,unreasonable,12
project,sissies,1
lousy,thief,1
grandiose,happiness,50
acknowledge,opinionated,8
morality,routine,5
opinion,scandal,3
overconfident,sport,4
porn,ruthless,6
loyal,pitiful,2
innocence,university,3
college,promiscuity,5
decency,university,3
honor,voice,57
vengeance,weight,9
ideals,vengeance,9
happy,vile,14
decadence,meaningful,1
deceptive,woman,55
admit,commend,11
mind,sexism,21
slutty,therapy,1
braver,deserve,6
ruthless,sad,9
commend,guy,20
bravely,lie,3
honorable,practice,30
shamed,youtube,7
cheats,choice,28
deserving,instagram,3
corruption,noble,6
generous,unfair,8
innocently,sport,1
opinionated,selfish,2
shaming,tv,8
diet,honor,10
internet,sinister,3
deserved,shamed,8
infidelity,success,8
mistreated,waste,10
acknowledge,mistreated,6
mistreated,worthy,7
opinionated,unfair,2
sissy,wake,3
promiscuous,shit,21
pettiness,traitor,1
faithless,honored,1
disgrace,language,3
betray,diet,2
anxious,humane,7
sad,sinful,6
mom,shaming,16
personal,promiscuity,7
careless,partner,16
prejudice,vanity,20
class,sins,6
injustice,pressure,5
personal,vengeance,20
innocently,parent,2
disrespectful,fairness,4
humane,man,8
fun,wrongdoing,2
family,revolting,5
porn,wrongly,2
perverted,sick,1
attractive,hideously,7
proud,treacherous,1
courage,pitiful,3
betrays,fear,7
treacherous,weird,2
girl,pervy,21
home,laughingstock,5
sleep,traitor,4
deceptive,process,10
class,wronged,38
attractive,molested,7
accusations,molested,1
choice,molested,10
useful,vile,4
dissing,girl,13
courage,selflessness,6
courage,honorable,21
addiction,sneakily,9
online,unscrupulous,1
play,unscrupulous,2
inappropriate,movie,30
evil,porn,272
bed,unqualified,4
misused,moment,4
online,scum,5
fairness,honoring,1
decadence,heroes,1
misogynist,selfish,4
cruel,forgiving,12
play,sexism,32
sexism,specific,11
infidelity,journey,10
humane,move,19
eat,lecherous,1
group,phony,10
heroic,worthwhile,5
job,treason,7
misusing,sick,1
decision,dishonorable,1
molested,standard,3
accuse,pressure,26
comfort,pedophile,1
betrayal,moral,12
child,infidelity,11
dude,overconfident,3
challenge,honored,9
attention,promiscuity,3
feeling,promiscuity,13
challenge,misbehave,6
doctor,irresponsible,12
dutiful,mom,4
absurd,vengeance,1
book,vile,17
humane,school,4
fairness,sick,1
energy,hideously,8
health,honored,12
honored,value,17
pettiness,sleep,2
club,traitor,1
deserved,ideals,3
disrespected,nerd,2
forgives,kid,11
arrogant,shaming,3
belief,bigoted,12
moral,wrongly,3
honour,specific,8
promiscuity,tv,4
parent,promiscuity,3
deceive,hobbies,4
high,prude,9
innocence,knowledgeable,14
study,vile,3
choice,commend,16
attention,wrongdoing,7
family,patriots,2
equality,useful,3
disrespecting,kinda,3
cruelest,water,1
corruption,social,23
content,corruption,6
degree,traitor,2
regret,upstanding,2
college,disloyal,1
disapproves,hair,1
adulteries,true,1
doctor,greedy,11
commend,play,24
development,sneakily,1
present,unscrupulous,2
depression,slandered,1
accept,shaming,87
judge,judgy,31
environment,lazier,4
business,revolting,9
development,revolting,2
blame,morality,14
forgiving,sinister,1
miser,practice,8
porn,sincerity,9
online,sincerity,11
mistreated,sex,8
accusation,society,8
ethic,truthfully,3
loyal,perverted,2
act,sissy,4
challenge,traitor,2
pettiness,treat,4
dishonorable,regret,3
fear,forgives,2
accuse,shamed,5
act,fakes,17
business,sinner,3
commend,conversation,14
internet,unacceptable,7
behavior,dishonesty,16
honored,meaningful,3
laughingstock,social,2
ignorant,wrongful,1
infidelity,suck,7
absurdity,therapist,5
internet,ungodly,6
dude,sin,12
dude,gluttony,1
cheating,competent,5
movie,vengeance,2
fairness,inappropriate,2
degree,humanitarian,2
failure,hypocrisy,9
deviant,talk,10
reality,slutty,1
accusation,process,9
heroic,reality,8
dumb,selflessness,3
forgives,mother,10
upstanding,waste,6
meaningful,wronged,7
horrible,sexist,28
decency,male,8
learn,sissy,15
molesting,proud,1
forgives,sex,4
blame,promiscuity,5
health,promiscuity,9
feeling,misbehave,2
cruel,disrespecting,4
noble,youtube,28
game,honoring,8
cheating,noble,1
betrays,degree,2
mistreated,wrongdoing,5
accuse,racist,5
fraud,nerdy,1
human,hypocrisy,24
exercise,lousy,13
dishonesty,list,3
cruelest,vile,1
bravely,confident,14
absurd,heroic,2
addiction,hypocrites,2
traitor,treat,5
ideal,pettiness,1
act,admirable,64
admirable,honesty,17
decision,misusing,3
dishonorable,treat,2
business,rapist,5
commend,weird,10
eat,laughingstock,1
absurdities,value,1
injustice,male,4
generosity,weird,6
house,sins,15
inequity,value,8
movie,noble,8
corrupt,diet,1
character,fraud,17
bed,redneck,1
injustice,mistakes,10
bigoted,fun,7
adultery,true,31
media,promiscuous,9
buffoons,woman,1
absurdities,generosity,1
generosity,repulsive,2
disrespect,ridiculously,1
porn,sins,26
elitist,sick,4
judgy,university,3
inconsiderate,repulsive,2
redneck,stupid,9
corrupt,meaningful,12
society,unethical,13
hateful,phony,5
truthful,useless,5
infidelity,prove,8
corrupt,inequity,2
media,outrageous,12
corrupting,play,6
purpose,redneck,1
eat,slander,2
sleep,snob,2
language,vanity,10
honest,sneakily,7
bravely,unjust,2
gym,lewd,4
judgy,money,5
abuse,amoral,1
deviant,pain,3
belief,cruelties,1
faithful,gym,7
accusations,treat,9
morality,suck,11
happiness,outlaw,4
disapproving,knowledgeable,3
accusations,truth,11
bigots,feeling,9
deserved,wrongdoing,2
gluttony,hair,1
corruption,sincere,1
deserving,wronged,1
horrid,voice,1
horrid,kinda,5
area,racist,20
home,righteously,1
honour,language,9
routine,upstanding,1
guy,upstanding,10
haters,hypocrite,1
cruelty,fake,4
depression,disapprove,3
decency,faults,5
date,treacherous,3
betrays,honesty,4
desire,faulting,4
ideal,scandal,1
betrayal,present,14
pitiful,routine,4
bigotry,specific,21
excusing,practice,4
confidence,phony,15
deceived,present,7
human,vengeance,21
honor,sinful,10
honor,instagram,4
absurdity,porn,1
faithful,sinister,1
sinful,worth,5
betray,hobby,5
competent,injustice,3
fraudulent,reality,3
grandiose,proud,10
disrespect,instagram,11
judgy,suck,2
accuse,deviant,1
blamed,sin,1
account,disrespect,15
injustice,knowledgeable,14
sin,sinful,45
betray,degree,2
doctor,fraud,14
gym,innocence,2
mindset,sneaky,9
development,vilify,1
absurd,deserving,1
decadent,decision,2
competent,noble,1
betraying,environment,2
behavior,deviant,9
hypocrisy,purpose,13
decadent,god,3
moment,promiscuous,8
ideal,psycho,4
excusing,happy,11
duty,psycho,1
competence,treacherous,1
justice,worthwhile,2
sexism,student,5
corrupt,prove,15
corrupt,tough,5
failure,righteous,24
admonish,kid,3
cruel,injustice,6
club,opinionated,10
racist,truthfully,4
pressure,vile,7
infidelity,response,5
thief,unworthy,2
adultery,personal,6
deviant,move,3
sneaky,trust,22
greed,ideal,33
gluttony,mom,7
bigotry,standard,4
mistreated,routine,2
fun,inhumane,1
fuck,hypocrisy,22
faithful,sincerity,1
child,miser,1
corrupted,innocence,1
doctor,wronged,8
deceived,sins,1
puny,sick,2
fraudulent,standard,1
adultery,home,7
cruelty,internet,6
faulting,teach,1
disapprove,true,3
child,sinners,7
college,sexism,3
character,outlaw,11
disrespect,justice,4
inequity,nobody,2
adultery,weird,5
hero,ruthless,7
blame,trusty,1
knowledgeable,outlaw,3
sins,youtube,5
decadent,honorable,1
delinquent,drink,3
amoral,interest,3
