node1_norm,node2_norm,weight
god,stupid,777
business,dumb,288
laziness,worthless,40
desire,lie,1139
duty,excuse,46
knowledgeable,wrong,1975
car,competent,48
activity,happiness,2199
belief,project,600
fake,group,706
confident,treat,1355
attractive,money,1699
anxious,sleep,1809
attractive,shit,1623
drug,task,553
body,forgive,786
music,responsibility,453
gluttony,pain,12
content,productive,697
confidence,nerdy,266
character,school,1337
purpose,truth,1064
abuse,health,1455
degree,upstanding,3
class,honor,268
god,honor,145
excuse,health,1237
career,honesty,99
honesty,play,275
learn,untrustworthy,62
cheating,movie,57
eat,forgiving,73
dude,unreasonable,14
god,weight,622
judge,partner,650
environment,male,177
competent,hateful,8
body,hateful,75
act,worthwhile,177
suck,unfair,173
environment,therapy,813
degree,sport,526
hideous,therapy,18
deserved,nice,92
conscience,respect,47
hero,home,101
heroes,read,158
evil,laziness,12
instagram,worth,459
truthfully,wrong,129
injustice,parent,12
area,competence,71
personality,shame,259
laziest,lie,6
honest,inappropriate,43
job,laziest,36
community,worthy,168
courage,wrongly,18
greedy,respect,23
attractive,god,392
betrayal,meaningful,3
group,spineless,8
comfort,response,449
kinda,media,739
choice,heroic,22
courage,therapy,385
grandiose,man,25
forgiving,house,74
disrespected,parent,73
disrespect,mom,91
comfort,innocent,31
brave,treat,89
misusing,specific,5
slimy,suck,4
disrespectful,honest,62
power,sincere,90
deceptively,purpose,1
happiness,snide,8
excuse,nerd,16
honoring,man,13
cruelly,misuses,1
betraying,character,17
deceive,misuses,1
greedy,moral,9
criminal,outrageous,5
act,misuses,2
country,outrageous,11
duty,hair,31
activity,overconfident,5
brave,diet,33
acknowledge,ethic,30
anxious,shamed,19
drink,faults,55
money,unselfish,21
angry,deserving,36
community,perverted,5
cheat,horrid,4
cruel,hobbies,37
innocence,opinion,7
comfort,selflessness,7
hypocrite,interest,7
high,mistreat,54
mistreat,prove,10
decent,hero,22
anger,sexist,17
elitist,inconsiderate,1
present,slut,5
mom,petty,80
disrespectful,hateful,9
kinda,pitiful,4
accusations,bed,3
heroines,pain,13
hypocrite,reality,18
hypocrite,partner,49
betrayed,kid,66
dumb,ethic,68
misogynistic,mom,19
careless,worthwhile,4
future,infallible,10
carelessness,worth,6
club,disrespecting,1
shame,wronged,32
misconduct,talk,3
choice,misconduct,1
decadence,diet,1
diet,unacceptable,7
mistreating,proud,5
molested,suck,5
area,innocent,39
misogynistic,trust,13
despicable,girl,8
hypocrite,project,8
betray,kid,20
ideal,journey,456
shame,therapy,997
drink,purpose,872
attractive,deserve,529
reality,ridiculously,21
group,misusing,5
generous,instagram,10
admirable,list,40
responsibility,unjust,11
mistakes,ridicule,59
language,righteous,5
drink,inconsiderate,17
disrespected,wake,14
hateful,therapist,41
judge,justice,54
innocence,school,52
accuse,cheat,33
success,unjust,18
opinion,school,2923
book,relationship,10636
study,university,6580
male,parent,1086
high,waste,3884
desire,money,3064
interest,moment,2502
fake,true,1175
fake,gym,450
home,list,3248
mind,suck,3260
car,study,1425
game,wrong,5156
acknowledge,emotional,915
acknowledge,mother,292
development,personal,4601
moment,therapy,2623
learn,unfaithful,22
book,business,5455
call,unfaithful,15
call,fun,3792
learn,standard,2886
attractive,guy,8003
child,happy,4084
car,sleep,2185
emotion,sleep,3203
porn,reality,1302
high,male,1676
happy,wrongdoing,20
god,job,2758
ethic,meaningful,51
accept,play,3599
depression,smoke,1595
admit,trust,553
decent,happiness,327
personal,youtube,1422
club,move,1151
depression,movie,788
character,information,395
list,success,2573
anger,emotional,1877
child,vengeance,26
angry,job,2523
comfortable,vengeance,3
acknowledge,moment,1392
tv,woman,942
health,tv,892
health,responsibility,1272
fun,productive,1502
community,social,4357
information,knowledgeable,2462
act,family,4414
confident,move,2032
human,responsibility,1087
human,mistakes,3071
future,lie,2025
human,kid,1640
trouble,weight,627
bed,response,433
arrogant,eat,70
career,food,1474
suck,useless,324
anxiety,suck,2182
doctor,present,353
happiness,kid,1459
present,student,604
anxious,present,956
exercise,face,2369
boundaries,treat,1374
doctor,task,520
desire,hobbies,724
ridicule,sport,21
amoral,mind,6
feeling,sin,208
comfort,relationship,2680
sick,video,708
angry,class,941
braver,job,32
drug,family,2803
porn,worth,1165
moment,suck,1765
hobby,kid,794
comfort,sad,504
family,nobody,2140
confident,worthy,539
deserve,inappropriate,35
attractive,cheat,248
proud,responsibility,372
account,music,481
car,youtube,620
fault,true,870
honest,meaningful,370
learn,nerd,340
laziness,skill,279
generous,study,68
knowledgeable,therapy,682
anxious,drug,492
character,interest,826
addiction,present,465
dishonesty,healthy,12
money,suck,3049
anxious,food,806
judge,tv,208
mind,mistreated,48
development,failure,611
play,prejudice,26
choice,ridicule,68
blame,youtube,338
emotion,fault,917
emotion,forgive,1165
book,inconsiderate,32
behavior,standard,745
drug,honor,36
honor,pain,98
body,boundaries,762
business,honesty,163
food,nice,2386
bed,liar,44
infidelity,lie,17
grandiose,talk,71
deserve,faults,69
ideal,trustworthy,6
conversation,ideal,309
forgives,teach,5
justice,moral,49
feeling,justice,213
pervert,repulsive,1
hair,worthless,84
moment,pitiful,27
generosity,high,43
learn,racist,281
family,hideous,52
smoke,standard,184
regret,ridiculous,58
overbearing,school,78
interest,overbearing,34
greedy,present,21
abuse,business,301
development,smoke,306
duty,sleep,187
boundaries,worth,954
family,sexist,71
honesty,task,110
book,generosity,24
emotion,forgiving,242
friend,vile,20
disrespect,personal,83
noble,routine,31
dignity,lie,37
faults,kid,135
move,unqualified,25
phony,social,34
standard,trust,478
horrid,practice,12
depression,honor,62
cold,pressure,257
emotion,hateful,79
blamed,worthless,23
criminal,fear,127
blame,disrespected,15
absurdity,teach,11
deceived,voice,5
failure,misusing,3
partner,pressure,752
arrogant,selfish,100
lie,slimy,8
inconsiderate,mistakes,21
interest,sincerity,45
duty,mom,121
brave,weight,75
irresponsible,trust,23
offensive,treat,59
addiction,offensive,6
book,snide,4
environment,fairness,8
absurdity,job,19
cruelty,knowledgeable,7
book,cruelty,34
emotional,immoral,17
deceive,knowledgeable,30
child,deceive,27
deceive,student,4
god,sinner,63
success,unfaithful,1
forgiven,toxic,42
nobody,repulsive,19
repulsive,study,17
date,slut,70
dumb,truth,249
faults,student,32
anxious,toxic,444
hair,unworthy,22
excused,online,5
honorable,responsibility,21
unjust,video,2
attractive,virtuous,24
abuse,shamed,54
competence,ethic,13
chastise,depression,9
chastise,lie,4
overbearing,shit,48
country,psycho,21
boundaries,forgiving,123
group,laziest,10
health,slut,15
challenge,evil,159
careless,language,17
honorable,task,8
cheating,tough,57
relationship,thief,83
betrayal,sinful,2
character,slandering,3
hateful,water,33
mistreat,waste,8
justice,present,42
generosity,response,11
comfortable,shamed,17
fake,slut,2
forgives,responsibility,5
accusations,evil,3
gym,horrid,9
cruel,toxic,80
immoral,regret,11
interest,wrongdoing,2
accuse,information,39
infallible,online,2
partner,pussies,2
parent,unjust,12
mom,transgress,1
account,generous,19
evil,generous,9
bed,courageous,22
addiction,unreasonable,7
mother,vain,35
braver,face,9
evil,virtue,51
haters,success,86
liar,promiscuous,1
haters,laziness,5
body,courage,624
courageous,house,20
belief,careless,9
competent,decently,7
guy,wrongly,23
call,excused,17
ethic,fake,36
moral,nice,155
fun,slander,8
water,youtube,847
responsibility,shame,448
commend,moment,41
lie,unjust,10
drink,laziest,16
hypocrite,ridicule,1
hideous,innocence,1
anxiety,unjust,19
book,despicable,3
honest,value,1973
future,process,3740
hobbies,play,5013
game,tv,3972
body,deserve,1720
meet,university,2568
parent,relationship,11125
confident,fear,2890
abuse,drug,1694
blamed,move,180
group,talk,15902
bed,feeling,6637
male,mind,1406
comfort,interest,1212
relationship,true,7478
degree,list,1096
courage,honest,364
anxiety,drug,2650
learn,online,9987
online,society,717
account,guy,1138
call,information,2024
information,man,1457
man,true,6824
mind,move,10144
scum,wake,10
pain,weight,1997
doctor,home,1537
friend,smoke,2503
doctor,personal,703
body,fear,4427
car,drug,911
journey,parent,1608
horrible,weight,620
area,personal,2582
personality,woman,5201
mindset,personality,1046
book,competence,176
male,practice,516
account,food,851
anxiety,practice,5314
mother,pain,1132
mother,video,1009
moment,teach,2007
cruel,sleep,65
decent,weight,745
success,video,2464
emotional,girl,2711
fear,value,4014
activity,smoke,1094
information,study,2965
child,deserve,1307
family,study,6540
horrible,power,289
sleep,worthy,356
eat,ideal,628
regret,waste,1990
home,useful,788
emotion,university,546
present,project,762
degree,meet,2347
game,petty,142
child,ridiculous,147
confident,dignified,4
happy,meaningful,1697
attention,home,2042
sick,trouble,223
angry,eat,760
criminal,friend,94
club,girl,2592
home,video,4808
careless,read,83
arrogant,shame,65
club,trouble,159
decision,mindset,1390
gym,wake,3393
study,suck,1869
community,student,831
girl,responsibility,875
behavior,present,1659
kinda,online,732
nobody,true,1512
blame,project,344
responsibility,useless,160
friend,worthless,752
kid,specific,714
competent,fear,126
disrespected,personality,25
conscience,teach,24
bed,criminal,25
opinion,treat,1140
horrible,video,647
attention,reality,1541
anger,weight,599
failure,media,912
health,movie,743
interest,worthwhile,198
faking,generous,3
club,mother,204
internet,sex,823
choice,girl,2004
mistakes,reality,1031
anxious,internet,314
accept,kinda,960
information,response,656
company,true,853
home,voice,925
date,happiness,1782
ethic,fuck,217
failure,pressure,833
knowledgeable,weight,871
friend,media,3253
dumb,sad,356
language,pressure,313
addiction,blame,385
god,respect,681
body,selfish,394
fault,porn,333
anxiety,useful,1276
content,country,340
conceited,power,4
corrupted,society,22
power,trustworthy,40
ruthless,society,30
emotion,judge,1732
cheat,sad,234
forgiving,happiness,162
friend,unreasonable,106
relationship,unreasonable,179
career,courage,272
home,pervert,6
belief,suck,664
cheat,group,202
accusations,choice,16
bed,deserved,68
comfort,hateful,19
excusing,sport,3
project,snide,8
hideous,shit,56
high,overbearing,50
cold,dude,264
pain,unworthy,77
faking,list,53
emotion,faking,154
job,nerds,49
mistakes,nerds,2
book,petty,96
face,misogynistic,18
career,nerdy,43
honorable,learn,109
cheat,honorable,3
attractive,wrongly,16
decently,lie,30
health,ridiculous,235
evil,vile,6
honorable,suck,6
abuse,ignorant,71
ridicule,smoke,22
innocent,skill,46
boundaries,weird,348
immoral,society,41
attention,wicked,13
future,ridicule,56
betrayal,parent,67
addiction,opinion,426
absurd,guy,113
duty,ridiculous,17
behavior,faking,150
forgiven,meet,57
forgiving,university,27
family,forgiving,248
disrespect,high,150
meaningful,ridiculous,42
immoral,shame,52
college,vain,60
decision,noble,50
arrogant,decent,42
ignorant,sleep,94
hero,ridiculous,11
belief,slimy,7
fake,pain,294
energy,unethical,19
behavior,faithful,29
ethic,laziest,3
inconsiderate,useful,15
comfort,snide,6
disrespect,weird,26
body,fairness,13
career,unfair,105
parent,unacceptable,71
pain,unacceptable,29
acknowledge,racist,49
future,lawlessness,7
equality,pain,5
cruelty,sleep,8
disrespectful,reality,39
confidence,moral,235
disrespecting,fuck,42
disrespected,play,53
moment,patriots,1
angry,lazier,3
admit,lazier,5
club,morality,4
toxic,weird,480
parent,slut,43
haters,youtube,24
commended,sleep,3
commended,productive,2
dumb,shame,139
happy,overconfident,13
confidence,sinful,5
hateful,online,45
ridiculous,snobs,1
practice,slut,15
book,obstinate,7
house,obstinate,3
obstinate,student,7
hero,obstinate,1
confidence,heroines,1
heroines,weight,3
blamed,company,44
confidence,grandiose,12
fear,shaming,40
information,perverted,2
perverted,porn,47
sinned,worthless,4
equality,lazy,2
belief,snob,2
bed,infallible,8
courage,nerd,12
faults,pussies,1
conversation,noble,28
heroic,therapy,8
comfortable,inconsiderate,8
dignity,society,26
hero,innocence,3
bed,decency,4
attractive,deceived,10
act,vain,42
man,pussies,64
nice,proud,1147
account,parent,1108
decently,unacceptable,2
forgiven,student,17
criminal,sinner,4
betraying,face,24
lawlessness,power,2
task,vindicate,1
disrespectful,video,28
body,high,7904
body,woman,9889
book,opinion,3370
comfortable,therapy,1331
anxiety,judge,1933
college,process,1680
ridiculous,weight,246
conversation,talk,31000
attention,health,2369
comfort,school,2074
relationship,waste,4296
friend,social,12260
drink,smoke,5678
music,video,3488
car,class,1700
energy,face,2283
anger,liar,45
fear,health,3012
anxiety,fear,14410
comfortable,fear,2435
energy,fault,433
act,woman,6701
business,food,1846
book,conscience,225
account,excuse,240
choice,cold,515
desire,standard,605
school,selflessness,19
play,truthfully,58
attractive,present,626
personal,worth,2535
knowledgeable,value,2412
future,wake,2077
car,molested,7
molested,read,28
study,trust,1615
accept,mindset,2540
attractive,personality,2520
decision,ideals,62
feeling,study,10286
act,talk,11790
hair,journey,300
decision,health,2823
confidence,honesty,307
exercise,honest,1009
deceive,trust,33
conversation,tough,674
nerds,tough,5
ethical,school,67
anxiety,emotional,3539
shame,skill,598
success,waste,1777
call,horrible,1203
comfortable,unfair,82
conversation,greed,20
decision,greed,86
angry,business,341
deserve,man,2737
business,greed,125
environment,girl,812
moment,waste,2948
doctor,fake,123
abuse,wake,319
dignified,respect,11
inappropriate,proud,16
skill,suck,2125
activity,meaningful,1014
belief,friend,1770
belief,generous,67
partner,specific,845
prove,routine,297
excuse,treat,661
college,journey,1339
fear,noble,204
development,noble,15
belief,game,1102
money,sin,61
health,laziness,275
generous,health,50
fault,trust,689
braver,smoke,9
sick,useless,150
girl,sins,19
game,porn,3965
cheat,list,236
emotion,journey,4469
home,honest,1491
failure,treat,992
blamed,teach,63
emotion,hobbies,893
moment,shame,1075
wrong,youtube,1633
regret,standard,193
failure,penance,2
suck,woman,2733
honest,pressure,482
company,laziness,61
betrayed,fake,8
smoke,truth,453
liar,truth,298
face,racist,102
body,kinda,1290
excuse,prejudice,7
development,waste,731
date,nobody,1285
ridiculous,sport,49
happy,ridiculous,461
book,upstanding,6
power,treat,922
betrayed,forgiving,8
purpose,worthless,214
desire,drug,805
betrayal,girl,66
media,nobody,891
honesty,loyal,10
conceited,study,5
activity,disapproved,1
confidence,disapproves,1
act,courageous,111
dumb,opinion,531
cheating,trust,451
psycho,trust,17
disrespectful,feeling,255
club,evil,26
kinda,responsibility,194
acknowledge,fault,302
fear,promiscuity,2
equality,group,38
attention,ethical,48
development,honest,367
forgive,virtue,24
dignity,feeling,125
act,pervert,12
man,rapist,109
comfort,porn,519
happy,overbearing,65
drug,suck,590
admit,proud,431
irresponsible,lie,30
school,unqualified,27
comfort,vanity,7
desire,generosity,42
hideous,talk,100
child,lousy,6
competent,online,48
courageous,wake,14
acknowledge,internet,196
excuse,useful,247
emotion,truthfully,47
degree,truthful,7
call,wrongly,44
kinda,mom,771
career,courageous,15
sincere,true,111
admit,courageous,21
opinion,ridiculous,164
heroic,read,37
mindset,useless,379
anxious,overbearing,18
injustice,vile,1
present,routine,752
corrupted,food,18
dignity,proud,26
diet,haters,5
call,courageous,82
innocent,respect,47
dude,student,190
excuse,unqualified,1
decision,unqualified,5
nice,unworthy,76
honor,teach,112
fear,hateful,74
kinda,worthwhile,44
decent,horrid,6
courageous,game,33
anxiety,fraud,104
dude,ridiculous,105
dignity,pressure,14
generous,shit,72
disrespectful,ideal,7
liar,student,20
face,snob,4
generosity,healthy,29
journey,laziest,10
move,vain,69
child,scum,25
face,repulsive,43
deceive,male,17
admirable,specific,30
pressure,unfair,66
acknowledge,moral,53
hero,ideals,9
face,outrageous,12
careless,fun,28
horrible,racist,36
information,innocent,41
lawlessness,purpose,2
acknowledge,lawlessness,1
bigoted,fuck,11
accept,shamed,54
criminal,video,108
child,overbearing,22
disrespected,journey,17
cruel,doctor,45
moment,slut,19
activity,unsavory,1
corruption,society,14
opinionated,tv,6
honour,waste,16
accusations,challenge,7
fairness,forgive,4
disapproving,wake,1
disapproving,health,1
fuck,generosity,18
corrupt,information,12
boundaries,worthwhile,29
content,ethic,58
deserve,truthfully,26
language,toxic,277
instagram,puny,4
meaningful,unreasonable,5
innocence,society,4
comfort,decadent,4
doctor,promiscuous,3
justice,reality,56
deceived,project,2
betrayed,online,31
mind,selfish,1129
dishonest,guy,417
forgive,society,203
disrespect,pressure,26
absurd,feeling,217
face,honoring,8
betrayed,waste,31
moral,reality,211
despicable,shame,9
diet,sinner,1
accept,sins,47
ridiculous,sexist,10
accuse,degree,38
god,sinful,122
company,hideous,11
health,smug,5
ridiculous,sin,1
shaming,voice,27
drink,mistreated,10
admit,misbehaving,1
man,thief,73
environment,moral,100
college,pariah,8
cheat,snide,2
high,sissy,22
judgy,therapy,5
judgy,shame,4
misuse,shit,3
depression,pettiness,2
accuse,career,57
braver,development,4
cheating,cheats,33
addiction,shaming,40
kinda,mistreated,4
call,patriot,4
absurd,anger,21
upstanding,woman,14
energy,honoring,22
generous,therapist,23
heroic,opinion,16
indecent,pressure,1
disapproving,happy,8
conversation,mistreating,7
deserved,slut,1
immoral,righteous,6
development,petty,11
process,unfaithful,3
country,ruthless,11
scandal,trouble,7
cruel,forgiven,8
horrid,stupid,6
cold,dishonourable,1
deserved,hero,5
moral,offensive,10
depraving,emotion,1
dignity,offensive,2
heroine,mindset,2
conscience,sinned,2
health,wicked,7
truthful,waste,24
conversation,rapist,7
irresponsible,youtube,13
abuse,irresponsible,18
boundaries,virtue,12
anxious,repulsive,10
money,trusty,3
pariah,sneaky,1
sins,society,23
depraved,desire,9
depraved,routine,5
fairness,media,14
honour,success,21
misuse,play,17
school,snob,22
sick,unloyal,1
reality,vilify,4
depraved,happiness,4
lazy,wicked,3
class,shaming,20
learn,patriot,16
betray,decision,20
bed,misusing,3
faking,wronged,1
mind,pervy,2
book,sissies,21
unreasonable,voice,20
happiness,overbearing,9
mom,vain,26
deceptive,job,5
development,grandiose,35
stupid,wrongly,11
evil,unworthy,6
depression,wanton,1
laziest,tv,2
comfortable,fraudulent,3
blame,gluttony,2
act,unfaithful,8
mistreated,mom,40
innocent,loyal,6
mistreated,prove,13
shame,snobs,1
heroes,unfair,12
crook,reality,1
molested,youtube,6
accept,prude,9
dishonourable,read,2
craven,student,1
class,rapist,7
corrupted,dumb,4
disrespect,kinda,19
honest,righteous,49
move,perverted,7
hateful,pettiness,1
pariah,unworthy,1
admirable,gym,40
business,pariah,1
hypocrisy,sinner,3
admirable,routine,19
vain,voice,22
fun,pedophile,8
dissed,information,1
area,vilify,2
call,corrupt,37
absurdity,gym,5
sin,student,9
honor,honored,9
interest,upstanding,3
activity,upstanding,2
hero,wake,62
accusations,dishonesty,3
doctor,horrid,5
greed,mom,4
innocence,media,11
emotion,gluttony,5
despicable,sin,1
sick,truthfully,6
incorruptible,virtuous,1
heroine,mind,24
read,unqualified,20
decadent,ignorant,3
toxic,unfaithful,7
depraved,emotional,2
cheat,molest,4
ethic,pitiful,1
behavior,bigotry,9
doctor,nefarious,2
hideous,mom,16
disapprove,treat,3
mindset,mistreating,3
craven,kid,3
honour,human,25
corrupt,useless,6
cheat,conscience,10
cruelty,emotion,17
brave,sincere,20
ethical,wronged,4
happy,judgy,12
personal,shaming,58
absurdity,abuse,8
fear,treacherous,27
betray,true,31
fake,haters,18
game,misusing,2
call,unqualified,8
accusation,male,7
crueler,family,8
liar,petty,2
doctor,wrongly,6
decent,outrageous,9
development,unscrupulous,2
company,wrongdoing,1
accusation,horrible,12
cruelly,opinion,4
criminal,sport,18
comfort,ungodly,3
call,ungodly,9
study,unselfish,6
specific,unselfish,1
courageous,therapy,39
ridiculous,wronged,7
house,truthful,16
honored,nice,5
health,heroine,7
truthfully,worthy,15
dishonesty,media,9
craven,value,1
injustice,productive,10
dude,ungodly,5
laziest,weird,5
exercise,outrageous,8
angry,virtue,31
glutton,school,6
social,trusty,3
unworthy,worthwhile,21
comfort,irresponsible,6
misogynist,move,5
failure,perv,1
anxiety,pedophile,5
addiction,misuse,5
disrespected,society,14
fault,mistreat,14
pettiest,sad,5
food,pitiful,12
task,treacherous,14
brave,haters,7
sleep,thief,29
ethical,male,9
human,patriot,7
excuse,sincerity,12
instagram,sin,4
trust,ungodly,3
betrayal,suck,10
feeling,heroic,14
doctor,truthfully,26
media,sissies,1
outrageous,sleep,13
forgiven,practice,25
disrespected,gym,17
emotion,incorruptible,1
faults,incorruptible,1
pariah,prove,2
promiscuous,wake,2
unjust,youtube,1
dishonourable,family,1
reality,slander,2
body,deceives,6
haters,toxic,37
partner,wronged,24
disapprove,vanity,1
journey,pussies,1
pussies,trouble,2
cheating,hideous,3
healthy,honored,22
brave,honour,5
corrupted,fuck,25
book,honour,48
cold,honorable,4
overconfident,responsibility,6
liar,moral,17
respect,sins,25
power,sin,65
energy,righteous,23
admirable,company,8
account,worthy,92
content,honour,6
admirable,responsibility,28
loyal,mistakes,32
anxious,vilify,1
depraved,therapist,4
betray,video,11
faithful,knowledgeable,11
knowledgeable,laziest,5
desire,treacherous,10
respect,treacherous,3
healthy,pitiful,16
meet,shaming,35
commend,smoke,8
anxiety,reprehensible,2
failure,hideous,21
ridiculously,sissy,1
greed,lie,111
delinquency,trouble,1
dishonest,overbearing,1
courageous,iniquity,1
hateful,useful,10
cheating,pervert,1
community,ruthless,10
club,mistreat,9
ideal,nerdy,14
knowledgeable,unselfish,7
corrupted,hero,1
heroic,project,3
choice,disloyal,1
practice,vanity,40
honesty,treacherous,3
accusation,truth,4
comfortable,horrid,2
corrupted,play,15
injustice,partner,7
decency,indecent,3
mistakes,sinner,9
kid,pariah,5
deserving,sinner,3
betrayed,hobbies,19
generous,wronged,4
family,misogynist,5
judgy,learn,18
nice,perv,3
misuse,porn,13
anxiety,misuse,8
value,vanity,58
betrayed,forgives,2
attention,sin,35
forgiving,unacceptable,3
community,untrustworthy,7
abuse,wronged,36
blame,cruelty,13
injustice,study,13
innocent,productive,15
family,prude,5
grandiose,misuse,1
activity,admonish,2
pervy,wrong,6
gym,overconfident,15
ridicule,truthfully,1
blamed,cheat,30
cheats,man,94
cruelly,horrible,9
depraved,move,4
decision,mistreating,2
friend,misogynist,10
child,pedophile,36
shit,slimy,4
dumb,ignoble,1
perverted,read,8
media,sneaky,24
future,sin,50
dignified,emotional,3
conniving,personal,2
excused,practice,1
misuse,mother,3
media,ungodly,11
vanity,virtue,11
acknowledge,unfaithful,3
corrupted,wake,9
justice,selfish,19
confidence,pettiest,1
eat,vengeance,18
diss,energy,3
sin,wicked,5
learn,treacherous,21
carelessness,play,4
foul,unfair,3
belief,petty,26
cheats,kid,17
human,sissies,6
ethical,routine,15
drink,outrageous,5
human,sinned,3
group,nefarious,4
greed,sleep,39
competence,date,44
response,ungodly,6
health,unjust,24
honored,water,3
deserved,hobbies,19
racist,shame,12
business,pitiful,5
relationship,unselfish,11
disapprove,guy,8
betray,university,7
gym,outrageous,17
generosity,vain,3
college,generosity,15
present,sin,57
drug,pariah,4
abuse,judgy,1
failure,pedophile,3
perv,wake,2
fuck,misuse,2
misuse,practice,13
conniving,job,6
accept,honored,8
betray,challenge,6
career,honorable,10
admonish,therapist,2
cheats,study,19
heroes,justice,2
meet,sissies,9
thief,tv,5
corrupted,worthwhile,1
food,rapist,6
excused,sex,11
courage,disapproving,1
anger,unselfish,10
careless,wronged,1
abuse,pitiful,6
dishonourable,response,1
molest,relationship,11
reality,vain,42
hair,virtue,9
choice,ungodly,4
dude,elitist,4
accept,depraving,1
happiness,immoral,20
chastise,move,14
chastising,sad,2
boundaries,dumb,78
elitist,play,9
sin,treat,34
comfortable,misogynist,3
cold,irresponsible,7
ruthless,worthless,6
dishonorable,family,6
dishonorable,money,11
crook,trust,3
cruel,mistreated,3
disrespectful,ignorant,17
eat,haters,19
brave,duty,6
angry,carelessness,1
fairness,student,10
molested,process,5
blame,conceited,3
crueler,eat,1
cheats,date,61
corrupted,energy,10
shaming,toxic,58
immoral,list,12
anxious,slutty,2
betrayal,virtue,2
hero,mindset,46
decently,worthwhile,3
ruthless,smoke,12
money,unjust,16
molested,weird,4
blame,immoral,8
chastising,healthy,4
overconfident,weight,3
ruthless,therapist,13
act,incorruptible,2
phony,relationship,15
cheat,ungodly,2
anxious,ungodly,2
criminal,shame,35
comfortable,dishonesty,8
cheats,social,16
comfortable,glutton,2
choice,conniving,6
ruthless,shame,13
fake,greed,10
conniving,success,2
blame,sins,11
admirable,community,28
deserved,disrespecting,2
cold,nerds,2
list,prude,1
innocence,sin,5
knowledgeable,vile,2
innocent,porn,61
business,treacherous,7
ideal,vain,13
betrays,treat,11
carelessness,wrongdoing,1
greedy,vanity,1
mistreated,sexism,1
forgive,truthfully,12
immodest,mind,10
fuck,humane,13
trouble,vile,7
heroic,language,2
honored,regret,5
kinda,slut,13
conversation,selflessness,9
feeling,traitor,9
infidelity,treat,4
fraudulent,sleep,1
justice,truthfully,2
respect,vile,22
language,untrustworthy,12
process,psycho,12
hideously,male,1
girl,selflessness,6
relationship,traitor,3
lewd,play,1
decency,process,13
chastise,class,11
parent,scandal,7
confident,wrongdoing,1
revolting,skill,8
corruption,face,38
cheating,virtue,6
deceptive,internet,5
deceptive,video,8
horrible,prejudice,6
sexism,shame,5
job,sinful,19
commending,eat,1
cruelest,therapist,1
college,promiscuous,4
faithful,student,6
degree,pettiness,2
parent,upstanding,9
competence,dignity,1
character,inconsiderate,3
abuse,traitor,2
fraudulent,read,4
promiscuity,society,17
braver,true,12
forgives,toxic,2
anxious,sinful,3
car,disrespected,18
meet,misogynist,12
despicable,moment,10
arrogant,instagram,6
learn,trusty,4
disrespecting,pain,19
vengeance,worthwhile,2
treat,vile,17
relationship,treacherous,19
behavior,greedy,10
body,infidelity,16
anxiety,infidelity,7
abuse,vile,13
betrayal,scum,3
decently,moral,4
anger,bigoted,6
tv,vile,2
community,treacherous,2
adulteries,book,1
shamed,wrongly,2
confidence,disrespected,40
honour,unscrupulous,1
foul,trust,12
brave,injustice,5
hair,vile,1
chastise,pressure,2
online,trustworthy,24
online,scandal,9
porn,truthfully,9
honoring,morality,1
disapprove,relationship,20
class,unethical,22
fairness,skill,10
competent,hair,17
information,irresponsible,7
accusation,trust,7
commending,fuck,1
account,thief,12
arrogant,loyal,5
greedy,mistakes,15
cruelest,study,5
information,selflessness,2
disrespected,duty,1
fun,laughingstock,3
parent,pettiness,3
cruelest,power,1
corrupted,instagram,5
dignity,honorable,1
disloyal,interest,3
fairness,treat,17
honesty,unfair,20
dishonesty,sleep,6
fake,promiscuous,1
liar,truthfully,5
absurd,truthful,3
body,promiscuity,6
girl,opinionated,35
fun,vile,26
duty,humane,2
conceit,kid,2
honoring,media,4
morality,wrongly,1
decadence,relationship,1
betrays,man,16
degree,dishonest,10
arrogant,misogynist,2
deserved,misbehave,2
adulteries,reality,1
innocent,slut,1
hair,humane,1
commending,standard,2
cheats,deserving,1
energy,misogynistic,18
fuck,misusing,4
date,forgives,8
disloyal,worth,2
honorable,mother,16
humane,water,1
cruelest,hair,1
project,sinful,1
nobody,sin,37
excuse,wronged,22
betraying,suck,5
absurdity,anger,2
ungodly,youtube,18
kinda,lazier,4
humane,personality,3
morality,wake,6
abuse,honour,21
equality,worthy,2
boundaries,lousy,1
nice,promiscuous,7
dishonesty,routine,6
anxious,perverted,2
dumb,sissy,12
excuse,perverted,3
heroic,honorable,2
drink,slut,14
laughingstock,respect,1
confidence,deceptive,5
blamed,nerdy,1
disapproved,waste,1
disrespect,loyal,5
cheats,psycho,1
accusations,psycho,1
group,judgy,8
hobbies,righteous,4
selflessness,treat,3
emotional,snide,3
meet,slutty,9
chastise,company,4
belief,fraud,22
fairness,hobbies,5
deceive,disrespectful,2
deceive,fairness,1
decent,despicable,2
ethical,smoke,5
high,sinister,26
purpose,vile,1
decency,specific,4
chauvinistic,content,1
exercise,sexism,2
journey,sexism,7
conceited,practice,6
cold,vile,1
heroic,information,5
heroic,honor,1
duty,noble,11
cruel,heroic,1
laziness,ridicule,3
forgives,kinda,7
college,cruelest,1
money,pedophile,11
bigot,skill,2
disapprove,hypocrisy,1
commend,regret,5
treat,truthfully,18
exercise,misusing,1
boundaries,sneaky,9
selflessness,therapy,6
lewd,practice,1
