node1_norm,node2_norm,weight
comfortable,weird,1078
act,house,1598
anxious,parent,1526
anxious,sport,351
acknowledge,skill,790
money,respect,2234
failure,ideal,343
school,useless,1619
failure,online,903
meet,trust,3286
courage,job,1371
move,sins,56
behavior,stupid,770
decent,face,675
hobby,stupid,315
sincere,social,256
sincere,teach,48
character,failure,528
addiction,face,784
music,water,1154
class,irresponsible,58
psycho,waste,12
company,sleep,1151
behavior,lie,1615
decently,trouble,22
group,racist,293
area,journey,1185
abuse,respect,773
emotional,environment,919
dumb,mind,1324
character,fake,298
relationship,ridicule,113
hair,trouble,194
hair,woman,3500
cold,failure,478
belief,irresponsible,13
abuse,worthless,236
community,worthless,136
forgiving,untrustworthy,1
comfortable,hobby,486
challenge,ridiculous,122
dumb,treat,326
activity,lazy,687
productive,therapy,634
book,conceited,15
car,instagram,250
angry,liar,42
mom,nerdy,17
college,worthwhile,142
unreasonable,value,51
justice,mom,52
knowledgeable,pervert,1
sneaky,voice,10
knowledgeable,trouble,311
dude,voice,237
innocent,music,33
deserved,productive,32
deceive,routine,15
pervert,sex,43
country,hideous,20
emotional,vanity,7
present,worthless,161
area,pitiful,13
shame,task,310
cheat,content,75
desire,honorable,63
heroic,purpose,28
noble,sleep,33
dumb,responsibility,139
play,wicked,10
country,hero,56
car,competence,20
act,wicked,11
ruthless,useful,7
forgive,internet,158
misconduct,personality,2
area,conceited,3
group,unworthy,45
move,virtue,70
company,offensive,41
environment,honesty,87
lazy,unreasonable,12
absurd,mindset,67
lazier,worth,7
disrespect,home,98
lazy,wrongly,11
acknowledge,overbearing,9
lazy,truthfully,15
elitist,shame,1
immoral,media,14
choice,unacceptable,51
morality,prove,34
evil,truthful,14
disrespecting,social,104
hobbies,honor,23
foul,talk,46
betrayed,money,93
elitist,selfish,3
innocent,sick,28
college,liar,50
body,cruelly,5
blamed,business,39
comfortable,petty,29
cruelty,success,4
courageous,nice,37
liar,ridiculous,10
betrayed,success,18
fuck,smug,19
fear,inappropriate,73
scum,student,9
offensive,video,44
honesty,prejudice,13
acknowledge,greedy,6
commend,emotion,28
true,zealot,2
woman,wronged,70
behavior,loyal,31
desire,unjust,15
cheats,emotional,12
righteous,sport,7
group,innocently,6
fairness,healthy,25
dishonest,internet,17
moral,useless,47
depression,shamed,28
horrible,inconsiderate,11
regret,sin,35
blamed,shame,45
pitiful,wake,10
read,snob,32
family,honour,47
productive,untrustworthy,2
petty,therapy,62
fun,mistreating,10
knowledgeable,untrustworthy,3
process,trustworthy,65
hypocrite,woman,103
disgrace,kid,7
carelessness,wrong,11
anxious,delinquent,3
infallible,stupid,3
attention,innocence,13
cruel,innocence,3
content,nerds,12
fake,smug,6
media,puny,5
routine,smug,5
dignified,nice,2
sport,unworthy,18
betrayal,list,20
sleep,truthful,22
student,thief,21
betraying,moment,20
cheating,wrong,313
high,justice,93
forgive,tough,306
betraying,health,11
human,innocence,11
justice,stupid,34
honour,true,28
grandiose,society,10
meet,sinned,6
respect,sinful,2
anxiety,depression,13211
challenge,depression,1417
high,toxic,1633
high,wake,2639
sleep,study,10721
attention,gym,1648
arrogant,job,398
area,job,7685
happiness,health,3763
future,task,2751
college,fake,598
school,worthy,693
project,true,919
choice,practice,2455
area,healthy,2273
call,character,1187
accept,knowledgeable,1580
game,kid,5150
book,character,2327
game,smoke,2654
home,sad,2031
class,talk,13605
mind,society,3328
ignorant,woman,266
happy,stupid,2791
desire,move,2331
class,wake,2218
comfort,unfaithful,4
comfort,weird,612
house,voice,466
conscience,social,95
learn,noble,227
family,voice,1305
desire,response,1051
school,truthfully,115
molested,pain,17
community,water,353
proud,trust,845
friend,healthy,4580
drug,feeling,3683
horrible,play,932
bed,energy,3759
anxiety,game,4984
anger,happiness,1032
act,music,941
health,trust,2029
exercise,vain,46
deceive,decent,10
forgive,youtube,167
feeling,list,7756
character,fuck,1002
ethical,relationship,172
kid,unfair,217
play,vengeance,24
content,unfair,38
language,unfair,33
acknowledge,society,360
kinda,water,373
date,waste,2659
guy,moment,4682
comfortable,kinda,536
child,deserved,144
cold,standard,144
angry,bed,621
attention,behavior,2365
friend,lie,3711
irresponsible,man,73
comfortable,proud,553
emotion,greed,66
regret,trouble,319
drink,human,1058
meaningful,personality,293
waste,wronged,39
gym,human,1199
prove,therapist,397
comfortable,sincerity,17
energy,partner,1512
dumb,energy,347
anxious,sex,617
ethic,mind,369
happiness,selfish,458
value,worthless,833
desire,skill,2049
exercise,language,1181
amoral,happiness,3
choice,duty,101
male,useless,186
sin,wake,34
careless,health,43
comfort,desire,1051
conscience,trust,104
guy,sins,24
excuse,fake,171
kid,mistakes,1239
behavior,trouble,584
friend,toxic,3219
mindset,respect,925
attention,horrible,531
hobby,treat,416
heroic,personal,28
dishonest,generous,4
music,specific,690
nerd,parent,90
food,mother,1081
accept,petty,93
fun,voice,921
club,skill,1525
anxious,hobby,235
cheat,video,303
read,ruthless,62
admit,voice,205
drink,sinister,9
anger,community,324
fake,reality,656
admit,character,202
dumb,practice,445
excuse,partner,687
development,energy,855
productive,sex,328
doctor,student,445
human,irresponsible,18
interest,laziness,165
justice,moment,87
honor,respect,217
honor,partner,76
diet,treat,633
accept,inappropriate,104
child,partner,1495
infidelity,skill,5
friend,lazier,17
class,forgive,242
comfort,worth,1123
environment,gym,1078
fake,water,250
honor,sleep,126
nobody,process,903
play,wronged,52
competent,forgive,27
attractive,hideous,118
pressure,regret,346
acknowledge,language,226
male,truthfully,8
class,duty,146
community,misogynistic,26
game,laziest,23
generosity,movie,19
courageous,partner,16
drink,meaningful,317
offensive,tv,18
food,haters,19
challenge,heroine,7
career,unworthy,33
fairness,happy,48
irresponsible,nobody,14
brave,male,31
fuck,vile,73
knowledgeable,weird,440
college,laughingstock,2
dumb,gym,427
disrespected,list,22
disrespectful,prove,38
personality,wrongly,14
disrespecting,home,25
energy,ruthless,36
activity,virtue,55
brave,present,83
dignity,kid,45
nerds,sport,29
club,slimy,1
depression,disrespecting,10
club,standard,158
admit,judgy,1
parent,worthwhile,150
job,snob,23
fear,inhumane,5
faithful,toxic,18
disrespectful,therapy,61
anxiety,arrogant,290
betrayal,trust,572
betrayal,confidence,79
company,disrespect,38
honoring,judge,5
feeling,scruples,6
ideals,trust,36
absurd,cruel,10
ignorant,lazy,61
blame,commend,4
loyal,skill,53
business,repulsive,12
act,lawlessness,1
duty,smug,4
anxious,generosity,5
pitiful,useless,3
disrespected,shame,7
excused,girl,14
bed,heroes,13
emotion,shamed,103
dishonest,power,28
honor,male,23
group,vindicate,4
accuse,admit,53
despicable,internet,6
pressure,unsavory,1
mother,selflessness,5
deceived,money,15
diet,hateful,13
degree,honour,10
accusations,game,19
parent,repulsive,12
call,pitiful,34
development,liar,6
accusation,future,7
misbehave,process,1
date,infallible,1
feeling,sinned,6
happy,hypocrite,44
addiction,sinned,7
disrespectful,partner,112
child,elitism,3
feeling,misconduct,12
ethic,pressure,38
ethic,hideous,2
nerds,relationship,43
kinda,smug,2
decency,irresponsible,1
competence,teach,63
fun,honorable,12
faking,toxic,28
confident,disrespected,40
abuse,arrogant,76
haters,promiscuous,1
fun,meaningful,684
behavior,betraying,10
activity,worthless,156
forgive,student,126
comfort,content,540
act,sinner,10
account,magnanimity,1
grandiose,study,25
emotion,misusing,5
learn,nerds,85
disrespect,sick,28
accuse,true,94
absurd,ridicule,2
boundaries,hobbies,325
account,vindicate,1
honest,opinionated,15
comfort,justice,15
inhumane,lie,2
perverted,worthless,1
angry,corrupted,4
relationship,transgress,3
mind,therapy,4872
drug,guy,2062
skill,weight,2297
read,social,22197
area,hobbies,1101
comfort,trouble,245
college,worthy,264
friend,home,7165
sex,unacceptable,28
money,talk,13700
call,talk,18071
face,tough,1117
challenge,happiness,1996
school,trust,3654
list,talk,6757
fuck,stupid,3854
decision,fuck,2118
depression,university,1562
confidence,happiness,2372
hair,job,1743
child,fun,1747
drug,school,3585
productive,weight,937
group,shit,2781
child,girl,2558
language,social,3568
reality,standard,631
friend,personal,3629
reality,relationship,4074
area,video,1886
anxiety,pain,3945
food,smoke,2280
energy,school,4083
fuck,nobody,2587
fuck,vanity,16
eat,waste,2195
molested,money,14
vanity,weight,48
mind,porn,4923
anger,true,1094
interest,mother,763
company,present,616
company,future,1460
content,group,854
body,respect,1965
exercise,trust,1138
fuck,honest,2090
deceive,vain,3
content,mother,256
ethical,family,59
fear,information,1994
nerdy,skill,91
sad,skill,992
comfortable,nerdy,57
business,unfair,89
lazy,responsibility,437
mistakes,read,3988
healthy,productive,2311
child,money,3741
anger,confidence,661
emotion,selfish,490
fuck,nice,4164
class,friend,5213
depression,water,1211
blame,friend,1614
face,value,2794
personal,task,3099
journey,sad,666
attention,doctor,555
deserve,pressure,343
partner,treat,1494
community,generous,52
internet,teach,844
behavior,therapy,2463
exercise,parent,1712
music,worthless,141
routine,sad,394
duty,moment,149
reality,university,479
duty,fear,171
journey,worthless,160
mind,scum,31
character,trouble,176
careless,wake,14
comfort,conversation,1189
courage,meet,848
braver,drug,8
excuse,moment,1239
attractive,depression,620
mom,truth,598
cheating,desire,137
body,porn,2952
angry,useful,222
criminal,meaningful,16
kid,responsibility,1348
food,youtube,2063
anger,toxic,637
anxiety,worthy,533
ignorant,teach,88
attention,partner,1387
dishonesty,happiness,10
abuse,teach,624
media,stupid,968
conversation,prejudice,29
car,prejudice,3
hobby,lazy,302
degree,meaningful,313
confidence,ridicule,109
gym,hair,1176
greedy,guy,39
face,forgive,605
confident,forgive,236
behavior,partner,1545
fake,university,156
content,pressure,259
drug,ideal,164
hair,selfish,57
anxiety,courage,1247
mistakes,woman,1281
fault,fun,609
dumb,lie,369
fault,trouble,207
anxiety,worthwhile,277
ethical,regret,8
emotional,trustworthy,86
human,ridicule,47
health,injustice,32
pervert,porn,55
cheat,inappropriate,20
game,heroine,15
lousy,parent,24
cold,task,890
decently,parent,128
doctor,kinda,264
forgiving,movie,36
lazy,proud,458
immoral,read,41
boundaries,diet,138
doctor,tv,328
information,worthless,70
job,vile,14
talk,unworthy,213
morality,true,79
content,morality,9
heroic,house,8
unreasonable,weight,39
foul,movie,4
disrespected,family,106
honorable,toxic,8
absurdity,purpose,8
acknowledge,unacceptable,16
knowledgeable,moral,157
evil,morality,40
admirable,meet,47
college,dignity,33
car,nerds,6
pain,slimy,3
porn,slimy,2
justice,slandered,1
country,evil,114
deceive,meet,36
inconsiderate,truth,23
happy,offensive,100
anxious,worthwhile,42
scandal,voice,2
attention,courageous,28
challenge,immoral,8
sick,smug,4
job,smug,23
disapprove,man,21
drug,offensive,18
addiction,snide,2
anger,ideals,25
hateful,sport,16
eat,prejudice,4
generous,sex,25
cruel,standard,46
criminal,society,80
heroes,standard,5
betraying,man,31
ignorant,project,38
man,zealot,6
lawlessness,wrong,1
faking,nerdy,18
fake,virtuous,11
lazier,moment,11
fake,lazier,4
dishonest,practice,31
therapist,worthy,361
morality,sad,18
moral,shamed,6
respect,ridiculous,119
disrespected,kid,38
fuck,vindicate,1
fuck,inhumane,11
hero,sad,53
competence,excuse,19
disrespect,success,32
hateful,present,25
faking,opinionated,3
pressure,untrustworthy,3
accusations,media,14
dignity,generosity,3
blame,unethical,13
innocent,nice,98
forgives,lie,8
betrays,happy,8
accusations,hero,2
emotional,instagram,164
heroines,read,5
mindset,psycho,21
duty,greedy,4
male,perverted,5
car,disrespecting,44
deceive,excusing,1
ideal,unjust,5
hypocrite,therapy,12
hero,woman,180
guy,slandered,9
attention,stupid,1188
voice,woman,1079
high,misogynist,14
decently,journey,19
energy,irresponsible,33
forgiving,useless,20
future,molesting,2
activity,virtuous,35
betrayed,comfort,15
faults,worthy,35
overconfident,ruthless,1
high,wicked,23
glutton,god,1
admirable,blame,12
sinner,water,3
area,greed,39
righteous,sin,18
class,fairness,9
belief,judgy,5
misuse,trouble,2
depraved,happy,5
absurdity,lazy,4
decision,thief,14
toxic,worthwhile,42
drug,thief,17
accusation,mom,2
decently,disrespectful,2
admonish,useful,3
judge,pervy,2
anger,hypocrisy,5
group,vengeance,20
community,hideous,7
happy,iniquity,6
chastising,weight,1
accusation,therapy,6
energy,incorruptible,1
scandal,true,3
dissing,read,18
prude,sex,34
betrayal,development,76
betray,ideal,3
careless,diss,1
pussies,sick,2
heroine,task,3
anxiety,prude,8
evil,ridicule,7
boundaries,outrageous,6
judgy,opinion,16
fakes,innocence,1
anger,cruelty,9
pain,sin,43
evil,righteous,23
house,misogynist,5
accusations,blame,46
club,snob,1
dishonorable,school,3
hobbies,trustworthy,17
absurdity,waste,9
courage,diss,1
betrayed,dishonesty,1
body,carelessness,4
conceited,eat,3
criminal,tv,17
honoring,respect,23
fairness,judge,20
blamed,forgiving,13
conscience,dishonesty,1
lousy,tv,1
betrayed,productive,7
fraud,sick,6
high,sissies,5
generosity,school,34
crueler,pain,1
decently,disrespected,3
hair,slutty,1
deceptive,success,19
disapproving,purpose,1
betray,nice,23
personality,unjust,6
inconsiderate,tough,12
smoke,virtue,10
interest,pariah,9
bed,unfaithful,2
power,wicked,6
dignity,unfair,6
bigotry,online,9
corruption,pressure,8
career,dignity,20
delinquency,toxic,1
mistakes,virtue,44
corrupted,responsibility,11
partner,slut,44
corrupted,sport,5
guy,thief,50
innocence,smoke,5
sinner,worthy,2
meet,perverted,14
family,trusty,4
hypocrisy,respect,22
depraved,truth,7
diet,evildoers,1
club,pariah,2
failure,misogynist,4
anxiety,judgy,8
judgy,purpose,2
pedophile,present,2
shit,unfaithful,9
diss,weird,12
delinquency,instagram,1
reality,treacherous,9
club,shaming,4
foul,fun,23
behavior,fraud,16
ethical,greedy,4
career,greedy,23
activity,sissies,2
ethical,sissies,4
delinquent,sad,2
failure,wrongly,8
shame,sincerity,11
comfort,sexist,8
angry,injustice,74
admirable,unfair,4
attractive,betrayal,9
nefarious,youtube,5
activity,judgy,12
dumb,ruthless,8
standard,trustworthy,10
happiness,pervert,1
shaming,true,50
judge,petty,52
girl,lewd,6
deceptive,emotion,12
deceptive,failure,6
bravely,career,2
depraved,proud,1
partner,pitiful,8
mistreating,music,2
degree,dignity,19
haters,responsibility,16
eat,selflessness,8
pitiful,waste,30
horridly,parent,1
gluttony,talk,3
degree,faithful,8
corrupted,girl,17
drug,foul,2
honour,useful,4
media,mistreated,9
personality,truthfully,18
admit,truthfully,21
slut,smoke,7
crook,instagram,1
friend,pettiness,11
challenge,sneaky,3
act,misbehave,9
body,excused,5
practice,thief,51
depression,reprehensible,2
evil,lousy,2
move,sissies,3
delinquent,process,4
betrayed,kinda,34
health,wanton,2
racist,weird,51
decency,standard,15
grandiose,wake,5
anxiety,fraudulent,2
betray,health,11
forgiven,judge,26
iniquity,selfish,1
choice,iniquity,1
sin,smoke,22
learn,pettiest,2
prove,scandal,10
competent,deceived,2
meaningful,scandal,5
comfort,disrespect,17
lewd,talk,13
treat,unselfish,2
admit,mistreating,5
fault,molested,5
honored,journey,17
degree,immoral,12
unqualified,woman,10
decent,foul,2
ethical,porn,207
hideous,water,8
decision,unscrupulous,1
pettiest,wrong,2
liar,perverted,3
relationship,trusty,2
choice,pariah,6
happiness,sinner,20
degree,shamed,28
body,disapprove,6
drink,perv,1
horrible,molesting,1
grandiose,task,52
accusations,environment,5
conniving,woman,13
conniving,game,7
sincere,vanity,27
betray,man,62
fault,misbehaved,4
energy,treacherous,10
anger,mistreated,25
shame,unreasonable,12
greedy,online,11
confidence,upstanding,5
pervert,skill,3
online,selflessness,2
decently,diet,30
sin,study,31
sinned,virtuous,1
racist,specific,17
healthy,pettiness,8
disrespectful,inappropriate,20
mistreated,university,9
dissing,play,2
character,gluttony,7
mistreat,useless,3
dignity,mindset,24
corruption,worth,10
disapprove,fault,3
acknowledge,lazier,2
despicable,useless,4
greed,personal,95
betrayal,energy,14
rapist,sport,6
indecent,music,2
car,honorable,12
equality,sexist,6
club,innocent,12
call,glutton,11
bed,dishonest,17
sneaky,value,12
confidence,conniving,4
high,judgy,11
misuse,student,5
movie,prejudice,30
boundaries,duty,50
betray,future,30
confidence,greed,22
blamed,disrespect,4
nerds,therapy,12
betrayal,duty,2
cruelty,doctor,2
call,forgiven,72
greedy,kinda,4
meaningful,sexist,5
forgive,wrongly,3
honesty,honour,4
honest,redneck,3
body,bravest,3
fraud,power,19
disgraced,task,1
corrupted,god,32
corrupted,incorruptible,1
standard,virtuous,7
book,heroine,3
greedy,trouble,8
accuse,slut,5
bigoted,call,10
date,heroine,6
carelessness,move,3
shaming,student,12
competent,sin,1
journey,unselfish,3
dishonesty,job,13
boundaries,haters,20
corrupted,shit,26
injustice,mother,11
injustice,personal,28
eat,loyal,44
drink,judgy,20
admirable,meaningful,13
elitist,personal,16
opinion,spineless,5
partner,virtue,71
energy,misuse,10
misuse,social,14
conniving,man,10
mom,phony,1
disrespecting,lazy,6
happy,pitiful,34
degree,ruthless,7
betray,list,10
misbehaved,move,1
attractive,sin,21
laziest,music,8
dude,worthy,118
hobby,unworthy,10
game,sissies,2
sissies,true,4
angry,indecent,1
depression,heroine,2
admonish,diet,3
arrogant,irresponsible,1
faults,immoral,2
iniquity,society,1
call,iniquity,2
horrible,pettiest,1
corrupt,virtuous,2
greed,task,7
arrogant,ridiculously,3
misused,wrong,11
faithful,music,7
hobbies,pariah,2
brave,treacherous,6
foul,relationship,33
personal,puny,1
dude,hero,32
absurd,dude,15
laziest,man,6
glutton,video,1
cold,dishonest,5
fakes,man,42
unreasonable,worthy,13
process,wronged,43
decently,useful,10
knowledgeable,wronged,9
misogynist,play,8
judgy,process,4
perv,sleep,1
disrespected,true,30
ungodly,waste,9
boundaries,thief,14
dishonesty,friend,20
fraud,human,33
proud,truthfully,21
conniving,dude,1
patriot,social,2
disrespectful,pressure,12
anger,honorable,6
disrespect,music,36
lousy,tough,8
mom,unqualified,4
behavior,heroic,4
generosity,parent,16
anxiety,indecent,2
accusation,environment,4
lazy,noble,18
hobbies,molested,4
comfortable,molested,5
innocent,sins,6
belief,decently,8
betraying,hateful,1
corrupt,god,63
shamed,worthwhile,2
comfort,pitiful,8
dishonourable,mother,1
book,sinned,1
hateful,instagram,14
dishonesty,ungodly,1
purpose,pussies,6
mindset,sin,23
human,spineless,7
arrogant,unfair,16
diet,sins,9
accusation,meet,5
blame,sin,26
despicable,pain,15
admonish,mistakes,4
corrupt,incorruptible,1
craven,social,1
arrogant,betrayed,3
smoke,wicked,4
sad,slut,19
hypocrisy,treat,14
accept,depraved,6
car,righteous,11
anxiety,unethical,12
face,molesting,1
morality,responsibility,24
health,vanity,46
innocent,worthy,15
sin,stupid,20
betraying,online,14
book,equality,30
friend,reprehensible,2
reprehensible,therapist,1
confident,irresponsible,8
girl,prejudice,17
conversation,honoring,5
corruption,list,6
cruelty,diet,1
dishonesty,stupid,3
admonish,school,9
character,selflessness,10
bed,unreasonable,25
car,innocence,2
drug,generosity,8
forgiven,virtuous,1
disapproving,faults,3
nefarious,sick,2
iniquity,opinion,1
accusation,information,8
car,ideals,27
disrespect,worthy,28
mistreating,suck,4
depraved,instagram,1
phony,toxic,5
heroic,success,3
exercise,heroine,2
energy,pussies,12
behavior,mistreating,25
sissies,wake,4
stupid,virtue,18
belief,slut,11
deceive,haters,1
high,vile,17
interest,untrustworthy,9
despicable,kinda,3
attractive,sneakily,7
honor,noble,12
betrays,book,3
tough,unqualified,3
equality,trouble,2
misuse,sex,13
house,misbehave,1
depression,deviant,3
family,sexism,27
deserved,offensive,2
slutty,suck,2
deserving,pitiful,1
attention,perverted,5
god,honored,5
skill,unjust,6
humane,pressure,2
cheats,mom,9
ethical,mindset,49
bigoted,home,3
decency,mindset,4
fraudulent,money,6
activity,hypocrisy,25
behavior,wicked,5
value,vile,14
future,inconsiderate,16
inhumane,list,2
disrespectful,hero,2
chastise,date,9
shaming,wake,19
ethic,psycho,2
dishonest,hobbies,7
shame,vile,9
behavior,corrupted,8
health,humane,3
disrespecting,hateful,1
deceptive,list,7
loyal,moral,9
ridicule,worthy,9
accusation,car,4
honoring,routine,7
dishonesty,knowledgeable,3
pressure,treacherous,4
job,treacherous,2
internet,perverted,6
heroic,truth,6
honored,moral,2
failure,pettiness,1
cheat,corrupted,1
betrays,internet,3
fuck,sinful,6
fake,forgiving,42
bigoted,shamed,2
traitor,youtube,1
evil,offensive,19
horrid,worthless,3
mistreated,shame,10
angry,haters,16
disrespecting,worthy,15
cheat,competence,19
forgiving,vengeance,8
absurdities,moment,3
prove,unselfish,5
disgrace,sport,6
humane,ideal,2
blamed,loyal,5
decadence,productive,2
betrays,meet,12
innocence,weight,9
chastise,decision,3
drug,hideous,7
personal,sexism,14
confidence,hideously,4
faithful,wake,10
anxious,disapproved,4
cruelest,true,4
community,overbearing,6
corruption,knowledgeable,40
reality,traitor,2
character,disapproved,3
activity,inhumane,1
competence,sincere,1
hideous,video,35
carelessness,failure,2
loyal,therapist,25
loyal,truth,32
anxiety,phony,18
ideals,therapist,20
prove,revolting,1
meaningful,vanity,4
horrible,outrageous,5
grandiose,smoke,6
high,sinful,6
infidelity,pain,21
instagram,trustworthy,3
dishonesty,study,1
brave,criminal,2
pedophile,weight,1
thief,unjust,1
book,misusing,2
prove,rapist,5
racist,unfair,10
innocent,standard,15
gluttony,shame,2
forgiving,ideals,3
movie,sincerity,11
revolting,treacherous,1
honored,skill,8
reality,vile,9
conniving,failure,2
greed,smoke,11
faults,ruthless,1
betrayed,mistreated,1
bed,bravely,13
honorable,university,4
judge,vengeance,6
instagram,lazier,4
disrespectful,slut,4
success,vile,10
betraying,personality,7
environment,treacherous,3
mistreat,response,5
pedophile,weird,12
injustice,movie,3
courageous,greed,1
deceptive,worth,8
blame,grandiose,7
business,misogynistic,5
corruption,energy,14
cruelty,useless,1
anxiety,inhumane,5
commend,therapist,39
god,injustice,8
decent,disrespected,11
betrayed,spineless,2
inhumane,waste,7
braver,confidence,9
nobody,promiscuity,5
bed,promiscuity,4
abuse,careless,7
disrespecting,therapist,13
instagram,psycho,10
betray,voice,5
degree,vile,4
community,vile,12
absurd,competent,3
competent,ridiculous,3
betrays,date,22
deceptive,happiness,11
deceptive,disrespectful,1
happy,patriots,1
chastise,human,8
adulteries,waste,1
respect,spineless,8
hideous,useful,4
betrays,disapproved,1
brave,competent,10
honor,moral,33
boundaries,noble,24
traitor,true,5
dishonorable,opinion,10
decent,forgives,1
kid,upstanding,8
energy,opinionated,5
honored,partner,7
porn,untrustworthy,3
kid,sexism,18
exercise,infidelity,5
career,sissy,1
braver,dumb,2
energy,promiscuity,3
absurdity,forgive,3
addiction,misogynist,7
disrespecting,unworthy,2
online,vengeance,2
depression,psycho,17
absurdities,angry,1
behavior,innocently,4
project,prude,1
family,sneaky,39
carelessness,god,3
human,sinister,15
honoring,useless,1
cheat,shamed,7
boundaries,chastise,3
generosity,honour,2
adulteries,man,5
body,dishonesty,7
group,lousy,16
relationship,smug,31
boundaries,corrupt,6
corruption,honor,4
absurd,honorable,2
betrayed,heroic,1
journey,unjust,3
selflessness,stupid,4
selflessness,sex,15
faithless,god,5
misusing,shame,2
fakes,kinda,2
hypocrisy,weight,6
company,disrespected,26
honored,money,7
corrupted,proud,1
fakes,productive,1
lie,spineless,7
future,vile,9
environment,grandiose,8
gluttony,guy,6
absurdities,future,3
career,vile,4
emotional,treacherous,7
honoring,society,4
fun,sins,9
lousy,shame,3
lecherous,woman,4
mistreated,student,5
forgives,meet,6
instagram,overbearing,3
horrid,woman,70
greedy,shamed,1
horrible,repulsive,10
cheats,standard,7
anxious,mistreated,4
admit,thief,7
degree,honored,3
nice,selflessness,74
confidence,honorable,9
admirable,practice,48
attractive,disrespecting,8
blamed,opinionated,1
loyal,offensive,5
deserved,honesty,15
meet,prude,5
book,dishonesty,14
hobby,unreasonable,6
cheating,cruelest,1
bravely,standard,5
iniquity,man,3
acknowledge,scum,4
pettiness,task,2
girl,traitor,8
nice,pettiness,5
corrupted,list,12
honoring,loyal,1
bigot,deserve,4
vengeance,voice,25
forgives,friend,10
elitist,honest,2
betrayal,criminal,4
ideal,laziest,1
energy,shaming,46
immoral,loyal,1
depression,phony,5
family,humanitarian,7
ruthless,therapy,10
liar,worthwhile,4
child,debauched,1
corrupted,movie,4
betraying,drug,9
mind,outlaw,20
scandal,sick,1
forgive,pitiful,9
online,upstanding,4
foul,respect,9
chastising,woman,17
comfort,psycho,7
activity,sinful,10
play,redneck,2
excusing,power,4
inequity,truth,6
cheating,wronged,7
lie,redneck,2
adultery,skill,2
sneaky,vile,1
tough,trusty,2
girl,outlaw,1
character,decadent,3
corrupt,doctor,14
disapproving,pain,3
honor,infidelity,3
acknowledge,elitist,4
dude,overbearing,9
attention,cruelties,3
cruelties,moral,2
god,ruthless,25
fairness,loyal,1
disrespect,hypocrisy,3
inequity,selfish,3
injustice,truthful,2
betrayer,sincere,1
kinda,sin,8
unfair,wronged,9
decadent,personality,1
lewd,weight,2
health,mistreat,16
meaningful,ridiculously,5
deviant,online,5
group,inhumane,2
cheating,scandal,4
absurdities,petty,1
generosity,standard,7
activity,vengeance,2
hero,honor,3
cheat,greedy,9
porn,truthful,11
buffoon,energy,4
redneck,sad,2
censure,friend,1
grandiose,student,2
movie,sexism,8
behavior,rapist,18
fraudulent,meet,1
inhumane,student,5
humanitarian,partner,3
challenge,gluttony,1
brave,decadent,1
unjust,worthwhile,4
class,disapprove,3
disapprove,pain,9
meaningful,psycho,3
fault,fraud,9
dumb,morality,19
food,inequity,2
betrayer,lie,1
company,opinionated,4
language,righteously,2
mom,slandered,1
deceived,sin,1
sincere,trustworthy,11
future,scandal,11
courage,pettiness,2
disapproved,interest,5
boundaries,truthfully,8
chastise,man,6
decently,deserved,2
immodest,learn,6
exercise,immoral,3
high,inequity,2
decadent,school,3
morality,worthless,4
hypocrisy,judge,10
absurdities,trustworthy,1
betrayal,useful,8
lewd,waste,1
lewd,man,4
redneck,youtube,1
adultery,porn,103
forgiven,ideal,3
ethic,righteous,4
fear,sinned,3
fear,misused,4
child,fraudulent,1
abuse,fraudulent,1
generosity,moral,7
confidence,vengeance,6
inconsiderate,mistreated,6
loyal,shaming,1
cold,virtuous,4
betrayer,moral,6
corrupted,dude,7
bravely,kinda,2
decadent,high,17
amoral,drug,4
immodest,media,4
club,inhumane,1
buffoons,mom,1
cruel,vengeance,1
true,vengeance,51
sport,truthful,3
greed,journey,21
heroine,smoke,18
corruption,interest,9
comfort,outlaw,3
energy,gluttony,23
corrupted,petty,1
conceited,drink,6
absurdity,class,4
outlaw,school,5
corrupt,judge,9
accept,pedophile,11
betrayal,conversation,14
decent,heroine,3
god,nefarious,1
bravely,truth,4
dignified,inappropriate,1
act,adultery,28
addiction,heroic,5
account,lewd,6
chastise,practice,8
inequity,money,2
guy,inequity,2
debauched,personality,1
debauched,purpose,1
decent,trustworthy,17
righteous,vanity,33
honoring,study,8
acknowledge,nefarious,2
brave,careless,2
boundaries,cruelty,2
attention,revolting,5
fuck,inequity,6
injustice,responsibility,13
molested,sinful,2
interest,snob,8
disapproves,treat,1
country,sissy,4
courage,scum,2
excusing,movie,3
mindset,wicked,6
competence,ruthless,2
faulted,feeling,3
child,kosher,2
human,kosher,1
activity,dissing,2
honour,nerd,1
dishonorable,equitable,3
greedy,instagram,5
guy,unsavory,7
unsavory,voice,1
degree,unsavory,2
inconsiderate,tv,5
cold,elitism,1
conversation,perverts,2
hobbies,snob,7
angry,sincerity,3
betrayed,sissy,2
regret,unsavory,1
sinners,worthy,2
desire,faithless,2
human,infidelity,6
area,treacherous,2
character,misusing,3
belief,equitable,28
evil,indecency,1
equitable,vengeance,1
deviant,music,4
deviant,list,2
betray,hobbies,5
disloyal,high,2
character,sinners,2
healthy,unfaithful,6
shit,wrongdoing,5
magnanimous,power,4
human,sissy,8
excusing,fault,4
hypocrites,journey,1
meet,unfaithful,8
