node1_norm,node2_norm,weight
call,overbearing,28
interest,spineless,4
response,unreasonable,36
content,overbearing,7
date,molested,26
behavior,disrespecting,60
noble,treat,41
absurdity,emotion,9
brave,comfort,115
corrupt,sad,5
food,forgiven,8
deceived,tough,8
date,slander,10
inconsiderate,lie,92
cheating,tv,33
company,snob,3
smoke,truthfully,29
disapprove,social,11
disapproves,teach,1
admit,deceived,9
deserve,scum,30
faults,stupid,75
offensive,snide,3
emotion,snide,5
dumb,fairness,1
hypocrite,unfair,8
call,molesting,5
bravely,process,18
content,offensive,24
honorable,offensive,1
sinner,trust,6
scruples,standard,1
betraying,outrageous,1
commend,human,25
grandiose,interest,26
absurd,sleep,84
innocent,moment,96
choice,hypocrite,29
task,unjust,4
lawlessness,treat,1
laziest,sad,6
liar,therapist,52
college,ungodly,8
game,haters,47
angry,excused,3
foul,nice,14
justice,society,69
dishonest,useless,5
nerd,porn,9
high,shamed,64
content,pettiness,4
character,forgiving,60
nobody,unworthy,64
forgive,media,296
misogynistic,unworthy,2
misogynistic,sad,14
truthfully,wake,25
accuse,angry,80
deserving,human,133
school,sinful,14
disgrace,friend,14
hateful,tough,22
hateful,list,17
failure,opinionated,6
deserve,opinionated,7
blamed,truthfully,1
equality,honesty,8
disapproving,responsibility,2
date,unethical,11
failure,slut,7
forgiven,health,32
bed,obstinate,1
behavior,smug,11
kinda,loyal,22
disgrace,money,29
community,sinned,1
hypocrite,mindset,17
mother,wrongdoing,2
practice,wrongdoing,9
lie,loyal,62
misconduct,mother,2
decadent,pain,6
phony,specific,4
despicable,therapist,5
horrible,promiscuous,3
degree,forgiven,17
face,pussies,8
acknowledge,conceited,5
brave,mind,410
emotional,selfish,327
forgiving,health,163
fault,man,1750
project,water,440
excused,family,11
admirable,prove,16
gym,nerds,29
pain,ridiculously,25
deceived,friend,35
evil,tough,68
lousy,personal,7
despicable,man,20
mind,toxic,2588
comfortable,country,446
college,social,10348
play,study,7773
shit,social,8244
fault,social,1421
eat,healthy,16029
list,relationship,4088
courage,guy,692
man,video,5651
game,learn,22113
fun,hypocrite,25
acknowledge,behavior,1085
anxiety,therapist,4347
family,suck,2400
desire,therapist,654
family,fun,4401
account,wrong,839
face,moment,4103
business,girl,1966
conversation,diet,371
account,diet,234
girl,play,7930
shit,wake,2611
sleep,trust,1822
mom,read,3540
proud,wrong,1563
teach,trouble,424
area,woman,2709
anxiety,area,2114
opinion,personal,2389
class,male,784
club,learn,3110
anger,car,570
god,moment,1517
drink,mother,1006
decent,respect,314
accept,behavior,2667
desire,personal,2180
date,group,3776
feeling,productive,4443
area,comfort,937
feeling,hobbies,4727
mistakes,social,2439
ethical,media,24
information,student,719
car,lazy,494
fear,misbehaving,2
business,fear,1996
anxiety,blame,1089
confident,sex,1395
blame,talk,3387
comfortable,food,1269
greed,unfair,3
sleep,trouble,1954
group,weight,2138
account,teach,353
process,weight,2805
present,responsibility,792
reality,selfish,304
accept,respect,2388
book,excuse,1979
dude,meet,1659
hair,task,268
attention,pain,1528
high,response,1385
act,lie,2286
emotion,list,2101
sincere,talk,554
act,shame,963
failure,opinion,967
project,suck,565
brave,future,171
internet,video,2749
tv,useless,160
human,journey,1948
attention,interest,2483
accept,treat,2084
date,specific,1228
parent,purpose,1691
desire,human,3083
blame,personal,886
man,routine,1870
judge,skill,1123
meet,noble,52
duty,teach,93
duty,skill,139
boundaries,desire,594
arrogant,conversation,201
judge,worthless,195
human,useless,422
depression,diet,1885
internet,suck,676
dude,practice,578
decent,therapy,478
conversation,smoke,647
face,porn,1139
slut,talk,96
treat,voice,636
exercise,hobby,1257
forgive,fun,303
read,thief,98
dishonest,healthy,35
confident,value,2454
confident,productive,396
confidence,failure,2402
disrespectful,move,128
diet,woman,1206
honest,water,455
success,water,854
moment,petty,97
sinister,truth,9
accept,deserving,185
greedy,information,13
area,petty,28
dumb,fear,696
project,standard,310
college,god,1014
faults,food,66
cheat,faults,19
smoke,true,874
inappropriate,society,46
disapproved,environment,1
fear,spineless,6
lie,worthless,309
forgive,girl,614
feeling,shaming,197
deserved,sick,32
child,sincere,66
act,faking,301
deserve,generous,39
heroic,mindset,1
challenge,ridiculously,13
fault,woman,1899
account,irresponsible,22
comfort,stupid,485
college,pitiful,18
sinner,wake,2
excuse,generosity,6
overbearing,present,14
deserved,home,206
honorable,youtube,4
purpose,worthwhile,273
doctor,racist,12
attention,toxic,959
account,useless,164
delinquent,school,29
lazy,overbearing,12
competence,doctor,6
comfort,magnanimity,1
learn,obstinate,3
college,fraud,86
absurd,moment,101
competent,nobody,40
comfortable,deceive,26
hateful,moment,85
belief,useless,452
pressure,shame,278
angry,offensive,43
horrid,therapist,3
evil,society,229
irresponsible,true,33
corrupt,power,181
deceive,social,71
forgiving,truthful,6
angry,unworthy,46
deserved,shit,153
emotion,laziest,3
regret,wrongdoing,13
porn,youtube,1471
energy,smug,7
list,petty,46
ignorant,nobody,75
fairness,sleep,11
forgive,therapist,397
outrageous,sinner,1
face,misuses,2
misuses,move,1
pain,patriot,35
activity,smug,5
human,smug,10
character,equality,10
evil,project,73
shit,ungodly,18
sleep,ungodly,20
racist,true,111
dude,innocently,1
petty,unfair,8
unacceptable,university,16
meaningful,unjust,3
virtuous,weird,6
class,lazier,18
club,faking,34
friend,overbearing,52
confidence,laziest,6
forgiving,gym,59
confidence,slut,20
lousy,sleep,21
absurd,porn,69
bed,unsavory,1
admit,unjust,4
response,scum,8
criminal,waste,48
accusation,value,9
face,mistreat,35
accusations,gym,5
personality,snobs,3
body,disapproving,3
racist,regret,13
belief,mistreating,13
accusations,admit,11
heroines,study,11
exercise,repulsive,10
addiction,molested,13
learn,spineless,24
courage,offensive,14
activity,sincerity,14
job,misconduct,5
elitism,meaningful,2
elitism,money,2
process,transgress,2
innocent,kinda,32
inconsiderate,moral,10
eat,trustworthy,42
forgive,unworthy,58
faults,ideal,78
despicable,future,7
corruption,useful,3
decency,slandered,1
fake,unacceptable,7
betrayed,internet,17
acknowledge,fun,502
faking,friend,191
routine,unqualified,9
accuse,sick,41
careless,media,23
corrupt,learn,69
diet,generous,29
sex,voice,323
scruples,trust,2
conversation,zealot,1
kid,untrustworthy,5
deceived,duty,1
internet,wronged,11
mistreating,moment,17
journey,trustworthy,30
addiction,unfair,26
disloyal,meet,11
mind,social,15479
happy,job,21406
fault,feeling,2837
drink,play,3755
conversation,fuck,2908
girl,regret,2085
health,journey,3047
judge,project,348
comfortable,language,731
gym,money,5364
practice,read,13642
relationship,shit,7754
accept,standard,1351
honest,trouble,381
fault,money,1071
energy,power,2845
fun,practice,2985
emotional,guy,3195
hair,human,460
pain,school,3239
drug,tv,502
exercise,game,3976
play,project,1985
conscience,unfaithful,2
house,unfaithful,3
elitist,feeling,13
opinion,respect,2059
learn,reality,8041
family,wrong,6665
career,play,3205
choice,study,2685
career,hobbies,2403
mom,weight,1291
emotion,wrong,5295
food,nobody,927
drug,sad,571
accept,parent,4149
relationship,standard,2324
hobbies,talk,6437
hobbies,standard,355
mind,personality,3190
attractive,stupid,504
book,language,4600
practice,routine,3286
food,value,2200
conversation,project,781
forgive,information,197
information,sick,177
accept,diet,832
judge,true,1600
fear,media,1871
ethical,vengeance,2
business,interest,2133
book,sport,2259
food,sport,1418
behavior,society,940
sex,therapist,1310
fuck,lazy,1892
health,moment,3797
study,worthy,370
interest,woman,6567
responsibility,trouble,278
area,nerdy,31
child,wake,823
knowledgeable,useful,903
hair,trust,456
face,wake,1833
accept,unselfish,4
degree,online,1659
depression,language,690
game,kinda,1939
class,kinda,1443
drink,movie,820
book,desire,3395
competence,lie,44
man,porn,6670
responsibility,student,443
challenge,child,840
pressure,study,1659
job,truthful,77
activity,truthful,20
fun,routine,1355
car,treat,546
judge,ruthless,17
language,mindset,822
confident,friend,3050
meaningful,mom,137
fake,video,556
mother,practice,554
class,shit,3627
comfort,journey,1116
dude,hobbies,492
internet,power,582
reality,regret,675
internet,worthless,133
house,worthless,270
god,tough,368
braver,sick,4
confident,exercise,1304
confident,excuse,624
career,opinion,948
admit,success,398
inappropriate,money,77
belief,excuse,743
desire,specific,1047
area,drug,593
acknowledge,hair,100
god,trust,1223
admit,excuse,385
challenge,nerd,40
nerdy,present,21
food,gluttony,18
hateful,social,153
pressure,tv,210
admit,meaningful,136
university,worthy,84
dishonesty,proud,4
prejudice,reality,67
hair,productive,151
blamed,weird,55
heroes,noble,2
faults,fun,54
confident,faults,57
account,greed,33
untrustworthy,woman,123
honest,routine,496
business,mindset,1476
honor,human,151
future,honor,129
online,treat,698
money,unfair,364
behavior,god,595
cheating,moment,194
energy,toxic,1388
high,sneaky,37
challenge,untrustworthy,7
conceited,learn,21
account,video,1218
doctor,emotional,354
fuck,psycho,120
fear,lazier,15
depression,unfair,144
mom,ridiculously,21
family,shaming,74
society,voice,393
justice,shit,73
opinion,opinionated,118
selfish,specific,121
failure,society,882
eat,sinner,4
acknowledge,development,245
hero,society,79
injustice,weird,3
house,shame,424
talk,wrongly,63
decently,racist,1
nice,shame,481
acknowledge,trust,607
meaningful,virtue,52
disrespect,learn,288
hobby,movie,563
media,noble,44
haters,video,29
laziness,trouble,57
account,comfortable,262
comfortable,delinquent,1
lie,therapist,934
decently,porn,21
career,excused,3
home,unqualified,11
fairness,mind,56
knowledgeable,wicked,30
brave,useful,32
business,injustice,4
decision,phony,6
opinionated,wrong,51
house,overbearing,30
fear,heroic,41
braver,class,3
disrespecting,nice,46
disrespectful,true,85
disrespect,sex,73
mind,misbehaving,4
belief,offensive,53
noble,opinion,22
loyal,male,59
absurd,admit,22
hero,nice,58
ridiculously,useful,7
play,slimy,2
slandered,voice,3
activity,admirable,37
eat,scandal,2
gym,moral,126
disapprove,student,5
character,cruelty,28
courage,generosity,21
laziest,read,47
depression,ideals,38
sin,therapy,15
fear,wrongdoing,16
accuse,success,32
decently,worthless,6
disrespect,failure,33
hateful,sleep,49
bravely,learn,33
haters,purpose,17
misuses,relationship,3
acknowledge,misuses,1
ignoble,value,3
loyal,project,27
ridicule,unjust,1
blame,cheats,16
company,petty,38
bigoted,man,48
future,sins,35
shamed,wrong,81
drug,inconsiderate,14
club,overbearing,3
cheating,human,95
mind,vindicate,2
cheats,guy,68
addiction,innocence,12
man,psycho,87
disrespected,justice,2
sex,worthwhile,97
dignified,family,2
corruption,friend,18
toxic,virtue,44
competence,worthy,8
language,sinful,2
desire,honour,30
guy,unethical,22
belief,disapproving,5
betray,class,15
present,scum,4
honest,trustworthy,73
hypocrite,relationship,122
tough,untrustworthy,1
degree,hypocrite,8
buffoon,true,2
emotion,forgiven,53
mistreated,talk,115
country,courageous,13
human,perverted,13
disloyal,purpose,1
addiction,wrongdoing,2
doctor,pussies,1
psycho,routine,8
friend,nerds,33
personality,transgress,1
music,thief,18
delinquent,moment,2
country,drug,516
internet,process,829
house,nerd,45
attention,country,479
practice,ridicule,34
lazier,read,35
friend,unethical,30
scruples,sex,2
betraying,cruelly,1
family,righteous,35
brave,forgiving,13
unreasonable,virtuous,1
country,loyal,24
honest,journey,1037
challenge,woman,2925
fun,study,3937
exercise,failure,1304
exercise,list,3818
degree,job,17502
journey,useful,671
happiness,personal,2461
skill,wrong,3901
money,tough,1503
face,success,2587
emotional,wrong,2674
power,task,1602
feeling,liar,215
conversation,emotional,1704
therapist,worth,2133
face,hair,3161
comfort,learn,6582
noble,weird,14
ignorant,opinion,221
excuse,friend,1660
account,weight,521
addiction,personal,685
book,shit,5798
energy,student,842
activity,ethic,74
skill,value,5004
college,shit,4581
future,mom,1521
eat,kid,2691
body,emotion,8343
call,nobody,1753
food,talk,6733
anxiety,nobody,1356
date,standard,1808
competence,mind,141
movie,weird,573
success,wrongdoing,8
drink,relationship,4215
drink,vain,25
relationship,student,1985
act,fear,4631
information,smoke,462
ideal,talk,1258
conversation,personal,2460
guy,process,2446
blame,student,293
child,emotional,2178
pain,play,2435
car,greed,35
misbehaving,pain,2
behavior,comfortable,910
anxiety,business,1626
horrible,truth,293
challenge,moment,2546
stupid,tv,462
eat,youtube,2076
present,respect,763
high,mother,2329
group,wake,750
failure,group,1130
angry,mom,1492
degree,human,926
courage,future,649
courage,pain,462
act,regret,1126
conceited,process,9
movie,process,720
emotional,mom,983
excuse,movie,278
depression,male,764
community,degree,1373
bed,friend,2464
meet,mistakes,1584
angry,true,1110
online,power,660
sincere,worth,82
exercise,tv,1009
call,competence,74
activity,youtube,1389
internet,sport,393
doctor,man,1268
date,media,2689
bed,personality,416
character,date,685
act,ideal,606
account,response,273
future,university,1688
body,useless,640
practice,sin,56
club,sport,1757
house,regret,651
fuck,sins,17
judge,mistakes,975
pressure,trouble,230
emotion,online,1091
choice,porn,710
sport,teach,673
deserve,excuse,576
admit,college,774
drug,youtube,601
response,worthy,161
accept,hair,903
wake,worthy,202
food,worthy,264
mom,music,749
forgiven,social,82
health,personality,1235
anxiety,excuse,1291
nerdy,weird,105
hobbies,sleep,2147
honesty,tv,42
money,worthless,681
prejudice,specific,3
deserved,learn,387
degree,hobby,500
personal,shame,554
fear,irresponsible,38
drink,worthy,216
depression,excuse,1109
betrayal,read,107
lazy,suck,616
fear,selfish,533
energy,hair,632
honesty,sincere,39
music,selfish,158
tough,weight,760
business,mistakes,749
ignorant,ridiculous,13
honesty,purpose,132
sport,youtube,652
comfort,proud,607
content,personality,442
face,sissy,9
play,untrustworthy,7
environment,mother,518
career,grandiose,13
failure,kinda,323
happy,prejudice,23
stupid,therapy,953
ethical,face,50
fake,justice,15
courage,equality,8
equality,sleep,14
development,voice,248
desire,immoral,68
game,hateful,63
diet,pitiful,3
mind,pitiful,27
abuse,water,211
attention,lousy,8
honor,mom,95
conscience,wake,19
greedy,true,36
high,instagram,897
careless,choice,42
absurd,man,157
laziest,sex,5
car,racist,36
acknowledge,lousy,5
courageous,feeling,178
sad,worthless,285
instagram,tv,234
money,overconfident,11
depression,ignorant,81
cheat,study,409
inconsiderate,online,9
country,deserving,10
degree,fairness,5
competence,friend,90
competence,mistakes,53
brave,generous,8
brave,practice,168
noble,process,57
future,phony,4
girl,sexist,225
interest,sexist,22
feeling,outrageous,47
god,male,383
brave,hair,53
horrid,process,6
absurd,deserve,34
conscience,opinion,43
competence,specific,46
sincere,trust,118
courageous,depression,27
ignorant,treat,97
ignorant,online,107
courageous,truth,50
courageous,energy,37
brave,social,360
courageous,trust,35
innocent,job,126
innocent,shit,98
deceived,lie,63
betrayal,opinion,16
careless,personality,6
call,misusing,3
dignity,study,23
dignity,money,99
movie,toxic,288
learn,mistreated,94
mistreat,overbearing,2
accuse,group,77
media,smug,6
character,smug,5
instagram,opinion,338
deceived,house,8
ideals,internet,32
face,unworthy,72
ignoble,play,6
conscience,sinner,48
immoral,sinner,4
routine,sneaky,4
desire,haters,18
knowledgeable,smug,29
dishonesty,group,9
behavior,cheats,21
prove,sexist,28
disrespectful,instagram,19
gym,nerd,104
cold,ideals,14
lazier,porn,9
lazier,pain,6
drug,shamed,23
shamed,useful,5
dishonest,ridiculous,5
faking,weird,77
male,wronged,6
grandiose,pain,10
company,sin,15
shit,sin,64
character,dishonest,33
drink,misusing,16
deserving,teach,44
gym,ridicule,61
disrespect,game,72
opinionated,parent,22
hateful,honour,2
honour,talk,62
anxious,unethical,3
fake,truthfully,9
dishonest,justice,4
attractive,disapproving,1
deserved,revolting,1
specific,untrustworthy,2
ridicule,youtube,21
mind,misbehave,13
virtue,water,25
faults,lie,154
nobody,pussies,3
group,hideous,23
acknowledge,hideous,4
mistreating,move,9
horrible,innocence,7
internet,truthful,13
language,slandered,1
happy,slandered,4
mother,responsibility,527
blame,trust,808
mom,project,444
community,therapist,594
anxiety,hateful,68
activity,honor,60
courageous,faking,7
generosity,ideal,8
generous,mother,65
faking,regret,27
practice,scum,12
community,hypocrite,9
cruel,honor,6
diet,humanitarian,4
learn,transgress,9
emotional,rapist,14
craven,gym,2
craven,male,1
fun,pervert,8
accuse,meaningful,12
hypocrisy,reality,5
elitist,house,5
conversation,faulted,3
accusations,online,5
dumb,vain,14
pedophile,shit,17
haters,honesty,4
depression,misuse,3
absurdity,nobody,9
absurdity,worthy,2
braver,eat,2
dumb,liar,19
ruthless,university,8
mom,sissy,8
high,pervert,6
grandiose,human,22
unacceptable,water,10
girl,outrageous,73
corrupt,sincere,5
conscience,sin,12
redneck,school,13
pervy,responsibility,1
book,bravest,3
forgiven,suck,20
book,pervert,3
cruelty,suck,4
dissing,respect,1
arrogant,competent,11
mistreating,sport,2
comfortable,elitist,8
play,pussies,15
club,pitiful,2
home,mistreating,4
depraving,ignorant,1
cheats,content,5
moment,pussies,5
anxious,nefarious,2
dishonourable,parent,2
greed,weight,11
cheating,dishonesty,14
drink,sin,27
sin,task,14
decency,response,6
carelessness,mistakes,15
perverted,proud,1
instagram,ridiculously,10
betrayal,drink,19
god,offensive,50
dignified,practice,2
conniving,date,4
forgiving,reality,109
misuse,opinion,3
drug,misuse,10
snob,student,3
innocence,prove,7
hero,pressure,20
absurdity,deserve,6
area,heroic,2
bed,depraved,2
challenge,treacherous,10
read,treacherous,21
fraud,smoke,17
parent,selflessness,13
happiness,treacherous,6
brave,sin,6
decent,untrustworthy,2
prejudice,shit,19
activity,misusing,1
molested,unfair,2
anxious,lousy,2
lazy,virtue,11
anxiety,delinquency,1
carelessness,girl,1
environment,loyal,11
heroine,worthless,1
comfortable,sins,10
braver,instagram,2
fraud,laziness,6
disapproving,man,8
arrogant,wrongly,7
cheat,slut,18
betray,student,3
betrayed,offensive,1
trustworthy,worthy,20
depression,penance,3
iniquity,true,2
disapprove,honesty,1
pettiest,unacceptable,1
child,incorruptible,1
dissing,success,4
dissing,man,9
skill,unqualified,16
slutty,therapist,1
journey,nerdy,12
overconfident,toxic,4
home,sinned,1
activity,heroine,8
internet,pedophile,6
conceited,decision,8
accuse,business,39
food,vilify,5
area,lazier,9
corrupt,country,50
betrayal,gym,11
craven,haters,1
admit,ungodly,1
god,wronged,74
misbehaving,trouble,2
diet,trusty,1
admirable,confident,69
body,hypocrisy,19
corrupted,wrong,14
haters,power,21
forgiving,trustworthy,1
molested,value,4
competent,toxic,35
braver,depression,9
accuse,arrogant,28
choice,sins,32
honesty,thief,3
cheats,emotion,15
patriot,standard,14
arrogant,worthwhile,22
nobody,sins,24
admit,disrespect,27
regret,untrustworthy,5
fatass,truth,2
trust,unreasonable,25
prude,read,11
deserving,development,21
disrespectful,honor,6
depression,vengeance,9
betrayal,healthy,138
gluttony,truthfully,1
fake,pervert,1
honesty,scandal,2
desire,unqualified,5
inconsiderate,weird,21
diss,respect,3
heroine,nice,2
liar,toxic,33
comfortable,vanity,6
body,ungodly,10
commend,community,18
cheating,deserved,13
tv,ungodly,1
immoral,worthy,5
perverted,relationship,16
forgiven,trustworthy,1
deserve,dishonest,14
prove,vain,12
eat,sissy,5
anxious,corrupted,7
drink,ungodly,7
business,spineless,3
innocent,tv,15
fuck,unfaithful,15
interest,unreasonable,28
ruthless,sick,5
conversation,diss,4
fun,treacherous,4
lazy,treacherous,4
responsibility,thief,31
commend,game,20
deserving,drink,21
depression,foul,5
truthful,unreasonable,1
choice,lazier,4
heroic,honest,8
sissies,value,4
date,thief,33
addiction,heroine,59
deserving,study,47
music,vain,29
anxious,grandiose,11
disapproving,interest,7
honour,ridicule,2
conversation,mistreated,16
competent,selfish,10
belief,mistreat,19
date,opinionated,19
admirable,pariah,1
diss,emotion,2
heroine,judge,3
attention,ignoble,1
productive,ruthless,9
glutton,list,3
home,judgy,8
foul,learn,37
fakes,online,4
depression,trusty,1
mistakes,pettiness,1
college,sneaky,9
abuse,snide,2
delinquent,feeling,4
country,ungodly,3
dissed,media,1
forgives,relationship,18
criminal,forgiven,17
cruel,sexist,7
desire,pitiful,10
high,honored,12
inappropriate,sick,26
delinquency,youtube,1
ethic,ridicule,3
corrupted,home,19
mind,wanton,2
laziness,racist,3
god,racist,50
courageous,racist,1
betray,instagram,3
decision,gluttony,7
behavior,disgraced,1
greed,routine,7
girl,pariah,11
choice,dissing,3
face,promiscuous,7
child,mistreating,14
toxic,unselfish,1
god,ungodly,13
deceives,healthy,3
horrid,regret,4
heroine,journey,2
kid,pussies,7
mind,pedophile,14
elitist,ideal,3
confident,fraud,25
deceived,honesty,6
blame,unselfish,3
outrageous,therapist,17
degree,glutton,1
student,trusty,2
admirable,regret,16
media,sinner,3
community,psycho,8
judgy,relationship,19
accusations,excuse,9
business,vanity,16
dissed,job,3
absurdity,game,17
job,vilify,3
arrogant,disloyal,2
conscience,personality,21
trouble,unjust,3
group,wicked,10
carelessness,parent,5
date,shaming,78
desire,patriot,6
offensive,smoke,24
misusing,shit,1
delinquent,responsibility,3
crueler,innocence,1
cruel,trouble,31
fraudulent,play,2
career,fraudulent,1
career,shamed,11
date,sins,12
group,mistreated,49
faults,ignorant,7
overconfident,sleep,5
inconsiderate,pressure,4
bravely,feeling,57
dignity,righteous,6
country,selflessness,4
cruelty,evil,8
dignity,project,8
innocence,laziness,2
betrays,fake,1
honest,honored,4
exercise,pussies,1
dignity,routine,5
scum,sexist,1
dishonest,personality,28
child,selflessness,8
accuse,worthless,15
craven,school,5
behavior,foul,17
cheat,unfair,56
acknowledge,addiction,289
pariah,read,12
comfortable,sneaky,3
sin,truth,64
attractive,faults,39
deserved,nerdy,1
perv,porn,9
misuse,reality,6
decent,pedophile,2
choice,greed,186
honest,vanity,41
degree,fakes,5
hideous,society,27
honoring,kinda,2
honorable,noble,9
dishonesty,learn,41
forgive,greed,12
read,sissies,10
admit,cruelty,5
faults,honor,6
instagram,wrongly,2
betrayed,responsibility,24
honesty,inappropriate,7
iniquity,moral,1
accusation,shaming,4
hair,hateful,17
hero,heroine,4
generosity,trustworthy,3
slutty,voice,3
bravely,mind,34
unselfish,worthless,1
racist,sick,13
misogynist,personal,8
snobs,true,2
betray,proud,13
date,fairness,30
pressure,unreasonable,31
human,incorruptible,1
brave,virtuous,13
indecent,student,1
innocent,unworthy,3
perverted,power,7
glutton,media,3
glutton,sleep,5
meaningful,sneaky,5
fake,pariah,1
sinner,useless,4
area,sins,9
conniving,worthwhile,2
corrupted,friend,12
body,pedophile,6
honest,snob,4
child,conniving,3
family,phony,7
mind,vilify,4
disrespectful,smoke,27
mother,ruthless,24
cheats,friend,38
club,molested,1
commend,fear,36
patriot,wrong,2
area,ungodly,4
trouble,unreasonable,9
accept,nerds,27
delinquency,learn,6
generosity,regret,24
regret,vain,10
evil,irresponsible,5
phony,voice,7
conscience,pressure,16
grandiose,reality,85
cold,misuse,2
sincerity,worth,25
lewd,personality,3
bravely,interest,7
disrespect,nerdy,4
sneakily,ungodly,1
deceives,mind,12
disapprove,future,6
honest,wronged,31
date,honour,9
courageous,virtue,25
eat,truthfully,43
money,perverted,4
reality,righteous,21
forgives,trust,18
disrespecting,group,19
horrible,nerd,17
foul,stupid,9
tough,unfair,77
accuse,activity,20
faking,lousy,1
career,misogynistic,17
comfortable,deceptive,8
admonish,comfortable,2
courageous,response,33
honest,wrongly,7
gluttony,true,4
evil,greed,80
body,pervert,10
cheats,degree,4
interest,unselfish,7
bravely,cold,21
innocent,liar,6
virtuous,voice,10
dude,honor,24
attractive,sins,9
sissy,toxic,2
disgrace,voice,3
environment,unjust,11
book,vanity,70
rapist,reality,8
moral,perverted,2
happy,sneaky,28
deserving,hypocrisy,1
anxious,elitist,3
corrupted,pressure,3
chastise,water,4
environment,misuse,11
learn,sexism,42
comfortable,misuse,2
betrayal,infidelity,7
desire,ungodly,2
smug,spineless,1
vanity,woman,43
talk,unloyal,4
deceived,sick,7
dissed,skill,1
glutton,talk,2
activity,misbehaved,1
accept,treacherous,13
conscience,dumb,11
carelessness,horrible,2
feeling,treacherous,18
carelessness,cheat,1
grandiose,health,71
heroic,unworthy,2
fun,heroic,8
crueler,mother,10
crueler,date,1
journey,ridiculously,32
corrupted,journey,8
misogynistic,society,38
disrespectful,misogynistic,9
media,wrongly,18
dude,sincerity,5
confident,disgrace,6
belief,corrupted,10
horrible,overconfident,5
character,prude,1
depraved,environment,1
pitiful,pressure,6
act,mistreated,39
pain,slander,8
faithful,smoke,13
sick,unjust,3
fault,vilify,2
happy,pettiest,1
judge,unreasonable,27
careless,selflessness,1
disgraced,family,3
hideous,vile,1
comfortable,heroic,8
careless,ethic,2
absurdity,faking,1
guy,heroic,9
excusing,worth,4
excusing,proud,7
pressure,unjust,8
feeling,innocently,30
decision,disgrace,6
belief,vile,4
corruption,deserve,4
confidence,sneakily,2
honesty,outrageous,5
betrays,comfortable,2
miser,value,4
equality,mistreated,7
hideously,mind,4
child,dishonesty,5
anxiety,commend,33
accuse,loyal,2
mother,righteous,15
hateful,mistreated,2
unfaithful,water,2
cruel,noble,6
evil,honored,3
fakes,group,10
absurdity,movie,7
ignorant,unqualified,1
book,unqualified,13
club,disgrace,2
diet,outrageous,2
conniving,excuse,1
emotion,honored,9
meet,promiscuity,6
absurdity,account,2
courage,hypocrite,5
anxiety,dutiful,3
personal,sins,14
absurdities,worth,1
waste,wrongdoing,3
outrageous,treacherous,1
emotion,injustice,93
deviant,interest,3
decent,lousy,1
dishonest,standard,25
corruption,water,1
inconsiderate,inhumane,1
mindset,rapist,3
hypocrites,partner,5
purpose,treason,3
fake,traitor,1
lousy,society,1
bigot,home,3
commend,interest,21
honour,productive,11
exercise,wrongly,5
car,hypocrisy,5
pitiful,tv,5
gluttony,skill,4
blamed,honesty,5
betrayed,innocent,5
deceive,slut,2
lazy,prude,4
scandal,waste,8
exercise,noble,19
conceit,god,3
sinister,worth,5
acknowledge,fairness,8
betrays,ideal,1
deceptive,untrustworthy,2
courage,innocent,16
miser,power,1
commending,meet,2
attractive,pervy,1
sissy,treat,5
shame,wicked,6
honored,movie,4
deceptive,deserve,3
meet,traitor,5
outrageous,shamed,1
child,upstanding,4
pedophile,woman,39
home,traitor,3
bigot,mind,4
bigoted,child,9
cruelest,therapy,1
absurdity,mindset,7
competent,faithful,6
deserve,misogynist,18
hypocrite,shame,13
ideal,thief,8
haters,slut,2
humane,worth,4
happiness,hideous,10
mom,virtue,19
greed,selfish,11
behavior,misogynist,5
body,chastise,2
miser,personal,6
hideous,tough,6
future,sexism,11
commending,moment,1
accept,infidelity,23
absurd,meaningful,8
belief,honored,9
parent,traitor,8
dishonorable,wrong,8
personal,sin,72
innocently,relationship,6
country,sins,10
heroic,sex,5
character,horrid,5
noble,personality,16
sincere,unselfish,6
anxious,ideals,16
vile,woman,110
body,honoring,23
book,deceptive,11
chauvinistic,nice,4
school,treacherous,4
heroic,media,1
activity,laughingstock,1
fakes,fun,5
feeling,patriots,3
dishonest,mistreated,1
honored,stupid,1
accusations,ideal,1
house,mistreating,7
accept,vile,21
courage,prejudice,25
absurdity,therapy,5
sleep,slutty,6
decency,pressure,2
behavior,phony,22
absurdities,admit,1
hateful,slut,2
doctor,ethical,15
betrays,deceptive,1
betrays,community,2
development,humanitarian,4
cheats,process,7
disgrace,nice,2
personal,treacherous,5
productive,righteous,12
disrespecting,music,5
read,traitor,12
call,fakes,7
fakes,student,2
addiction,corrupt,5
angry,bigoted,4
friend,slimy,3
excusing,god,3
disrespectful,journey,32
cold,generous,13
nefarious,power,8
nobody,pitiful,8
desire,promiscuity,7
righteous,task,6
despicable,worthy,2
heroic,money,12
chastise,cruel,2
cold,lazier,4
thief,wake,12
deceive,selfish,25
moment,vile,18
dissing,happy,4
development,treacherous,1
present,sinister,6
deserving,honoring,3
career,hideous,11
adulteries,sleep,2
adulteries,failure,1
anger,infidelity,3
power,sinister,10
slutty,teach,2
ideals,selfish,28
infidelity,partner,91
blamed,cheats,1
admonish,happy,2
home,ungodly,8
cruelest,fear,7
evil,iniquity,3
slut,worthy,4
disapproved,pain,3
depression,sneakily,7
hypocrite,unreasonable,1
comfortable,hero,24
